I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07804878,-0.03981265,0.04893964,0.06493506,-0.07232704,-0.0030303,0.17575758,0.05857143,0.09788732,0.06439628,-0.0296875,-0.1002611
-0.07682927,-0.02107728,0.07340946,0.05324675,-0.08333333,0.01969697,0.17575758,0.05857143,0.09788732,0.06439628,-0.02916667,-0.0997389
-0.07682927,-0.00351288,0.09787928,0.04415584,-0.09433962,0.04242424,0.17575758,0.05857143,0.09788732,0.06439628,-0.02916667,-0.0997389
-0.07682927,0.01288056,0.12071778,0.03506494,-0.10691824,0.06363636,0.17575758,0.05857143,0.09788732,0.06439628,-0.02916667,-0.0997389
-0.07682927,0.03044496,0.1451876,0.02467532,-0.11792453,0.08636364,0.17402597,0.05761905,0.09788732,0.06563467,-0.028125,-0.09869452
-0.07682927,0.04800937,0.16965742,0.01558442,-0.13050314,0.10909091,0.17056277,0.05571429,0.09788732,0.06811146,-0.02604167,-0.09660574
-0.07682927,0.06557377,0.19412724,0.00519481,-0.14150943,0.13181818,0.16709957,0.05380952,0.09788732,0.07058824,-0.02395833,-0.09451697
-0.07682927,0.08313817,0.21859706,-0.0038961,-0.15408805,0.15454545,0.16277056,0.05142857,0.09788732,0.07368421,-0.02135417,-0.09190601
-0.07682927,0.09836066,0.23980424,-0.01298701,-0.16352201,0.17424242,0.15670996,0.04904762,0.09788732,0.0755418,-0.01979167,-0.09033943
-0.07682927,0.11124122,0.25774878,-0.01948052,-0.17295597,0.19090909,0.14891775,0.04666667,0.09788732,0.07616099,-0.01927083,-0.08981723
-0.07682927,0.12412178,0.27569331,-0.02727273,-0.18081761,0.20757576,0.14112554,0.04428571,0.09788732,0.07678019,-0.01875,-0.08929504
-0.07682927,0.13583138,0.29200653,-0.03376623,-0.18867925,0.22272727,0.13246753,0.04190476,0.09788732,0.07678019,-0.01875,-0.08929504
-0.07926829,0.1440281,0.30668842,-0.03636364,-0.19811321,0.23484848,0.12380952,0.03857143,0.09577465,0.0755418,-0.01979167,-0.09033943
-0.08414634,0.14637002,0.31647635,-0.03506494,-0.20597484,0.24090909,0.11515152,0.03428571,0.09014085,0.07306502,-0.021875,-0.0924282
-0.08902439,0.14754098,0.32463295,-0.03376623,-0.21226415,0.24545455,0.10649351,0.03,0.08380282,0.07058824,-0.02395833,-0.09451697
-0.09512195,0.14754098,0.33278956,-0.02987013,-0.22012579,0.25,0.0978355,0.0252381,0.07676056,0.06749226,-0.0265625,-0.09712794
-0.09878049,0.14519906,0.33442088,-0.02727273,-0.22327044,0.24848485,0.09090909,0.02190476,0.07112676,0.06315789,-0.02916667,-0.0997389
-0.1,0.14051522,0.32952692,-0.02337662,-0.22169811,0.24393939,0.08571429,0.02095238,0.06690141,0.05758514,-0.03177083,-0.10234987
-0.10121951,0.13583138,0.32463295,-0.02077922,-0.22012579,0.23787879,0.08051948,0.02047619,0.06267606,0.05201238,-0.034375,-0.10496084
-0.10121951,0.12997658,0.31647635,-0.01688312,-0.21698113,0.23030303,0.07619048,0.02047619,0.05915493,0.04582043,-0.03697917,-0.1075718
-0.10121951,0.12412178,0.30831974,-0.01428571,-0.21226415,0.22272727,0.07359307,0.02047619,0.05704225,0.04148607,-0.03854167,-0.10913838
-0.10121951,0.11826698,0.30016313,-0.01038961,-0.2091195,0.21515152,0.07272727,0.02047619,0.05633803,0.04024768,-0.0390625,-0.10966057
-0.10121951,0.11241218,0.29200653,-0.00779221,-0.20440252,0.20757576,0.07186147,0.02047619,0.0556338,0.03962848,-0.03958333,-0.11018277
-0.10121951,0.10655738,0.28384992,-0.0038961,-0.20125786,0.2,0.07186147,0.02047619,0.0556338,0.03962848,-0.03958333,-0.11018277
-0.10121951,0.10070258,0.27569331,-0.0012987,-0.19654088,0.19242424,0.07186147,0.02142857,0.05704225,0.04086687,-0.03958333,-0.10913838
-0.10121951,0.09484778,0.2675367,0.0025974,-0.19339623,0.18484848,0.07186147,0.02333333,0.05985915,0.04334365,-0.03958333,-0.10704961
-0.10121951,0.08899297,0.2593801,0.00519481,-0.18867925,0.17727273,0.07186147,0.0252381,0.06267606,0.04582043,-0.03958333,-0.10496084
-0.10121951,0.08313817,0.25122349,0.00909091,-0.18553459,0.16969697,0.07186147,0.02761905,0.06619718,0.04891641,-0.03958333,-0.10234987
-0.09878049,0.07728337,0.23980424,0.01038961,-0.17767296,0.16060606,0.07186147,0.02904762,0.06830986,0.05077399,-0.03958333,-0.10078329
-0.09390244,0.07142857,0.22512235,0.01168831,-0.16823899,0.15,0.07186147,0.02952381,0.06901408,0.05139319,-0.03958333,-0.1002611
-0.08902439,0.06557377,0.21044046,0.01168831,-0.1572327,0.13939394,0.07186147,0.03,0.06971831,0.05201238,-0.03958333,-0.0997389
-0.08292683,0.05971897,0.19412724,0.01168831,-0.14622642,0.12878788,0.07186147,0.03,0.06971831,0.05201238,-0.03958333,-0.0997389
-0.07682927,0.05386417,0.17781403,0.01168831,-0.1336478,0.11666667,0.07186147,0.03095238,0.07112676,0.05201238,-0.03958333,-0.0997389
-0.07073171,0.04800937,0.16150082,0.01168831,-0.12264151,0.10606061,0.07186147,0.03285714,0.07394366,0.05201238,-0.03958333,-0.0997389
-0.06463415,0.04215457,0.1451876,0.01168831,-0.11006289,0.09393939,0.07186147,0.0347619,0.07676056,0.05201238,-0.03958333,-0.0997389
-0.05853659,0.03629977,0.12887439,0.01168831,-0.0990566,0.08333333,0.07186147,0.03714286,0.08028169,0.05201238,-0.03958333,-0.0997389
-0.05487805,0.03278689,0.11908646,0.01168831,-0.09119497,0.07575758,0.07359307,0.03857143,0.08239437,0.05325077,-0.03854167,-0.09869452
-0.05365854,0.03161593,0.11582382,0.01168831,-0.08962264,0.07424242,0.07705628,0.03904762,0.08309859,0.05572755,-0.03645833,-0.09660574
-0.05243902,0.03044496,0.11256117,0.01168831,-0.08647799,0.07121212,0.08051948,0.03952381,0.08380282,0.05820433,-0.034375,-0.09451697
-0.05243902,0.03044496,0.11256117,0.01168831,-0.08647799,0.07121212,0.08484848,0.03952381,0.08380282,0.06130031,-0.03177083,-0.09190601
-0.05243902,0.03044496,0.11256117,0.01168831,-0.08647799,0.07121212,0.08744589,0.03952381,0.08380282,0.06315789,-0.03020833,-0.09033943
-0.05243902,0.03044496,0.11256117,0.01168831,-0.08647799,0.07121212,0.08831169,0.03952381,0.08380282,0.06377709,-0.0296875,-0.08981723
-0.05243902,0.03044496,0.11256117,0.01168831,-0.08647799,0.07121212,0.08917749,0.03952381,0.08380282,0.06439628,-0.02916667,-0.08929504
-0.05243902,0.03044496,0.11256117,0.01168831,-0.08647799,0.07121212,0.08917749,0.03952381,0.08380282,0.06439628,-0.02916667,-0.08929504
-0.05243902,0.02810304,0.10929853,0.01298701,-0.08490566,0.06818182,0.08917749,0.03952381,0.08380282,0.06315789,-0.03020833,-0.09033943
-0.05243902,0.0234192,0.10277325,0.01558442,-0.08176101,0.06212121,0.08917749,0.03952381,0.08380282,0.06068111,-0.03229167,-0.0924282
-0.05243902,0.01873536,0.09624796,0.01818182,-0.07861635,0.05606061,0.08917749,0.03952381,0.08380282,0.05820433,-0.034375,-0.09451697
-0.05243902,0.01288056,0.08809135,0.02207792,-0.0754717,0.04848485,0.08917749,0.03952381,0.08380282,0.05510836,-0.03697917,-0.09712794
-0.05487805,0.0058548,0.08156607,0.02727273,-0.07232704,0.04090909,0.08917749,0.03952381,0.08239437,0.05325077,-0.03854167,-0.09869452
-0.0597561,-0.00468384,0.07340946,0.03506494,-0.07232704,0.03030303,0.08917749,0.03952381,0.07957746,0.05263158,-0.0390625,-0.09921671
-0.06463415,-0.01522248,0.06525285,0.04415584,-0.07075472,0.01969697,0.08917749,0.03952381,0.07676056,0.05201238,-0.03958333,-0.0997389
-0.07073171,-0.02693208,0.05709625,0.05324675,-0.07075472,0.00909091,0.08917749,0.03952381,0.07323944,0.05201238,-0.03958333,-0.0997389
-0.07439024,-0.03512881,0.05057096,0.05974026,-0.07075472,0.0,0.09090909,0.03952381,0.07112676,0.05201238,-0.03958333,-0.0997389
