I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03467095,0.16935484,0.02950348,-0.11994322,-0.00200401,0.064084,0.0137931,0.01386139,0.01690647,0.01808511,-0.08788853,0.08499336
0.03467095,0.16935484,0.02950348,-0.11994322,-0.00200401,0.064084,0.0137931,0.01386139,0.01690647,0.01808511,-0.09217578,0.08499336
0.03467095,0.16935484,0.02950348,-0.11994322,-0.00200401,0.064084,0.0137931,0.01386139,0.01690647,0.01808511,-0.09753483,0.08499336
0.03467095,0.16935484,0.02950348,-0.11994322,-0.00200401,0.064084,0.0137931,0.01386139,0.01690647,0.01808511,-0.10289389,0.08499336
0.03467095,0.16935484,0.02950348,-0.11994322,-0.00200401,0.064084,0.0137931,0.01386139,0.01726619,0.01808511,-0.10825295,0.08233732
0.03467095,0.16935484,0.02950348,-0.11994322,-0.00200401,0.064084,0.0137931,0.01386139,0.01798561,0.01808511,-0.113612,0.07702523
0.03467095,0.16935484,0.02950348,-0.11994322,-0.00200401,0.064084,0.0137931,0.01386139,0.01870504,0.01808511,-0.11897106,0.07171315
0.03467095,0.16935484,0.02950348,-0.11994322,-0.00200401,0.064084,0.0137931,0.01386139,0.01960432,0.01808511,-0.12433012,0.06507304
0.03402889,0.16935484,0.02998321,-0.1192335,-0.00257658,0.06444605,0.0137931,0.01386139,0.02014388,0.01808511,-0.12754555,0.06108898
0.03274478,0.16935484,0.03094267,-0.11781405,-0.00372173,0.06517017,0.0137931,0.01386139,0.02032374,0.01808511,-0.12861736,0.05976096
0.03146067,0.16935484,0.03190213,-0.11639461,-0.00486688,0.06589428,0.0137931,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.02985554,0.16935484,0.03310146,-0.11497516,-0.00629831,0.06661839,0.0137931,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.02889246,0.16935484,0.03382106,-0.11355571,-0.00715717,0.06734251,0.0137931,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.02857143,0.16935484,0.03406093,-0.11355571,-0.00744346,0.06734251,0.0137931,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.0137931,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.0137931,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01432361,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01538462,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01644562,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01777188,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01856764,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01883289,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01909814,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01909814,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01909814,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01909814,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01909814,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01909814,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01856764,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01750663,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01644562,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01511936,0.01386139,0.0205036,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01432361,0.01386139,0.02014388,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.01405836,0.01386139,0.01942446,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.0137931,0.01386139,0.01870504,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.0137931,0.01386139,0.01780576,0.01808511,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.0137931,0.01355674,0.01726619,0.01914894,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.0137931,0.01294745,0.01708633,0.0212766,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.0137931,0.01233816,0.01690647,0.02340426,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.0137931,0.01157654,0.01690647,0.02606383,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.0137931,0.01111957,0.01690647,0.02765957,-0.12968917,0.05843293
0.0282504,0.16935484,0.03430079,-0.11284599,-0.00772975,0.06770456,0.0137931,0.01096725,0.01690647,0.02819149,-0.12968917,0.05843293
