I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08885299,0.08282209,0.11510032,-0.04565408,-0.13948718,0.09936909,0.06024931,0.04456522,-0.10553279,-0.0292581,-0.04840614,-0.07980187
-0.02423263,0.08793456,0.09926082,-0.06760316,-0.10358974,0.09411146,0.06024931,0.04619565,-0.1039959,-0.0292581,-0.0472255,-0.07264722
-0.03392569,0.07617587,0.09028511,-0.05531168,-0.0974359,0.08359621,0.0533241,0.04456522,-0.11065574,-0.03605016,-0.0501771,-0.07539901
-0.11470113,0.05572597,0.09556494,-0.01580334,-0.12820513,0.07570978,0.0498615,0.03641304,-0.11680328,-0.04231975,-0.05903188,-0.08255366
-0.10177706,0.049591,0.08500528,-0.01404741,-0.11384615,0.06729758,0.05193906,0.03532609,-0.12192623,-0.04649948,-0.05903188,-0.08530545
-0.10662359,0.04550102,0.08236536,-0.00877963,-0.11282051,0.06414301,0.05540166,0.03804348,-0.11680328,-0.04649948,-0.06198347,-0.08640616
-0.11308562,0.04703476,0.08606125,-0.00877963,-0.11897436,0.06677182,0.06371191,0.03913043,-0.11680328,-0.04493208,-0.06316411,-0.09466153
-0.13731826,0.04703476,0.09398099,-0.00175593,-0.13435897,0.07045216,0.07963989,0.04347826,-0.11321721,-0.04649948,-0.06493506,-0.09741332
-0.17447496,0.03680982,0.09556494,0.0166813,-0.14769231,0.06624606,0.07617729,0.04347826,-0.11680328,-0.05172414,-0.0690673,-0.10181618
-0.14216478,0.03425358,0.08236536,0.00965759,-0.12410256,0.05835962,0.06232687,0.02826087,-0.12858607,-0.05956113,-0.07969303,-0.10842047
-0.12600969,0.03425358,0.07708553,0.00526778,-0.11384615,0.05573081,0.06371191,0.02826087,-0.1244877,-0.05956113,-0.08559622,-0.10842047
-0.10500808,0.04447853,0.08078141,-0.00877963,-0.11076923,0.06256572,0.06578947,0.0326087,-0.1244877,-0.0569488,-0.07969303,-0.1029169
-0.15024233,0.03169734,0.08236536,0.01404741,-0.12717949,0.05678233,0.06232687,0.02554348,-0.12961066,-0.06321839,-0.08854782,-0.11117226
-0.13408724,0.04294479,0.08870116,0.0,-0.12820513,0.06572029,0.06371191,0.03369565,-0.12704918,-0.05799373,-0.08087367,-0.10731976
-0.13731826,0.03680982,0.08342133,0.00614574,-0.12410256,0.05993691,0.06024931,0.02826087,-0.12704918,-0.06060606,-0.08087367,-0.10566868
-0.13408724,0.0301636,0.07550158,0.01141352,-0.11487179,0.05257624,0.0533241,0.02445652,-0.13217213,-0.06478579,-0.08382527,-0.11117226
-0.13731826,0.03680982,0.08342133,0.00614574,-0.12410256,0.05993691,0.05886427,0.02717391,-0.12961066,-0.06321839,-0.08264463,-0.10842047
-0.14701131,0.03271984,0.08236536,0.01229148,-0.12615385,0.0573081,0.06578947,0.02282609,-0.13114754,-0.06583072,-0.08264463,-0.11007155
-0.14701131,0.03271984,0.08236536,0.01229148,-0.12615385,0.0573081,0.06371191,0.02717391,-0.13370902,-0.06478579,-0.08264463,-0.10842047
-0.10662359,0.04805726,0.08500528,-0.01141352,-0.11589744,0.06677182,0.07063712,0.02826087,-0.12858607,-0.06321839,-0.08087367,-0.10566868
-0.10177706,0.03783231,0.07286167,-0.00351185,-0.1025641,0.05520505,0.06024931,0.02282609,-0.13627049,-0.06739812,-0.08854782,-0.11282334
-0.17447496,0.02505112,0.08342133,0.02633889,-0.13538462,0.05415352,0.06232687,0.02282609,-0.13473361,-0.06844305,-0.08854782,-0.11557512
-0.20678514,0.01226994,0.08078141,0.04653205,-0.14358974,0.04626709,0.0498615,0.01195652,-0.14241803,-0.07262278,-0.09563164,-0.11942763
-0.09854604,0.04038855,0.07444562,-0.00702371,-0.1025641,0.0573081,0.0567867,0.0201087,-0.13473361,-0.07001045,-0.08972845,-0.11392405
-0.13408724,0.03936605,0.08500528,0.00351185,-0.12410256,0.06203996,0.06232687,0.02554348,-0.12961066,-0.06321839,-0.08677686,-0.10842047
-0.15831987,0.01993865,0.07286167,0.02633889,-0.12,0.04626709,0.05540166,0.0201087,-0.13985656,-0.07001045,-0.08972845,-0.11392405
-0.14216478,0.03271984,0.08078141,0.01141352,-0.12307692,0.05678233,0.06232687,0.02445652,-0.13217213,-0.06321839,-0.08559622,-0.10731976
-0.12600969,0.03271984,0.07550158,0.00702371,-0.11282051,0.05415352,0.06717452,0.02445652,-0.13473361,-0.06583072,-0.08264463,-0.11007155
-0.17447496,0.02505112,0.08342133,0.02633889,-0.13538462,0.05415352,0.06371191,0.02445652,-0.13370902,-0.06217346,-0.07969303,-0.11117226
-0.13408724,0.04192229,0.0876452,0.00087796,-0.12717949,0.06466877,0.07063712,0.02717391,-0.13114754,-0.06060606,-0.08264463,-0.10842047
-0.1453958,0.0291411,0.0781415,0.01492537,-0.12102564,0.05362776,0.06232687,0.02282609,-0.13473361,-0.06321839,-0.08677686,-0.11117226
-0.14216478,0.02249489,0.07022175,0.02019315,-0.11282051,0.04626709,0.05540166,0.0173913,-0.13883197,-0.06739812,-0.09149941,-0.11557512
-0.14701131,0.0301636,0.07972545,0.01492537,-0.12307692,0.05467928,0.06024931,0.02173913,-0.13627049,-0.06583072,-0.08972845,-0.11557512
-0.17447496,0.01993865,0.0781415,0.03072871,-0.13025641,0.0488959,0.05886427,0.02173913,-0.13883197,-0.06739812,-0.08854782,-0.11282334
-0.16962843,0.02147239,0.0781415,0.02809482,-0.12923077,0.04942166,0.05540166,0.02173913,-0.13883197,-0.06844305,-0.09149941,-0.11667584
-0.1453958,0.02402863,0.07286167,0.01931519,-0.11589744,0.04837014,0.06024931,0.02173913,-0.13729508,-0.06478579,-0.08677686,-0.11557512
-0.12600969,0.03527607,0.0781415,0.00438982,-0.11487179,0.05678233,0.06024931,0.02282609,-0.13217213,-0.05956113,-0.08677686,-0.11117226
-0.12116317,0.03680982,0.0781415,0.00175593,-0.11384615,0.0573081,0.06578947,0.0326087,-0.12961066,-0.0553814,-0.07969303,-0.10566868
