I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09079202,-0.02058111,0.08605135,0.08762322,-0.08998647,0.06134259,0.09979839,-0.03545455,-0.05357143,-0.10923355,-0.0322177,-0.08413672
-0.08628461,-0.02421308,0.07911173,0.08543264,-0.08389716,0.05439815,0.09475806,-0.04272727,-0.05541872,-0.11285456,-0.0369096,-0.08720421
-0.07984546,-0.02421308,0.0721721,0.07995619,-0.07713126,0.04861111,0.08971774,-0.05636364,-0.06465517,-0.11738081,-0.0416015,-0.09290096
-0.10753381,-0.03631961,0.09507287,0.10843373,-0.10284168,0.06134259,0.11189516,-0.03545455,-0.05541872,-0.11587206,-0.04222709,-0.09158633
-0.09401159,-0.04479419,0.07564192,0.1007667,-0.08660352,0.04166667,0.10181452,-0.07181818,-0.0862069,-0.13699457,-0.07507038,-0.12138475
-0.09272376,-0.04479419,0.07425399,0.09967141,-0.08525034,0.04050926,0.10181452,-0.07181818,-0.0862069,-0.13639107,-0.07444479,-0.12138475
-0.09272376,-0.04479419,0.07425399,0.09967141,-0.08525034,0.04050926,0.10181452,-0.07,-0.08435961,-0.13548582,-0.07288083,-0.12007011
-0.09272376,-0.04479419,0.07425399,0.09967141,-0.08525034,0.04050926,0.10181452,-0.07,-0.08312808,-0.13488232,-0.07194245,-0.11919369
-0.09143593,-0.04237288,0.07425399,0.09748083,-0.08457375,0.04166667,0.10181452,-0.06727273,-0.08128079,-0.13397707,-0.07037848,-0.11787905
-0.09401159,-0.04479419,0.07564192,0.1007667,-0.08660352,0.04166667,0.10181452,-0.07181818,-0.08435961,-0.13639107,-0.07444479,-0.12138475
-0.09594334,-0.04479419,0.0777238,0.10295728,-0.08863329,0.04282407,0.10181452,-0.07454545,-0.08743842,-0.13850332,-0.07757272,-0.12357581
-0.09723117,-0.04479419,0.07911173,0.10405257,-0.08998647,0.04398148,0.10181452,-0.07909091,-0.09051724,-0.14091732,-0.08070066,-0.12576687
-0.09916291,-0.04479419,0.08119362,0.10514786,-0.09201624,0.0462963,0.10181452,-0.08090909,-0.09359606,-0.14302957,-0.08382859,-0.12795793
-0.10109466,-0.04842615,0.08119362,0.10843373,-0.09269283,0.04398148,0.09979839,-0.08545455,-0.09667488,-0.14544357,-0.08695652,-0.13014899
-0.10109466,-0.04842615,0.08119362,0.10843373,-0.09269283,0.04398148,0.09979839,-0.08818182,-0.09975369,-0.14695232,-0.08914607,-0.13102542
-0.10238249,-0.05084746,0.08119362,0.11062432,-0.09336942,0.04282407,0.09677419,-0.09272727,-0.10283251,-0.14846107,-0.09164842,-0.13321648
-0.10367032,-0.05084746,0.08258154,0.11171961,-0.0947226,0.04398148,0.09677419,-0.09454545,-0.1046798,-0.14996982,-0.09383797,-0.13453111
-0.10753381,-0.05447942,0.08466343,0.11719606,-0.09810555,0.04398148,0.09475806,-0.09727273,-0.10591133,-0.15057333,-0.09540194,-0.13540754
-0.11075338,-0.05447942,0.08813324,0.11938664,-0.1014885,0.0474537,0.09475806,-0.09727273,-0.10591133,-0.15057333,-0.09634032,-0.13540754
-0.11204121,-0.05447942,0.08952117,0.12048193,-0.10284168,0.04861111,0.09475806,-0.09727273,-0.10775862,-0.15057333,-0.09790429,-0.13672217
-0.11526079,-0.05447942,0.09299098,0.1237678,-0.10622463,0.05092593,0.09475806,-0.09727273,-0.10775862,-0.15057333,-0.09852987,-0.13672217
-0.11397296,-0.05447942,0.09160305,0.12267251,-0.10487145,0.04976852,0.09173387,-0.09727273,-0.10775862,-0.14996982,-0.09790429,-0.13540754
-0.11397296,-0.05447942,0.09160305,0.12267251,-0.10487145,0.04976852,0.08971774,-0.09727273,-0.10775862,-0.14906457,-0.09696591,-0.13321648
-0.11204121,-0.05447942,0.08952117,0.12048193,-0.10284168,0.04861111,0.08669355,-0.09727273,-0.10775862,-0.14846107,-0.09634032,-0.13102542
-0.11010947,-0.05084746,0.08952117,0.11719606,-0.1014885,0.04976852,0.08467742,-0.09727273,-0.10775862,-0.14695232,-0.09477635,-0.12883436
-0.10367032,-0.05084746,0.08258154,0.11171961,-0.0947226,0.04398148,0.0796371,-0.09727273,-0.10775862,-0.14544357,-0.09321239,-0.1266433
-0.09787508,-0.04842615,0.0777238,0.10624315,-0.08930988,0.04166667,0.07459677,-0.09727273,-0.10591133,-0.14393482,-0.09071004,-0.12445223
-0.09143593,-0.04842615,0.07078418,0.1007667,-0.08254398,0.03587963,0.06955645,-0.09727273,-0.10591133,-0.14242607,-0.08852049,-0.12226117
-0.08435287,-0.04479419,0.06523248,0.09309967,-0.07645467,0.03240741,0.06451613,-0.09454545,-0.1046798,-0.14001207,-0.08601814,-0.11919369
-0.07855763,-0.04237288,0.06037474,0.08652793,-0.07104195,0.03009259,0.05645161,-0.09454545,-0.10283251,-0.13699457,-0.08226462,-0.11481157
-0.07147457,-0.03874092,0.05482304,0.0788609,-0.06427605,0.02662037,0.05141129,-0.09272727,-0.09975369,-0.13337357,-0.07757272,-0.10911481
-0.06567933,-0.03631961,0.0499653,0.07338445,-0.05886333,0.02430556,0.04637097,-0.09272727,-0.09852217,-0.13035607,-0.07350641,-0.10385627
-0.05859627,-0.03268765,0.0444136,0.06571742,-0.05277402,0.02083333,0.04133065,-0.09,-0.09544335,-0.12643331,-0.06881451,-0.09815951
-0.05280103,-0.03026634,0.03955586,0.05914567,-0.0473613,0.01851852,0.03427419,-0.08818182,-0.09236453,-0.12281231,-0.06412261,-0.09377739
-0.04571797,-0.02663438,0.03400416,0.05147864,-0.0405954,0.0150463,0.02923387,-0.08545455,-0.08928571,-0.11888956,-0.05943072,-0.08851884
-0.03992273,-0.02421308,0.02914643,0.04600219,-0.03518268,0.01273148,0.02116935,-0.08363636,-0.0862069,-0.11526856,-0.05473882,-0.08282209
-0.03155184,-0.01815981,0.02359473,0.03614458,-0.02841678,0.01041667,0.01612903,-0.08090909,-0.08312808,-0.11074231,-0.05004692,-0.07756354
-0.03026401,-0.01815981,0.0222068,0.03504929,-0.0270636,0.00925926,0.01108871,-0.07636364,-0.08004926,-0.10621605,-0.04472943,-0.07186678
-0.02833226,-0.01452785,0.0222068,0.03176342,-0.02571042,0.01157407,0.00907258,-0.07181818,-0.07512315,-0.1016898,-0.03909916,-0.0652936
-0.02704443,-0.01210654,0.0222068,0.02957284,-0.02503383,0.01273148,0.00604839,-0.06727273,-0.07204433,-0.09716355,-0.03378167,-0.05872042
-0.02511269,-0.00847458,0.0222068,0.02628697,-0.02435724,0.01388889,0.00403226,-0.06272727,-0.06773399,-0.09173205,-0.02752581,-0.05214724
-0.02318094,-0.00847458,0.02012491,0.02409639,-0.02232747,0.01273148,0.00201613,-0.06090909,-0.0658867,-0.08811104,-0.02283391,-0.04688869
-0.02189311,-0.00605327,0.02012491,0.02190581,-0.02165088,0.01388889,0.00201613,-0.05818182,-0.06280788,-0.08418829,-0.01814201,-0.04119194
-0.02060528,-0.00605327,0.01873699,0.02081051,-0.0202977,0.01273148,-0.00100806,-0.05636364,-0.05972906,-0.08056729,-0.01345011,-0.03593339
-0.01867354,-0.00242131,0.01873699,0.01752464,-0.01894452,0.01388889,-0.00100806,-0.05181818,-0.05665025,-0.07604104,-0.00781983,-0.03023663
-0.01867354,-0.00242131,0.01873699,0.01752464,-0.01894452,0.01388889,-0.00302419,-0.04909091,-0.05541872,-0.07362704,-0.0046919,-0.02716915
-0.01738571,0.0,0.01873699,0.01533406,-0.01826793,0.0150463,-0.00302419,-0.04727273,-0.05357143,-0.07060954,-0.00156397,-0.02278703
-0.01738571,0.0,0.01873699,0.01533406,-0.01826793,0.0150463,-0.00604839,-0.04454545,-0.0523399,-0.06759203,0.00125117,-0.01840491
-0.01609788,0.00242131,0.01873699,0.01314348,-0.01759134,0.0162037,-0.00604839,-0.04,-0.04926108,-0.06457453,0.00531749,-0.01402279
-0.01094656,0.00605327,0.01526718,0.00766703,-0.01285521,0.0150463,-0.00806452,-0.04,-0.04926108,-0.06306578,0.00688145,-0.01183173
-0.00772698,0.00847458,0.01318529,0.00328587,-0.01014885,0.0150463,-0.01108871,-0.04,-0.04926108,-0.06155703,0.009071,-0.00964067
-0.00450741,0.01210654,0.01179736,0.0,-0.00811908,0.0150463,-0.01310484,-0.04,-0.04926108,-0.06004828,0.01063497,-0.00744961
-0.00128783,0.01452785,0.00971548,-0.00438116,-0.00541272,0.0150463,-0.01612903,-0.04,-0.04741379,-0.05853953,0.01313732,-0.00525855
0.00193175,0.01452785,0.00624566,-0.00657174,-0.00202977,0.01273148,-0.01814516,-0.04272727,-0.04926108,-0.05793603,0.0137629,-0.00394391
0.00515132,0.01815981,0.00485774,-0.0109529,0.00067659,0.01273148,-0.02116935,-0.04272727,-0.04926108,-0.05703078,0.01470128,-0.00306748
0.00708307,0.01815981,0.00277585,-0.01314348,0.00270636,0.01157407,-0.02318548,-0.04272727,-0.04926108,-0.05642728,0.01532687,-0.00175285
0.00965873,0.02058111,0.00138793,-0.01642935,0.00473613,0.01157407,-0.02318548,-0.04272727,-0.04926108,-0.05552203,0.01626525,-0.00087642
0.00965873,0.01815981,0.0,-0.01533406,0.00541272,0.00925926,-0.02620968,-0.04272727,-0.05049261,-0.05552203,0.01626525,-0.00087642
0.01159047,0.01815981,-0.00208189,-0.01642935,0.00744249,0.00694444,-0.02620968,-0.04272727,-0.05049261,-0.05491853,0.01689084,0.00043821
0.0128783,0.01815981,-0.00346981,-0.01752464,0.00879567,0.00578704,-0.02822581,-0.04272727,-0.05049261,-0.05401328,0.01689084,0.00043821
0.0128783,0.01815981,-0.00346981,-0.01752464,0.00879567,0.00578704,-0.02822581,-0.04272727,-0.05049261,-0.05340978,0.01782921,0.00131464
0.0128783,0.01452785,-0.0055517,-0.01642935,0.00947226,0.00231481,-0.02822581,-0.04272727,-0.0523399,-0.05340978,0.01782921,0.00131464
0.0128783,0.01452785,-0.0055517,-0.01642935,0.00947226,0.00231481,-0.02822581,-0.04272727,-0.0523399,-0.05250453,0.01782921,0.00131464
0.01416613,0.01452785,-0.00693963,-0.01752464,0.01082544,0.00115741,-0.02822581,-0.04272727,-0.0523399,-0.05190103,0.01782921,0.00131464
0.01416613,0.01452785,-0.00693963,-0.01752464,0.01082544,0.00115741,-0.02822581,-0.04272727,-0.0523399,-0.05099578,0.0184548,0.00131464
0.0128783,0.01210654,-0.00693963,-0.01533406,0.01014885,0.0,-0.02822581,-0.04272727,-0.0523399,-0.05039228,0.0184548,0.00131464
0.00965873,0.00847458,-0.0055517,-0.0109529,0.00811908,0.0,-0.02620968,-0.04,-0.05049261,-0.04948702,0.01939318,0.00219106
0.0083709,0.00605327,-0.0055517,-0.00876232,0.00744249,-0.00115741,-0.02620968,-0.04,-0.05049261,-0.04888352,0.02001877,0.00219106
0.00643915,0.00605327,-0.00346981,-0.00657174,0.00541272,0.0,-0.02318548,-0.03818182,-0.04926108,-0.04737477,0.02095715,0.0035057
0.00643915,0.00242131,-0.0055517,-0.00547645,0.00608931,-0.00347222,-0.02318548,-0.03818182,-0.04926108,-0.04737477,0.02095715,0.00219106
0.00772698,0.00242131,-0.00693963,-0.00657174,0.00744249,-0.00462963,-0.02318548,-0.03818182,-0.04926108,-0.04646952,0.02095715,0.00219106
0.00965873,0.00242131,-0.00902151,-0.00766703,0.00947226,-0.00578704,-0.02318548,-0.03818182,-0.04926108,-0.04646952,0.02095715,0.00219106
