I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04856115,-0.04329897,-0.01648352,0.05998286,-0.00912863,-0.03165939,-0.13246269,0.15425181,0.03567182,-0.02759277,0.02281989,0.06063669
0.01169065,-0.03195876,-0.04120879,0.02227935,0.0373444,-0.03766376,-0.1483209,0.13447594,0.02378121,-0.03710752,0.01466993,0.04547751
-0.00989209,-0.03556701,-0.03186813,0.03513282,0.01991701,-0.0349345,-0.14365672,0.13974951,0.02675386,-0.0356803,0.01752241,0.05053057
-0.02338129,-0.03814433,-0.02637363,0.0437018,0.00995851,-0.03384279,-0.13899254,0.13645353,0.0255648,-0.0394862,0.01466993,0.04901465
-0.01888489,-0.02783505,-0.01813187,0.03341902,0.00580913,-0.02401747,-0.12966418,0.13447594,0.0255648,-0.0356803,0.01140994,0.04143507
-0.01888489,-0.02783505,-0.01813187,0.03341902,0.00580913,-0.02401747,-0.12966418,0.13447594,0.0255648,-0.0356803,0.01140994,0.04143507
-0.01888489,-0.02783505,-0.01813187,0.03341902,0.00580913,-0.02401747,-0.12966418,0.13447594,0.0255648,-0.0356803,0.01140994,0.04295099
-0.01888489,-0.02783505,-0.01813187,0.03341902,0.00580913,-0.02401747,-0.12966418,0.13447594,0.0255648,-0.0356803,0.01140994,0.04295099
-0.01708633,-0.02680412,-0.01813187,0.03170523,0.006639,-0.02347162,-0.12966418,0.13645353,0.02675386,-0.03472883,0.01263244,0.0439616
-0.01708633,-0.02680412,-0.01813187,0.03170523,0.006639,-0.02347162,-0.12966418,0.13447594,0.0255648,-0.0356803,0.01140994,0.04143507
-0.01978417,-0.02680412,-0.01648352,0.03256213,0.00414938,-0.02292576,-0.12779851,0.13447594,0.0255648,-0.0356803,0.01140994,0.04042446
-0.02158273,-0.02680412,-0.01538462,0.03341902,0.00248963,-0.02237991,-0.125,0.13447594,0.0255648,-0.0356803,0.01059495,0.03890854
-0.02428058,-0.02680412,-0.01373626,0.03513282,0.0,-0.02128821,-0.12313433,0.13447594,0.0255648,-0.0356803,0.01059495,0.03789793
-0.02338129,-0.02783505,-0.01538462,0.03513282,0.00165975,-0.02292576,-0.12313433,0.13315755,0.02378121,-0.03710752,0.00855746,0.0353714
-0.02158273,-0.02783505,-0.01648352,0.03427592,0.0033195,-0.02347162,-0.12313433,0.13117996,0.02378121,-0.03805899,0.00733496,0.03385548
-0.02158273,-0.02938144,-0.01813187,0.03598972,0.00414938,-0.02510917,-0.12313433,0.12986157,0.02259215,-0.0394862,0.00529747,0.03284487
-0.02158273,-0.02938144,-0.01813187,0.03598972,0.00414938,-0.02510917,-0.12033582,0.12788398,0.02259215,-0.04043768,0.00448248,0.03132895
-0.02338129,-0.03041237,-0.01813187,0.03770351,0.0033195,-0.02565502,-0.12033582,0.12788398,0.02080856,-0.04186489,0.00325998,0.03031834
-0.02607914,-0.03041237,-0.01648352,0.03856041,0.00082988,-0.02456332,-0.11847015,0.12788398,0.02080856,-0.04186489,0.00325998,0.03031834
-0.02607914,-0.03041237,-0.01648352,0.03856041,0.00082988,-0.02456332,-0.11847015,0.12788398,0.02080856,-0.04281637,0.00244499,0.03031834
-0.0278777,-0.03041237,-0.01538462,0.03941731,-0.00082988,-0.02401747,-0.11567164,0.12788398,0.02080856,-0.04281637,0.00244499,0.03031834
-0.02607914,-0.03041237,-0.01648352,0.03856041,0.00082988,-0.02456332,-0.11567164,0.12656559,0.02080856,-0.04281637,0.00244499,0.02880243
-0.02338129,-0.03041237,-0.01813187,0.03770351,0.0033195,-0.02565502,-0.11380597,0.12656559,0.02080856,-0.04281637,0.00244499,0.02880243
-0.02158273,-0.03041237,-0.01923077,0.03684662,0.00497925,-0.02620087,-0.11380597,0.124588,0.02080856,-0.04281637,0.00244499,0.02779181
-0.01708633,-0.02938144,-0.02087912,0.03341902,0.00829876,-0.02620087,-0.11100746,0.124588,0.02080856,-0.04281637,0.00325998,0.02779181
-0.01708633,-0.02938144,-0.02087912,0.03341902,0.00829876,-0.02620087,-0.11100746,0.12326961,0.0196195,-0.04281637,0.00325998,0.0262759
-0.01978417,-0.02938144,-0.01923077,0.03513282,0.00580913,-0.02565502,-0.11100746,0.12326961,0.0196195,-0.04281637,0.00325998,0.02526529
-0.01978417,-0.02938144,-0.01923077,0.03513282,0.00580913,-0.02565502,-0.11100746,0.12129202,0.01783591,-0.04281637,0.00325998,0.02374937
-0.02158273,-0.02938144,-0.01813187,0.03598972,0.00414938,-0.02510917,-0.10914179,0.12129202,0.01783591,-0.04281637,0.00325998,0.02273876
-0.02158273,-0.02938144,-0.01813187,0.03598972,0.00414938,-0.02510917,-0.10914179,0.12129202,0.01783591,-0.04424358,0.00244499,0.02021223
-0.02428058,-0.02938144,-0.01648352,0.03684662,0.00165975,-0.02401747,-0.10914179,0.12129202,0.01783591,-0.04424358,0.00122249,0.01869631
-0.02607914,-0.02938144,-0.01538462,0.03770351,0.0,-0.02347162,-0.10914179,0.12129202,0.01783591,-0.04519505,0.0004075,0.01616978
-0.02877698,-0.02938144,-0.01373626,0.03941731,-0.00248963,-0.02292576,-0.10634328,0.12129202,0.01783591,-0.04519505,0.0004075,0.01515917
-0.02877698,-0.02938144,-0.01373626,0.03941731,-0.00248963,-0.02292576,-0.10914179,0.11997363,0.01664685,-0.04662226,-0.0004075,0.01263264
-0.03057554,-0.02938144,-0.01263736,0.04027421,-0.00414938,-0.02237991,-0.10914179,0.11799604,0.01664685,-0.04662226,-0.00162999,0.01010611
-0.03057554,-0.02938144,-0.01263736,0.04027421,-0.00414938,-0.02237991,-0.10914179,0.11667765,0.01486326,-0.04757374,-0.00244499,0.00757959
-0.03057554,-0.02783505,-0.01098901,0.03856041,-0.00497925,-0.02074236,-0.10914179,0.11667765,0.01486326,-0.04757374,-0.00366748,0.00606367
-0.0278777,-0.02783505,-0.01263736,0.03770351,-0.00248963,-0.02128821,-0.10914179,0.11470007,0.01486326,-0.04757374,-0.00366748,0.00505306
-0.0278777,-0.02783505,-0.01263736,0.03770351,-0.00248963,-0.02128821,-0.10634328,0.11470007,0.01486326,-0.04757374,-0.00366748,0.00505306
-0.0278777,-0.02783505,-0.01263736,0.03770351,-0.00248963,-0.02128821,-0.10634328,0.11470007,0.01486326,-0.04757374,-0.00366748,0.00353714
