I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06502242,0.2940579,0.46774194,-0.11606663,-0.23819978,0.51664025,0.04309133,0.16088435,0.10723926,-0.0287703,0.07227332,0.00547599
-0.06457399,0.2940579,0.46709677,-0.11660398,-0.23765093,0.51584786,0.03606557,0.15408163,0.10110429,-0.02969838,0.07227332,0.00968829
-0.06457399,0.2940579,0.46709677,-0.11660398,-0.23765093,0.51584786,0.02903981,0.14727891,0.09496933,-0.03085847,0.07227332,0.01390059
-0.06457399,0.2940579,0.46709677,-0.11660398,-0.23765093,0.51584786,0.02201405,0.14047619,0.08883436,-0.03201856,0.07227332,0.01811289
-0.06457399,0.2940579,0.46709677,-0.11660398,-0.23765093,0.51584786,0.01405152,0.13367347,0.08319018,-0.03364269,0.07227332,0.02148273
-0.06457399,0.2940579,0.46709677,-0.11660398,-0.23765093,0.51584786,0.00562061,0.12687075,0.07803681,-0.03573086,0.07227332,0.02401011
-0.06457399,0.2940579,0.46709677,-0.11660398,-0.23765093,0.51584786,-0.00327869,0.12006803,0.07288344,-0.03781903,0.07227332,0.02653749
-0.06457399,0.2940579,0.46709677,-0.11660398,-0.23765093,0.51584786,-0.01264637,0.11326531,0.06797546,-0.04013921,0.07227332,0.02864364
-0.06457399,0.2940579,0.46709677,-0.11660398,-0.23765093,0.51584786,-0.02201405,0.10578231,0.06257669,-0.0424594,0.0717477,0.02990733
-0.06457399,0.2940579,0.46709677,-0.11660398,-0.23765093,0.51584786,-0.03138173,0.09761905,0.05668712,-0.04477958,0.07069645,0.03032856
-0.06457399,0.2940579,0.46709677,-0.11660398,-0.23765093,0.51584786,-0.04074941,0.08945578,0.05079755,-0.04709977,0.0696452,0.03074979
-0.06457399,0.2940579,0.46709677,-0.11660398,-0.23765093,0.51584786,-0.0501171,0.08095238,0.04466258,-0.04941995,0.06833114,0.03074979
-0.06457399,0.29253428,0.46516129,-0.11552929,-0.23710209,0.51347068,-0.05714286,0.07346939,0.0390184,-0.05174014,0.06649146,0.02990733
-0.06457399,0.28847131,0.46,-0.1133799,-0.2349067,0.50713154,-0.06088993,0.06768707,0.03386503,-0.05406032,0.06412615,0.02822241
-0.06457399,0.28390046,0.45419355,-0.11123052,-0.23216246,0.5,-0.06370023,0.0622449,0.02871166,-0.05638051,0.06176084,0.02653749
-0.06457399,0.27882174,0.44774194,-0.10854379,-0.22941822,0.49207607,-0.06651054,0.05714286,0.02380368,-0.0587007,0.05913272,0.02443134
-0.06457399,0.27475876,0.44258065,-0.10639441,-0.22722283,0.48573693,-0.06885246,0.05272109,0.01889571,-0.06102088,0.05703022,0.02316765
-0.06457399,0.27171153,0.43870968,-0.10478238,-0.22557629,0.48098257,-0.07119438,0.04897959,0.01398773,-0.06334107,0.05545335,0.02274642
-0.06457399,0.2686643,0.43483871,-0.10317034,-0.22392975,0.47622821,-0.0735363,0.0452381,0.00907975,-0.06566125,0.05387648,0.02232519
-0.06457399,0.26612494,0.4316129,-0.1015583,-0.22283205,0.47226624,-0.07587822,0.04183673,0.00417178,-0.06798144,0.05256242,0.02232519
-0.06457399,0.26460132,0.42967742,-0.10102096,-0.22173436,0.46988906,-0.07822014,0.03843537,0.0002454,-0.06983759,0.05124836,0.02148273
-0.06457399,0.26409345,0.42903226,-0.10048361,-0.22173436,0.46909667,-0.08056206,0.03503401,-0.00269939,-0.0712297,0.0499343,0.01979781
-0.06457399,0.26358558,0.4283871,-0.10048361,-0.22118551,0.46830428,-0.08290398,0.03163265,-0.00539877,-0.07262181,0.04862024,0.01811289
-0.06457399,0.26358558,0.4283871,-0.10048361,-0.22118551,0.46830428,-0.0852459,0.02823129,-0.00785276,-0.0737819,0.04730618,0.01600674
-0.06547085,0.26206196,0.42774194,-0.09887157,-0.22173436,0.46671949,-0.08665105,0.0255102,-0.01030675,-0.074942,0.04599212,0.01305813
-0.06726457,0.25799898,0.42516129,-0.0956475,-0.22173436,0.46196513,-0.08711944,0.02346939,-0.01276074,-0.07610209,0.04467806,0.00926706
-0.0690583,0.25342814,0.42193548,-0.09242343,-0.22118551,0.45641838,-0.08758782,0.02142857,-0.01521472,-0.07726218,0.04336399,0.00547599
-0.07130045,0.24834942,0.41870968,-0.08812466,-0.22118551,0.45087163,-0.08758782,0.01972789,-0.01766871,-0.07842227,0.04204993,0.00168492
-0.0735426,0.24428644,0.41677419,-0.08490059,-0.22173436,0.44611727,-0.08758782,0.01870748,-0.0196319,-0.07958237,0.04073587,-0.00126369
-0.07578475,0.24123921,0.41612903,-0.08167652,-0.22283205,0.4437401,-0.08758782,0.01836735,-0.02110429,-0.08074246,0.03942181,-0.00210615
-0.07802691,0.23819198,0.41548387,-0.07898979,-0.22392975,0.44057052,-0.08758782,0.01802721,-0.02257669,-0.08190255,0.03810775,-0.00252738
-0.08026906,0.23565262,0.41548387,-0.07630306,-0.22557629,0.43898574,-0.08758782,0.01802721,-0.02380368,-0.08306265,0.03679369,-0.00252738
-0.08161435,0.234129,0.41548387,-0.07469103,-0.22612514,0.43740095,-0.08758782,0.01802721,-0.02453988,-0.0837587,0.03600526,-0.00336984
-0.08206278,0.23362113,0.41548387,-0.07415368,-0.22667398,0.43740095,-0.08758782,0.01802721,-0.02478528,-0.08399072,0.03574244,-0.00505476
-0.08251121,0.23311326,0.41548387,-0.07361634,-0.22667398,0.43660856,-0.08758782,0.01802721,-0.02503067,-0.08422274,0.03547963,-0.00673968
-0.08251121,0.23311326,0.41548387,-0.07361634,-0.22667398,0.43660856,-0.08758782,0.01802721,-0.02503067,-0.08422274,0.03547963,-0.00884583
-0.08251121,0.23311326,0.41548387,-0.07361634,-0.22667398,0.43660856,-0.08758782,0.01734694,-0.02503067,-0.08468677,0.03547963,-0.01010952
-0.08251121,0.23311326,0.41548387,-0.07361634,-0.22667398,0.43660856,-0.08758782,0.01598639,-0.02503067,-0.08561485,0.03547963,-0.01053075
-0.08251121,0.23311326,0.41548387,-0.07361634,-0.22667398,0.43660856,-0.08758782,0.01462585,-0.02503067,-0.08654292,0.03547963,-0.01095198
-0.08251121,0.23311326,0.41548387,-0.07361634,-0.22667398,0.43660856,-0.08758782,0.01292517,-0.02503067,-0.08770302,0.03547963,-0.01095198
-0.08251121,0.23209751,0.41419355,-0.07307899,-0.22612514,0.43502377,-0.08665105,0.01190476,-0.02503067,-0.08839907,0.03547963,-0.01095198
-0.08251121,0.23006602,0.4116129,-0.0720043,-0.22502744,0.4318542,-0.08477752,0.01156463,-0.02503067,-0.08863109,0.03547963,-0.01095198
-0.08251121,0.22803454,0.40903226,-0.07092961,-0.22392975,0.42868463,-0.08290398,0.01122449,-0.02503067,-0.08886311,0.03547963,-0.01095198
-0.08251121,0.22549518,0.40580645,-0.06931757,-0.22283205,0.42472266,-0.08056206,0.01122449,-0.02503067,-0.08886311,0.03547963,-0.01095198
-0.08251121,0.22397156,0.40387097,-0.06878023,-0.22173436,0.42234548,-0.07915691,0.01190476,-0.02503067,-0.08886311,0.03547963,-0.01095198
-0.08251121,0.22346369,0.40322581,-0.06824288,-0.22173436,0.42155309,-0.07868852,0.01326531,-0.02503067,-0.08886311,0.03547963,-0.01095198
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01462585,-0.02503067,-0.08886311,0.03547963,-0.01095198
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01632653,-0.02503067,-0.08886311,0.03547963,-0.01095198
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01734694,-0.02503067,-0.08886311,0.03495401,-0.01095198
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01768707,-0.02503067,-0.08886311,0.03390276,-0.01095198
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02503067,-0.08886311,0.03285151,-0.01095198
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02503067,-0.08886311,0.03153745,-0.01095198
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02552147,-0.08886311,0.03074901,-0.01179444
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02650307,-0.08886311,0.0304862,-0.01347936
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02748466,-0.08886311,0.03022339,-0.01516428
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02871166,-0.08886311,0.03022339,-0.01727043
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02944785,-0.08886311,0.03022339,-0.01853412
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02969325,-0.08886311,0.03022339,-0.01895535
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02993865,-0.08886311,0.03022339,-0.01937658
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02993865,-0.08886311,0.03022339,-0.01937658
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02944785,-0.08886311,0.03022339,-0.01853412
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02846626,-0.08886311,0.03022339,-0.0168492
-0.08251121,0.22295582,0.40258065,-0.06824288,-0.22118551,0.4207607,-0.07822014,0.01802721,-0.02748466,-0.08886311,0.03022339,-0.01516428
