I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02006803,0.13607011,0.06928949,-0.09209838,-0.03097501,0.11344178,0.15514334,-0.20889749,-0.04870738,-0.08368007,0.00300451,0.01324086
-0.03401361,0.15913284,0.13065179,-0.06384092,-0.09574094,0.16866438,0.2282181,-0.30754352,-0.10266017,-0.12020342,-0.04907361,0.03846154
-0.08843537,0.18219557,0.19230769,-0.03506018,-0.16085885,0.22431507,0.30129286,-0.40667311,-0.15698764,-0.15718909,-0.10165248,0.06368222
-0.14285714,0.2052583,0.25396359,-0.00627943,-0.22597677,0.27996575,0.37436762,-0.50580271,-0.2113151,-0.19417476,-0.15423135,0.0889029
-0.18129252,0.20756458,0.28860834,0.02197802,-0.26680746,0.30650685,0.41765037,-0.57011605,-0.24615961,-0.2172908,-0.18678017,0.09079445
-0.19863946,0.18219557,0.28743394,0.04971219,-0.2749032,0.29366438,0.42046093,-0.5884913,-0.25552641,-0.22191401,-0.19278918,0.06242119
-0.20918367,0.14760148,0.27451556,0.07744636,-0.27279127,0.26840753,0.41034289,-0.59139265,-0.25590109,-0.22052705,-0.18978468,0.02332913
-0.2170068,0.1097786,0.25719319,0.10518053,-0.26645547,0.2380137,0.39572794,-0.58897485,-0.25365305,-0.21682848,-0.18377566,-0.01891551
-0.20782313,0.07887454,0.22959483,0.11564626,-0.24498416,0.20376712,0.36762226,-0.55851064,-0.23529412,-0.20342117,-0.16474712,-0.05359395
-0.17653061,0.05765683,0.1890781,0.10361068,-0.20450546,0.16438356,0.32265318,-0.4917795,-0.19670288,-0.17706889,-0.13019529,-0.07818411
-0.1377551,0.04012915,0.14445097,0.0837258,-0.15769095,0.12371575,0.27206296,-0.41344294,-0.15136755,-0.14701803,-0.0901352,-0.09899117
-0.0962585,0.02352399,0.09806224,0.06122449,-0.10841253,0.08219178,0.21922428,-0.33075435,-0.10378419,-0.11511789,-0.04857286,-0.1185372
-0.0622449,0.01568266,0.0637111,0.03924647,-0.07039775,0.05351027,0.17931422,-0.26789168,-0.06744099,-0.09153953,-0.01652479,-0.12799496
-0.03843537,0.01891144,0.04521433,0.01936159,-0.0468145,0.04152397,0.15682968,-0.23210832,-0.04645935,-0.07905687,0.00250376,-0.12484237
-0.01802721,0.02629151,0.03229595,-0.00052329,-0.02851109,0.03553082,0.13996627,-0.20599613,-0.03072312,-0.07027277,0.01702554,-0.11727617
0.00102041,0.03505535,0.02143277,-0.02040816,-0.01231961,0.03167808,0.12478921,-0.1827853,-0.01686025,-0.06287564,0.03004507,-0.10844893
0.01530612,0.04151292,0.01321198,-0.03506018,0.0,0.02868151,0.11410905,-0.16586074,-0.0067441,-0.05732779,0.03955934,-0.10277427
0.02346939,0.04520295,0.00851439,-0.04290947,0.00703977,0.02696918,0.10848791,-0.15715667,-0.00112402,-0.05362922,0.04456685,-0.10088272
0.02959184,0.04797048,0.00499119,-0.04918891,0.01231961,0.02568493,0.10511523,-0.15087041,0.00337205,-0.05085529,0.04757136,-0.10025221
0.03503401,0.05073801,0.0020552,-0.05494505,0.01689546,0.02482877,0.10174255,-0.14555126,0.00749344,-0.04854369,0.05057586,-0.09962169
0.03877551,0.05212177,-0.0002936,-0.05860806,0.02041535,0.02354452,0.09893198,-0.14216634,0.01011615,-0.04715673,0.05207812,-0.09836066
0.03979592,0.05258303,-0.0008808,-0.05965463,0.02111932,0.02354452,0.09612142,-0.14119923,0.01086549,-0.04669441,0.05257887,-0.09583859
0.04013605,0.05304428,-0.0008808,-0.06017792,0.02147131,0.02354452,0.09331085,-0.14071567,0.01124016,-0.04623209,0.05307962,-0.09331652
0.04047619,0.05304428,-0.0011744,-0.0607012,0.0218233,0.02354452,0.09050028,-0.14071567,0.01124016,-0.04623209,0.05307962,-0.09016393
0.04047619,0.05396679,-0.0005872,-0.06122449,0.02147131,0.02440068,0.08768971,-0.14071567,0.01124016,-0.04530744,0.05408112,-0.08827238
0.04047619,0.05581181,0.0005872,-0.06227106,0.02076734,0.02611301,0.08487915,-0.14071567,0.01124016,-0.04345816,0.05608413,-0.08764187
0.04047619,0.05765683,0.0017616,-0.06331763,0.02006336,0.02782534,0.08206858,-0.14071567,0.01124016,-0.04160888,0.05808713,-0.08701135
0.04047619,0.0599631,0.00322959,-0.06436421,0.01900739,0.02996575,0.07925801,-0.14071567,0.01124016,-0.03929727,0.06059089,-0.08701135
0.04047619,0.06134686,0.00411039,-0.06541078,0.0186554,0.03125,0.07757167,-0.14168279,0.01124016,-0.03791031,0.06209314,-0.08701135
0.04047619,0.06180812,0.00440399,-0.06541078,0.01830341,0.03167808,0.07700956,-0.14361702,0.01124016,-0.03744799,0.06259389,-0.08701135
0.04047619,0.06226937,0.00469759,-0.06593407,0.01830341,0.03210616,0.07644744,-0.14555126,0.01124016,-0.03698567,0.06309464,-0.08701135
0.04047619,0.06226937,0.00469759,-0.06593407,0.01830341,0.03210616,0.07644744,-0.14796905,0.01124016,-0.03698567,0.06309464,-0.08701135
0.04047619,0.06226937,0.00469759,-0.06593407,0.01830341,0.03210616,0.07644744,-0.14941973,0.01124016,-0.03698567,0.06309464,-0.08701135
0.04047619,0.06226937,0.00469759,-0.06593407,0.01830341,0.03210616,0.07644744,-0.14990329,0.01124016,-0.03698567,0.06309464,-0.08701135
0.04047619,0.06226937,0.00469759,-0.06593407,0.01830341,0.03210616,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.08701135
0.04047619,0.06226937,0.00469759,-0.06593407,0.01830341,0.03210616,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.08701135
0.04047619,0.06134686,0.00411039,-0.06541078,0.0186554,0.03125,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.08701135
0.04047619,0.05950185,0.002936,-0.06436421,0.01935938,0.02953767,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.08701135
0.04047619,0.05765683,0.0017616,-0.06331763,0.02006336,0.02782534,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.08701135
0.04047619,0.05535055,0.0002936,-0.06174778,0.02076734,0.02568493,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.08701135
0.03979592,0.05396679,0.0,-0.0607012,0.02076734,0.02482877,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.08575032
0.03843537,0.05350554,0.0008808,-0.05913134,0.01935938,0.02525685,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.08322825
0.03707483,0.05304428,0.0017616,-0.05808477,0.01830341,0.02568493,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.08070618
0.03537415,0.05304428,0.00322959,-0.05651491,0.01654347,0.0265411,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.07755359
0.03435374,0.05304428,0.00411039,-0.05599163,0.0154875,0.02739726,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.07566204
0.03401361,0.05304428,0.00440399,-0.05546834,0.01513552,0.02739726,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.07503153
0.03367347,0.05304428,0.00469759,-0.05546834,0.01478353,0.02782534,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.07440101
0.03367347,0.05304428,0.00469759,-0.05546834,0.01478353,0.02782534,0.07644744,-0.15038685,0.01124016,-0.03698567,0.06309464,-0.07440101
0.03435374,0.05304428,0.00411039,-0.05599163,0.0154875,0.02739726,0.07644744,-0.15038685,0.01049082,-0.03791031,0.06209314,-0.07566204
0.03571429,0.05304428,0.002936,-0.0570382,0.01689546,0.0265411,0.07644744,-0.15038685,0.00899213,-0.03975959,0.06009014,-0.07818411
0.03707483,0.05304428,0.0017616,-0.05808477,0.01830341,0.02568493,0.07644744,-0.15038685,0.00749344,-0.04160888,0.05808713,-0.08070618
0.03877551,0.05304428,0.0002936,-0.05913134,0.02006336,0.02440068,0.07644744,-0.15038685,0.00562008,-0.04392048,0.05558338,-0.08385876
0.03979592,0.05304428,-0.0005872,-0.06017792,0.02111932,0.0239726,0.07644744,-0.15038685,0.00449607,-0.04530744,0.05408112,-0.08575032
0.04013605,0.05304428,-0.0008808,-0.06017792,0.02147131,0.02354452,0.07644744,-0.15038685,0.00412139,-0.04576976,0.05358037,-0.08638083
0.04047619,0.05304428,-0.0011744,-0.0607012,0.0218233,0.02354452,0.07644744,-0.15038685,0.00374672,-0.04623209,0.05307962,-0.08701135
0.04047619,0.05304428,-0.0011744,-0.0607012,0.0218233,0.02354452,0.07644744,-0.15038685,0.00374672,-0.04623209,0.05307962,-0.08701135
0.04727891,0.05304428,-0.00704639,-0.06593407,0.02886308,0.0192637,0.07644744,-0.15038685,0.00374672,-0.04623209,0.05307962,-0.08701135
0.06088435,0.05304428,-0.01879037,-0.07639979,0.04294263,0.01070205,0.07644744,-0.15087041,0.00374672,-0.04669441,0.05307962,-0.08764187
0.03367347,0.05304428,0.00469759,-0.05546834,0.01478353,0.02782534,0.07644744,-0.15087041,0.00374672,-0.04669441,0.05307962,-0.08764187
0.03367347,0.04381919,-0.0011744,-0.05023548,0.01830341,0.0192637,0.07644744,-0.15087041,0.00374672,-0.04669441,0.05307962,-0.08764187
0.04727891,0.04381919,-0.01291838,-0.0607012,0.03238296,0.01070205,0.07644744,-0.15087041,0.00374672,-0.04669441,0.05307962,-0.08764187
0.03367347,0.04381919,-0.0011744,-0.05023548,0.01830341,0.0192637,0.07644744,-0.15087041,0.00374672,-0.04669441,0.05307962,-0.08764187
0.03367347,0.04381919,-0.0011744,-0.05023548,0.01830341,0.0192637,0.0539629,-0.15087041,0.00374672,-0.04669441,0.03304957,-0.08764187
0.04727891,0.05304428,-0.00704639,-0.06593407,0.02886308,0.0192637,0.07644744,-0.15087041,0.00374672,-0.04669441,0.05307962,-0.08764187
0.04727891,0.05304428,-0.00704639,-0.06593407,0.02886308,0.0192637,0.07644744,-0.15087041,-0.00374672,-0.05594082,0.0430646,-0.10025221
0.05408163,0.05304428,-0.01291838,-0.07116693,0.03590285,0.01498288,0.07644744,-0.15087041,-0.00374672,-0.05594082,0.0430646,-0.10025221
0.05408163,0.05304428,-0.01291838,-0.07116693,0.03590285,0.01498288,0.07644744,-0.15087041,-0.00374672,-0.05594082,0.0430646,-0.08764187
0.02687075,0.0345941,-0.0011744,-0.03976975,0.01478353,0.01498288,0.08768971,-0.14119923,0.00374672,-0.03744799,0.06309464,-0.07503153
0.02687075,0.05304428,0.01056958,-0.05023548,0.00774375,0.03210616,0.08768971,-0.14119923,0.00374672,-0.03744799,0.06309464,-0.07503153
0.04727891,0.04381919,-0.01291838,-0.0607012,0.03238296,0.01070205,0.07644744,-0.14119923,-0.00374672,-0.04669441,0.05307962,-0.10025221
0.04727891,0.0345941,-0.01879037,-0.05546834,0.03590285,0.00214041,0.07644744,-0.14119923,-0.00374672,-0.05594082,0.0430646,-0.10025221
0.03367347,0.0345941,-0.00704639,-0.04500262,0.0218233,0.01070205,0.08768971,-0.14119923,-0.00374672,-0.05594082,0.0430646,-0.10025221
0.03367347,0.0345941,-0.00704639,-0.04500262,0.0218233,0.01070205,0.08768971,-0.14119923,0.00374672,-0.05594082,0.0430646,-0.10025221
0.04047619,0.05304428,-0.0011744,-0.0607012,0.0218233,0.02354452,0.11017426,-0.14119923,0.00374672,-0.05594082,0.0430646,-0.10025221
0.04047619,0.0345941,-0.01291838,-0.05023548,0.02886308,0.00642123,0.08768971,-0.14119923,0.00374672,-0.05594082,0.0430646,-0.10025221
0.03605442,0.02859779,-0.01291838,-0.04343276,0.02639916,0.00385274,0.08768971,-0.14168279,0.00299738,-0.0554785,0.0430646,-0.09962169
0.03435374,0.02629151,-0.01291838,-0.04081633,0.02569518,0.00256849,0.08768971,-0.14361702,0.00149869,-0.0554785,0.0430646,-0.09962169
0.03401361,0.02583026,-0.01291838,-0.04029304,0.02534319,0.00256849,0.08768971,-0.14555126,0.0,-0.0554785,0.0430646,-0.09962169
0.03367347,0.025369,-0.01291838,-0.03976975,0.02534319,0.00214041,0.08768971,-0.14796905,-0.00187336,-0.0554785,0.0430646,-0.09962169
0.03367347,0.025369,-0.01291838,-0.03976975,0.02534319,0.00214041,0.08768971,-0.14941973,-0.00299738,-0.0554785,0.0430646,-0.09962169
0.03367347,0.025369,-0.01291838,-0.03976975,0.02534319,0.00214041,0.08768971,-0.14990329,-0.00337205,-0.0554785,0.0430646,-0.09962169
0.03367347,0.025369,-0.01291838,-0.03976975,0.02534319,0.00214041,0.08768971,-0.15038685,-0.00374672,-0.0554785,0.0430646,-0.09962169
0.03367347,0.025369,-0.01291838,-0.03976975,0.02534319,0.00214041,0.08768971,-0.15038685,-0.00374672,-0.0554785,0.0430646,-0.09962169
0.0329932,0.025369,-0.01233118,-0.03924647,0.02463921,0.00256849,0.08881394,-0.15038685,-0.00299738,-0.0554785,0.0430646,-0.09962169
0.03163265,0.025369,-0.01115678,-0.0381999,0.02323126,0.00342466,0.09106239,-0.15038685,-0.00149869,-0.0554785,0.0430646,-0.09962169
0.03027211,0.025369,-0.00998238,-0.03715332,0.0218233,0.00428082,0.09331085,-0.15038685,0.0,-0.0554785,0.0430646,-0.09962169
0.02857143,0.025369,-0.00851439,-0.03558346,0.02006336,0.00556507,0.09612142,-0.15038685,0.00187336,-0.0554785,0.0430646,-0.09962169
0.02619048,0.025369,-0.00645919,-0.03401361,0.01759944,0.00684932,0.09780776,-0.15183752,0.00299738,-0.0554785,0.0430646,-0.09962169
0.02312925,0.025369,-0.00381679,-0.03139717,0.01443154,0.00898973,0.09836987,-0.155706,0.00337205,-0.0554785,0.0430646,-0.09962169
0.02006803,0.025369,-0.0011744,-0.02930403,0.01126364,0.01070205,0.09893198,-0.16005803,0.00374672,-0.0554785,0.0430646,-0.09962169
0.01666667,0.025369,0.0017616,-0.0266876,0.00774375,0.01284247,0.09893198,-0.16489362,0.00374672,-0.0554785,0.0430646,-0.09962169
0.00816327,0.025369,0.00910159,-0.01988488,-0.00105597,0.01797945,0.10342889,-0.17794971,0.0,-0.0554785,0.04156234,-0.10088272
-0.00714286,0.025369,0.02231356,-0.00837258,-0.01689546,0.02782534,0.11467116,-0.2016441,-0.00861746,-0.0554785,0.03755633,-0.10340479
-0.0244898,0.025369,0.03728714,0.00470958,-0.03484688,0.0385274,0.12759978,-0.2287234,-0.01873361,-0.0554785,0.03304957,-0.10592686
-0.04285714,0.025369,0.05314151,0.0188383,-0.05385428,0.05008562,0.1410905,-0.25725338,-0.0295991,-0.0554785,0.02804206,-0.10907945
-0.05680272,0.025369,0.0651791,0.02982732,-0.06828581,0.05907534,0.15064643,-0.27852998,-0.03821656,-0.05640314,0.02403605,-0.11223203
-0.06496599,0.025369,0.07222548,0.03610675,-0.07673354,0.06421233,0.153457,-0.29061896,-0.04383664,-0.05825243,0.02103155,-0.11538462
-0.07108844,0.025369,0.07751028,0.04081633,-0.08306934,0.06806507,0.15458123,-0.29932302,-0.04795804,-0.06010171,0.01802704,-0.1185372
-0.07653061,0.025369,0.08220787,0.04500262,-0.08870116,0.07148973,0.15514334,-0.30705996,-0.05207943,-0.06241331,0.01552328,-0.12168979
