I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.00088731,-0.20679468,-0.1344294,0.09183673,0.06609195,-0.20864382,-0.00225734,0.14221073,0.08309038,0.07778609,0.05661664,0.08830744
0.01685892,-0.20236337,-0.15087041,0.07653061,0.08429119,-0.21758569,-0.00978179,0.13057531,0.07580175,0.08002992,0.06002729,0.08830744
-0.00976043,-0.19202363,-0.11508704,0.09183673,0.05172414,-0.18628912,0.00075245,0.14221073,0.08527697,0.0762902,0.05525239,0.08830744
0.02129547,-0.1506647,-0.12185687,0.05102041,0.07183908,-0.16989568,-0.01354402,0.12928248,0.06851312,0.05908751,0.0361528,0.06623058
0.00532387,-0.19202363,-0.13152805,0.08035714,0.06800766,-0.19821162,-0.00225734,0.13251454,0.07798834,0.06881077,0.04638472,0.08013083
0.00532387,-0.19202363,-0.13152805,0.08035714,0.06800766,-0.19821162,-0.00225734,0.13251454,0.07798834,0.06881077,0.04638472,0.08013083
0.00532387,-0.19202363,-0.13152805,0.08035714,0.06800766,-0.19821162,-0.00225734,0.13251454,0.07798834,0.06881077,0.04638472,0.08013083
0.00532387,-0.19202363,-0.13152805,0.08035714,0.06800766,-0.19821162,-0.00225734,0.13251454,0.07798834,0.06881077,0.04638472,0.08013083
0.00621118,-0.18759232,-0.12959381,0.07780612,0.06800766,-0.19374069,-0.00225734,0.13251454,0.07798834,0.06881077,0.04638472,0.08013083
0.00532387,-0.19202363,-0.13152805,0.08035714,0.06800766,-0.19821162,-0.00225734,0.13251454,0.07798834,0.06881077,0.04638472,0.08013083
0.00532387,-0.19202363,-0.13152805,0.08035714,0.06800766,-0.19821162,-0.00225734,0.13251454,0.07798834,0.07030666,0.04638472,0.08013083
0.00354925,-0.19497784,-0.13152805,0.08290816,0.06704981,-0.19970194,-0.00225734,0.13251454,0.07798834,0.07030666,0.04638472,0.08013083
0.00354925,-0.19497784,-0.13152805,0.08290816,0.06704981,-0.19970194,-0.00075245,0.13251454,0.07798834,0.07255049,0.04843111,0.08258381
0.00354925,-0.19497784,-0.13152805,0.08290816,0.06704981,-0.19970194,-0.00075245,0.13251454,0.07798834,0.07255049,0.04638472,0.08013083
