I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01573977,-0.01641414,-0.00980392,0.01809211,-0.003367,-0.01476301,0.03436911,0.01265823,-0.05348615,-0.01828631,0.0847376,-0.02786574
-0.03882476,-0.0290404,-0.00802139,0.03536184,-0.02356902,-0.02175602,0.0334275,0.01019691,-0.05444126,-0.02194357,0.08233028,-0.0310323
-0.04197272,-0.03093434,-0.00802139,0.03782895,-0.02525253,-0.02253302,0.0334275,0.01019691,-0.05444126,-0.02089864,0.08329321,-0.02786574
-0.0524659,-0.03219697,-0.00089127,0.04276316,-0.04040404,-0.02020202,0.0240113,0.0021097,-0.06399236,-0.02194357,0.08233028,-0.03419886
-0.02098636,-0.01957071,-0.00980392,0.02220395,-0.00673401,-0.01631702,0.0287194,0.00562588,-0.05921681,-0.01567398,0.08329321,-0.0310323
-0.02098636,-0.02462121,-0.01693405,0.02549342,0.0,-0.02253302,0.02636535,0.00492264,-0.06303725,-0.02351097,0.08329321,-0.03229892
-0.03357817,-0.0385101,-0.0258467,0.03947368,-0.0016835,-0.03496503,0.02259887,0.0021097,-0.06542502,-0.0245559,0.07847857,-0.03546548
-0.04512067,-0.04356061,-0.02317291,0.046875,-0.01346801,-0.03729604,0.02024482,-0.00035162,-0.0678128,-0.02978056,0.07510833,-0.04369854
-0.02623295,-0.02462121,-0.01247772,0.02713816,-0.00841751,-0.02097902,0.02730697,0.00668073,-0.05921681,-0.0245559,0.08233028,-0.0310323
-0.03147954,-0.02462121,-0.00802139,0.02960526,-0.01683502,-0.01864802,0.0287194,0.00386779,-0.06399236,-0.02351097,0.08329321,-0.02786574
-0.04721931,-0.03093434,-0.00356506,0.03947368,-0.03367003,-0.02097902,0.02636535,0.00140647,-0.06638013,-0.0261233,0.07992297,-0.03229892
-0.05456453,-0.03535354,-0.00356506,0.04523026,-0.04040404,-0.02331002,0.02636535,0.00140647,-0.06542502,-0.02716823,0.07992297,-0.04369854
-0.02833158,-0.0290404,-0.01693405,0.03125,-0.00673401,-0.02564103,0.0240113,0.00140647,-0.06399236,-0.02351097,0.08088589,-0.02469918
-0.02623295,-0.02588384,-0.01426025,0.02796053,-0.00673401,-0.02253302,0.0193032,-0.0021097,-0.07354346,-0.02873563,0.08233028,-0.02913236
-0.02308499,-0.02588384,-0.01693405,0.02713816,-0.0016835,-0.02331002,0.02024482,-0.00457103,-0.07354346,-0.02978056,0.07847857,-0.03229892
-0.0524659,-0.04166667,-0.01426025,0.04851974,-0.02861953,-0.03185703,0.02024482,-0.00632911,-0.07354346,-0.03239289,0.07607126,-0.03736542
-0.03462749,-0.03409091,-0.01871658,0.03700658,-0.01010101,-0.02952603,0.0193032,-0.00562588,-0.07354346,-0.03134796,0.07847857,-0.03736542
-0.02098636,-0.03535354,-0.03208556,0.03207237,0.01346801,-0.03574204,0.02024482,-0.00457103,-0.07354346,-0.02873563,0.07847857,-0.03419886
-0.02413431,-0.02777778,-0.01871658,0.02878289,-0.0016835,-0.02564103,0.02495292,-0.00281294,-0.06876791,-0.03134796,0.07847857,-0.03546548
-0.05456453,-0.04482323,-0.01693405,0.05180921,-0.02693603,-0.03496503,0.02259887,-0.00562588,-0.07497612,-0.03239289,0.07751565,-0.03863205
-0.05771249,-0.04356061,-0.01247772,0.05180921,-0.03367003,-0.03263403,0.02165725,-0.00632911,-0.0773639,-0.03396029,0.07751565,-0.03863205
-0.06610703,-0.04987374,-0.01426025,0.05921053,-0.03872054,-0.03729604,0.01789077,-0.00984529,-0.07975167,-0.03761755,0.07510833,-0.03736542
-0.0703043,-0.05429293,-0.01693405,0.06414474,-0.04040404,-0.04118104,0.0193032,-0.00562588,-0.0773639,-0.03396029,0.07847857,-0.03546548
-0.08919203,-0.06691919,-0.01871658,0.07976974,-0.05387205,-0.04972805,0.01224105,-0.01336146,-0.086915,-0.03918495,0.07125662,-0.04179861
-0.05036726,-0.04671717,-0.02317291,0.05098684,-0.01851852,-0.03885004,0.02024482,-0.00984529,-0.07975167,-0.03239289,0.07992297,-0.03419886
-0.04197272,-0.04356061,-0.0258467,0.04605263,-0.00841751,-0.03807304,0.02259887,-0.00914205,-0.0773639,-0.03134796,0.08233028,-0.03419886
-0.02413431,-0.02777778,-0.01871658,0.02878289,-0.0016835,-0.02564103,0.0193032,-0.01090014,-0.07593123,-0.03134796,0.08088589,-0.0310323
-0.02623295,-0.03093434,-0.02139037,0.03125,0.0,-0.02874903,0.0193032,-0.01265823,-0.07831901,-0.03500522,0.07992297,-0.03546548
-0.04197272,-0.0385101,-0.01871658,0.04276316,-0.01515152,-0.03185703,0.02259887,-0.01090014,-0.07593123,-0.03396029,0.08088589,-0.03736542
-0.04721931,-0.04040404,-0.01693405,0.04605263,-0.02188552,-0.03263403,0.01789077,-0.01265823,-0.08070678,-0.03761755,0.07751565,-0.03863205
-0.01259182,-0.01957071,-0.01693405,0.01891447,0.00673401,-0.01942502,0.02024482,-0.01090014,-0.07975167,-0.03239289,0.08233028,-0.03546548
-0.01049318,-0.01325758,-0.00980392,0.01398026,0.0016835,-0.01243201,0.02259887,-0.0080872,-0.07593123,-0.03134796,0.08233028,-0.0310323
-0.04512067,-0.04040404,-0.01871658,0.04523026,-0.01851852,-0.03341103,0.02259887,-0.01090014,-0.08070678,-0.03239289,0.07847857,-0.03419886
-0.01573977,-0.0290404,-0.02762923,0.02631579,0.01346801,-0.03030303,0.02165725,-0.01336146,-0.08309456,-0.03239289,0.08088589,-0.03419886
-0.04931794,-0.0479798,-0.0258467,0.05180921,-0.01515152,-0.04118104,0.01318267,-0.01863572,-0.08930277,-0.04022989,0.07366394,-0.03736542
-0.0524659,-0.04482323,-0.01871658,0.05098684,-0.02356902,-0.03574204,0.0145951,-0.01687764,-0.08452722,-0.03761755,0.07847857,-0.03546548
-0.06505771,-0.05113636,-0.01693405,0.06003289,-0.03535354,-0.03885004,0.01082863,-0.01863572,-0.08930277,-0.04440961,0.07751565,-0.03863205
-0.05456453,-0.0479798,-0.02139037,0.05345395,-0.02356902,-0.03885004,0.01318267,-0.01687764,-0.08930277,-0.04179728,0.07607126,-0.04179861
-0.04931794,-0.04482323,-0.02139037,0.04934211,-0.01851852,-0.03729604,0.01224105,-0.0161744,-0.08309456,-0.04284222,0.07607126,-0.03863205
-0.05456453,-0.0479798,-0.02139037,0.05345395,-0.02356902,-0.03885004,0.01318267,-0.01793249,-0.08548233,-0.04284222,0.07751565,-0.03736542
-0.03882476,-0.04166667,-0.0258467,0.04358553,-0.00673401,-0.03729604,0.01224105,-0.01863572,-0.08930277,-0.04702194,0.07607126,-0.04179861
-0.0524659,-0.0385101,-0.00980392,0.046875,-0.03198653,-0.02797203,0.0145951,-0.0161744,-0.08452722,-0.04179728,0.07751565,-0.04053198
-0.03987408,-0.04040404,-0.02317291,0.04276316,-0.01010101,-0.03496503,0.01553672,-0.01441632,-0.08452722,-0.04284222,0.08088589,-0.03229892
-0.04407135,-0.04166667,-0.02139037,0.04523026,-0.01515152,-0.03496503,0.01318267,-0.02144866,-0.09169054,-0.04440961,0.07751565,-0.03863205
-0.0524659,-0.04482323,-0.01871658,0.05098684,-0.02356902,-0.03574204,0.0145951,-0.02144866,-0.09264565,-0.04545455,0.07751565,-0.04053198
-0.07135362,-0.04356061,-0.00089127,0.05756579,-0.05555556,-0.02719503,0.01224105,-0.01969058,-0.08930277,-0.04284222,0.07847857,-0.04053198
-0.0524659,-0.0479798,-0.02317291,0.05263158,-0.02020202,-0.03962704,0.00753296,-0.02390999,-0.09264565,-0.04702194,0.07510833,-0.04179861
-0.04512067,-0.04671717,-0.02762923,0.04934211,-0.01010101,-0.04118104,0.00612053,-0.02566807,-0.09264565,-0.04963427,0.07270101,-0.0468651
-0.06820567,-0.05429293,-0.01871658,0.06332237,-0.03703704,-0.04195804,0.00376648,-0.02390999,-0.09025788,-0.0522466,0.07270101,-0.04813173
-0.07135362,-0.0530303,-0.01426025,0.06332237,-0.04377104,-0.03885004,0.00612053,-0.02496484,-0.09407832,-0.04963427,0.07510833,-0.04179861
-0.04931794,-0.05113636,-0.03030303,0.05345395,-0.01010101,-0.04506605,0.00753296,-0.02320675,-0.09264565,-0.05329154,0.07366394,-0.05129829
