I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02829426,0.23041045,0.38156947,-0.14294671,-0.38736264,0.304038,0.02088167,0.12463615,-0.17474302,-0.0500118,-0.03032517,0.13171806
-0.03476152,0.22807836,0.3837293,-0.13918495,-0.39423077,0.30344418,0.02784223,0.12278381,-0.18024963,-0.05237084,-0.03288272,0.13039648
-0.021827,0.22714552,0.37077034,-0.14357367,-0.37087912,0.29750594,0.024942,0.12066684,-0.1839207,-0.05661713,-0.03580563,0.12511013
-0.03799515,0.21781716,0.37077034,-0.13103448,-0.38461538,0.2915677,0.02784223,0.1188145,-0.18575624,-0.05708894,-0.04018999,0.1215859
-0.05092967,0.21175373,0.37293017,-0.12163009,-0.39835165,0.28859857,0.02668213,0.1174914,-0.1886931,-0.05897617,-0.04128608,0.1215859
-0.02425222,0.21875,0.3599712,-0.13667712,-0.36263736,0.28800475,0.02204176,0.11405134,-0.19126285,-0.05944798,-0.0431129,0.11938326
-0.02021019,0.22014925,0.35853132,-0.13918495,-0.35851648,0.28800475,0.02668213,0.11669754,-0.18759178,-0.05944798,-0.03945926,0.11938326
-0.04446241,0.20942164,0.36357091,-0.12288401,-0.38324176,0.28325416,0.024942,0.1174914,-0.19126285,-0.06062751,-0.0431129,0.11938326
-0.04446241,0.20942164,0.36357091,-0.12288401,-0.38324176,0.28325416,0.02958237,0.11802064,-0.19052863,-0.06133522,-0.04201681,0.1185022
-0.04042037,0.21175373,0.36357091,-0.12601881,-0.38049451,0.28503563,0.02958237,0.11669754,-0.19236417,-0.06133522,-0.0431129,0.11718062
-0.04850445,0.20475746,0.3599712,-0.11786834,-0.38324176,0.27909739,0.03074246,0.11669754,-0.19493392,-0.06416608,-0.0431129,0.11718062
-0.03395311,0.20848881,0.35277178,-0.12601881,-0.36401099,0.27850356,0.03074246,0.1148452,-0.19787078,-0.0653456,-0.04676653,0.11277533
-0.03637833,0.20848881,0.35493161,-0.12539185,-0.36813187,0.27909739,0.02784223,0.11537444,-0.19603524,-0.06416608,-0.04493972,0.11409692
-0.03637833,0.20708955,0.35277178,-0.12413793,-0.36675824,0.27731591,0.03538283,0.11802064,-0.19493392,-0.06487379,-0.04567044,0.11277533
-0.03476152,0.20708955,0.35133189,-0.12476489,-0.36401099,0.27672209,0.03944316,0.1188145,-0.19493392,-0.0653456,-0.04676653,0.11409692
-0.03395311,0.20848881,0.35277178,-0.12601881,-0.36401099,0.27850356,0.03538283,0.11669754,-0.19676946,-0.0653456,-0.04676653,0.11189427
-0.04688763,0.20242537,0.35493161,-0.11724138,-0.37774725,0.27553444,0.03654292,0.11669754,-0.19493392,-0.06416608,-0.04567044,0.11057269
-0.04850445,0.19916045,0.35133189,-0.11410658,-0.375,0.2719715,0.03828306,0.1148452,-0.19603524,-0.0653456,-0.04932408,0.10969163
-0.04607922,0.19916045,0.34917207,-0.1153605,-0.37087912,0.27078385,0.03364269,0.1148452,-0.19419971,-0.06605331,-0.04859335,0.10969163
-0.04203719,0.19682836,0.34197264,-0.1153605,-0.36126374,0.26662708,0.03074246,0.1135221,-0.19787078,-0.06770465,-0.0511509,0.10528634
-0.05254648,0.1954291,0.34917207,-0.11034483,-0.37637363,0.26840855,0.03364269,0.11537444,-0.19493392,-0.06723284,-0.04859335,0.10837004
-0.04446241,0.19916045,0.34773218,-0.11598746,-0.36813187,0.27019002,0.03074246,0.11405134,-0.19676946,-0.06652512,-0.04932408,0.10969163
-0.04042037,0.19776119,0.34197264,-0.11661442,-0.35989011,0.2672209,0.03364269,0.1135221,-0.19860499,-0.06723284,-0.05042017,0.1061674
-0.04446241,0.19682836,0.34413247,-0.11410658,-0.36538462,0.2672209,0.03654292,0.1148452,-0.19970631,-0.06770465,-0.04859335,0.10969163
-0.04850445,0.19309701,0.34197264,-0.11034483,-0.36675824,0.26425178,0.03364269,0.11272823,-0.20044053,-0.06770465,-0.05042017,0.10837004
-0.04042037,0.19776119,0.34197264,-0.11661442,-0.35989011,0.2672209,0.03538283,0.1148452,-0.20044053,-0.06652512,-0.04859335,0.10748899
-0.04446241,0.1954291,0.34197264,-0.11347962,-0.36263736,0.26543943,0.03828306,0.11669754,-0.19970631,-0.06652512,-0.04676653,0.10969163
-0.05092967,0.19776119,0.35133189,-0.11222571,-0.37774725,0.27078385,0.04118329,0.11669754,-0.19860499,-0.0653456,-0.04749726,0.10837004
-0.03799515,0.19916045,0.34197264,-0.1184953,-0.35714286,0.26781473,0.03538283,0.11272823,-0.2041116,-0.06605331,-0.04859335,0.10748899
-0.05254648,0.18983209,0.34053276,-0.10658307,-0.36813187,0.26128266,0.03364269,0.11087589,-0.20521292,-0.06652512,-0.04932408,0.10396476
-0.0541633,0.19216418,0.34557235,-0.10721003,-0.375,0.26484561,0.03538283,0.11140513,-0.2041116,-0.06605331,-0.04859335,0.10748899
-0.05254648,0.1954291,0.34917207,-0.11034483,-0.37637363,0.26840855,0.03828306,0.11219899,-0.20521292,-0.06605331,-0.04932408,0.10528634
-0.04446241,0.19682836,0.34413247,-0.11410658,-0.36538462,0.2672209,0.03364269,0.11087589,-0.20594714,-0.06652512,-0.04932408,0.10396476
-0.04607922,0.19682836,0.34557235,-0.11347962,-0.36813187,0.26781473,0.03074246,0.10822969,-0.20594714,-0.06723284,-0.0511509,0.10396476
-0.05092967,0.19309701,0.34413247,-0.10909091,-0.37087912,0.26484561,0.03074246,0.10822969,-0.20704846,-0.06652512,-0.05042017,0.10396476
-0.04042037,0.19682836,0.34053276,-0.11598746,-0.35851648,0.26603325,0.02958237,0.10875893,-0.20778267,-0.06841236,-0.0511509,0.10088106
-0.06063056,0.18983209,0.34773218,-0.10344828,-0.38186813,0.26425178,0.0324826,0.10743583,-0.20704846,-0.06652512,-0.04932408,0.1030837
-0.06628941,0.18983209,0.35277178,-0.10094044,-0.39148352,0.26662708,0.03074246,0.10875893,-0.20778267,-0.06605331,-0.04932408,0.10528634
-0.04042037,0.20009328,0.34557235,-0.11786834,-0.36263736,0.27019002,0.03538283,0.10875893,-0.20704846,-0.06652512,-0.04676653,0.10528634
