I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.13014354,-0.10437956,-0.15254237,-0.12963855,-0.1004902,-0.11038251
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.1519774,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.15310734,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.15536723,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.15762712,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.16045198,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.16214689,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.16271186,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.16327684,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.16327684,-0.12915663,-0.1,-0.10983607
0.05877193,0.05409253,0.01333333,-0.05794702,0.03589109,0.04656319,-0.1291866,-0.10364964,-0.16327684,-0.12915663,-0.1,-0.10983607
