I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02055138,0.12631579,0.10086957,-0.03013699,-0.06167147,0.16242038,-0.16724138,0.14264151,-0.02168675,0.11527094,0.30494505,-0.14295533
-0.02255639,0.12631579,0.10318841,-0.02876712,-0.06397695,0.16454352,-0.16637931,0.14264151,-0.02120482,0.11527094,0.30494505,-0.14226804
-0.02506266,0.12631579,0.10608696,-0.02739726,-0.06685879,0.16666667,-0.16637931,0.14264151,-0.02120482,0.11527094,0.30494505,-0.14226804
-0.02756892,0.12631579,0.10898551,-0.02534247,-0.06974063,0.16985138,-0.16637931,0.14264151,-0.02120482,0.11527094,0.30494505,-0.14226804
-0.02907268,0.12822967,0.11188406,-0.02534247,-0.07204611,0.17303609,-0.16637931,0.14264151,-0.01975904,0.11625616,0.30494505,-0.14089347
-0.02957393,0.13014354,0.11362319,-0.02534247,-0.07319885,0.17622081,-0.16637931,0.14264151,-0.0173494,0.11724138,0.30494505,-0.1395189
-0.03007519,0.13110048,0.11478261,-0.02534247,-0.07435159,0.17728238,-0.16637931,0.14264151,-0.01686747,0.11773399,0.30494505,-0.13883162
-0.03007519,0.13110048,0.11478261,-0.02534247,-0.07435159,0.17728238,-0.16637931,0.14264151,-0.01638554,0.11773399,0.30494505,-0.13883162
-0.03007519,0.13110048,0.11478261,-0.02534247,-0.07435159,0.17728238,-0.16637931,0.14264151,-0.01638554,0.11773399,0.30494505,-0.13883162
-0.03007519,0.13110048,0.11478261,-0.02534247,-0.07435159,0.17728238,-0.16637931,0.14264151,-0.01638554,0.11773399,0.30494505,-0.13883162
-0.03007519,0.13110048,0.11478261,-0.02534247,-0.07435159,0.17728238,-0.16637931,0.14264151,-0.01638554,0.11773399,0.30494505,-0.13883162
-0.02406015,0.14736842,0.11768116,-0.03561644,-0.07204611,0.18895966,-0.16206897,0.14792453,0.00048193,0.1226601,0.30879121,-0.13195876
-0.01654135,0.16842105,0.12173913,-0.04794521,-0.06974063,0.20488323,-0.15603448,0.15471698,0.0226506,0.12906404,0.31373626,-0.12302405
-0.01403509,0.17511962,0.12289855,-0.05205479,-0.06916427,0.20912951,-0.15431034,0.15698113,0.02987952,0.13152709,0.31538462,-0.11958763
-0.01303258,0.17799043,0.12347826,-0.05410959,-0.0685879,0.21125265,-0.15344828,0.15773585,0.03228916,0.1320197,0.31593407,-0.11890034
-0.01203008,0.17990431,0.12347826,-0.05547945,-0.06801153,0.21231423,-0.15172414,0.15773585,0.03421687,0.13300493,0.31593407,-0.11752577
-0.00902256,0.18277512,0.12173913,-0.05821918,-0.06570605,0.21231423,-0.15,0.15924528,0.03614458,0.13497537,0.31593407,-0.11546392
-0.00451128,0.18373206,0.11710145,-0.06164384,-0.06051873,0.20912951,-0.14913793,0.16226415,0.03855422,0.13743842,0.31593407,-0.11477663
0.0,0.18373206,0.11188406,-0.06506849,-0.05533141,0.20382166,-0.14913793,0.16528302,0.04096386,0.13990148,0.31593407,-0.11477663
0.00501253,0.18373206,0.10608696,-0.06849315,-0.04956772,0.1985138,-0.14913793,0.1690566,0.04337349,0.14236453,0.31593407,-0.11477663
0.00902256,0.18373206,0.10144928,-0.07123288,-0.04495677,0.19426752,-0.14913793,0.17132075,0.04578313,0.14384236,0.31703297,-0.11340206
0.01203008,0.18373206,0.09797101,-0.07328767,-0.04149856,0.1910828,-0.14913793,0.17207547,0.04819277,0.14433498,0.31923077,-0.11065292
0.01453634,0.18373206,0.09507246,-0.07465753,-0.03861671,0.18895966,-0.14913793,0.17283019,0.05060241,0.14482759,0.32142857,-0.10790378
0.01704261,0.18373206,0.09217391,-0.07671233,-0.03573487,0.18577495,-0.14913793,0.17283019,0.05301205,0.14482759,0.32417582,-0.10446735
0.02105263,0.18564593,0.08869565,-0.08013699,-0.03170029,0.1836518,-0.14913793,0.17433962,0.05542169,0.14581281,0.32582418,-0.1024055
0.02756892,0.18947368,0.08347826,-0.08561644,-0.02536023,0.18152866,-0.14913793,0.17735849,0.05783133,0.14778325,0.32637363,-0.10171821
0.03458647,0.19330144,0.07768116,-0.09178082,-0.0184438,0.17834395,-0.14913793,0.18037736,0.06024096,0.14975369,0.32692308,-0.10103093
0.04210526,0.19808612,0.07188406,-0.09863014,-0.01152738,0.17515924,-0.14913793,0.18415094,0.0626506,0.15221675,0.32692308,-0.10103093
0.04711779,0.20287081,0.06898551,-0.10410959,-0.00691643,0.17515924,-0.15086207,0.18641509,0.06409639,0.15369458,0.32692308,-0.09896907
0.04862155,0.2076555,0.07014493,-0.10684932,-0.00691643,0.17940552,-0.15431034,0.18716981,0.06457831,0.15418719,0.32692308,-0.09347079
0.04912281,0.21244019,0.07246377,-0.10890411,-0.0074928,0.1836518,-0.15775862,0.18792453,0.06506024,0.1546798,0.32692308,-0.08728522
0.04962406,0.21722488,0.07478261,-0.1109589,-0.00864553,0.18895966,-0.16206897,0.18792453,0.06506024,0.1546798,0.32692308,-0.08041237
0.04962406,0.22009569,0.07652174,-0.11164384,-0.0092219,0.19214437,-0.16810345,0.18566038,0.06409639,0.1546798,0.32692308,-0.07560137
0.04962406,0.22105263,0.07710145,-0.11232877,-0.00979827,0.19320594,-0.17586207,0.17962264,0.06216867,0.1546798,0.32692308,-0.0742268
0.04962406,0.22200957,0.07768116,-0.11232877,-0.00979827,0.19426752,-0.18362069,0.17283019,0.06024096,0.1546798,0.32692308,-0.07353952
0.04962406,0.22200957,0.07768116,-0.11232877,-0.00979827,0.19426752,-0.19224138,0.16528302,0.05783133,0.1546798,0.32692308,-0.07353952
0.04862155,0.22009569,0.07768116,-0.1109589,-0.01037464,0.19320594,-0.20086207,0.15622642,0.0539759,0.15320197,0.32582418,-0.07491409
0.04661654,0.21626794,0.07768116,-0.10821918,-0.01152738,0.1910828,-0.20948276,0.14566038,0.04771084,0.14926108,0.32362637,-0.07766323
0.04461153,0.21244019,0.07768116,-0.10547945,-0.01268012,0.18895966,-0.21810345,0.13509434,0.04096386,0.14482759,0.32142857,-0.08041237
0.04210526,0.2076555,0.07768116,-0.10205479,-0.01440922,0.18577495,-0.22672414,0.12377358,0.03373494,0.13990148,0.31868132,-0.0838488
0.039599,0.20287081,0.07768116,-0.09863014,-0.01556196,0.1836518,-0.23275862,0.11471698,0.02746988,0.13497537,0.31593407,-0.08591065
0.03709273,0.19808612,0.07768116,-0.09520548,-0.01729107,0.18046709,-0.23448276,0.10943396,0.02216867,0.13004926,0.31318681,-0.08659794
0.03458647,0.19330144,0.07768116,-0.09178082,-0.0184438,0.17834395,-0.23534483,0.10490566,0.01686747,0.12512315,0.31043956,-0.08728522
0.0320802,0.18851675,0.07768116,-0.08835616,-0.02017291,0.17515924,-0.23534483,0.10113208,0.01204819,0.12019704,0.30769231,-0.08728522
0.02957393,0.18373206,0.07768116,-0.08493151,-0.02132565,0.17303609,-0.23362069,0.09886792,0.0086747,0.11674877,0.30494505,-0.08865979
0.02706767,0.17894737,0.07768116,-0.08150685,-0.02305476,0.16985138,-0.23017241,0.09811321,0.00771084,0.11576355,0.3021978,-0.09140893
0.0245614,0.17416268,0.07768116,-0.07808219,-0.02420749,0.16772824,-0.22672414,0.09735849,0.00722892,0.11527094,0.29945055,-0.09415808
0.02205514,0.16937799,0.07768116,-0.07465753,-0.0259366,0.16454352,-0.22241379,0.09735849,0.00722892,0.11527094,0.2967033,-0.0975945
0.01804511,0.1645933,0.07942029,-0.07054795,-0.02881844,0.16348195,-0.21982759,0.09735849,0.00674699,0.11428571,0.29395604,-0.09965636
0.01152882,0.15980861,0.08405797,-0.06438356,-0.0351585,0.1656051,-0.21896552,0.09735849,0.00481928,0.11231527,0.29120879,-0.10034364
