I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01190476,-0.00282885,0.01276102,0.00823723,-0.01551313,0.00297324,-0.01163542,-0.01282051,0.01108033,0.01661873,-0.01072194,-0.0307474
0.00085034,0.00424328,0.00696056,-0.00164745,-0.00238663,0.00594648,-0.01809955,-0.01149425,0.0091017,0.01342282,-0.01536812,-0.03547777
-0.02806122,-0.00070721,0.03828306,0.01482702,-0.03937947,0.01585728,-0.01292825,-0.00839965,0.0091017,0.01182486,-0.01358113,-0.0307474
-0.02210884,-0.01343706,0.00928074,0.01894563,-0.0202864,-0.00594648,-0.01616031,-0.01149425,0.00831025,0.01118568,-0.01429593,-0.03453169
-0.01785714,-0.00070721,0.02436195,0.00988468,-0.02505967,0.0099108,-0.01486749,-0.01061008,0.0091017,0.01278364,-0.01358113,-0.03453169
-0.01785714,-0.00070721,0.02436195,0.00988468,-0.02505967,0.0099108,-0.01486749,-0.01061008,0.0091017,0.01278364,-0.01358113,-0.03453169
-0.01785714,-0.00070721,0.02436195,0.00988468,-0.02505967,0.0099108,-0.01486749,-0.01061008,0.0091017,0.01278364,-0.01358113,-0.03453169
-0.01785714,-0.00070721,0.02436195,0.00988468,-0.02505967,0.0099108,-0.01486749,-0.01061008,0.0091017,0.01278364,-0.01358113,-0.03453169
-0.01785714,-0.00070721,0.02436195,0.00988468,-0.02505967,0.0099108,-0.01486749,-0.00928382,0.0091017,0.01278364,-0.01358113,-0.03311258
-0.01785714,-0.00070721,0.02436195,0.00988468,-0.02505967,0.0099108,-0.01486749,-0.00928382,0.0091017,0.01278364,-0.01358113,-0.03311258
-0.01955782,-0.00070721,0.02668213,0.0107084,-0.0274463,0.01090188,-0.01486749,-0.00928382,0.01028888,0.01342282,-0.01250893,-0.03311258
-0.01955782,-0.00070721,0.02668213,0.0107084,-0.0274463,0.01090188,-0.01486749,-0.00928382,0.01028888,0.01342282,-0.01250893,-0.03311258
-0.02040816,0.00070721,0.03016241,0.00988468,-0.02983294,0.01288404,-0.01292825,-0.00928382,0.01108033,0.01438159,-0.01179414,-0.03311258
-0.01785714,0.00070721,0.02668213,0.00906096,-0.02625298,0.01189296,-0.01292825,-0.00928382,0.01108033,0.01438159,-0.01179414,-0.03453169
-0.01785714,0.00070721,0.02668213,0.00906096,-0.02625298,0.01189296,-0.01292825,-0.00928382,0.01108033,0.01438159,-0.01179414,-0.03453169
-0.01615646,0.00070721,0.02436195,0.00823723,-0.02386635,0.01090188,-0.01292825,-0.00928382,0.01108033,0.01438159,-0.01179414,-0.03453169
-0.01615646,0.00070721,0.02436195,0.00823723,-0.02386635,0.01090188,-0.01292825,-0.00839965,0.01226751,0.01502077,-0.01179414,-0.03453169
-0.01360544,0.00070721,0.02088167,0.00658979,-0.0202864,0.00891972,-0.01486749,-0.00928382,0.01108033,0.01502077,-0.01250893,-0.03547777
-0.01360544,0.00070721,0.02088167,0.00658979,-0.0202864,0.00891972,-0.01486749,-0.00928382,0.01108033,0.01502077,-0.01250893,-0.03547777
-0.01360544,0.00070721,0.02088167,0.00658979,-0.0202864,0.00891972,-0.01486749,-0.00928382,0.01108033,0.01502077,-0.01358113,-0.03689688
-0.01360544,0.00070721,0.02088167,0.00658979,-0.0202864,0.00891972,-0.01486749,-0.00928382,0.01108033,0.01502077,-0.01358113,-0.03689688
-0.01360544,-0.00070721,0.01856148,0.00741351,-0.01909308,0.00693756,-0.01486749,-0.01061008,0.01028888,0.01438159,-0.01429593,-0.03689688
-0.01360544,-0.00070721,0.01856148,0.00741351,-0.01909308,0.00693756,-0.01486749,-0.01061008,0.01028888,0.01438159,-0.01429593,-0.03689688
-0.01360544,-0.00070721,0.01856148,0.00741351,-0.01909308,0.00693756,-0.01486749,-0.01061008,0.01028888,0.01438159,-0.01429593,-0.03689688
-0.01360544,-0.00070721,0.01856148,0.00741351,-0.01909308,0.00693756,-0.01486749,-0.01061008,0.01028888,0.01438159,-0.01429593,-0.03547777
-0.01360544,-0.00282885,0.01508121,0.00906096,-0.01789976,0.00396432,-0.01486749,-0.01149425,0.0091017,0.01342282,-0.01429593,-0.03547777
-0.01530612,-0.00424328,0.01508121,0.0107084,-0.01909308,0.00297324,-0.01486749,-0.01149425,0.0091017,0.01278364,-0.01429593,-0.03453169
-0.01615646,-0.00636492,0.01276102,0.01235585,-0.01789976,0.00099108,-0.01486749,-0.01149425,0.00831025,0.01182486,-0.01429593,-0.03311258
-0.01615646,-0.00636492,0.01276102,0.01235585,-0.01789976,0.00099108,-0.01486749,-0.01149425,0.00831025,0.01182486,-0.01358113,-0.03216651
-0.01785714,-0.00777935,0.01276102,0.01400329,-0.01909308,0.0,-0.01486749,-0.01282051,0.00712307,0.01118568,-0.01429593,-0.03216651
-0.01785714,-0.00777935,0.01276102,0.01400329,-0.01909308,0.0,-0.01486749,-0.01282051,0.00712307,0.01022691,-0.01429593,-0.03216651
-0.01785714,-0.00777935,0.01276102,0.01400329,-0.01909308,0.0,-0.01486749,-0.01282051,0.00633162,0.00958773,-0.01429593,-0.03216651
-0.01955782,-0.00777935,0.01508121,0.01482702,-0.02147971,0.00099108,-0.01486749,-0.01282051,0.00633162,0.00958773,-0.01429593,-0.03216651
-0.01955782,-0.00777935,0.01508121,0.01482702,-0.02147971,0.00099108,-0.01616031,-0.01370469,0.00514444,0.00862895,-0.01536812,-0.03311258
-0.01955782,-0.00777935,0.01508121,0.01482702,-0.02147971,0.00099108,-0.01616031,-0.01370469,0.00514444,0.00798977,-0.01536812,-0.03453169
-0.01955782,-0.00777935,0.01508121,0.01482702,-0.02147971,0.00099108,-0.01616031,-0.01503095,0.00435299,0.007031,-0.01608292,-0.03547777
-0.02040816,-0.00636492,0.01856148,0.01400329,-0.02386635,0.00297324,-0.01616031,-0.01503095,0.00435299,0.007031,-0.01608292,-0.03547777
-0.01785714,-0.00636492,0.01508121,0.01317957,-0.0202864,0.00198216,-0.01616031,-0.01591512,0.00316581,0.007031,-0.01608292,-0.03547777
-0.01785714,-0.00636492,0.01508121,0.01317957,-0.0202864,0.00198216,-0.01616031,-0.01591512,0.00316581,0.007031,-0.01608292,-0.03547777
-0.01785714,-0.00636492,0.01508121,0.01317957,-0.0202864,0.00198216,-0.01616031,-0.01591512,0.00316581,0.007031,-0.01608292,-0.03547777
-0.01530612,-0.00424328,0.01508121,0.0107084,-0.01909308,0.00297324,-0.01616031,-0.01591512,0.00316581,0.007031,-0.01608292,-0.03547777
-0.01360544,-0.00424328,0.01276102,0.00988468,-0.01670644,0.00198216,-0.01616031,-0.01591512,0.00237436,0.007031,-0.01608292,-0.03547777
-0.01360544,-0.00424328,0.01276102,0.00988468,-0.01670644,0.00198216,-0.01616031,-0.01591512,0.00237436,0.007031,-0.01536812,-0.03453169
-0.01105442,-0.00424328,0.00928074,0.00823723,-0.01312649,0.00099108,-0.01616031,-0.01591512,0.00237436,0.007031,-0.01536812,-0.03311258
-0.01105442,-0.00424328,0.00928074,0.00823723,-0.01312649,0.00099108,-0.01616031,-0.01591512,0.00237436,0.007031,-0.01429593,-0.03216651
-0.01190476,-0.00636492,0.00696056,0.00988468,-0.01193317,-0.00198216,-0.01616031,-0.01724138,0.00118718,0.00639182,-0.01429593,-0.03216651
-0.01190476,-0.00636492,0.00696056,0.00988468,-0.01193317,-0.00198216,-0.01616031,-0.01724138,0.00118718,0.00639182,-0.01429593,-0.0307474
-0.01105442,-0.00777935,0.00348028,0.0107084,-0.00954654,-0.00396432,-0.01616031,-0.01724138,0.00118718,0.00543305,-0.01429593,-0.02980132
-0.01105442,-0.00777935,0.00348028,0.0107084,-0.00954654,-0.00396432,-0.01486749,-0.01724138,0.00118718,0.00543305,-0.01358113,-0.02838221
-0.01360544,-0.00990099,0.00348028,0.01317957,-0.01193317,-0.00594648,-0.01616031,-0.01812555,0.00039573,0.00383509,-0.01358113,-0.02838221
-0.01615646,-0.00990099,0.00696056,0.01400329,-0.01551313,-0.00396432,-0.01616031,-0.01812555,0.00039573,0.00319591,-0.01358113,-0.02838221
-0.01615646,-0.00990099,0.00696056,0.01400329,-0.01551313,-0.00396432,-0.01616031,-0.01812555,-0.00039573,0.00159795,-0.01358113,-0.02838221
-0.01785714,-0.00990099,0.00928074,0.01482702,-0.01789976,-0.00297324,-0.01616031,-0.01812555,-0.00039573,0.00063918,-0.01358113,-0.02838221
-0.01785714,-0.01131542,0.00696056,0.01565074,-0.01670644,-0.0049554,-0.01809955,-0.01945181,-0.0015829,0.0,-0.01429593,-0.02980132
-0.01785714,-0.01343706,0.00348028,0.01729819,-0.01431981,-0.00792864,-0.01809955,-0.01945181,-0.0015829,-0.00063918,-0.01429593,-0.02980132
-0.01785714,-0.01485149,0.00116009,0.01812191,-0.01312649,-0.0099108,-0.01809955,-0.01945181,-0.0015829,-0.00159795,-0.01429593,-0.0307474
-0.02040816,-0.01697313,0.00116009,0.02059308,-0.01551313,-0.01189296,-0.01809955,-0.01945181,-0.0015829,-0.00159795,-0.01429593,-0.0307474
-0.02040816,-0.01838755,-0.00116009,0.0214168,-0.01431981,-0.01387512,-0.01939237,-0.02033599,-0.00237436,-0.00319591,-0.01608292,-0.03216651
-0.02040816,-0.01838755,-0.00116009,0.0214168,-0.01431981,-0.01387512,-0.01939237,-0.02033599,-0.00237436,-0.00479386,-0.01715511,-0.03311258
-0.02040816,-0.01838755,-0.00116009,0.0214168,-0.01431981,-0.01387512,-0.01939237,-0.02033599,-0.00356154,-0.00639182,-0.01786991,-0.03453169
-0.02040816,-0.01838755,-0.00116009,0.0214168,-0.01431981,-0.01387512,-0.01939237,-0.02033599,-0.00356154,-0.007031,-0.0189421,-0.03547777
-0.02040816,-0.02050919,-0.00464037,0.02224053,-0.01193317,-0.01684836,-0.01939237,-0.02166225,-0.00435299,-0.00862895,-0.02072909,-0.03784295
-0.02040816,-0.02050919,-0.00464037,0.02224053,-0.01193317,-0.01684836,-0.01939237,-0.02166225,-0.00554017,-0.00958773,-0.02144389,-0.03926206
-0.01870748,-0.02050919,-0.00696056,0.0214168,-0.00954654,-0.01783944,-0.01939237,-0.02166225,-0.00633162,-0.01022691,-0.02251608,-0.04020814
-0.01870748,-0.02050919,-0.00696056,0.0214168,-0.00954654,-0.01783944,-0.01939237,-0.02166225,-0.00633162,-0.01118568,-0.02323088,-0.04162725
-0.01870748,-0.02050919,-0.00696056,0.0214168,-0.00954654,-0.01783944,-0.01939237,-0.02254642,-0.0075188,-0.01182486,-0.02430307,-0.04257332
-0.01785714,-0.01838755,-0.00464037,0.01976936,-0.01073986,-0.0148662,-0.01939237,-0.02254642,-0.0075188,-0.01278364,-0.02430307,-0.04257332
-0.01785714,-0.01838755,-0.00464037,0.01976936,-0.01073986,-0.0148662,-0.01939237,-0.02254642,-0.00831025,-0.01342282,-0.02430307,-0.04257332
-0.01870748,-0.01697313,-0.00116009,0.01976936,-0.01312649,-0.01288404,-0.01939237,-0.02254642,-0.00831025,-0.01438159,-0.02430307,-0.04257332
-0.02040816,-0.01838755,-0.00116009,0.0214168,-0.01431981,-0.01387512,-0.01939237,-0.02254642,-0.00831025,-0.01438159,-0.02323088,-0.04257332
-0.02040816,-0.01838755,-0.00116009,0.0214168,-0.01431981,-0.01387512,-0.01939237,-0.02254642,-0.00831025,-0.01342282,-0.02251608,-0.04162725
-0.02040816,-0.01838755,-0.00116009,0.0214168,-0.01431981,-0.01387512,-0.01939237,-0.02254642,-0.00831025,-0.01342282,-0.02144389,-0.04020814
-0.02210884,-0.01838755,0.00116009,0.02224053,-0.01670644,-0.01288404,-0.01809955,-0.02254642,-0.00831025,-0.01278364,-0.0196569,-0.03926206
-0.02040816,-0.01838755,-0.00116009,0.0214168,-0.01431981,-0.01387512,-0.01809955,-0.02254642,-0.00831025,-0.01278364,-0.0189421,-0.03784295
-0.02040816,-0.01838755,-0.00116009,0.0214168,-0.01431981,-0.01387512,-0.01809955,-0.02254642,-0.00831025,-0.01278364,-0.01715511,-0.03547777
-0.02040816,-0.01838755,-0.00116009,0.0214168,-0.01431981,-0.01387512,-0.01809955,-0.02254642,-0.00831025,-0.01278364,-0.01536812,-0.03311258
-0.02040816,-0.01838755,-0.00116009,0.0214168,-0.01431981,-0.01387512,-0.01616031,-0.02166225,-0.0075188,-0.01278364,-0.01358113,-0.0307474
-0.02040816,-0.02050919,-0.00464037,0.02224053,-0.01193317,-0.01684836,-0.01616031,-0.02166225,-0.0075188,-0.01342282,-0.01358113,-0.02980132
-0.01870748,-0.02050919,-0.00696056,0.0214168,-0.00954654,-0.01783944,-0.01616031,-0.02166225,-0.0075188,-0.01342282,-0.01250893,-0.02838221
-0.01785714,-0.02192362,-0.01044084,0.02224053,-0.0071599,-0.01982161,-0.01616031,-0.02166225,-0.0075188,-0.01342282,-0.01250893,-0.02743614
-0.01785714,-0.02192362,-0.01044084,0.02224053,-0.0071599,-0.01982161,-0.01616031,-0.02166225,-0.0075188,-0.01342282,-0.01179414,-0.02601703
-0.01870748,-0.02404526,-0.01276102,0.02388797,-0.0071599,-0.02279485,-0.01809955,-0.02254642,-0.00831025,-0.01502077,-0.01358113,-0.02743614
-0.01870748,-0.02404526,-0.01276102,0.02388797,-0.0071599,-0.02279485,-0.01809955,-0.02254642,-0.00949743,-0.01597955,-0.01429593,-0.02743614
-0.01615646,-0.02404526,-0.0162413,0.02224053,-0.00357995,-0.02378593,-0.01809955,-0.02254642,-0.01028888,-0.0175775,-0.01536812,-0.02838221
-0.01615646,-0.02404526,-0.0162413,0.02224053,-0.00357995,-0.02378593,-0.01809955,-0.02254642,-0.01028888,-0.01821668,-0.01608292,-0.02838221
-0.01615646,-0.02545969,-0.01856148,0.02306425,-0.00238663,-0.02576809,-0.01939237,-0.02387268,-0.01147606,-0.01917546,-0.01786991,-0.02980132
-0.01615646,-0.02545969,-0.01856148,0.02306425,-0.00238663,-0.02576809,-0.01939237,-0.02387268,-0.01147606,-0.01917546,-0.0189421,-0.0307474
-0.01870748,-0.02758133,-0.01856148,0.02553542,-0.00357995,-0.02775025,-0.01939237,-0.02387268,-0.01147606,-0.01981464,-0.0196569,-0.03216651
-0.01870748,-0.02758133,-0.01856148,0.02553542,-0.00357995,-0.02775025,-0.01939237,-0.02387268,-0.01147606,-0.01981464,-0.02072909,-0.03311258
-0.02040816,-0.02899576,-0.01856148,0.02718287,-0.00477327,-0.02874133,-0.01939237,-0.02387268,-0.01226751,-0.02077341,-0.02144389,-0.03453169
-0.02040816,-0.02899576,-0.01856148,0.02718287,-0.00477327,-0.02874133,-0.01939237,-0.02387268,-0.01226751,-0.02077341,-0.02251608,-0.03547777
-0.02040816,-0.02899576,-0.01856148,0.02718287,-0.00477327,-0.02874133,-0.01939237,-0.02387268,-0.01226751,-0.02141259,-0.02323088,-0.03689688
-0.02210884,-0.02899576,-0.0162413,0.02800659,-0.0071599,-0.02775025,-0.01939237,-0.02387268,-0.01226751,-0.02141259,-0.02430307,-0.03784295
-0.02210884,-0.02899576,-0.0162413,0.02800659,-0.0071599,-0.02775025,-0.01939237,-0.02387268,-0.01226751,-0.02141259,-0.02430307,-0.03926206
-0.02040816,-0.02758133,-0.0162413,0.02635914,-0.00596659,-0.02675917,-0.01939237,-0.02387268,-0.01226751,-0.02141259,-0.02430307,-0.03926206
-0.02040816,-0.02758133,-0.0162413,0.02635914,-0.00596659,-0.02675917,-0.01939237,-0.02387268,-0.01226751,-0.02141259,-0.02430307,-0.03926206
-0.02040816,-0.02545969,-0.01276102,0.02553542,-0.00835322,-0.02378593,-0.01939237,-0.02254642,-0.01226751,-0.02141259,-0.02430307,-0.03926206
-0.02040816,-0.02545969,-0.01276102,0.02553542,-0.00835322,-0.02378593,-0.01939237,-0.02387268,-0.01226751,-0.02237136,-0.02430307,-0.03926206
-0.01870748,-0.02404526,-0.01276102,0.02388797,-0.0071599,-0.02279485,-0.01939237,-0.02387268,-0.01226751,-0.02237136,-0.02323088,-0.03926206
-0.01870748,-0.02404526,-0.01276102,0.02388797,-0.0071599,-0.02279485,-0.01939237,-0.02387268,-0.01226751,-0.02237136,-0.02323088,-0.03926206
-0.01615646,-0.02192362,-0.01276102,0.0214168,-0.00477327,-0.02081269,-0.01809955,-0.02387268,-0.01226751,-0.02237136,-0.02251608,-0.03926206
-0.01615646,-0.02404526,-0.0162413,0.02224053,-0.00357995,-0.02378593,-0.01809955,-0.02475685,-0.01226751,-0.02237136,-0.02144389,-0.03784295
-0.01615646,-0.02404526,-0.0162413,0.02224053,-0.00357995,-0.02378593,-0.01809955,-0.02475685,-0.01226751,-0.02237136,-0.02072909,-0.03689688
-0.01615646,-0.02404526,-0.0162413,0.02224053,-0.00357995,-0.02378593,-0.01809955,-0.02475685,-0.01226751,-0.02237136,-0.0196569,-0.03547777
