I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.00641849,-0.08039377,-0.11969112,0.05475207,0.11548556,-0.09775967,-0.01210826,-0.06693804,-0.05284348,-0.16444867,-0.02279924,-0.12907609
-0.01026958,-0.08695652,-0.12612613,0.05991736,0.11811024,-0.10386965,-0.01068376,-0.06919946,-0.05284348,-0.16302281,-0.02786574,-0.13247283
-0.01925546,-0.09105824,-0.12355212,0.0661157,0.10761155,-0.10590631,-0.01210826,-0.07146088,-0.0543533,-0.16207224,-0.02786574,-0.13043478
-0.01668806,-0.0828548,-0.11325611,0.05991736,0.09973753,-0.09674134,-0.01068376,-0.07010403,-0.05284348,-0.16444867,-0.0310323,-0.13586957
0.00385109,-0.07629204,-0.12355212,0.04752066,0.1312336,-0.09572301,-0.01068376,-0.06919946,-0.05284348,-0.16064639,-0.02786574,-0.13043478
-0.01925546,-0.08695652,-0.11711712,0.06404959,0.09973753,-0.10081466,-0.01424501,-0.07236545,-0.05535984,-0.16207224,-0.02786574,-0.13247283
-0.02310655,-0.0828548,-0.10682111,0.06301653,0.08661417,-0.09368635,-0.00854701,-0.07236545,-0.05535984,-0.16302281,-0.0310323,-0.13383152
-0.02310655,-0.0828548,-0.10682111,0.06301653,0.08661417,-0.09368635,-0.01566952,-0.07146088,-0.05686965,-0.16302281,-0.03229892,-0.13383152
-0.01925546,-0.08695652,-0.11711712,0.06404959,0.09973753,-0.10081466,-0.01424501,-0.07010403,-0.05284348,-0.15969582,-0.02279924,-0.12703804
-0.00898588,-0.0680886,-0.0978121,0.04752066,0.09186352,-0.0814664,-0.01068376,-0.06693804,-0.05183694,-0.15969582,-0.02153262,-0.12907609
0.01026958,-0.05578343,-0.0978121,0.03202479,0.11023622,-0.07331976,-0.00498575,-0.06693804,-0.05032713,-0.15969582,-0.02153262,-0.12907609
0.00641849,-0.06234619,-0.1042471,0.03822314,0.11286089,-0.07942974,-0.00712251,-0.06784261,-0.0543533,-0.15969582,-0.02469918,-0.12907609
