I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05705059,0.06335283,0.15384615,-0.00558036,-0.11470985,0.12247645,0.03563941,0.04288499,0.01081666,0.11590077,0.06585366,0.04289544
-0.03767492,0.09064327,0.16688396,-0.03125,-0.10931174,0.14804845,0.03773585,0.04613385,0.01189832,0.11671411,0.06585366,0.04289544
-0.00107643,0.0877193,0.11864407,-0.04799107,-0.06207827,0.12113055,0.02201258,0.03508772,0.00270416,0.11468076,0.06341463,0.04155496
-0.01399354,0.10526316,0.1577575,-0.05133929,-0.09041835,0.15343203,0.03249476,0.03963613,0.00108167,0.11386743,0.06,0.04155496
-0.02260495,0.07309942,0.12516297,-0.02901786,-0.0782726,0.11440108,0.0115304,0.0331384,0.0,0.10370069,0.05609756,0.03619303
-0.02260495,0.07309942,0.12516297,-0.02901786,-0.0782726,0.11440108,0.0115304,0.0331384,0.0,0.10370069,0.05609756,0.03619303
-0.02260495,0.07309942,0.12516297,-0.02901786,-0.0782726,0.11440108,0.01467505,0.0331384,0.0,0.10451403,0.05609756,0.03619303
-0.02260495,0.07309942,0.12516297,-0.02901786,-0.0782726,0.11440108,0.01467505,0.0331384,0.0,0.10451403,0.05609756,0.03619303
-0.02152853,0.07602339,0.12777053,-0.03125,-0.07962213,0.11843876,0.01677149,0.0331384,0.0,0.10573404,0.05756098,0.03820375
-0.02260495,0.07309942,0.12516297,-0.02901786,-0.0782726,0.11440108,0.01467505,0.0331384,0.0,0.10451403,0.05609756,0.03619303
-0.0247578,0.0711501,0.12516297,-0.02678571,-0.07962213,0.11305518,0.0115304,0.0331384,0.0,0.10370069,0.05609756,0.03619303
-0.0247578,0.06822612,0.12125163,-0.02455357,-0.0782726,0.1090175,0.00943396,0.0331384,0.0,0.10248068,0.05512195,0.03485255
-0.0247578,0.06822612,0.12125163,-0.02455357,-0.0782726,0.1090175,0.00628931,0.03508772,0.00108167,0.10166734,0.05512195,0.03485255
-0.0247578,0.06822612,0.12125163,-0.02455357,-0.0782726,0.1090175,0.00628931,0.03508772,0.00108167,0.10044734,0.05365854,0.03284182
-0.0247578,0.06822612,0.12125163,-0.02455357,-0.0782726,0.1090175,0.00628931,0.03638726,0.00270416,0.10044734,0.05365854,0.03284182
-0.0247578,0.06822612,0.12125163,-0.02455357,-0.0782726,0.1090175,0.00628931,0.03638726,0.00270416,0.099634,0.05268293,0.03284182
-0.02798708,0.06822612,0.12516297,-0.0234375,-0.08232119,0.11170929,0.00628931,0.03833658,0.00378583,0.099634,0.05268293,0.03284182
-0.02798708,0.06822612,0.12516297,-0.0234375,-0.08232119,0.11170929,0.00628931,0.03638726,0.00378583,0.09841399,0.05121951,0.03150134
-0.0247578,0.0711501,0.12516297,-0.02678571,-0.07962213,0.11305518,0.00628931,0.03638726,0.00378583,0.09760065,0.05121951,0.03150134
-0.0247578,0.0711501,0.12516297,-0.02678571,-0.07962213,0.11305518,0.00628931,0.03638726,0.00378583,0.09638064,0.0502439,0.03150134
-0.0247578,0.07309942,0.12777053,-0.02790179,-0.08097166,0.11574697,0.00943396,0.03638726,0.00378583,0.09638064,0.0502439,0.03150134
-0.0247578,0.07309942,0.12777053,-0.02790179,-0.08097166,0.11574697,0.0115304,0.03638726,0.00270416,0.0955673,0.04878049,0.03150134
-0.0247578,0.07602339,0.13168188,-0.02901786,-0.08367072,0.11978466,0.01677149,0.03638726,0.00270416,0.0955673,0.04878049,0.03284182
-0.02691066,0.07602339,0.13428944,-0.02790179,-0.08636977,0.12113055,0.01991614,0.03638726,0.00270416,0.0943473,0.04878049,0.03284182
-0.02798708,0.07797271,0.13820078,-0.02901786,-0.08906883,0.12516824,0.02515723,0.03638726,0.00270416,0.0943473,0.04878049,0.03485255
-0.02691066,0.07602339,0.13428944,-0.02790179,-0.08636977,0.12113055,0.02515723,0.0331384,0.0,0.09231395,0.04780488,0.03284182
-0.02691066,0.07602339,0.13428944,-0.02790179,-0.08636977,0.12113055,0.02725367,0.03183886,-0.00270416,0.09150061,0.04634146,0.03284182
-0.0247578,0.07602339,0.13168188,-0.02901786,-0.08367072,0.11978466,0.03039832,0.02988954,-0.00540833,0.08946726,0.04536585,0.03284182
-0.0247578,0.07602339,0.13168188,-0.02901786,-0.08367072,0.11978466,0.03249476,0.02858999,-0.00648999,0.08824725,0.04390244,0.03284182
-0.02798708,0.07309942,0.13168188,-0.02566964,-0.08502024,0.11843876,0.03039832,0.02339181,-0.01081666,0.08621391,0.04292683,0.03150134
-0.02798708,0.07309942,0.13168188,-0.02566964,-0.08502024,0.11843876,0.02725367,0.02014295,-0.01352082,0.08418056,0.04146341,0.03150134
-0.03013994,0.0711501,0.13168188,-0.0234375,-0.08636977,0.11709287,0.02515723,0.01689409,-0.01730665,0.08214721,0.0404878,0.02949062
-0.03013994,0.0711501,0.13168188,-0.0234375,-0.08636977,0.11709287,0.02201258,0.01364522,-0.02001082,0.08011387,0.03902439,0.02949062
-0.03336921,0.06822612,0.13168188,-0.02008929,-0.08906883,0.11440108,0.01991614,0.01234568,-0.02163332,0.07808052,0.03804878,0.02949062
-0.03336921,0.06822612,0.13168188,-0.02008929,-0.08906883,0.11440108,0.01991614,0.01234568,-0.02271498,0.07726718,0.03804878,0.02949062
-0.03336921,0.06822612,0.13168188,-0.02008929,-0.08906883,0.11440108,0.01677149,0.01039636,-0.02433748,0.07604717,0.03804878,0.02949062
-0.03336921,0.06822612,0.13168188,-0.02008929,-0.08906883,0.11440108,0.01677149,0.01039636,-0.02541915,0.07523383,0.03804878,0.02949062
-0.03336921,0.06822612,0.13168188,-0.02008929,-0.08906883,0.11440108,0.01467505,0.00909682,-0.02704164,0.07320049,0.03658537,0.02949062
-0.03013994,0.0711501,0.13168188,-0.0234375,-0.08636977,0.11709287,0.01467505,0.0071475,-0.02704164,0.07198048,0.03560976,0.02949062
-0.02798708,0.07309942,0.13168188,-0.02566964,-0.08502024,0.11843876,0.0115304,0.00584795,-0.02704164,0.07116714,0.03414634,0.02949062
-0.0247578,0.07602339,0.13168188,-0.02901786,-0.08367072,0.11978466,0.0115304,0.00584795,-0.02704164,0.06994713,0.03414634,0.02949062
-0.02152853,0.07602339,0.12777053,-0.03125,-0.07962213,0.11843876,0.0115304,0.0071475,-0.02541915,0.06994713,0.03414634,0.02949062
-0.02152853,0.07602339,0.12777053,-0.03125,-0.07962213,0.11843876,0.0115304,0.00909682,-0.02433748,0.06994713,0.03560976,0.03150134
-0.01937567,0.07602339,0.12516297,-0.03236607,-0.07692308,0.11709287,0.0115304,0.01039636,-0.02271498,0.06994713,0.03560976,0.03150134
-0.01722282,0.07797271,0.12516297,-0.03459821,-0.07557355,0.11843876,0.0115304,0.01234568,-0.02001082,0.06994713,0.03658537,0.03284182
