I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05982906,-0.16329551,-0.35720449,0.07602698,0.33875339,-0.24473684,0.05270092,0.04808476,0.0941792,0.06355591,0.09688952,0.09222423
0.06481481,-0.14750863,-0.33563417,0.06437768,0.32655827,-0.22631579,0.05709267,0.05827221,0.10398954,0.06436042,0.09760458,0.09538879
0.07549858,-0.15836211,-0.36755824,0.06621704,0.36178862,-0.24539474,0.06236276,0.06438468,0.10856769,0.06355591,0.09760458,0.09764919
0.06481481,-0.16576221,-0.36755824,0.07541386,0.35094851,-0.25065789,0.07246377,0.07660962,0.1118378,0.06436042,0.09581695,0.09538879
0.07763533,-0.15096201,-0.35720449,0.06069896,0.35501355,-0.23684211,0.07685551,0.08475958,0.11510791,0.06757844,0.09867715,0.09538879
0.05413105,-0.15490873,-0.33563417,0.07357449,0.31571816,-0.23092105,0.07246377,0.08272209,0.10398954,0.06033789,0.09224169,0.08996383
0.07905983,-0.15096201,-0.35893011,0.06008584,0.35772358,-0.2375,0.07553799,0.08679707,0.10529758,0.06757844,0.09688952,0.09674503
0.08618234,-0.15342871,-0.3718723,0.0588596,0.37533875,-0.24407895,0.07905138,0.08679707,0.09875736,0.06234916,0.09331427,0.08996383
0.11253561,-0.13517514,-0.3718723,0.03617413,0.399729,-0.23157895,0.08871322,0.09779951,0.11706998,0.07039421,0.09939221,0.09764919
0.03632479,-0.16329551,-0.32873167,0.08645003,0.29403794,-0.23421053,0.07246377,0.0794621,0.08763898,0.05028158,0.08080086,0.07640145
0.03062678,-0.14750863,-0.29421915,0.07909258,0.26151762,-0.21052632,0.07905138,0.08353708,0.09744931,0.0543041,0.08509117,0.08092224
0.05413105,-0.16230883,-0.34857636,0.07786634,0.32655827,-0.24078947,0.09310496,0.09779951,0.11510791,0.06234916,0.09224169,0.08996383
0.07336182,-0.15490873,-0.35893011,0.0649908,0.35230352,-0.24013158,0.10188845,0.10187449,0.12164814,0.06154465,0.08866643,0.09222423
0.07193732,-0.14849531,-0.34598792,0.0619252,0.34146341,-0.23092105,0.09881423,0.10105949,0.11052976,0.05752212,0.08616375,0.08996383
0.06837607,-0.15984213,-0.36151855,0.07050889,0.3495935,-0.24407895,0.09530083,0.10187449,0.11052976,0.05832663,0.0868788,0.09086799
0.06339031,-0.14602861,-0.3313201,0.06376456,0.32113821,-0.22368421,0.08783487,0.09494703,0.09221714,0.05028158,0.08080086,0.079566
0.05769231,-0.15589541,-0.34167386,0.07234825,0.32384824,-0.23421053,0.085639,0.09372453,0.08567691,0.04947707,0.08258849,0.07866184
0.08048433,-0.16477553,-0.3848145,0.06805641,0.37940379,-0.25657895,0.09310496,0.10187449,0.10398954,0.05953339,0.09152664,0.09086799
0.06267806,-0.16477553,-0.36324418,0.07602698,0.34552846,-0.24802632,0.09442249,0.10105949,0.10725965,0.05551086,0.0868788,0.0863472
0.0519943,-0.13517514,-0.29853322,0.0619252,0.28455285,-0.20394737,0.09090909,0.09779951,0.10725965,0.0534996,0.08509117,0.08770344
0.05911681,-0.15490873,-0.34167386,0.07112201,0.32520325,-0.23355263,0.09530083,0.10309698,0.11706998,0.05953339,0.08795138,0.09312839
0.08404558,-0.15737543,-0.37618637,0.0619252,0.37669377,-0.24802632,0.09310496,0.099837,0.10725965,0.0543041,0.08437612,0.08996383
0.06125356,-0.16082881,-0.35461605,0.07418761,0.33739837,-0.24210526,0.09749671,0.10513447,0.11510791,0.0543041,0.08437612,0.08770344
0.06339031,-0.14602861,-0.3313201,0.06376456,0.32113821,-0.22368421,0.09310496,0.10187449,0.10398954,0.0543041,0.08330354,0.0818264
0.07336182,-0.15737543,-0.36324418,0.06683017,0.35636856,-0.24342105,0.09090909,0.10105949,0.10202747,0.05752212,0.08509117,0.08318264
0.06695157,-0.15096201,-0.3442623,0.06560392,0.33468835,-0.23157895,0.09530083,0.10798696,0.10529758,0.05953339,0.0868788,0.08318264
0.07905983,-0.15589541,-0.36755824,0.06315144,0.36449864,-0.24407895,0.09222661,0.10717196,0.10725965,0.06154465,0.08973901,0.08996383
0.07407407,-0.17069561,-0.38740293,0.07480074,0.37533875,-0.26118421,0.09749671,0.11409943,0.12164814,0.07160097,0.09867715,0.10216998
0.06837607,-0.15244203,-0.34857636,0.06560392,0.3401084,-0.23421053,0.10188845,0.11532192,0.13015043,0.06637168,0.09331427,0.09086799
0.04558405,-0.14849531,-0.31406385,0.07296137,0.29132791,-0.21842105,0.08871322,0.10309698,0.11379987,0.05551086,0.08509117,0.0840868
0.08048433,-0.12777504,-0.32010354,0.04537094,0.32926829,-0.20723684,0.09661836,0.10798696,0.12034009,0.05832663,0.08973901,0.08996383
0.08974359,-0.15737543,-0.38308887,0.05947272,0.38753388,-0.25065789,0.10540184,0.11613692,0.13342054,0.06637168,0.09331427,0.09538879
0.05911681,-0.16230883,-0.35461605,0.07602698,0.33604336,-0.24342105,0.1010101,0.11002445,0.1236102,0.05631537,0.08437612,0.08860759
0.08475783,-0.15589541,-0.37446074,0.06069896,0.37533875,-0.24671053,0.10320597,0.11409943,0.12818836,0.06436042,0.09045406,0.09674503
0.0505698,-0.15096201,-0.3244176,0.07234825,0.30352304,-0.22434211,0.09881423,0.11002445,0.1118378,0.05832663,0.08258849,0.08996383
0.07905983,-0.16576221,-0.3848145,0.06928265,0.37804878,-0.25723684,0.10320597,0.11735941,0.12164814,0.06556718,0.09045406,0.09990958
0.08831909,-0.16082881,-0.38740293,0.06253832,0.38888889,-0.25460526,0.09442249,0.10717196,0.11052976,0.05551086,0.08258849,0.0863472
0.08048433,-0.14750863,-0.35461605,0.05763335,0.35636856,-0.23355263,0.1010101,0.11532192,0.12491825,0.06556718,0.08973901,0.09674503
0.07905983,-0.15342871,-0.36324418,0.0619252,0.36178862,-0.24078947,0.10188845,0.11735941,0.12688031,0.06355591,0.08866643,0.09086799
0.07336182,-0.14257523,-0.33735979,0.05763335,0.33604336,-0.22368421,0.09661836,0.10920945,0.11837802,0.05752212,0.08330354,0.08770344
0.08404558,-0.13764184,-0.34167386,0.04966278,0.3495935,-0.22171053,0.10320597,0.11735941,0.13669065,0.06637168,0.09045406,0.09538879
0.04344729,-0.17316231,-0.35461605,0.08951563,0.32113821,-0.25065789,0.09661836,0.10920945,0.12491825,0.06154465,0.08151591,0.09086799
0.0505698,-0.16822891,-0.35461605,0.08338443,0.32791328,-0.24736842,0.09881423,0.11409943,0.13342054,0.06637168,0.08795138,0.09674503
0.08119658,-0.14849531,-0.35720449,0.05763335,0.35907859,-0.23486842,0.10540184,0.12143439,0.14323087,0.07361223,0.09402932,0.10216998
0.03846154,-0.16329551,-0.3313201,0.08522379,0.29810298,-0.23486842,0.09881423,0.11613692,0.13145847,0.06637168,0.08795138,0.09538879
0.05626781,-0.15589541,-0.33994823,0.07296137,0.32113821,-0.23355263,0.10320597,0.12143439,0.13472858,0.07160097,0.09224169,0.09990958
0.07193732,-0.15096201,-0.35030198,0.06315144,0.34417344,-0.23421053,0.09969258,0.1202119,0.13015043,0.06757844,0.09045406,0.09538879
0.07193732,-0.14602861,-0.34167386,0.06008584,0.33739837,-0.22763158,0.09661836,0.11613692,0.12818836,0.06556718,0.08795138,0.09448463
0.06623932,-0.14504193,-0.33304573,0.0619252,0.32520325,-0.22368421,0.09442249,0.11002445,0.12164814,0.05752212,0.08258849,0.08860759
0.08974359,-0.11544154,-0.30974978,0.03372164,0.32926829,-0.19473684,0.09442249,0.11409943,0.13342054,0.06637168,0.08866643,0.09538879
0.1025641,-0.13616182,-0.36151855,0.04107909,0.38211382,-0.22828947,0.1010101,0.12143439,0.14650098,0.07039421,0.09152664,0.09674503
0.06695157,-0.15836211,-0.35720449,0.06989577,0.34552846,-0.24144737,0.09442249,0.11735941,0.13799869,0.06556718,0.08509117,0.08770344
0.08404558,-0.14750863,-0.35893011,0.05579399,0.36314363,-0.23486842,0.10320597,0.12428688,0.14977109,0.07039421,0.08973901,0.08770344
0.08974359,-0.13270844,-0.33994823,0.0441447,0.35365854,-0.21776316,0.1010101,0.12550937,0.14780903,0.07160097,0.08973901,0.08860759
0.05413105,-0.15244203,-0.3313201,0.07173513,0.31300813,-0.22763158,0.09661836,0.12550937,0.14453891,0.07160097,0.08866643,0.08860759
0.06837607,-0.15836211,-0.35893011,0.06928265,0.34823848,-0.24210526,0.09881423,0.12632437,0.1412688,0.07160097,0.08795138,0.09086799
0.06837607,-0.15589541,-0.35461605,0.06805641,0.34417344,-0.23881579,0.10188845,0.13162184,0.15107914,0.07562349,0.09402932,0.09990958
0.08262108,-0.14849531,-0.35893011,0.05702023,0.36178862,-0.23552632,0.1010101,0.13365933,0.1530412,0.07763475,0.09510189,0.10352622
0.07692308,-0.14750863,-0.35030198,0.0588596,0.3495935,-0.23157895,0.09749671,0.13243684,0.16088947,0.07964602,0.09688952,0.10443038
0.10042735,-0.13517514,-0.35720449,0.04107909,0.37669377,-0.22631579,0.10847606,0.13854931,0.17266187,0.08567981,0.10117984,0.11030741
0.07051282,-0.15342871,-0.35289042,0.06560392,0.34552846,-0.23684211,0.09969258,0.13447433,0.16742969,0.08165728,0.09867715,0.10126582
0.06695157,-0.15836211,-0.35720449,0.06989577,0.34552846,-0.24144737,0.11286781,0.14384678,0.1824722,0.08849558,0.10475509,0.10578662
0.08119658,-0.14849531,-0.35720449,0.05763335,0.35907859,-0.23486842,0.10540184,0.1397718,0.17396991,0.08165728,0.09688952,0.09448463
0.0982906,-0.14010853,-0.36324418,0.04537094,0.37940379,-0.23157895,0.1010101,0.13569682,0.16939176,0.07843926,0.09581695,0.09312839
0.07193732,-0.14257523,-0.33563417,0.05824647,0.33333333,-0.22302632,0.1010101,0.1397718,0.1706998,0.08246179,0.09688952,0.09764919
0.07692308,-0.15490873,-0.36324418,0.06376456,0.35907859,-0.24144737,0.10408432,0.14262429,0.17920209,0.09050684,0.10296747,0.11030741
0.07692308,-0.15737543,-0.36755824,0.0649908,0.36314363,-0.24473684,0.10188845,0.14384678,0.17920209,0.08447305,0.09867715,0.10352622
0.12678063,-0.12777504,-0.37618637,0.02513795,0.41734417,-0.22828947,0.10628019,0.15077425,0.19032047,0.09774739,0.11297819,0.1216094
0.10185185,-0.14010853,-0.36755824,0.04353158,0.38617886,-0.23355263,0.10188845,0.14792176,0.18901243,0.09372486,0.11119056,0.11708861
0.06481481,-0.16082881,-0.35893011,0.07234825,0.34417344,-0.24407895,0.10320597,0.14995925,0.19228254,0.09573612,0.11190561,0.11708861
0.08831909,-0.13862852,-0.34857636,0.04843654,0.35907859,-0.225,0.10759772,0.15810921,0.20863309,0.09855189,0.11297819,0.11934901
0.08618234,-0.11544154,-0.30543572,0.03494788,0.32249322,-0.19342105,0.09530083,0.14588427,0.18378025,0.08769107,0.10404004,0.11030741
0.09116809,-0.13024174,-0.33735979,0.04230533,0.35230352,-0.21513158,0.09310496,0.14669927,0.19032047,0.08970233,0.10582767,0.11030741
0.12321937,-0.12284164,-0.36324418,0.02391171,0.40379404,-0.22039474,0.09749671,0.15403423,0.20536298,0.09855189,0.11369324,0.11256781
0.06695157,-0.14356191,-0.3313201,0.06069896,0.32520325,-0.22171053,0.09661836,0.15484923,0.20209287,0.09975865,0.11119056,0.10352622
0.09472934,-0.13024174,-0.34167386,0.04046597,0.35907859,-0.21710526,0.10408432,0.16503667,0.21975147,0.1078037,0.12012871,0.11347197
0.10042735,-0.13024174,-0.34857636,0.03801349,0.3699187,-0.21973684,0.09661836,0.16503667,0.21648136,0.10579244,0.11834108,0.10895118
0.07193732,-0.14109521,-0.33304573,0.05702023,0.33062331,-0.22105263,0.09969258,0.16829666,0.21975147,0.10860821,0.11905613,0.12025316
0.11823362,-0.12530834,-0.36151855,0.02759044,0.39701897,-0.22105263,0.09530083,0.16422168,0.21648136,0.10579244,0.11476582,0.11799277
0.12678063,-0.10804144,-0.34167386,0.01287554,0.3902439,-0.20197368,0.08783487,0.16218419,0.2119032,0.10257442,0.11369324,0.11708861
0.12179487,-0.10656142,-0.33304573,0.01410178,0.37804878,-0.19802632,0.09661836,0.17440913,0.22956181,0.11584875,0.12263139,0.13065099
0.10897436,-0.10064134,-0.30716135,0.01594114,0.34552846,-0.18421053,0.08651735,0.16829666,0.21975147,0.10860821,0.11655345,0.1216094
0.0954416,-0.12136162,-0.32700604,0.03494788,0.34823848,-0.20526316,0.0821256,0.16625917,0.21975147,0.10579244,0.1172685,0.11708861
0.09472934,-0.12037494,-0.3244176,0.03433476,0.34552846,-0.20394737,0.08783487,0.17440913,0.23479398,0.114642,0.12263139,0.1216094
0.11823362,-0.12382832,-0.35893011,0.02636419,0.39566396,-0.21907895,0.08783487,0.18255909,0.24591236,0.12268705,0.13335717,0.13517179
0.11609687,-0.13270844,-0.3718723,0.03310852,0.40379404,-0.23026316,0.09310496,0.18744906,0.25572269,0.12590507,0.13335717,0.12929476
0.11467236,-0.12777504,-0.36151855,0.03065604,0.39430894,-0.22302632,0.09222661,0.19070905,0.25899281,0.13193886,0.13872006,0.13381555
0.11823362,-0.12037494,-0.35289042,0.02452483,0.3902439,-0.21447368,0.09222661,0.19356153,0.26422498,0.1307321,0.13800501,0.13291139
0.12891738,-0.10656142,-0.34167386,0.01103617,0.39159892,-0.20131579,0.09003074,0.19682152,0.27076521,0.13475463,0.13872006,0.13833635
0.1502849,-0.10656142,-0.36755824,0.00183936,0.43224932,-0.21118421,0.09090909,0.20374898,0.28188358,0.14199517,0.14515552,0.14511754
0.13247863,-0.11544154,-0.36151855,0.01532802,0.41056911,-0.21447368,0.09222661,0.20782396,0.28842381,0.1460177,0.14515552,0.14737794
0.11253561,-0.12037494,-0.34598792,0.02697731,0.37940379,-0.21184211,0.085639,0.20497148,0.2851537,0.14481094,0.14050769,0.14421338
0.15598291,-0.09176122,-0.34857636,-0.00919681,0.42276423,-0.19407895,0.08871322,0.21597392,0.30346632,0.15285599,0.15051841,0.15641953
0.11823362,-0.12284164,-0.35720449,0.02575107,0.39430894,-0.21776316,0.08124726,0.21393643,0.30150425,0.14883347,0.14944583,0.15415913
0.13960114,-0.09817464,-0.33994823,0.00122624,0.40108401,-0.19473684,0.08432148,0.21801141,0.31000654,0.15607401,0.15480872,0.15777577
0.13960114,-0.09422792,-0.33304573,-0.00061312,0.39566396,-0.18947368,0.08344313,0.22208639,0.31785481,0.15888978,0.16017161,0.16094033
0.15527066,-0.09570794,-0.35461605,-0.00674433,0.42682927,-0.19868421,0.07465964,0.21801141,0.3145847,0.16009654,0.16124419,0.15867993
0.17378917,-0.08682782,-0.36151855,-0.02023299,0.4498645,-0.19539474,0.085639,0.23634882,0.34270765,0.17497989,0.17447265,0.17224231
