I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.00841424,0.05181347,0.10175055,-0.02146211,-0.05882353,0.07713004,0.03863205,0.05131004,-0.14963504,0.00885445,0.01375161,-0.00052743
-0.03236246,0.05181347,0.14223195,-0.00938967,-0.09988901,0.0941704,0.05573148,0.05240175,-0.14963504,0.00498063,0.01074345,-0.0021097
-0.01941748,0.04209845,0.10393873,-0.01073105,-0.06881243,0.07174888,0.05446485,0.04858079,-0.1526764,0.00221361,0.00644607,-0.00316456
-0.02653722,0.04987047,0.12910284,-0.01140174,-0.08768036,0.08699552,0.0620646,0.04585153,-0.16058394,-0.01162147,-0.00214869,-0.00843882
-0.05242718,0.01748705,0.11816193,0.01877934,-0.10432852,0.06008969,0.0620646,0.04585153,-0.17092457,-0.0154953,-0.00429738,-0.01265823
-0.04660194,-0.00129534,0.07658643,0.02548625,-0.07880133,0.03049327,0.05889804,0.03875546,-0.18004866,-0.02379635,-0.00859476,-0.01371308
-0.05048544,-0.00971503,0.06892779,0.03152247,-0.07880133,0.02152466,0.04623179,0.02510917,-0.19708029,-0.04316547,-0.02449506,-0.03375527
-0.07119741,-0.02266839,0.08205689,0.04896043,-0.10321865,0.01793722,0.06079797,0.02128821,-0.19829684,-0.04205866,-0.02449506,-0.02953586
-0.09061489,-0.03562176,0.09299781,0.0657277,-0.1254162,0.01345291,0.05256491,0.01965066,-0.20437956,-0.0486995,-0.03308982,-0.04272152
-0.09708738,-0.02914508,0.11487965,0.0657277,-0.14206437,0.02690583,0.04496517,0.00764192,-0.21836983,-0.06142778,-0.03953588,-0.05221519
-0.11326861,-0.05181347,0.10393873,0.08584842,-0.14983352,0.00627803,0.04939835,0.00327511,-0.21532847,-0.06142778,-0.03867641,-0.05485232
-0.08737864,-0.02072539,0.11269147,0.05633803,-0.13207547,0.03139013,0.05889804,0.01146288,-0.21046229,-0.05312673,-0.03308982,-0.04694093
-0.06148867,-0.02590674,0.06017505,0.04560698,-0.08324084,0.00627803,0.05446485,0.01146288,-0.21532847,-0.0486995,-0.03223034,-0.0443038
-0.08220065,-0.02720207,0.09299781,0.05700872,-0.11764706,0.01883408,0.05763141,0.00873362,-0.21836983,-0.05589375,-0.03437903,-0.04694093
-0.08090615,-0.01101036,0.11816193,0.04828974,-0.12985572,0.04035874,0.05129829,0.00873362,-0.22871046,-0.0641948,-0.04297379,-0.05327004
-0.07443366,-0.00647668,0.11487965,0.04225352,-0.12208657,0.04215247,0.03673211,-0.00600437,-0.24270073,-0.07526287,-0.04941985,-0.06012658
-0.11197411,-0.0615285,0.08533917,0.09054326,-0.13984462,-0.00807175,0.04306523,-0.00436681,-0.236618,-0.07526287,-0.05027933,-0.06276371
-0.12621359,-0.06930052,0.09628009,0.101945,-0.15760266,-0.00896861,0.0620646,0.00600437,-0.22749392,-0.07249585,-0.04598195,-0.05590717
-0.09385113,-0.04857513,0.07658643,0.07444668,-0.11986681,-0.00269058,0.06839772,0.01037118,-0.22141119,-0.0653016,-0.04168457,-0.04799578
-0.07572816,-0.0369171,0.06564551,0.05902079,-0.09877913,0.00089686,0.0671311,0.00600437,-0.22871046,-0.07526287,-0.05156854,-0.06012658
-0.09838188,-0.01101036,0.14770241,0.05700872,-0.15982242,0.0529148,0.05129829,-0.00873362,-0.24270073,-0.08633094,-0.05887409,-0.06909283
-0.10679612,-0.04987047,0.09628009,0.08182428,-0.1409545,0.0044843,0.05889804,0.00764192,-0.23175182,-0.07083564,-0.04727116,-0.05590717
