I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06307978,0.44303797,0.61358314,-0.19958635,-0.33108866,0.63063063,-0.12848297,-0.1045392,-0.11982942,-0.12734375,-0.2275641,-0.27815867
-0.03988868,0.44790652,0.59016393,-0.21509824,-0.30527497,0.62033462,-0.14009288,-0.1127923,-0.12409382,-0.13046875,-0.22836538,-0.28060725
-0.07235622,0.42161636,0.59953162,-0.18304033,-0.32996633,0.60875161,-0.12848297,-0.10247593,-0.11897655,-0.12539063,-0.22355769,-0.27326151
-0.07699443,0.42356378,0.60772834,-0.18097208,-0.33670034,0.61389961,-0.14551084,-0.11485557,-0.12622601,-0.13046875,-0.22636218,-0.27473066
-0.07235622,0.40701071,0.58196721,-0.17476732,-0.32098765,0.58944659,-0.12848297,-0.10935351,-0.12110874,-0.1265625,-0.22155449,-0.26836435
-0.07235622,0.40701071,0.58196721,-0.17476732,-0.32098765,0.58944659,-0.12848297,-0.10935351,-0.12110874,-0.1265625,-0.22155449,-0.26836435
-0.07235622,0.40895813,0.58430913,-0.17580145,-0.32210999,0.59202059,-0.12848297,-0.10935351,-0.12110874,-0.1265625,-0.22155449,-0.26836435
-0.07235622,0.40895813,0.58430913,-0.17580145,-0.32210999,0.59202059,-0.12848297,-0.10935351,-0.12110874,-0.1265625,-0.22155449,-0.26836435
-0.07235622,0.41187926,0.58782201,-0.1778697,-0.32435466,0.5958816,-0.12848297,-0.10935351,-0.12110874,-0.1265625,-0.22155449,-0.26836435
-0.07050093,0.40895813,0.58196721,-0.17683557,-0.31986532,0.59073359,-0.12848297,-0.10935351,-0.12110874,-0.1265625,-0.22155449,-0.26836435
-0.06957328,0.40701071,0.57845433,-0.17683557,-0.31762065,0.58687259,-0.12848297,-0.10935351,-0.12110874,-0.1265625,-0.22035256,-0.26738492
-0.067718,0.40408958,0.57259953,-0.17580145,-0.31425365,0.58172458,-0.12848297,-0.10935351,-0.12110874,-0.1265625,-0.22035256,-0.26591577
-0.067718,0.40214216,0.57025761,-0.17476732,-0.31313131,0.57915058,-0.12616099,-0.10935351,-0.11982942,-0.12539063,-0.21955128,-0.26493634
-0.06957328,0.39727361,0.56674473,-0.17166494,-0.31200898,0.57400257,-0.12616099,-0.10935351,-0.11982942,-0.12539063,-0.21955128,-0.26493634
-0.07050093,0.39435248,0.56440281,-0.16959669,-0.31200898,0.57142857,-0.12616099,-0.10935351,-0.11982942,-0.12460937,-0.21834936,-0.26346719
-0.06957328,0.39240506,0.56088993,-0.16856256,-0.30976431,0.56756757,-0.12616099,-0.10935351,-0.11982942,-0.12460937,-0.21754808,-0.26346719
-0.07050093,0.38948393,0.55854801,-0.16649431,-0.30864198,0.56499356,-0.124613,-0.10935351,-0.11897655,-0.1234375,-0.21634615,-0.26248776
-0.06957328,0.38753651,0.55503513,-0.16649431,-0.30639731,0.56113256,-0.124613,-0.10935351,-0.11897655,-0.1234375,-0.21634615,-0.26248776
-0.07050093,0.38461538,0.55269321,-0.16442606,-0.30639731,0.55855856,-0.124613,-0.10935351,-0.11897655,-0.12265625,-0.21554487,-0.26101861
-0.06957328,0.38266796,0.54918033,-0.16339193,-0.30415264,0.55469755,-0.124613,-0.10935351,-0.11897655,-0.12265625,-0.21554487,-0.26101861
-0.06957328,0.38266796,0.54918033,-0.16339193,-0.30415264,0.55469755,-0.124613,-0.10935351,-0.11769723,-0.12148438,-0.21434295,-0.26003918
-0.07050093,0.37974684,0.54683841,-0.16132368,-0.3030303,0.55212355,-0.124613,-0.10935351,-0.11769723,-0.12148438,-0.21354167,-0.26003918
-0.067718,0.37974684,0.54332553,-0.16339193,-0.2996633,0.54954955,-0.12229102,-0.10935351,-0.11769723,-0.12148438,-0.21233974,-0.26003918
-0.06586271,0.37974684,0.54098361,-0.16442606,-0.29741863,0.54826255,-0.12229102,-0.10935351,-0.11769723,-0.12148438,-0.21153846,-0.26003918
-0.06586271,0.37974684,0.54098361,-0.16442606,-0.29741863,0.54826255,-0.12074303,-0.10797799,-0.11684435,-0.12070312,-0.21033654,-0.26003918
-0.067718,0.37487829,0.53747073,-0.16028956,-0.29741863,0.54311454,-0.12074303,-0.10797799,-0.11684435,-0.12070312,-0.21033654,-0.26003918
-0.067718,0.37293087,0.53512881,-0.15925543,-0.2962963,0.54054054,-0.12074303,-0.10797799,-0.11684435,-0.11953125,-0.20953526,-0.25857003
-0.06957328,0.36806232,0.53161593,-0.15615305,-0.29517396,0.53539254,-0.12074303,-0.10797799,-0.11684435,-0.11953125,-0.20953526,-0.2575906
-0.07050093,0.36514119,0.529274,-0.1540848,-0.29517396,0.53281853,-0.11842105,-0.10591472,-0.11556503,-0.11875,-0.20833333,-0.25612145
-0.07050093,0.36027264,0.5234192,-0.15098242,-0.29180696,0.52638353,-0.11842105,-0.10591472,-0.11556503,-0.11875,-0.20833333,-0.25612145
-0.06957328,0.35832522,0.51990632,-0.15098242,-0.28956229,0.52252252,-0.11687307,-0.10591472,-0.11556503,-0.11875,-0.20753205,-0.25514202
-0.06957328,0.35345667,0.51405152,-0.14788004,-0.28731762,0.51608752,-0.11687307,-0.10591472,-0.11556503,-0.11875,-0.20633013,-0.25514202
-0.07050093,0.35053554,0.5117096,-0.14581179,-0.28619529,0.51351351,-0.11455108,-0.10591472,-0.11471215,-0.11875,-0.20552885,-0.25367287
-0.067718,0.34858812,0.5058548,-0.14684592,-0.28170595,0.50836551,-0.11455108,-0.10591472,-0.11471215,-0.11875,-0.20552885,-0.25367287
-0.06586271,0.34566699,0.5,-0.14581179,-0.27833895,0.5032175,-0.11455108,-0.10591472,-0.11471215,-0.11875,-0.20432692,-0.25269344
-0.06307978,0.34371957,0.4941452,-0.14684592,-0.27384961,0.4993565,-0.11455108,-0.10591472,-0.11471215,-0.11875,-0.20432692,-0.25122429
-0.06307978,0.34079844,0.49063232,-0.14477766,-0.27160494,0.4954955,-0.1130031,-0.10591472,-0.11471215,-0.11757813,-0.20352564,-0.25024486
-0.06307978,0.33885102,0.4882904,-0.14374354,-0.2704826,0.49292149,-0.1130031,-0.10591472,-0.11471215,-0.11757813,-0.20352564,-0.25024486
-0.06586271,0.33592989,0.4882904,-0.14064116,-0.27272727,0.49034749,-0.11068111,-0.1045392,-0.11343284,-0.11679687,-0.20232372,-0.24877571
-0.06493506,0.33398247,0.48477752,-0.14064116,-0.2704826,0.48777349,-0.10913313,-0.1045392,-0.11343284,-0.115625,-0.20152244,-0.24779628
-0.067718,0.33106134,0.48477752,-0.13753878,-0.27160494,0.48519949,-0.10681115,-0.10247593,-0.11257996,-0.11484375,-0.20032051,-0.24632713
-0.06586271,0.33106134,0.4824356,-0.13857291,-0.26936027,0.48391248,-0.10681115,-0.10247593,-0.11257996,-0.11484375,-0.20032051,-0.24632713
-0.06307978,0.33106134,0.47892272,-0.13960703,-0.26599327,0.48262548,-0.10681115,-0.10247593,-0.11257996,-0.11484375,-0.19951923,-0.24632713
-0.06122449,0.33106134,0.4765808,-0.14064116,-0.2637486,0.48133848,-0.10681115,-0.10247593,-0.11257996,-0.11484375,-0.19831731,-0.24632713
-0.06122449,0.33106134,0.4765808,-0.14064116,-0.2637486,0.48133848,-0.10526316,-0.10247593,-0.11130064,-0.11367188,-0.19751603,-0.2453477
-0.06307978,0.32619279,0.47306792,-0.13753878,-0.2637486,0.47619048,-0.10526316,-0.10247593,-0.11130064,-0.11367188,-0.1963141,-0.2453477
-0.06307978,0.32424537,0.470726,-0.13650465,-0.26262626,0.47361647,-0.10526316,-0.10247593,-0.11130064,-0.11367188,-0.19551282,-0.24387855
-0.06307978,0.32132425,0.46721311,-0.1344364,-0.26038159,0.46975547,-0.10526316,-0.10247593,-0.11130064,-0.11367188,-0.1943109,-0.24289912
-0.06493506,0.31937683,0.46721311,-0.13236815,-0.26150393,0.46846847,-0.10526316,-0.10247593,-0.11044776,-0.11289062,-0.19350962,-0.24142997
-0.06586271,0.3164557,0.46487119,-0.1302999,-0.26150393,0.46460746,-0.10526316,-0.10247593,-0.11044776,-0.11289062,-0.19350962,-0.24142997
-0.06307978,0.3164557,0.46135831,-0.13236815,-0.25813692,0.46332046,-0.10526316,-0.10247593,-0.11044776,-0.11171875,-0.19230769,-0.24045054
-0.06122449,0.3164557,0.45901639,-0.13340228,-0.25589226,0.46203346,-0.10526316,-0.10247593,-0.11044776,-0.11171875,-0.19150641,-0.24045054
-0.06122449,0.3164557,0.45901639,-0.13340228,-0.25589226,0.46203346,-0.10294118,-0.10247593,-0.11044776,-0.1109375,-0.19030449,-0.23898139
-0.06307978,0.31158715,0.45550351,-0.12926577,-0.25476992,0.45688546,-0.10294118,-0.10247593,-0.11044776,-0.1109375,-0.19030449,-0.23898139
-0.06307978,0.30963973,0.45316159,-0.12823164,-0.25364759,0.45431145,-0.10294118,-0.10247593,-0.11044776,-0.1109375,-0.18950321,-0.23800196
-0.06493506,0.30477118,0.44964871,-0.12512927,-0.25364759,0.44916345,-0.10294118,-0.10247593,-0.11044776,-0.1109375,-0.18830128,-0.23653281
-0.06586271,0.30185005,0.44730679,-0.12306101,-0.25252525,0.44530245,-0.10294118,-0.10247593,-0.10916844,-0.1109375,-0.1875,-0.23555338
-0.06307978,0.29990263,0.44145199,-0.12306101,-0.24803591,0.44144144,-0.10294118,-0.10247593,-0.10916844,-0.1109375,-0.1875,-0.23555338
-0.06029685,0.29990263,0.43793911,-0.12512927,-0.24466891,0.43886744,-0.10294118,-0.10247593,-0.10916844,-0.1109375,-0.18629808,-0.23408423
-0.05844156,0.2969815,0.43208431,-0.12409514,-0.24130191,0.43371943,-0.10294118,-0.10247593,-0.10916844,-0.1109375,-0.18629808,-0.23408423
-0.05658627,0.2969815,0.42974239,-0.12512927,-0.23905724,0.43243243,-0.10294118,-0.10247593,-0.10916844,-0.10976563,-0.18549679,-0.2331048
-0.05380334,0.29503408,0.42388759,-0.12616339,-0.2345679,0.42857143,-0.10294118,-0.10247593,-0.10916844,-0.10976563,-0.18549679,-0.2331048
