I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.19195402,-0.21327014,-0.01413043,0.22509702,-0.10857143,-0.12564767,0.14392523,0.06534954,0.04946237,-0.02009132,-0.00487805,-0.01908397
-0.1908046,-0.21800948,-0.01956522,0.22768435,-0.10428571,-0.13082902,0.1470405,0.0668693,0.0516129,-0.0196347,-0.00439024,-0.01832061
-0.1908046,-0.22393365,-0.025,0.23027167,-0.1,-0.1373057,0.15015576,0.06838906,0.05376344,-0.0196347,-0.00439024,-0.01832061
-0.1908046,-0.22985782,-0.03043478,0.23415265,-0.09714286,-0.14378238,0.15327103,0.06990881,0.05591398,-0.0196347,-0.00439024,-0.01832061
-0.1908046,-0.23341232,-0.03369565,0.23544631,-0.09428571,-0.14766839,0.15514019,0.07142857,0.05806452,-0.01872146,-0.00292683,-0.01832061
-0.1908046,-0.23459716,-0.03478261,0.23673997,-0.09428571,-0.14896373,0.15576324,0.07294833,0.06021505,-0.01689498,0.00097561,-0.01832061
-0.1908046,-0.23578199,-0.03586957,0.23673997,-0.09285714,-0.15025907,0.15638629,0.07446809,0.06236559,-0.01506849,0.00536585,-0.01832061
-0.1908046,-0.23578199,-0.03586957,0.23673997,-0.09285714,-0.15025907,0.15638629,0.07598784,0.06451613,-0.01278539,0.0097561,-0.01832061
-0.1908046,-0.23578199,-0.03586957,0.23673997,-0.09285714,-0.15025907,0.15638629,0.0768997,0.06666667,-0.01050228,0.01317073,-0.01984733
-0.1908046,-0.23578199,-0.03586957,0.23673997,-0.09285714,-0.15025907,0.15638629,0.07720365,0.0688172,-0.00821918,0.01414634,-0.02290076
-0.1908046,-0.23578199,-0.03586957,0.23673997,-0.09285714,-0.15025907,0.15638629,0.0775076,0.07096774,-0.00593607,0.01463415,-0.0259542
-0.1908046,-0.23578199,-0.03586957,0.23673997,-0.09285714,-0.15025907,0.15638629,0.0775076,0.07311828,-0.00365297,0.01463415,-0.02977099
-0.1908046,-0.23578199,-0.03586957,0.23673997,-0.09285714,-0.15025907,0.15638629,0.0781155,0.0744086,-0.00136986,0.01463415,-0.03206107
-0.1908046,-0.23578199,-0.03586957,0.23673997,-0.09285714,-0.15025907,0.15638629,0.07933131,0.07483871,0.00091324,0.01463415,-0.03282443
-0.1908046,-0.23578199,-0.03586957,0.23673997,-0.09285714,-0.15025907,0.15638629,0.08054711,0.07526882,0.00319635,0.01463415,-0.03358779
-0.1908046,-0.23578199,-0.03586957,0.23673997,-0.09285714,-0.15025907,0.15638629,0.08206687,0.07526882,0.00547945,0.01463415,-0.03358779
-0.1908046,-0.23341232,-0.03369565,0.23544631,-0.09428571,-0.14766839,0.15638629,0.08358663,0.07612903,0.00730594,0.01560976,-0.03358779
-0.1908046,-0.22867299,-0.02934783,0.23285899,-0.09714286,-0.14248705,0.15638629,0.08510638,0.07784946,0.00958904,0.01756098,-0.03358779
-0.1908046,-0.22393365,-0.025,0.23027167,-0.1,-0.1373057,0.15638629,0.08662614,0.07956989,0.01187215,0.0195122,-0.03358779
-0.1908046,-0.21800948,-0.01956522,0.22768435,-0.10428571,-0.13082902,0.15638629,0.0881459,0.08172043,0.01415525,0.02195122,-0.03358779
-0.1908046,-0.21445498,-0.01630435,0.22509702,-0.10571429,-0.12694301,0.15638629,0.08966565,0.08301075,0.01552511,0.02341463,-0.03358779
-0.1908046,-0.21327014,-0.01521739,0.22509702,-0.10714286,-0.12564767,0.15638629,0.09118541,0.08344086,0.01598174,0.02390244,-0.03358779
-0.1908046,-0.21208531,-0.01413043,0.22380336,-0.10714286,-0.12435233,0.15638629,0.09270517,0.08387097,0.01643836,0.02439024,-0.03358779
-0.1908046,-0.21208531,-0.01413043,0.22380336,-0.10714286,-0.12435233,0.15638629,0.09422492,0.08387097,0.01643836,0.02439024,-0.03358779
-0.1908046,-0.21208531,-0.01413043,0.22380336,-0.10714286,-0.12435233,0.15638629,0.09513678,0.08473118,0.01643836,0.02439024,-0.03358779
-0.1908046,-0.21208531,-0.01413043,0.22380336,-0.10714286,-0.12435233,0.15638629,0.09544073,0.08645161,0.01643836,0.02439024,-0.03358779
-0.1908046,-0.21208531,-0.01413043,0.22380336,-0.10714286,-0.12435233,0.15638629,0.09574468,0.08817204,0.01643836,0.02439024,-0.03358779
-0.1908046,-0.21208531,-0.01413043,0.22380336,-0.10714286,-0.12435233,0.15638629,0.09574468,0.09032258,0.01643836,0.02439024,-0.03358779
-0.1908046,-0.21208531,-0.01413043,0.22380336,-0.10714286,-0.12435233,0.15638629,0.09635258,0.09247312,0.0173516,0.02536585,-0.03358779
-0.1908046,-0.21208531,-0.01413043,0.22380336,-0.10714286,-0.12435233,0.15638629,0.09756839,0.09462366,0.01917808,0.02731707,-0.03358779
-0.1908046,-0.21208531,-0.01413043,0.22380336,-0.10714286,-0.12435233,0.15638629,0.09878419,0.09677419,0.02100457,0.02926829,-0.03358779
-0.1908046,-0.21208531,-0.01413043,0.22380336,-0.10714286,-0.12435233,0.15638629,0.10030395,0.09892473,0.02328767,0.03170732,-0.03358779
