I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04907099,0.15045767,0.113879,-0.09811321,-0.01703163,0.24311927,-0.06922661,0.07239583,0.01072761,-0.04268293,0.01424172,-0.07345226
0.05050024,0.15045767,0.11174377,-0.09865229,-0.01520681,0.24197248,-0.06922661,0.07135417,0.01212687,-0.04486063,0.01039261,-0.07082896
0.0385898,0.13615561,0.11174377,-0.0851752,-0.02250608,0.22706422,-0.07463494,0.06979167,0.00979478,-0.04703833,0.01039261,-0.07450157
0.04907099,0.14187643,0.10320285,-0.09380054,-0.01216545,0.22591743,-0.07301244,0.06979167,0.01212687,-0.04398955,0.01154734,-0.07187828
0.0495474,0.14645309,0.10818505,-0.09649596,-0.01399027,0.23509174,-0.07030827,0.075,0.01212687,-0.04486063,0.01039261,-0.07187828
0.04097189,0.13615561,0.10818505,-0.08679245,-0.01946472,0.22477064,-0.06381828,0.07135417,0.01445896,-0.04398955,0.01039261,-0.07345226
0.04335398,0.13615561,0.10462633,-0.08787062,-0.01642336,0.22133028,-0.05408329,0.075,0.01445896,-0.04486063,0.01039261,-0.07607555
0.04573606,0.14073227,0.10676157,-0.0916442,-0.01581509,0.22821101,-0.05300162,0.07239583,0.01445896,-0.04398955,0.01154734,-0.07607555
0.04192473,0.14187643,0.113879,-0.09002695,-0.02128954,0.23509174,-0.05029746,0.07760417,0.01679104,-0.04181185,0.01424172,-0.07082896
0.04097189,0.13615561,0.10818505,-0.08679245,-0.01946472,0.22477064,-0.05137912,0.07760417,0.01539179,-0.04181185,0.01231717,-0.07345226
0.05050024,0.14759725,0.10818505,-0.09757412,-0.013382,0.23623853,-0.05300162,0.08177083,0.01679104,-0.04050523,0.01424172,-0.06820567
0.04811815,0.14473684,0.10818505,-0.09487871,-0.01520681,0.23279817,-0.05300162,0.08177083,0.01679104,-0.04268293,0.01539646,-0.06820567
0.04192473,0.13901602,0.11032028,-0.0884097,-0.02007299,0.2293578,-0.05678745,0.084375,0.01445896,-0.04050523,0.0134719,-0.07082896
0.05526441,0.14645309,0.09964413,-0.09973046,-0.006691,0.22821101,-0.05570579,0.08541667,0.01679104,-0.03963415,0.01231717,-0.06925498
0.05431158,0.15503432,0.11174377,-0.10296496,-0.01277372,0.24655963,-0.05570579,0.08541667,0.01912313,-0.04050523,0.01424172,-0.06820567
0.04907099,0.14473684,0.10676157,-0.09541779,-0.01399027,0.23165138,-0.05949162,0.08541667,0.01912313,-0.04181185,0.01539646,-0.06820567
0.05621725,0.15045767,0.10320285,-0.10188679,-0.00790754,0.23509174,-0.05570579,0.090625,0.02145522,-0.03832753,0.01616628,-0.06558237
0.0576465,0.15331808,0.10462633,-0.10404313,-0.00729927,0.23853211,-0.05678745,0.08958333,0.02378731,-0.03963415,0.01732102,-0.06558237
0.05288232,0.15331808,0.11174377,-0.10134771,-0.013382,0.24426606,-0.05300162,0.090625,0.02472015,-0.03832753,0.01539646,-0.06558237
0.05669366,0.15503432,0.10818505,-0.10458221,-0.00973236,0.24311927,-0.05300162,0.09479167,0.02705224,-0.03527875,0.01616628,-0.06400839
0.0576465,0.15617849,0.10818505,-0.10566038,-0.00912409,0.24426606,-0.05137912,0.09322917,0.02472015,-0.03745645,0.01424172,-0.06400839
0.05192949,0.1493135,0.10818505,-0.09919137,-0.01277372,0.23738532,-0.05300162,0.0671875,0.02238806,-0.04050523,0.0134719,-0.06925498
0.05431158,0.15217391,0.10818505,-0.10188679,-0.01094891,0.24082569,-0.04867496,0.059375,0.02845149,-0.03310105,0.01539646,-0.06558237
0.0576465,0.15789474,0.11032028,-0.10619946,-0.00973236,0.24770642,-0.0459708,0.05833333,0.03078358,-0.03397213,0.01924557,-0.06400839
0.06241067,0.16075515,0.10676157,-0.11051213,-0.00547445,0.24770642,-0.0459708,0.05052083,0.02938433,-0.03614983,0.01424172,-0.06663169
0.05859933,0.15617849,0.10676157,-0.10619946,-0.00790754,0.24311927,-0.04218496,0.05052083,0.03311567,-0.03745645,0.01732102,-0.06295908
0.06002859,0.15617849,0.10462633,-0.10673854,-0.00608273,0.24197248,-0.04218496,0.04895833,0.03404851,-0.03527875,0.01924557,-0.06295908
0.06336351,0.1590389,0.10320285,-0.10997305,-0.00304136,0.24311927,-0.04759329,0.04635417,0.03078358,-0.03527875,0.01924557,-0.06400839
0.06098142,0.1590389,0.10676157,-0.10889488,-0.00608273,0.24655963,-0.05029746,0.0515625,0.03171642,-0.03397213,0.0200154,-0.06295908
0.0576465,0.15331808,0.10462633,-0.10404313,-0.00729927,0.23853211,-0.05137912,0.05416667,0.03544776,-0.03092334,0.0200154,-0.06663169
0.06717485,0.16075515,0.09964413,-0.11320755,0.00060827,0.24197248,-0.05408329,0.05416667,0.03871269,-0.03179443,0.02309469,-0.06295908
0.06717485,0.16475973,0.10462633,-0.1148248,-0.00121655,0.25,-0.05570579,0.05833333,0.03777985,-0.02874564,0.02117013,-0.06295908
0.06955693,0.16475973,0.10106762,-0.11644205,0.00182482,0.24770642,-0.05949162,0.05833333,0.04104478,-0.02743902,0.02117013,-0.06033578
0.07336827,0.16647597,0.0975089,-0.11913747,0.00547445,0.24655963,-0.06111412,0.05572917,0.03871269,-0.02961672,0.02117013,-0.0613851
0.06383992,0.16075515,0.10462633,-0.11105121,-0.00364964,0.24655963,-0.05949162,0.05572917,0.04244403,-0.02743902,0.02309469,-0.05613851
0.06717485,0.16075515,0.09964413,-0.11320755,0.00060827,0.24197248,-0.06111412,0.05416667,0.04244403,-0.02874564,0.02117013,-0.05771249
