I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04871795,-0.06804124,-0.06345382,0.06718925,0.05235602,-0.06793893,-0.01875,-0.02889734,0.01584158,-0.05950033,-0.03944056,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.04615385,-0.06735395,-0.06345382,0.06606943,0.05410122,-0.06717557,-0.01785714,-0.02813688,0.01584158,-0.0591716,-0.03916084,0.04431818
-0.00769231,-0.0604811,-0.06746988,0.05263158,0.07155323,-0.06564885,-0.01964286,-0.02813688,0.01683168,-0.05654175,-0.0386014,0.04545455
0.04358974,-0.05154639,-0.07309237,0.03359462,0.09424084,-0.06335878,-0.02142857,-0.02813688,0.01782178,-0.05292571,-0.03804196,0.04659091
0.05897436,-0.04810997,-0.07389558,0.02799552,0.10122164,-0.06183206,-0.02232143,-0.02813688,0.01831683,-0.05161078,-0.03776224,0.04715909
0.06410256,-0.04742268,-0.0746988,0.02575588,0.10296684,-0.06183206,-0.02232143,-0.02813688,0.01831683,-0.05128205,-0.03776224,0.04715909
0.06923077,-0.04467354,-0.07309237,0.02239642,0.10296684,-0.05954198,-0.02410714,-0.02813688,0.01930693,-0.05062459,-0.0372028,0.04829545
0.07948718,-0.03917526,-0.06987952,0.01567749,0.10296684,-0.05496183,-0.02767857,-0.02813688,0.02128713,-0.04930966,-0.03608392,0.05056818
0.09230769,-0.03298969,-0.06666667,0.00783875,0.10471204,-0.04961832,-0.03125,-0.02813688,0.02326733,-0.04766601,-0.03496503,0.05284091
0.1,-0.02749141,-0.0626506,0.00223964,0.10296684,-0.04503817,-0.03571429,-0.02813688,0.02574257,-0.04602235,-0.03356643,0.05454545
0.1025641,-0.0233677,-0.05863454,-0.00223964,0.09947644,-0.04045802,-0.04017857,-0.02813688,0.02821782,-0.0443787,-0.03216783,0.05511364
0.10512821,-0.01924399,-0.05461847,-0.0055991,0.09598604,-0.03664122,-0.04464286,-0.02813688,0.03069307,-0.04273504,-0.03076923,0.05568182
0.10512821,-0.01580756,-0.05060241,-0.00895857,0.09075044,-0.03282443,-0.04910714,-0.02813688,0.03316832,-0.04109139,-0.02937063,0.05568182
0.10512821,-0.01099656,-0.04497992,-0.01231803,0.08551483,-0.02748092,-0.05357143,-0.02965779,0.03465347,-0.04010519,-0.02853147,0.05568182
0.10512821,-0.004811,-0.037751,-0.01791713,0.07678883,-0.02061069,-0.05803571,-0.03269962,0.03514851,-0.03977646,-0.02825175,0.05568182
0.10512821,0.00137457,-0.03052209,-0.02239642,0.06980803,-0.01374046,-0.0625,-0.03574144,0.03564356,-0.03944773,-0.02797203,0.05568182
0.10512821,0.00824742,-0.02248996,-0.02799552,0.06108202,-0.00610687,-0.06696429,-0.03954373,0.03564356,-0.03944773,-0.02797203,0.05568182
0.10512821,0.0137457,-0.01606426,-0.0324748,0.05410122,0.0,-0.07142857,-0.04334601,0.03564356,-0.03879027,-0.02741259,0.05681818
0.10512821,0.01786942,-0.01124498,-0.03583427,0.04712042,0.00458015,-0.07589286,-0.04714829,0.03564356,-0.03747535,-0.02629371,0.05909091
0.10512821,0.02130584,-0.00722892,-0.03919373,0.04363002,0.00839695,-0.08035714,-0.05095057,0.03564356,-0.03616042,-0.02517483,0.06136364
0.10512821,0.02474227,-0.00321285,-0.04143337,0.03839442,0.01221374,-0.08482143,-0.05475285,0.03564356,-0.03451677,-0.02377622,0.06420455
0.11025641,0.02680412,-0.00240964,-0.04479283,0.04013962,0.01374046,-0.0875,-0.05703422,0.03564356,-0.03353057,-0.02293706,0.06590909
0.12051282,0.02749141,-0.00481928,-0.04703247,0.04537522,0.0129771,-0.08839286,-0.05779468,0.03564356,-0.03320184,-0.02265734,0.06647727
0.13076923,0.02817869,-0.00722892,-0.05039194,0.05235602,0.01221374,-0.08928571,-0.05855513,0.03564356,-0.03287311,-0.02237762,0.06704545
0.14358974,0.02817869,-0.01124498,-0.05263158,0.06108202,0.00992366,-0.08928571,-0.05855513,0.03564356,-0.03287311,-0.02237762,0.06704545
0.15128205,0.02817869,-0.01365462,-0.05487122,0.06631763,0.00916031,-0.08928571,-0.05855513,0.03465347,-0.03353057,-0.02237762,0.06704545
0.15384615,0.02817869,-0.01445783,-0.05487122,0.06806283,0.00839695,-0.08928571,-0.05855513,0.03267327,-0.0348455,-0.02237762,0.06704545
0.15641026,0.02817869,-0.01526104,-0.05599104,0.06980803,0.00839695,-0.08928571,-0.05855513,0.03069307,-0.03616042,-0.02237762,0.06704545
0.15641026,0.02817869,-0.01526104,-0.05599104,0.06980803,0.00839695,-0.08928571,-0.05855513,0.02821782,-0.03780408,-0.02237762,0.06704545
0.15641026,0.02680412,-0.01686747,-0.05487122,0.07155323,0.00687023,-0.08928571,-0.05855513,0.02673267,-0.03879027,-0.02237762,0.06704545
0.15641026,0.02405498,-0.02008032,-0.05263158,0.07504363,0.00381679,-0.08928571,-0.05855513,0.02623762,-0.039119,-0.02237762,0.06704545
0.15641026,0.02130584,-0.02329317,-0.05039194,0.07853403,0.00076336,-0.08928571,-0.05855513,0.02574257,-0.03944773,-0.02237762,0.06704545
