I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06870639,0.02141802,-0.13207547,-0.04904459,0.09098164,-0.04679144,-0.02953813,0.08270677,-0.02371313,-0.00216333,-0.08508347,-0.03006106
0.07890499,0.03028065,-0.14150943,-0.05859873,0.10135674,-0.04278075,-0.03759398,0.07330827,-0.02949682,-0.00594916,-0.08939149,-0.02395491
0.07514761,0.02141802,-0.14824798,-0.05286624,0.10055866,-0.05481283,-0.03222342,0.07518797,-0.02834008,-0.003245,-0.08939149,-0.03334899
0.07246377,-0.00812408,-0.19541779,-0.03821656,0.11252993,-0.10427807,-0.02577873,0.07957393,-0.01503759,0.003245,-0.07969844,-0.02536402
0.06977992,-0.00073855,-0.17520216,-0.04012739,0.10454908,-0.08823529,-0.02685285,0.07957393,-0.01792944,0.00054083,-0.08239095,-0.02630343
0.07031669,-0.00221566,-0.17924528,-0.03949045,0.10614525,-0.09090909,-0.02685285,0.07957393,-0.01792944,0.00054083,-0.08239095,-0.02630343
0.05636071,0.02141802,-0.10107817,-0.04140127,0.0726257,-0.03074866,-0.0311493,0.07330827,-0.02255639,0.0016225,-0.08669898,-0.0347581
0.06870639,0.02511078,-0.12533693,-0.05031847,0.08938547,-0.04010695,-0.02685285,0.0764411,-0.02082128,0.00865333,-0.08400646,-0.02630343
0.06548578,0.03028065,-0.10781671,-0.05095541,0.08140463,-0.02673797,-0.02846402,0.07957393,-0.02082128,0.00594916,-0.08508347,-0.02771254
0.06602254,0.02141802,-0.12533693,-0.04713376,0.08699122,-0.04278075,-0.03383459,0.07330827,-0.02544824,0.00703083,-0.08400646,-0.02865195
0.06870639,0.01772526,-0.13881402,-0.04713376,0.0933759,-0.05347594,-0.0349087,0.07330827,-0.02544824,0.003245,-0.08939149,-0.03240958
0.07783145,0.03766617,-0.12533693,-0.0611465,0.09577015,-0.02807487,-0.04296455,0.06704261,-0.03238866,0.00054083,-0.0904685,-0.02630343
0.07407407,0.01033973,-0.16576819,-0.04713376,0.10534717,-0.07352941,-0.0349087,0.0764411,-0.02371313,0.003245,-0.07969844,-0.02865195
0.06870639,0.02880355,-0.11859838,-0.0522293,0.08699122,-0.03342246,-0.03222342,0.07205514,-0.02255639,-0.0048675,-0.08939149,-0.03240958
0.06441224,0.03618907,-0.09433962,-0.05286624,0.07661612,-0.01470588,-0.03222342,0.06892231,-0.02834008,-0.003245,-0.08777598,-0.03006106
0.06977992,0.02289513,-0.13207547,-0.05031847,0.09177973,-0.04545455,-0.03222342,0.07205514,-0.02371313,-0.00216333,-0.08400646,-0.02536402
0.07246377,0.00295421,-0.17520216,-0.0433121,0.10694334,-0.0842246,-0.03222342,0.07330827,-0.02082128,0.0016225,-0.08131395,-0.03100047
0.06816962,0.00073855,-0.16846361,-0.03949045,0.10135674,-0.0828877,-0.02846402,0.07518797,-0.02082128,0.0016225,-0.08508347,-0.02536402
0.06763285,-0.00221566,-0.17250674,-0.03821656,0.10215483,-0.08823529,-0.03222342,0.07017544,-0.02371313,0.003245,-0.08508347,-0.0230155
0.0633387,-0.00073855,-0.15902965,-0.03630573,0.09497207,-0.0802139,-0.02685285,0.0783208,-0.01966455,0.00432666,-0.08508347,-0.02536402
0.07085346,0.00812408,-0.16172507,-0.04458599,0.10135674,-0.07352941,-0.0311493,0.0764411,-0.02255639,0.0016225,-0.08508347,-0.02771254
0.07783145,0.00812408,-0.17924528,-0.04840764,0.11173184,-0.0815508,-0.03222342,0.08145363,-0.02371313,0.003245,-0.08508347,-0.01831846
0.07622115,0.02289513,-0.14824798,-0.05414013,0.10135674,-0.05347594,-0.03222342,0.07017544,-0.02660497,0.00054083,-0.08777598,-0.02771254
0.06977992,0.02880355,-0.1212938,-0.05286624,0.08858739,-0.03475936,-0.0311493,0.06892231,-0.02544824,-0.00054083,-0.08777598,-0.02630343
0.07246377,0.03397341,-0.11859838,-0.0566879,0.09018356,-0.02807487,-0.02846402,0.07330827,-0.02371313,0.00054083,-0.08669898,-0.02395491
0.07514761,0.03988183,-0.11455526,-0.06050955,0.09098164,-0.02139037,-0.03759398,0.06265664,-0.02834008,-0.0048675,-0.09208401,-0.02630343
0.07246377,0.03028065,-0.12533693,-0.05477707,0.09177973,-0.03475936,-0.03222342,0.07205514,-0.02082128,0.003245,-0.08239095,-0.02865195
0.08427268,0.02658789,-0.16172507,-0.06050955,0.11173184,-0.05614973,-0.0311493,0.07330827,-0.02255639,0.0016225,-0.08400646,-0.02395491
0.07514761,0.03397341,-0.12533693,-0.05796178,0.09417398,-0.03208556,-0.02953813,0.07205514,-0.02544824,0.0016225,-0.08669898,-0.02771254
0.06011809,0.05982275,-0.04043127,-0.06050955,0.05746209,0.03342246,-0.03222342,0.07518797,-0.02544824,-0.00216333,-0.09477652,-0.03240958
0.05904455,0.04135894,-0.07142857,-0.05159236,0.06624102,0.0013369,-0.04189044,0.06704261,-0.02949682,0.00054083,-0.08939149,-0.02536402
0.07675792,-0.01329394,-0.21563342,-0.0388535,0.12130886,-0.11898396,-0.02577873,0.08145363,-0.01792944,0.00865333,-0.08131395,-0.01456083
0.07622115,0.02289513,-0.14824798,-0.05414013,0.10135674,-0.05347594,-0.0311493,0.0764411,-0.02082128,0.0016225,-0.08777598,-0.02771254
0.07246377,0.00443131,-0.17250674,-0.04394904,0.10614525,-0.0815508,-0.02416756,0.08145363,-0.01214575,0.00973499,-0.07969844,-0.0230155
0.07246377,0.03397341,-0.11859838,-0.0566879,0.09018356,-0.02807487,-0.02846402,0.0783208,-0.0167727,0.0016225,-0.08777598,-0.02630343
