I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.00275862,-0.19634703,-0.28304406,0.13325183,0.27319588,-0.23439211,-0.12424608,-0.15884861,-0.00301432,-0.02861771,0.01149425,-0.01737116
-0.00275862,-0.23287671,-0.3364486,0.15770171,0.32474227,-0.27820372,-0.11821472,-0.16950959,-0.01055011,-0.02861771,0.01234568,-0.02200347
0.06068966,-0.22100457,-0.38050734,0.12224939,0.42525773,-0.28806134,-0.14837153,-0.20682303,-0.0293896,-0.04643629,-0.00127714,-0.03647944
0.04275862,-0.18721461,-0.31375167,0.10757946,0.34536082,-0.24096386,-0.12424608,-0.18869936,-0.01431801,-0.02591793,0.01362282,-0.01910828
0.02896552,-0.20730594,-0.32977303,0.12713936,0.34793814,-0.25958379,-0.11821472,-0.18017058,-0.01431801,-0.03023758,0.01021711,-0.02316155
0.02896552,-0.20091324,-0.32042724,0.12224939,0.33762887,-0.25191676,-0.1145959,-0.17270789,-0.01281085,-0.02861771,0.01149425,-0.02026636
0.02896552,-0.19178082,-0.3070761,0.11613692,0.32474227,-0.24096386,-0.11218335,-0.1641791,-0.00904295,-0.02591793,0.01362282,-0.01621309
0.02896552,-0.1826484,-0.29372497,0.11002445,0.31185567,-0.23001095,-0.10856454,-0.15671642,-0.00527506,-0.02321814,0.01575138,-0.01331789
0.02896552,-0.17351598,-0.28037383,0.10391198,0.29896907,-0.21905805,-0.10253317,-0.14605544,-0.00150716,-0.02051836,0.01787995,-0.00868558
-0.06758621,-0.21004566,-0.24032043,0.17114914,0.17010309,-0.2245345,-0.14234017,-0.17803838,-0.02185381,-0.03401728,0.01021711,-0.01910828
0.04965517,-0.19634703,-0.33377837,0.11002445,0.37113402,-0.25410734,-0.1544029,-0.19402985,-0.0256217,-0.03941685,0.00595998,-0.02316155
0.04965517,-0.24383562,-0.40320427,0.14180929,0.43814433,-0.31106243,-0.14475271,-0.19616205,-0.03165034,-0.04211663,-0.00042571,-0.03937464
-0.0537931,-0.21917808,-0.2670227,0.17114914,0.20876289,-0.24096386,-0.12424608,-0.17484009,-0.01657875,-0.03023758,0.00723712,-0.02779386
-0.04,-0.21461187,-0.27369826,0.16259169,0.22938144,-0.24096386,-0.12062726,-0.17270789,-0.01431801,-0.03023758,0.00808855,-0.02605675
-0.0262069,-0.21004566,-0.28037383,0.15281174,0.24742268,-0.24096386,-0.1145959,-0.16950959,-0.01281085,-0.02861771,0.00936569,-0.02316155
-0.01241379,-0.20547945,-0.2870494,0.14425428,0.26804124,-0.24096386,-0.10856454,-0.1673774,-0.01055011,-0.02861771,0.01021711,-0.02026636
0.00551724,-0.19817352,-0.29372497,0.13080685,0.29123711,-0.23877327,-0.10253317,-0.1641791,-0.00904295,-0.0275378,0.01234568,-0.01737116
0.00413793,-0.20091324,-0.29639519,0.13325183,0.29123711,-0.24205915,-0.10615199,-0.1641791,-0.01055011,-0.02861771,0.01021711,-0.01910828
0.00413793,-0.20091324,-0.29639519,0.13325183,0.29123711,-0.24205915,-0.10856454,-0.1641791,-0.01281085,-0.03023758,0.00808855,-0.02026636
0.00827586,-0.20091324,-0.30040053,0.13202934,0.29896907,-0.24315444,-0.11218335,-0.1641791,-0.01431801,-0.03131749,0.00595998,-0.02200347
0.00827586,-0.20091324,-0.30040053,0.13202934,0.29896907,-0.24315444,-0.1145959,-0.1641791,-0.01657875,-0.03293737,0.00510856,-0.02316155
0.00413793,-0.20091324,-0.29639519,0.13325183,0.29123711,-0.24205915,-0.1145959,-0.1673774,-0.01808591,-0.03293737,0.00510856,-0.02316155
0.00551724,-0.19817352,-0.29372497,0.13080685,0.29123711,-0.23877327,-0.11218335,-0.1673774,-0.01808591,-0.03293737,0.00510856,-0.02316155
0.00413793,-0.19634703,-0.28971963,0.13080685,0.28608247,-0.23658269,-0.11218335,-0.16950959,-0.02034665,-0.03293737,0.00510856,-0.02316155
0.00551724,-0.19360731,-0.2870494,0.12836186,0.28350515,-0.23329682,-0.10856454,-0.16950959,-0.02034665,-0.03293737,0.00595998,-0.02200347
0.00137931,-0.19360731,-0.28304406,0.12958435,0.2757732,-0.23220153,-0.10856454,-0.16950959,-0.02034665,-0.03293737,0.00595998,-0.02200347
