I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06751055,0.02589928,-0.0261194,-0.04454545,0.06881406,0.00328947,0.03873467,0.01046954,-0.04561746,-0.0489463,-0.02527574,-0.05991736
0.07067511,0.03309353,-0.01958955,-0.05090909,0.0658858,0.01069079,0.04519045,0.01110406,-0.04398827,-0.04724677,-0.02435662,-0.06336088
0.07067511,0.04028777,-0.01026119,-0.05545455,0.05856515,0.01891447,0.0406714,0.01269036,-0.04398827,-0.04554725,-0.02205882,-0.06198347
0.07911392,0.03884892,-0.01958955,-0.05818182,0.07174231,0.01398026,0.04519045,0.01522843,-0.03975236,-0.04112848,-0.01608456,-0.05853994
0.07911392,0.03884892,-0.01958955,-0.05818182,0.07174231,0.01398026,0.04712718,0.01744924,-0.03747149,-0.04112848,-0.01608456,-0.05853994
0.09388186,0.05107914,-0.01679104,-0.07181818,0.07906296,0.02220395,0.04519045,0.01840102,-0.0342131,-0.03874915,-0.01378676,-0.0530303
0.10759494,0.05827338,-0.01958955,-0.08272727,0.09077599,0.02467105,0.04389929,0.02062183,-0.0325839,-0.03602991,-0.01286765,-0.04958678
0.10232068,0.05467626,-0.01958955,-0.07818182,0.08784773,0.02302632,0.03098773,0.01840102,-0.03747149,-0.03874915,-0.01608456,-0.0530303
0.10548523,0.05683453,-0.01958955,-0.08090909,0.08931186,0.02384868,0.03227889,0.01903553,-0.03584229,-0.0353501,-0.01286765,-0.04476584
0.11814346,0.05467626,-0.03358209,-0.08454545,0.10980966,0.01644737,0.01807618,0.01681472,-0.03812317,-0.03602991,-0.01378676,-0.04269972
0.10759494,0.05827338,-0.01958955,-0.08272727,0.09077599,0.02467105,0.00516462,0.01205584,-0.04072988,-0.03942896,-0.01516544,-0.04269972
0.10548523,0.07266187,0.00093284,-0.09090909,0.07320644,0.04194079,-0.00774693,0.00412437,-0.04626914,-0.0421482,-0.01608456,-0.04132231
0.10759494,0.07625899,0.00373134,-0.09363636,0.07320644,0.04523026,-0.01549387,-0.00063452,-0.05050505,-0.04384772,-0.01838235,-0.04269972
0.11392405,0.08201439,0.00559701,-0.1,0.0761347,0.04934211,-0.02517753,-0.00602792,-0.05539264,-0.04554725,-0.01746324,-0.04269972
0.10548523,0.07122302,-0.00093284,-0.09,0.07467057,0.04029605,-0.02711427,-0.01173858,-0.05767351,-0.04724677,-0.01838235,-0.04132231
0.09493671,0.06906475,0.00559701,-0.08363636,0.06295754,0.04194079,-0.02388638,-0.01395939,-0.0609319,-0.05064582,-0.02205882,-0.04820937
0.09493671,0.07625899,0.01492537,-0.08818182,0.0556369,0.05016447,-0.0174306,-0.01649746,-0.06353861,-0.05064582,-0.01976103,-0.04958678
0.07911392,0.06906475,0.01958955,-0.07727273,0.04099561,0.04851974,-0.01872176,-0.01649746,-0.06516781,-0.05302515,-0.02665441,-0.05647383
0.09177215,0.07985612,0.02238806,-0.08909091,0.04685212,0.05592105,-0.01872176,-0.01649746,-0.06353861,-0.05234534,-0.02665441,-0.05647383
0.10548523,0.07266187,0.00093284,-0.09090909,0.07320644,0.04194079,-0.01549387,-0.0123731,-0.0609319,-0.0496261,-0.02068015,-0.0530303
0.09704641,0.05827338,-0.01026119,-0.07818182,0.0761347,0.02878289,-0.01420271,-0.00920051,-0.0593027,-0.04724677,-0.01838235,-0.04614325
0.09177215,0.04964029,-0.01679104,-0.07,0.07759883,0.02138158,-0.01226598,-0.00761421,-0.05865103,-0.04384772,-0.01608456,-0.04614325
0.10232068,0.05827338,-0.01492537,-0.08,0.08345534,0.02713816,-0.01872176,-0.0107868,-0.0593027,-0.04622706,-0.01838235,-0.04476584
0.10759494,0.05467626,-0.02425373,-0.08,0.09516837,0.02055921,-0.0174306,-0.00602792,-0.05604431,-0.0421482,-0.01516544,-0.0392562
0.10548523,0.05683453,-0.01958955,-0.08090909,0.08931186,0.02384868,-0.01420271,-0.00285533,-0.05441512,-0.0421482,-0.01148897,-0.0392562
0.11814346,0.06906475,-0.01492537,-0.09363636,0.09516837,0.03289474,-0.0174306,-0.00380711,-0.05441512,-0.04112848,-0.01056985,-0.03443526
0.10759494,0.06402878,-0.01212687,-0.08636364,0.08491947,0.03125,-0.01549387,-0.0053934,-0.05539264,-0.04044867,-0.01056985,-0.03581267
0.10021097,0.06043165,-0.01026119,-0.08090909,0.07906296,0.03042763,-0.01226598,-0.00602792,-0.05604431,-0.04384772,-0.01286765,-0.03787879
0.09915612,0.05827338,-0.01212687,-0.07909091,0.07906296,0.02796053,-0.01420271,-0.00761421,-0.05865103,-0.04724677,-0.01516544,-0.04269972
0.09177215,0.05467626,-0.01026119,-0.07363636,0.07320644,0.02713816,-0.01097482,-0.00856599,-0.0593027,-0.04622706,-0.01286765,-0.0392562
0.09388186,0.05467626,-0.01212687,-0.07454545,0.0761347,0.02631579,-0.01226598,-0.01173858,-0.0609319,-0.04792658,-0.01838235,-0.04820937
0.0664557,0.05323741,0.01026119,-0.06181818,0.03953148,0.03536184,-0.01097482,-0.01395939,-0.06256109,-0.05064582,-0.02068015,-0.04958678
0.05801688,0.04748201,0.01026119,-0.05454545,0.03367496,0.03207237,-0.01226598,-0.01491117,-0.06516781,-0.05472468,-0.02757353,-0.05991736
0.04746835,0.0352518,0.00373134,-0.04181818,0.03074671,0.02220395,-0.00903809,-0.01332487,-0.06516781,-0.0564242,-0.02757353,-0.06336088
0.02637131,0.01726619,-0.00093284,-0.02181818,0.0204978,0.00986842,-0.00903809,-0.01491117,-0.06744868,-0.05744392,-0.03354779,-0.06680441
0.03375527,0.01726619,-0.00746269,-0.02454545,0.03074671,0.00657895,-0.01226598,-0.01649746,-0.07005539,-0.05982325,-0.03354779,-0.07369146
