I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03640257,0.18536122,0.41261261,-0.08203531,-0.2147541,0.29201102,0.01391162,-0.08917501,-0.05995935,-0.0952621,-0.09388753,-0.10674157
-0.03533191,0.17870722,0.3981982,-0.07892004,-0.20655738,0.28236915,0.00818331,-0.08679065,-0.0574187,-0.08618952,-0.08899756,-0.09862672
-0.02462527,0.17870722,0.38018018,-0.08411215,-0.19016393,0.27548209,0.00818331,-0.08536004,-0.05894309,-0.08870968,-0.08899756,-0.10049938
-0.01927195,0.19296578,0.3981982,-0.09449637,-0.19508197,0.29201102,-0.00572831,-0.09012876,-0.06402439,-0.09627016,-0.10122249,-0.11423221
-0.01713062,0.22148289,0.44864865,-0.11111111,-0.21639344,0.33195592,0.02864157,-0.08297568,-0.04979675,-0.07762097,-0.08655257,-0.10049938
-0.01713062,0.21863118,0.44324324,-0.11007269,-0.21311475,0.32782369,0.02618658,-0.08440629,-0.05132114,-0.07862903,-0.08801956,-0.10174782
-0.01713062,0.21863118,0.44324324,-0.11007269,-0.21311475,0.32782369,0.02618658,-0.08440629,-0.05132114,-0.07862903,-0.08801956,-0.10174782
-0.01713062,0.21863118,0.44324324,-0.11007269,-0.21311475,0.32782369,0.02454992,-0.08440629,-0.05132114,-0.08014113,-0.08801956,-0.10174782
-0.01713062,0.21863118,0.44324324,-0.11007269,-0.21311475,0.32782369,0.02454992,-0.08440629,-0.05132114,-0.08014113,-0.08801956,-0.10174782
-0.01713062,0.22148289,0.44864865,-0.11111111,-0.21639344,0.33195592,0.02864157,-0.08297568,-0.04979675,-0.07762097,-0.08655257,-0.10049938
-0.01713062,0.22338403,0.45225225,-0.11214953,-0.21803279,0.33471074,0.03273322,-0.08202194,-0.0472561,-0.07510081,-0.08557457,-0.09862672
-0.01713062,0.22623574,0.45765766,-0.11422638,-0.21967213,0.33884298,0.03682488,-0.08059132,-0.04623984,-0.07258065,-0.08410758,-0.09737828
-0.01713062,0.23098859,0.46666667,-0.11630322,-0.22459016,0.34573003,0.04091653,-0.07820696,-0.04369919,-0.07006048,-0.08166259,-0.09425718
-0.01713062,0.23288973,0.47027027,-0.11734164,-0.22622951,0.34848485,0.03846154,-0.07725322,-0.04369919,-0.06854839,-0.0806846,-0.09425718
-0.01713062,0.23574144,0.47567568,-0.11941848,-0.22786885,0.35261708,0.03846154,-0.0758226,-0.0421748,-0.06754032,-0.0792176,-0.09238452
-0.01713062,0.23764259,0.47927928,-0.12045691,-0.2295082,0.3553719,0.03846154,-0.07486886,-0.04115854,-0.06602823,-0.07823961,-0.09113608
-0.01927195,0.2404943,0.48828829,-0.12045691,-0.23606557,0.36088154,0.03846154,-0.07343825,-0.03963415,-0.06502016,-0.07579462,-0.08926342
-0.01713062,0.2404943,0.48468468,-0.12149533,-0.23278689,0.35950413,0.03027823,-0.07343825,-0.03963415,-0.06502016,-0.07432763,-0.08801498
-0.0117773,0.24239544,0.47927928,-0.12564901,-0.22622951,0.35950413,0.02209493,-0.07343825,-0.03861789,-0.06350806,-0.07334963,-0.08614232
-0.00642398,0.24524715,0.47567568,-0.1298027,-0.21967213,0.35950413,0.01391162,-0.07343825,-0.0370935,-0.0625,-0.07188264,-0.08489388
-0.00107066,0.24714829,0.47027027,-0.13291796,-0.21311475,0.35950413,0.00572831,-0.07343825,-0.03607724,-0.0609879,-0.06943765,-0.08177278
0.00749465,0.25,0.46126126,-0.13914849,-0.20327869,0.35812672,-0.00163666,-0.07343825,-0.03607724,-0.05997984,-0.06845966,-0.07990012
0.0117773,0.25190114,0.45765766,-0.14226376,-0.19836066,0.35812672,-0.00818331,-0.07343825,-0.03455285,-0.05745968,-0.06601467,-0.07677903
0.01820128,0.25475285,0.45225225,-0.14641745,-0.19016393,0.35812672,-0.01636661,-0.07343825,-0.03455285,-0.05594758,-0.06356968,-0.07365793
0.02248394,0.25665399,0.44864865,-0.14953271,-0.1852459,0.35812672,-0.02209493,-0.07343825,-0.03353659,-0.05342742,-0.06112469,-0.07053683
0.02783726,0.25665399,0.43963964,-0.15264798,-0.17704918,0.3553719,-0.02864157,-0.07486886,-0.03455285,-0.05342742,-0.06210269,-0.07053683
0.03640257,0.2595057,0.43063063,-0.15784008,-0.16721311,0.35399449,-0.03273322,-0.0758226,-0.03607724,-0.05342742,-0.06210269,-0.07053683
0.04175589,0.2595057,0.42162162,-0.16095535,-0.15901639,0.34986226,-0.03682488,-0.07725322,-0.0370935,-0.05342742,-0.06356968,-0.07053683
0.04925054,0.26140684,0.41261261,-0.16510903,-0.14918033,0.34848485,-0.04091653,-0.07725322,-0.0370935,-0.05342742,-0.06356968,-0.06928839
0.04925054,0.25665399,0.4036036,-0.16303219,-0.1442623,0.3415978,-0.04091653,-0.07963758,-0.03963415,-0.05594758,-0.06454768,-0.06928839
0.04925054,0.25190114,0.39459459,-0.15991693,-0.14098361,0.33471074,-0.03846154,-0.08059132,-0.0421748,-0.05745968,-0.06454768,-0.06928839
0.04925054,0.24714829,0.38558559,-0.15784008,-0.13606557,0.32782369,-0.03682488,-0.08202194,-0.04471545,-0.05997984,-0.06454768,-0.06928839
0.0503212,0.24524715,0.38018018,-0.15680166,-0.13278689,0.32369146,-0.03436989,-0.08297568,-0.0472561,-0.0609879,-0.06454768,-0.06928839
0.04389722,0.23764259,0.37657658,-0.14953271,-0.13606557,0.31680441,-0.03436989,-0.08536004,-0.05132114,-0.06502016,-0.06699267,-0.07240949
0.04175589,0.23288973,0.37117117,-0.14641745,-0.13606557,0.31129477,-0.03273322,-0.0877444,-0.05386179,-0.06854839,-0.06943765,-0.07365793
0.0385439,0.22813688,0.36756757,-0.14226376,-0.13606557,0.30716253,-0.03273322,-0.09012876,-0.0574187,-0.07258065,-0.07188264,-0.07677903
0.03640257,0.22338403,0.36216216,-0.13811007,-0.13606557,0.30165289,-0.03027823,-0.09251311,-0.05995935,-0.07510081,-0.07432763,-0.07865169
0.02890792,0.21673004,0.36216216,-0.13084112,-0.14098361,0.29614325,-0.03027823,-0.09489747,-0.0625,-0.07862903,-0.07677262,-0.08177278
0.02034261,0.20912548,0.36216216,-0.12253375,-0.14754098,0.29063361,-0.02864157,-0.09728183,-0.06504065,-0.08114919,-0.0792176,-0.08489388
0.01284797,0.20247148,0.36216216,-0.1152648,-0.15409836,0.28650138,-0.02864157,-0.09966619,-0.0675813,-0.08366935,-0.08166259,-0.08801498
0.00428266,0.19486692,0.36216216,-0.10695742,-0.16065574,0.28099174,-0.02618658,-0.1010968,-0.07012195,-0.08618952,-0.08410758,-0.08926342
-0.00107066,0.18821293,0.35855856,-0.1007269,-0.16229508,0.27410468,-0.02454992,-0.1010968,-0.07164634,-0.08770161,-0.08557457,-0.09113608
-0.00642398,0.18060837,0.35315315,-0.09449637,-0.16393443,0.26584022,-0.02209493,-0.09966619,-0.07164634,-0.08770161,-0.08655257,-0.09238452
-0.0117773,0.17395437,0.34954955,-0.08826584,-0.16721311,0.26033058,-0.02045827,-0.09966619,-0.07164634,-0.08870968,-0.08801956,-0.09425718
-0.01713062,0.16634981,0.34414414,-0.08099688,-0.16885246,0.25206612,-0.01800327,-0.09871245,-0.07164634,-0.08870968,-0.08801956,-0.09425718
-0.01927195,0.15969582,0.33513514,-0.0768432,-0.16557377,0.24380165,-0.01636661,-0.09871245,-0.0726626,-0.09022177,-0.09046455,-0.09737828
-0.02569593,0.15209125,0.33153153,-0.06957425,-0.16885246,0.2369146,-0.01227496,-0.09728183,-0.07418699,-0.09122984,-0.09144254,-0.09862672
-0.02783726,0.14543726,0.32252252,-0.06438214,-0.16721311,0.22865014,-0.00981997,-0.09728183,-0.07520325,-0.09274194,-0.09290954,-0.10174782
-0.02997859,0.14068441,0.31711712,-0.06126687,-0.16557377,0.2231405,-0.00572831,-0.09632809,-0.07520325,-0.09375,-0.09388753,-0.10362047
-0.03640257,0.13307985,0.31351351,-0.05399792,-0.16885246,0.21625344,-0.00409165,-0.09489747,-0.07520325,-0.0952621,-0.09388753,-0.10486891
-0.0385439,0.128327,0.30810811,-0.04984424,-0.16885246,0.2107438,-0.00163666,-0.09394373,-0.07418699,-0.0952621,-0.09388753,-0.10486891
-0.04175589,0.12357414,0.3045045,-0.04569055,-0.16885246,0.20661157,0.0,-0.09251311,-0.07418699,-0.09627016,-0.09388753,-0.10486891
-0.04389722,0.11882129,0.2990991,-0.04257529,-0.16885246,0.20110193,0.00245499,-0.09155937,-0.0726626,-0.09627016,-0.09388753,-0.10486891
-0.04925054,0.11406844,0.2990991,-0.03738318,-0.17213115,0.1969697,0.00245499,-0.09155937,-0.0726626,-0.09778226,-0.09535452,-0.10674157
-0.05139186,0.1121673,0.2990991,-0.03530633,-0.17377049,0.19559229,0.00245499,-0.09012876,-0.0726626,-0.09778226,-0.09535452,-0.10799001
-0.05674518,0.10741445,0.2990991,-0.03011423,-0.17868852,0.19283747,0.00245499,-0.09012876,-0.0726626,-0.09778226,-0.09633252,-0.10986267
-0.05995717,0.10456274,0.2990991,-0.02699896,-0.18032787,0.19008264,0.00409165,-0.08917501,-0.0726626,-0.09778226,-0.09633252,-0.11111111
-0.05995717,0.1026616,0.2954955,-0.02596054,-0.17868852,0.18732782,0.00409165,-0.08917501,-0.07418699,-0.09879032,-0.09779951,-0.11298377
-0.06316916,0.09980989,0.2954955,-0.02284528,-0.18196721,0.18595041,0.00409165,-0.08917501,-0.07418699,-0.09879032,-0.09877751,-0.11423221
-0.06531049,0.09790875,0.2954955,-0.02076843,-0.18360656,0.184573,0.00409165,-0.08917501,-0.07418699,-0.09879032,-0.1002445,-0.11610487
