I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.57218124,-0.13982301,-0.65336134,-0.35,0.62219851,-0.57825371,-0.24008855,-0.28584229,-0.3675076,-0.42025974,0.34394904,0.63804116
0.57218124,-0.1380531,-0.65231092,-0.35,0.62219851,-0.57660626,-0.22579996,-0.26505376,-0.34943639,-0.39896104,0.34394904,0.62739532
0.57218124,-0.1380531,-0.65231092,-0.35,0.62219851,-0.57660626,-0.21171262,-0.24444444,-0.3315441,-0.37818182,0.34394904,0.61674947
0.57218124,-0.1380531,-0.65231092,-0.35,0.62219851,-0.57660626,-0.19762528,-0.22383513,-0.31365182,-0.3574026,0.34394904,0.60610362
0.56375132,-0.14159292,-0.6460084,-0.34242424,0.61472785,-0.57331137,-0.18353794,-0.20412186,-0.29665414,-0.33922078,0.3366697,0.59048971
0.5426765,-0.14867257,-0.62920168,-0.32424242,0.59551761,-0.56342669,-0.16945059,-0.18566308,-0.28090893,-0.32467532,0.31847134,0.56919801
0.51844046,-0.15575221,-0.6092437,-0.30454545,0.57310566,-0.55024712,-0.15536325,-0.16756272,-0.26552156,-0.31116883,0.29754322,0.54506742
0.49315068,-0.16460177,-0.58928571,-0.28181818,0.54962647,-0.53871499,-0.14127591,-0.14946237,-0.25013419,-0.29766234,0.27570519,0.52093683
0.45943098,-0.17345133,-0.56092437,-0.25454545,0.51867663,-0.52059308,-0.12718857,-0.13243728,-0.23546252,-0.28467532,0.25022748,0.49467708
0.41728135,-0.18230088,-0.52415966,-0.21969697,0.47812166,-0.49588138,-0.11310123,-0.11666667,-0.22168545,-0.27168831,0.22020018,0.46699787
0.37091675,-0.19115044,-0.48319328,-0.18333333,0.43436499,-0.46787479,-0.09901389,-0.10125448,-0.20808731,-0.2587013,0.18926297,0.43931867
0.32455216,-0.2,-0.44222689,-0.14545455,0.38954109,-0.4398682,-0.08492654,-0.08584229,-0.1946681,-0.24571429,0.15741583,0.41092974
0.27502634,-0.20884956,-0.39810924,-0.10606061,0.34258271,-0.41021417,-0.0712417,-0.07150538,-0.18178565,-0.23168831,0.12738854,0.38254081
0.22339305,-0.21769912,-0.35189076,-0.06515152,0.29242263,-0.37726524,-0.05795935,-0.05842294,-0.16979782,-0.21662338,0.09918107,0.35415188
0.17175975,-0.22654867,-0.30567227,-0.02424242,0.24332978,-0.34596376,-0.044677,-0.04569892,-0.15798891,-0.20155844,0.07097361,0.32576295
0.11907271,-0.23539823,-0.25840336,0.01666667,0.19210245,-0.31301483,-0.03159589,-0.03297491,-0.14635892,-0.18597403,0.04367607,0.29737402
