I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.21704394,0.19258203,0.12456345,-0.21037182,0.07106599,0.17323556,-0.0444669,0.21297297,0.31046788,0.20173267,0.21298701,0.17403127
0.19440746,0.17831669,0.12107101,-0.1927593,0.05329949,0.16223648,-0.05103588,0.20648649,0.30650278,0.20111386,0.21298701,0.16859279
0.16378162,0.16904422,0.13271246,-0.17514677,0.01269036,0.16131989,-0.05103588,0.20756757,0.30570975,0.20637376,0.21818182,0.18082937
0.15312916,0.16904422,0.14202561,-0.17123288,-0.00761421,0.16498625,-0.0621526,0.20648649,0.29976209,0.2032797,0.21402597,0.17878994
0.15712383,0.18330956,0.16181607,-0.18199609,-0.02538071,0.18148488,-0.06366852,0.20216216,0.29857256,0.20575495,0.21662338,0.18558804
0.1930759,0.17261056,0.112922,-0.18786693,0.06091371,0.15582035,-0.07630116,0.18846847,0.28469469,0.19863861,0.20883117,0.17743032
0.17443409,0.17118402,0.12689173,-0.18003914,0.02791878,0.1604033,-0.07882769,0.18486486,0.27874703,0.1980198,0.20883117,0.17539089
0.23701731,0.19971469,0.11874272,-0.22309198,0.0964467,0.17506874,-0.07882769,0.18414414,0.27478192,0.19863861,0.20883117,0.18082937
0.21970706,0.20470756,0.14202561,-0.22015656,0.05583756,0.18790101,-0.06973219,0.18234234,0.2739889,0.20111386,0.21142857,0.18218899
0.20372836,0.17617689,0.10942957,-0.19471624,0.07614213,0.15673694,-0.08135422,0.16684685,0.25693894,0.18780941,0.20103896,0.16723317
0.18375499,0.18188302,0.13620489,-0.19080235,0.02791878,0.17048579,-0.07478525,0.16612613,0.25297383,0.18719059,0.2025974,0.17539089
0.16644474,0.18330956,0.15366705,-0.18590998,-0.00761421,0.17873511,-0.07124811,0.16144144,0.24900872,0.18564356,0.20103896,0.17403127
0.15712383,0.16761769,0.13620489,-0.17123288,0.00253807,0.16131989,-0.07630116,0.15243243,0.23433783,0.17636139,0.19220779,0.16383413
0.15712383,0.16547789,0.13271246,-0.1702544,0.00507614,0.15857012,-0.07377463,0.14522523,0.22323553,0.17233911,0.18285714,0.15839565
0.1677763,0.14621969,0.0919674,-0.16046967,0.06091371,0.13015582,-0.0798383,0.13441441,0.20658208,0.16305693,0.17402597,0.14683889
0.07723036,0.12268188,0.13271246,-0.11154599,-0.07106599,0.13107241,-0.07377463,0.13009009,0.19547978,0.15377475,0.16207792,0.13460231
0.16378162,0.13552068,0.07799767,-0.15166341,0.07106599,0.11824015,-0.07124811,0.11927928,0.1776368,0.14294554,0.15064935,0.12440517
0.16644474,0.12981455,0.06635623,-0.14872798,0.08629442,0.10999083,-0.07225872,0.11387387,0.17089611,0.1352104,0.1412987,0.11760707
0.11318242,0.11198288,0.08381839,-0.11741683,0.0177665,0.10540788,-0.07225872,0.10666667,0.15900079,0.12592822,0.13506494,0.11080897
0.06125166,0.09629101,0.10360885,-0.08708415,-0.05329949,0.10265811,-0.06973219,0.10126126,0.14789849,0.11602723,0.12571429,0.09925221
0.03994674,0.07988588,0.09545984,-0.06849315,-0.06598985,0.08890926,-0.07124811,0.09045045,0.13124504,0.10365099,0.11532468,0.08905506
0.02396804,0.05492154,0.06868452,-0.04500978,-0.05076142,0.06232814,-0.07225872,0.08036036,0.11736717,0.0887995,0.0961039,0.06662135
-0.02263648,0.02282454,0.05704307,-0.00587084,-0.08375635,0.03666361,-0.07377463,0.07243243,0.10031721,0.0779703,0.08415584,0.0496261
0.05992011,0.06562054,0.05471478,-0.06555773,-0.00253807,0.06416132,-0.05204649,0.07135135,0.0963521,0.07642327,0.08415584,0.05166553
