I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04880694,0.10612043,0.1336074,-0.07130584,-0.12031873,0.12118126,-0.14642185,-0.11688312,-0.11035313,-0.08547235,0.05842391,0.02405498
-0.00650759,0.09723593,0.10431655,-0.08075601,-0.08207171,0.10183299,-0.1346516,-0.10431504,-0.1035313,-0.0822969,0.05163043,0.01178203
-0.07375271,0.06268509,0.10020555,-0.02405498,-0.10358566,0.08197556,-0.11111111,-0.08253037,-0.08146067,-0.07171209,0.05264946,0.00834561
-0.05748373,0.04195459,0.0709147,-0.01202749,-0.0749004,0.05702648,-0.10169492,-0.06661081,-0.06621188,-0.06377349,0.05095109,-0.00147275
-0.05206074,0.03307009,0.05909558,-0.00687285,-0.06374502,0.04633401,-0.08898305,-0.05613741,-0.05617978,-0.05715798,0.05672554,0.00098184
-0.03579176,0.02467917,0.04265159,-0.00601375,-0.04541833,0.03411405,-0.07109228,-0.03644742,-0.03611557,-0.04525007,0.06283967,0.00196367
-0.02277657,0.01579467,0.02723535,-0.00343643,-0.02868526,0.02189409,-0.05367232,-0.0163385,-0.0152488,-0.03254829,0.06963315,0.00343643
-0.00867679,0.00740375,0.01181912,-0.00171821,-0.01115538,0.00967413,-0.03578154,0.00335149,0.00561798,-0.02064038,0.07540761,0.00441826
0.00542299,-0.00098717,-0.00359712,0.0,0.00557769,-0.00203666,-0.01836158,0.02429828,0.02688604,-0.00820323,0.08220109,0.00687285
0.00976139,-0.00246792,-0.00719424,0.0,0.00956175,-0.00458248,-0.01694915,0.03142019,0.0329053,-0.00688013,0.08322011,0.00589102
0.01518438,0.00246792,-0.00462487,-0.00687285,0.01035857,-0.00050916,-0.01694915,0.02723083,0.02889246,-0.00555703,0.08152174,0.00687285
0.02603037,0.00098717,-0.01130524,-0.00945017,0.01912351,-0.00458248,-0.01600753,0.02723083,0.0276886,-0.00608627,0.07880435,-0.00147275
-0.02169197,-0.00345508,0.00668037,0.0128866,-0.012749,0.00152749,-0.00988701,0.03351487,0.03571429,0.00026462,0.08491848,0.00932744
-0.01952278,-0.00740375,0.00154162,0.01546392,-0.00796813,-0.00305499,-0.00753296,0.03477168,0.03691814,0.00026462,0.08389946,0.00834561
-0.01952278,-0.01085884,-0.0020555,0.01804124,-0.00478088,-0.00661914,-0.00517891,0.03686636,0.03772071,0.00105848,0.08389946,0.00834561
-0.01952278,-0.0148075,-0.0061665,0.02147766,-0.00159363,-0.01069246,-0.00282486,0.03770423,0.03892456,0.00158772,0.08322011,0.00687285
-0.01735358,-0.01727542,-0.00976362,0.02319588,0.00159363,-0.01374745,-0.00047081,0.03979891,0.03972713,0.00238158,0.08322011,0.00687285
-0.01409978,-0.01974334,-0.01387461,0.02405498,0.0063745,-0.01680244,-0.00047081,0.03979891,0.03972713,0.00158772,0.08152174,0.00441826
-0.01084599,-0.0207305,-0.01644399,0.02319588,0.00956175,-0.0188391,0.00047081,0.03979891,0.03972713,0.00158772,0.07982337,0.00343643
-0.00867679,-0.02319842,-0.02004111,0.02491409,0.012749,-0.02189409,0.00047081,0.03979891,0.03972713,0.00105848,0.078125,0.00196367
-0.00650759,-0.02467917,-0.02261048,0.02491409,0.01593625,-0.02393075,0.00141243,0.04105572,0.03972713,0.00105848,0.07642663,0.00098184
-0.00542299,-0.02566634,-0.02415211,0.0257732,0.01752988,-0.02494908,0.00282486,0.04189359,0.04093098,0.00158772,0.07540761,0.0
-0.00650759,-0.02714709,-0.02517986,0.02749141,0.01752988,-0.02647658,0.00517891,0.0431504,0.0429374,0.00291082,0.07472826,0.0
-0.00542299,-0.02813425,-0.02672148,0.02749141,0.01912351,-0.02749491,0.00612053,0.04398827,0.04373997,0.00370468,0.07370924,0.0
-0.0032538,-0.02813425,-0.02774923,0.0266323,0.02071713,-0.02800407,0.00847458,0.04608295,0.04574639,0.00502779,0.07370924,0.0
-0.00650759,-0.029615,-0.02774923,0.02920962,0.01992032,-0.0290224,0.00847458,0.04608295,0.04574639,0.00502779,0.07302989,-0.00147275
-0.00650759,-0.029615,-0.02774923,0.02920962,0.01992032,-0.0290224,0.00847458,0.04733976,0.04695024,0.00555703,0.07201087,-0.00147275
-0.00650759,-0.029615,-0.02774923,0.02920962,0.01992032,-0.0290224,0.00847458,0.04733976,0.04695024,0.00555703,0.07133152,-0.00245459
-0.00650759,-0.029615,-0.02774923,0.02920962,0.01992032,-0.0290224,0.00988701,0.04817763,0.04775281,0.00635089,0.0703125,-0.00245459
-0.00542299,-0.03060217,-0.02929085,0.03006873,0.02151394,-0.03004073,0.00988701,0.04817763,0.04775281,0.00635089,0.06861413,-0.00392734
-0.0032538,-0.03060217,-0.0303186,0.02920962,0.02310757,-0.0305499,0.00988701,0.04817763,0.04775281,0.00635089,0.06793478,-0.00490918
0.0,-0.03060217,-0.03186023,0.02749141,0.02549801,-0.03105906,0.00988701,0.04817763,0.04775281,0.00635089,0.06691576,-0.00638193
0.0,-0.03060217,-0.03186023,0.02749141,0.02549801,-0.03105906,0.01082863,0.04817763,0.04895666,0.00635089,0.06623641,-0.00736377
0.0,-0.03060217,-0.03186023,0.02749141,0.02549801,-0.03105906,0.01082863,0.04817763,0.04895666,0.00635089,0.06453804,-0.00883652
-0.0032538,-0.03060217,-0.0303186,0.02920962,0.02310757,-0.0305499,0.01082863,0.04817763,0.04975923,0.00688013,0.06351902,-0.00883652
-0.00542299,-0.03060217,-0.02929085,0.03006873,0.02151394,-0.03004073,0.01082863,0.04817763,0.04975923,0.00767399,0.06283967,-0.00981836
-0.00650759,-0.029615,-0.02774923,0.02920962,0.01992032,-0.0290224,0.01082863,0.04943444,0.05096308,0.00820323,0.06182065,-0.00981836
-0.00542299,-0.03060217,-0.02929085,0.03006873,0.02151394,-0.03004073,0.01224105,0.04943444,0.05096308,0.00820323,0.0611413,-0.01129111
