I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14605484,-0.0489335,0.07046592,0.19340159,-0.10750605,0.02574065,0.27741636,0.25822368,0.24808743,0.15924344,0.08475958,0.05425532
-0.1544488,-0.05520703,0.07239122,0.20819113,-0.11234867,0.02428363,0.27741636,0.26233553,0.25245902,0.16412447,0.08883456,0.05744681
-0.16396195,-0.07528231,0.06661533,0.23549488,-0.11283293,0.01311316,0.2820632,0.26768092,0.26065574,0.16839536,0.09046455,0.05957447
-0.14717403,-0.07089084,0.05775895,0.21501706,-0.09975787,0.00922778,0.2704461,0.26439145,0.25519126,0.17327639,0.09698452,0.06808511
-0.15556799,-0.07716437,0.05968425,0.22866894,-0.10460048,0.00777076,0.27416357,0.26768092,0.26174863,0.17449664,0.09290954,0.05425532
-0.15724678,-0.07716437,0.06083943,0.23094425,-0.10605327,0.00874211,0.27184015,0.26768092,0.26338798,0.17632703,0.09453953,0.05212766
-0.16004477,-0.07716437,0.06276473,0.23321957,-0.10847458,0.00971345,0.2704461,0.26768092,0.26448087,0.17937767,0.09698452,0.05212766
-0.16284275,-0.07716437,0.06469003,0.23663254,-0.11089588,0.01117047,0.26951673,0.26768092,0.26612022,0.18242831,0.09861451,0.04893617
-0.16564074,-0.07716437,0.06661533,0.23890785,-0.11331719,0.01214182,0.26812268,0.26768092,0.26721311,0.18547895,0.10268949,0.04893617
-0.1740347,-0.08657465,0.06661533,0.2559727,-0.11719128,0.00874211,0.26579926,0.26644737,0.26885246,0.20195241,0.12713936,0.08617021
-0.12870733,-0.04077792,0.06353485,0.16837315,-0.09539952,0.02428363,0.26022305,0.26151316,0.26174863,0.18669921,0.11328443,0.06808511
-0.13878008,-0.03638645,0.07316134,0.17519909,-0.10605327,0.0320544,0.26022305,0.26151316,0.26448087,0.18974985,0.11735941,0.07553191
-0.14437605,-0.04705144,0.07046592,0.18998862,-0.10653753,0.02622632,0.25789963,0.26233553,0.26721311,0.19158023,0.11735941,0.08085106
-0.14437605,-0.05018821,0.06854062,0.19340159,-0.10556901,0.02379796,0.25185874,0.25945724,0.26612022,0.19463087,0.11898941,0.08085106
-0.14325686,-0.05207026,0.06661533,0.19340159,-0.10363196,0.02185527,0.24628253,0.25740132,0.26448087,0.19768151,0.12143439,0.08085106
