I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0086881,-0.07138994,-0.11287313,0.04914676,0.0875,-0.08788927,0.1291866,0.07741212,-0.09527299,-0.09257899,-0.14086379,-0.10419989
-0.01129453,-0.06219578,-0.09421642,0.0443686,0.06875,-0.07543253,0.12320574,0.06993269,-0.09710517,-0.09625276,-0.14584718,-0.11111111
-0.0086881,-0.06489995,-0.1016791,0.04505119,0.078125,-0.07958478,0.12141148,0.06993269,-0.0963723,-0.09331374,-0.13986711,-0.10579479
0.00434405,-0.06760411,-0.12033582,0.04163823,0.1046875,-0.08788927,0.12739234,0.07554226,-0.09270795,-0.0907421,-0.14086379,-0.10579479
0.0086881,-0.05949162,-0.11100746,0.03481229,0.1015625,-0.07958478,0.1291866,0.07479432,-0.09344082,-0.09331374,-0.14418605,-0.11111111
-0.01998262,-0.06219578,-0.08488806,0.04778157,0.053125,-0.07197232,0.12021531,0.07479432,-0.09270795,-0.09147686,-0.14152824,-0.10685805
-0.01042572,-0.07950243,-0.125,0.05460751,0.0953125,-0.09757785,0.12320574,0.07741212,-0.0879443,-0.08780309,-0.13986711,-0.10685805
-0.02345786,-0.0822066,-0.11567164,0.06143345,0.0765625,-0.09619377,0.11543062,0.07292446,-0.09527299,-0.09441587,-0.14584718,-0.11908559
-0.00434405,-0.0757166,-0.125,0.04982935,0.1015625,-0.09550173,0.11124402,0.06993269,-0.0963723,-0.09625276,-0.14584718,-0.11217438
-0.00260643,-0.05678745,-0.09421642,0.03754266,0.0765625,-0.07197232,0.11543062,0.07180254,-0.09710517,-0.09808964,-0.1448505,-0.11217438
0.01476977,-0.05949162,-0.11753731,0.03208191,0.1125,-0.0816609,0.10825359,0.06993269,-0.09820447,-0.09698751,-0.14318937,-0.11111111
0.01303215,-0.05516495,-0.10820896,0.03003413,0.103125,-0.07543253,0.12141148,0.07292446,-0.09344082,-0.09625276,-0.14252492,-0.10951621
0.01303215,-0.05137912,-0.1016791,0.02798635,0.096875,-0.07058824,0.11423445,0.06731488,-0.09710517,-0.09698751,-0.1448505,-0.10951621
0.01563858,-0.04164413,-0.08768657,0.02047782,0.0875,-0.05951557,0.12141148,0.07180254,-0.09454012,-0.09625276,-0.14086379,-0.10419989
0.03649001,-0.03515414,-0.0988806,0.00819113,0.115625,-0.05951557,0.12021531,0.07479432,-0.09087578,-0.09147686,-0.13920266,-0.09888357
0.02172024,-0.04867496,-0.10634328,0.0225256,0.109375,-0.07058824,0.11722488,0.07292446,-0.09527299,-0.09625276,-0.14584718,-0.10951621
-0.01129453,-0.06489995,-0.0988806,0.04573379,0.0734375,-0.07889273,0.11244019,0.06993269,-0.09710517,-0.09698751,-0.14651163,-0.11111111
0.01476977,-0.06219578,-0.12220149,0.03412969,0.115625,-0.08512111,0.11722488,0.0736724,-0.09344082,-0.09515062,-0.14318937,-0.10685805
0.01042572,-0.05408329,-0.10354478,0.03071672,0.096875,-0.0733564,0.10944976,0.07180254,-0.0963723,-0.09698751,-0.1448505,-0.11111111
