I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.28732394,0.59024134,0.57490637,-0.55949367,-0.47733333,0.59824561,-0.45999018,-0.4660767,-0.05448276,0.48188653,0.4303366,0.46561514
0.36197183,0.65320042,0.61672909,-0.63206751,-0.48666667,0.65321637,-0.5287187,-0.52775543,-0.09586207,0.53725222,0.49424798,0.54321767
0.42253521,0.70724029,0.65418227,-0.69367089,-0.49733333,0.7005848,-0.57633775,-0.55591311,-0.11758621,0.59022556,0.55475075,0.60630915
0.43239437,0.76862539,0.72284644,-0.74599156,-0.56666667,0.76725146,-0.61806578,-0.58675248,-0.15275862,0.60833903,0.58159352,0.63785489
0.42535211,0.8043022,0.76841448,-0.77299578,-0.61866667,0.80818713,-0.67353952,-0.62697774,-0.2337931,0.58954204,0.57946314,0.64858044
0.32957746,0.81059811,0.81835206,-0.74936709,-0.71733333,0.83508772,-0.71624939,-0.67122553,-0.31827586,0.53383459,0.54111632,0.61577287
0.17887324,0.77911857,0.84769039,-0.67848101,-0.82,0.83157895,-0.73097693,-0.69938321,-0.41310345,0.43643199,0.45888368,0.53690852
0.0971831,0.65844701,0.74032459,-0.55696203,-0.744,0.71403509,-0.67108493,-0.64521319,-0.40034483,0.36124402,0.3792075,0.45299685
0.05915493,0.52465897,0.5980025,-0.43797468,-0.60933333,0.57251462,-0.61070201,-0.5840708,-0.40275862,0.25017088,0.28632297,0.36466877
-0.01549296,0.39874082,0.48127341,-0.31476793,-0.52,0.44736842,-0.56308297,-0.54196836,-0.45965517,0.09979494,0.16063059,0.2511041
-0.14929577,0.27806925,0.39700375,-0.17721519,-0.49333333,0.34093567,-0.49435444,-0.50227943,-0.53551724,-0.08885851,0.00426076,0.10788644
-0.23943662,0.18258132,0.32334582,-0.07341772,-0.45733333,0.25321637,-0.42906235,-0.46285868,-0.57517241,-0.23479152,-0.12995313,-0.01640379
-0.27605634,0.10493179,0.24719101,-0.00084388,-0.39333333,0.17426901,-0.35051546,-0.39715741,-0.50896552,-0.24846206,-0.18406476,-0.08895899
-0.28591549,0.04197272,0.17665418,0.05316456,-0.32266667,0.10584795,-0.29553265,-0.34620542,-0.44862069,-0.23650034,-0.2011078,-0.12555205
-0.27887324,0.02518363,0.15355805,0.06413502,-0.29466667,0.08596491,-0.25969563,-0.31134352,-0.41482759,-0.22727273,-0.20877716,-0.15078864
-0.27183099,0.01206716,0.13483146,0.07257384,-0.272,0.06959064,-0.23907707,-0.28506302,-0.3837931,-0.21599453,-0.20962931,-0.16466877
-0.26760563,-0.01941238,0.09550562,0.09704641,-0.228,0.03391813,-0.19489445,-0.24751944,-0.34172414,-0.19890636,-0.2045164,-0.16656151
-0.25633803,-0.03620147,0.07053683,0.107173,-0.196,0.0128655,-0.14580265,-0.21078037,-0.29931034,-0.183527,-0.19258628,-0.16971609
-0.22253521,-0.03515215,0.056804,0.09620253,-0.16533333,0.00701754,-0.11143839,-0.17779566,-0.25724138,-0.16062884,-0.17682147,-0.15078864
-0.20704225,-0.04931794,0.03308365,0.10295359,-0.13333333,-0.0122807,-0.07560137,-0.15044248,-0.22689655,-0.1469583,-0.16915211,-0.1444795
-0.21830986,-0.05456453,0.03183521,0.11054852,-0.13733333,-0.01578947,-0.03878252,-0.12898901,-0.19689655,-0.13841422,-0.16063059,-0.14132492
-0.20422535,-0.03252886,0.05181024,0.08860759,-0.152,0.00584795,-0.02061856,-0.10807187,-0.17344828,-0.12645249,-0.15423945,-0.1318612
-0.19014085,-0.02203568,0.05805243,0.07594937,-0.152,0.01461988,0.0,-0.09278627,-0.15448276,-0.12030075,-0.1499787,-0.12239748
-0.1943662,-0.01941238,0.06304619,0.07510549,-0.15866667,0.01871345,0.0137457,-0.0772325,-0.14068966,-0.11346548,-0.14571794,-0.12681388
-0.18591549,-0.00996852,0.07053683,0.0649789,-0.16266667,0.02748538,0.02601865,-0.06731027,-0.13034483,-0.10833903,-0.14060503,-0.11608833
-0.18309859,-0.00472193,0.07553059,0.05991561,-0.16666667,0.03274854,0.03092784,-0.06060606,-0.12689655,-0.10594668,-0.14145718,-0.11608833
-0.18028169,0.00419727,0.08489388,0.05147679,-0.17466667,0.04210526,0.03092784,-0.05443819,-0.12344828,-0.10082023,-0.13634427,-0.11293375
-0.1915493,0.00524659,0.09113608,0.05400844,-0.18666667,0.04561404,0.04418262,-0.05041566,-0.11137931,-0.0974026,-0.13293566,-0.11419558
-0.18732394,0.00944386,0.09425718,0.04978903,-0.188,0.04912281,0.04565538,-0.04773398,-0.10551724,-0.09398496,-0.1286749,-0.11419558
-0.2084507,0.00944386,0.10362047,0.0556962,-0.208,0.05380117,0.05154639,-0.04639313,-0.10034483,-0.09227614,-0.12782275,-0.11293375
-0.1943662,0.00944386,0.09737828,0.05147679,-0.19466667,0.05087719,0.05547374,-0.04102977,-0.09689655,-0.09295967,-0.12782275,-0.11419558
-0.21267606,0.00262329,0.09737828,0.06244726,-0.204,0.04678363,0.05400098,-0.04102977,-0.09517241,-0.09398496,-0.1286749,-0.11608833
-0.1915493,0.00524659,0.09113608,0.05400844,-0.18666667,0.04561404,0.05400098,-0.03834808,-0.09413793,-0.09295967,-0.13080528,-0.1192429
-0.20704225,0.00052466,0.09238452,0.06244726,-0.196,0.04327485,0.05792833,-0.0356664,-0.09241379,-0.09398496,-0.13080528,-0.11608833
-0.18309859,0.00682057,0.08926342,0.05063291,-0.18133333,0.04561404,0.05891016,-0.03378922,-0.09068966,-0.09295967,-0.13293566,-0.1192429
-0.18309859,0.01469045,0.09862672,0.04388186,-0.19066667,0.05438596,0.05645557,-0.03164387,-0.09068966,-0.09056733,-0.13208351,-0.11735016
-0.1943662,0.01993704,0.10986267,0.04303797,-0.208,0.0625731,0.05400098,-0.03244838,-0.09172414,-0.08885851,-0.13208351,-0.11735016
-0.17887324,-0.00209864,0.07677903,0.05654008,-0.16666667,0.03450292,0.07118311,-0.02493966,-0.08034483,-0.08031442,-0.12143161,-0.10473186
-0.16619718,0.01311647,0.08926342,0.04050633,-0.17333333,0.04912281,0.06627393,-0.02708501,-0.07862069,-0.08099795,-0.12143161,-0.11293375
-0.18309859,0.01206716,0.09550562,0.0464135,-0.188,0.05146199,0.07020128,-0.0262805,-0.0762069,-0.08031442,-0.12015339,-0.10977918
-0.18732394,0.00944386,0.09425718,0.04978903,-0.188,0.04912281,0.07020128,-0.02493966,-0.07103448,-0.0786056,-0.11802301,-0.11104101
-0.18309859,0.01469045,0.09862672,0.04388186,-0.19066667,0.05438596,0.06283751,-0.0262805,-0.07172414,-0.08099795,-0.12143161,-0.10977918
-0.18450704,0.02098636,0.10674157,0.03966245,-0.2,0.06140351,0.0652921,-0.02493966,-0.07103448,-0.08031442,-0.11717086,-0.10662461
-0.18309859,0.01731375,0.10174782,0.04219409,-0.19466667,0.05730994,0.0652921,-0.02440333,-0.07344828,-0.08031442,-0.12015339,-0.10977918
-0.16619718,0.02360965,0.10174782,0.03206751,-0.18666667,0.06081871,0.06283751,-0.02440333,-0.07103448,-0.08373206,-0.12356199,-0.11293375
-0.17323944,0.01731375,0.09737828,0.03881857,-0.18533333,0.05497076,0.06872852,-0.02172164,-0.07103448,-0.07689679,-0.11589263,-0.10662461
-0.18028169,0.01993704,0.10362047,0.03881857,-0.19466667,0.05964912,0.06872852,-0.01903996,-0.06655172,-0.07416268,-0.11589263,-0.10662461
-0.16901408,0.02518363,0.10486891,0.03122363,-0.19066667,0.06315789,0.06774669,-0.01903996,-0.06655172,-0.07347915,-0.11589263,-0.11104101
-0.16338028,0.02360965,0.10049938,0.03122363,-0.184,0.06023392,0.06872852,-0.01635827,-0.06241379,-0.07074504,-0.11504048,-0.10788644
-0.15915493,0.02780693,0.10362047,0.02616034,-0.18533333,0.06374269,0.06627393,-0.02091714,-0.06241379,-0.07006152,-0.11376225,-0.10473186
-0.16197183,0.02518363,0.10174782,0.02953586,-0.184,0.06140351,0.0736377,-0.01287208,-0.0537931,-0.0683527,-0.11376225,-0.10662461
-0.15915493,0.02518363,0.10049938,0.02869198,-0.18133333,0.06081871,0.07756505,-0.01233575,-0.05103448,-0.06664388,-0.11077972,-0.10662461
-0.15915493,0.03043022,0.10674157,0.02447257,-0.188,0.06666667,0.07511046,-0.01153124,-0.04931034,-0.06732741,-0.10864934,-0.10031546
-0.16338028,0.02623295,0.10362047,0.02869198,-0.18666667,0.06315789,0.07609229,-0.0101904,-0.05103448,-0.06732741,-0.10864934,-0.10031546
-0.15211268,0.02885624,0.10174782,0.02362869,-0.18,0.06374269,0.07756505,-0.00750872,-0.04862069,-0.06664388,-0.10864934,-0.10031546
-0.15211268,0.03147954,0.10486891,0.02109705,-0.18266667,0.06666667,0.07756505,-0.00750872,-0.04758621,-0.06561859,-0.10524073,-0.09842271
-0.15633803,0.02623295,0.10049938,0.02700422,-0.18,0.06140351,0.07511046,-0.00697238,-0.04689655,-0.06151743,-0.10438858,-0.09716088
-0.14507042,0.03305352,0.10362047,0.01772152,-0.17866667,0.06666667,0.08345606,-0.00214535,-0.04068966,-0.05980861,-0.1022582,-0.09842271
-0.13380282,0.0383001,0.10486891,0.01012658,-0.17466667,0.07017544,0.07854688,-0.00294985,-0.04344828,-0.05809979,-0.1022582,-0.09400631
-0.14507042,0.03934942,0.11111111,0.01265823,-0.18666667,0.07368421,0.08100147,-0.00160901,-0.03655172,-0.05365687,-0.09586706,-0.09085174
-0.13802817,0.03672613,0.10486891,0.01265823,-0.176,0.06959064,0.08247423,0.00107267,-0.03137931,-0.05297334,-0.10012782,-0.09400631
-0.12394366,0.04197272,0.10486891,0.00421941,-0.16933333,0.07251462,0.07756505,0.00160901,-0.02965517,-0.05639098,-0.09799744,-0.09526814
-0.14225352,0.04459601,0.11610487,0.00759494,-0.19066667,0.07894737,0.08001964,0.00160901,-0.03034483,-0.05194805,-0.09671922,-0.09085174
-0.14084507,0.04616999,0.11735331,0.00590717,-0.19066667,0.08070175,0.08001964,0.00294985,-0.02793103,-0.05365687,-0.09586706,-0.08895899
-0.13521127,0.0498426,0.11922597,0.00168776,-0.19066667,0.08362573,0.07854688,0.00429069,-0.02862069,-0.05297334,-0.09799744,-0.08769716
-0.13521127,0.04459601,0.11298377,0.00590717,-0.184,0.07777778,0.08100147,0.00429069,-0.02448276,-0.04784689,-0.09458884,-0.08769716
-0.14225352,0.0498426,0.12234707,0.00337553,-0.19733333,0.08479532,0.07854688,0.00697238,-0.02172414,-0.04442925,-0.09032808,-0.08264984
-0.11690141,0.05771249,0.12047441,-0.01012658,-0.18266667,0.08830409,0.08492882,0.0109949,-0.01758621,-0.04101162,-0.08947593,-0.08769716
-0.11690141,0.07240294,0.13795256,-0.02194093,-0.20133333,0.10467836,0.07756505,0.00965406,-0.01655172,-0.04169515,-0.09032808,-0.08580442
-0.11408451,0.05508919,0.11610487,-0.00843882,-0.17733333,0.08479532,0.07609229,0.01448109,-0.01137931,-0.0393028,-0.08393694,-0.07823344
-0.10985915,0.06033578,0.12047441,-0.01434599,-0.18,0.09005848,0.08100147,0.01903996,-0.00448276,-0.03588517,-0.08308479,-0.07634069
-0.10704225,0.06820567,0.12858926,-0.02109705,-0.18666667,0.09824561,0.08100147,0.0203808,0.00137931,-0.03588517,-0.08393694,-0.07634069
-0.1056338,0.06715635,0.1267166,-0.02109705,-0.184,0.09649123,0.08001964,0.02172164,0.0037931,-0.02973342,-0.0775458,-0.06876972
-0.10985915,0.06715635,0.12858926,-0.01940928,-0.188,0.09766082,0.08492882,0.02520783,0.00655172,-0.03075871,-0.07967618,-0.06876972
-0.10704225,0.06820567,0.12858926,-0.02109705,-0.18666667,0.09824561,0.08345606,0.02708501,0.00827586,-0.02802461,-0.0775458,-0.07192429
-0.1028169,0.06453305,0.12234707,-0.01940928,-0.17866667,0.09298246,0.08345606,0.02788951,0.00827586,-0.02802461,-0.07967618,-0.07507886
-0.10704225,0.06820567,0.12858926,-0.02109705,-0.18666667,0.09824561,0.08492882,0.03191204,0.01413793,-0.02392344,-0.07328504,-0.06687697
-0.0915493,0.07502623,0.1298377,-0.03122363,-0.18133333,0.10233918,0.08836524,0.03727541,0.02034483,-0.0177717,-0.06817213,-0.06246057
