I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03857868,0.06744186,0.01510574,-0.06973294,0.00855513,0.03764479,0.32318653,0.53724138,0.27276888,0.34038462,0.50267857,0.89207161
0.04365482,0.06744186,0.01132931,-0.07418398,0.01330798,0.03474903,0.32318653,0.5337931,0.27276888,0.34038462,0.50267857,0.88695652
0.04873096,0.06744186,0.00755287,-0.07715134,0.01806084,0.03281853,0.32318653,0.53034483,0.27276888,0.34038462,0.50267857,0.88184143
0.05380711,0.06744186,0.00377644,-0.08160237,0.02281369,0.02992278,0.32318653,0.52689655,0.27276888,0.34038462,0.50267857,0.87672634
0.05685279,0.06744186,0.00151057,-0.08308605,0.0256654,0.02895753,0.32189119,0.52413793,0.27185355,0.34038462,0.50089286,0.87161125
0.05786802,0.06744186,0.00075529,-0.08456973,0.02661597,0.02799228,0.31930052,0.52206897,0.27002288,0.34038462,0.49732143,0.86649616
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.31670984,0.52,0.26819222,0.34038462,0.49375,0.86138107
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.3134715,0.51827586,0.26590389,0.34038462,0.48928571,0.85626598
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.3115285,0.51586207,0.26453089,0.33910256,0.48660714,0.8511509
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.31088083,0.51275862,0.26407323,0.33653846,0.48571429,0.84603581
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.31023316,0.50965517,0.26361556,0.33397436,0.48482143,0.84092072
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.31023316,0.5062069,0.26361556,0.33076923,0.48482143,0.83580563
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.30893782,0.50344828,0.26270023,0.32884615,0.48303571,0.83069054
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.30634715,0.50137931,0.26086957,0.32820513,0.47946429,0.82557545
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.30375648,0.49931034,0.2590389,0.3275641,0.47589286,0.82046036
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.30051813,0.49758621,0.25675057,0.3275641,0.47142857,0.81534527
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.29857513,0.49517241,0.25537757,0.32628205,0.46875,0.81023018
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.29792746,0.49206897,0.25491991,0.32371795,0.46785714,0.80511509
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.29727979,0.48896552,0.25446224,0.32115385,0.46696429,0.8
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.29727979,0.48551724,0.25446224,0.31794872,0.46696429,0.79488491
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.29598446,0.48206897,0.25354691,0.31602564,0.46517857,0.78976982
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.29339378,0.47862069,0.25171625,0.31538462,0.46160714,0.78465473
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.29080311,0.47517241,0.24988558,0.31474359,0.45803571,0.77953964
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.28756477,0.47172414,0.24759725,0.31474359,0.45357143,0.77442455
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.28562176,0.46827586,0.24530892,0.31346154,0.44910714,0.77033248
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.28497409,0.46482759,0.24302059,0.31089744,0.44464286,0.76726343
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.28432642,0.46137931,0.24073227,0.30833333,0.44017857,0.76419437
0.05888325,0.06744186,0.0,-0.08456973,0.02756654,0.02799228,0.28432642,0.45793103,0.23844394,0.30512821,0.43571429,0.76163683
0.05685279,0.06744186,0.00151057,-0.08308605,0.0256654,0.02895753,0.28303109,0.45517241,0.23615561,0.30192308,0.43125,0.75805627
0.05279188,0.06744186,0.00453172,-0.08011869,0.02186312,0.03088803,0.28044041,0.45310345,0.23386728,0.29871795,0.42678571,0.75345269
0.04873096,0.06744186,0.00755287,-0.07715134,0.01806084,0.03281853,0.27784974,0.45103448,0.23157895,0.29551282,0.42232143,0.7488491
0.04365482,0.06744186,0.01132931,-0.07418398,0.01330798,0.03474903,0.2746114,0.44931034,0.22929062,0.29230769,0.41785714,0.74373402
0.04060914,0.06744186,0.01359517,-0.07121662,0.01045627,0.03667954,0.27266839,0.44689655,0.22791762,0.29038462,0.41517857,0.73861893
0.03959391,0.06744186,0.01435045,-0.07121662,0.0095057,0.03667954,0.27202073,0.4437931,0.22745995,0.28974359,0.41428571,0.73350384
0.03857868,0.06744186,0.01510574,-0.06973294,0.00855513,0.03764479,0.27137306,0.44068966,0.22700229,0.28910256,0.41339286,0.72838875
0.03857868,0.06744186,0.01510574,-0.06973294,0.00855513,0.03764479,0.27137306,0.43724138,0.22700229,0.28910256,0.41339286,0.72327366
0.03857868,0.06744186,0.01510574,-0.06973294,0.00855513,0.03764479,0.27007772,0.43448276,0.22608696,0.28782051,0.41160714,0.71815857
0.03857868,0.06744186,0.01510574,-0.06973294,0.00855513,0.03764479,0.26748705,0.43241379,0.22425629,0.28525641,0.40803571,0.71304348
