I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07178044,0.01682692,-0.08186047,-0.06122449,0.07686149,-0.0576,-0.21345408,-0.04388985,-0.02933089,0.05351171,0.08802817,0.03410641
0.05981703,-0.00961538,-0.08651163,-0.03974221,0.07125701,-0.08,-0.21992238,-0.05335628,-0.03849679,0.04236343,0.07042254,0.00682128
0.06122449,-0.00721154,-0.08651163,-0.04189044,0.07205765,-0.0784,-0.22207848,-0.05895009,-0.04537122,0.0367893,0.06778169,0.00682128
0.06122449,-0.01322115,-0.09116279,-0.03974221,0.07445957,-0.0864,-0.22078482,-0.05765921,-0.04857929,0.03400223,0.06602113,0.00272851
0.05418719,-0.01923077,-0.08651163,-0.0311493,0.06805444,-0.0864,-0.22294092,-0.06325301,-0.05224565,0.03400223,0.06161972,0.0
0.06122449,-0.015625,-0.09302326,-0.0386681,0.07526021,-0.0896,-0.21862872,-0.06325301,-0.05316224,0.03010033,0.05457746,-0.00272851
0.05418719,-0.03365385,-0.09767442,-0.02470462,0.07285829,-0.1056,-0.22294092,-0.06841652,-0.06003666,0.02173913,0.05017606,-0.01637108
0.04222379,-0.04567308,-0.09116279,-0.01074114,0.0632506,-0.1072,-0.21862872,-0.06626506,-0.06141155,0.02173913,0.04137324,-0.0095498
0.04363125,-0.04326923,-0.09116279,-0.01288937,0.06405124,-0.1056,-0.22207848,-0.07401033,-0.06461962,0.01616499,0.03521127,-0.02728513
0.0401126,-0.04927885,-0.09116279,-0.0075188,0.06244996,-0.1104,-0.22078482,-0.07487091,-0.06828598,0.01337793,0.03080986,-0.04092769
0.01196341,-0.06129808,-0.06325581,0.01933405,0.03442754,-0.0944,-0.22078482,-0.07616179,-0.06920257,0.01616499,0.03961268,-0.02728513
0.026038,-0.05528846,-0.0772093,0.00537057,0.04803843,-0.1024,-0.22207848,-0.07831325,-0.07149404,0.01170569,0.03521127,-0.03683492
0.04855735,-0.04927885,-0.10232558,-0.01396348,0.07205765,-0.12,-0.22423458,-0.08261618,-0.07745188,0.00501672,0.02376761,-0.04365621
0.03166784,-0.05168269,-0.08186047,0.0,0.05364291,-0.104,-0.21992238,-0.07917384,-0.07286893,0.01449275,0.04137324,-0.02728513
0.01688951,-0.07932692,-0.08372093,0.0236305,0.04563651,-0.1232,-0.22294092,-0.08261618,-0.07836847,0.00501672,0.02816901,-0.04774898
0.03096411,-0.05528846,-0.08372093,0.00214823,0.05364291,-0.1072,-0.22294092,-0.08476764,-0.07745188,0.00613155,0.03080986,-0.03683492
0.04503871,-0.03125,-0.08372093,-0.01933405,0.06164932,-0.0912,-0.21862872,-0.0813253,-0.07745188,0.00780379,0.03521127,-0.02319236
0.04503871,-0.04326923,-0.09302326,-0.01396348,0.06565252,-0.1072,-0.22078482,-0.08476764,-0.07974335,0.00501672,0.02376761,-0.04092769
