I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.10661108,0.02410256,0.07008336,0.05654008,-0.08534009,0.05486584,-0.19292929,0.26270733,-0.00377596,0.02552987,0.02392517,0.11280911
-0.10601549,0.02410256,0.06977462,0.0556962,-0.08491762,0.05446536,-0.19259259,0.26270733,-0.00365009,0.02552987,0.02392517,0.11280911
-0.10601549,0.02410256,0.06977462,0.0556962,-0.08491762,0.05446536,-0.19259259,0.26270733,-0.00365009,0.02552987,0.02392517,0.11280911
-0.10601549,0.02410256,0.06977462,0.0556962,-0.08491762,0.05446536,-0.19259259,0.26270733,-0.00365009,0.02552987,0.02392517,0.11280911
-0.10720667,0.02410256,0.0703921,0.05654008,-0.08576257,0.05486584,-0.19259259,0.26306403,-0.00365009,0.02552987,0.02392517,0.1122534
-0.10958904,0.02410256,0.07162705,0.05822785,-0.08745247,0.0556668,-0.19259259,0.26377742,-0.00365009,0.02552987,0.02392517,0.11114198
-0.11197141,0.02410256,0.07286199,0.05991561,-0.08914237,0.05646776,-0.19259259,0.26449082,-0.00365009,0.02552987,0.02392517,0.11003056
-0.11494937,0.02410256,0.07440568,0.06244726,-0.09125475,0.0576692,-0.19259259,0.26538256,-0.00365009,0.02552987,0.02392517,0.10864129
-0.11673615,0.02410256,0.07533189,0.06329114,-0.09252218,0.05806968,-0.19191919,0.2662743,-0.00339836,0.02572254,0.02356539,0.10725201
-0.11733175,0.02410256,0.07564063,0.06413502,-0.09294466,0.05847016,-0.19057239,0.26716604,-0.0028949,0.0261079,0.02284584,0.10586274
-0.11792734,0.02410256,0.07594937,0.06413502,-0.09336713,0.05847016,-0.18922559,0.26805778,-0.00239144,0.02649326,0.02212628,0.10447346
-0.11792734,0.02410256,0.07594937,0.06413502,-0.09336713,0.05847016,-0.18754209,0.26894953,-0.00176211,0.02697495,0.02122684,0.10308419
-0.11911852,0.02410256,0.07656684,0.0649789,-0.09421208,0.05887064,-0.18585859,0.26984127,-0.00088106,0.02745665,0.0203274,0.10169492
-0.12150089,0.02410256,0.07780179,0.06666667,-0.09590199,0.05967161,-0.18417508,0.27073301,0.00025173,0.02793834,0.01942795,0.10030564
-0.12388326,0.02410256,0.07903674,0.06835443,-0.09759189,0.06047257,-0.18249158,0.27162475,0.00138452,0.02842004,0.01852851,0.09891637
-0.12686123,0.02410256,0.08058043,0.07088608,-0.09970427,0.06167401,-0.18080808,0.2725165,0.00251731,0.02890173,0.01762907,0.09752709
-0.13281715,0.02769231,0.08582896,0.07172996,-0.10561893,0.06647978,-0.17979798,0.27786695,0.00415356,0.0305395,0.01583019,0.09280356
-0.14234663,0.03435897,0.09478234,0.07341772,-0.11491339,0.07488987,-0.17946128,0.28767612,0.00629327,0.03323699,0.01313186,0.08502362
-0.14234663,0.03435897,0.09478234,0.07341772,-0.11491339,0.07488987,-0.17272727,0.29837703,0.01636249,0.04287091,0.00953409,0.07390942
-0.14234663,0.03435897,0.09478234,0.07341772,-0.11491339,0.07488987,-0.16599327,0.30907794,0.03146633,0.05828516,0.00233855,0.06279522
-0.14234663,0.03435897,0.09478234,0.07341772,-0.11491339,0.07488987,-0.15252525,0.31621188,0.04405286,0.06791908,-0.00485699,0.05723812
-0.14234663,0.05487179,0.10713183,0.05654008,-0.12336291,0.09090909,-0.15252525,0.32334582,0.04908748,0.07755299,0.00953409,0.05723812
-0.14234663,0.05487179,0.10713183,0.05654008,-0.12336291,0.09090909,-0.15925926,0.31621188,0.03901825,0.08140655,0.01672963,0.06835232
-0.16617034,0.03435897,0.10713183,0.09029536,-0.13181242,0.08289948,-0.17272727,0.30551097,0.02391441,0.08526012,0.02752294,0.06835232
-0.05896367,0.13692308,0.11330658,-0.07004219,-0.09801436,0.12695234,-0.17946128,0.301944,0.01384519,0.09296724,0.05630509,0.10169492
-0.03513996,0.13692308,0.10095709,-0.08691983,-0.08111534,0.11894273,-0.18619529,0.29481006,0.00377596,0.09682081,0.07789171,0.12392331
-0.07087552,0.09589744,0.09478234,-0.0278481,-0.08956485,0.0989187,-0.21313131,0.27697521,-0.01636249,0.09682081,0.08868502,0.12948041
-0.02322811,0.11641026,0.08243285,-0.07848101,-0.06421631,0.0989187,-0.24006734,0.25557339,-0.04153556,0.0871869,0.11746717,0.15170881
0.0244193,0.16769231,0.08860759,-0.15443038,-0.05154204,0.12294754,-0.26026936,0.23417157,-0.08936438,0.05828516,0.15344486,0.1906085
0.0244193,0.16769231,0.08860759,-0.15443038,-0.05154204,0.12294754,-0.3006734,0.20563581,-0.13971051,0.01589595,0.17503148,0.218394
0.11971412,0.22923077,0.0762581,-0.27257384,-0.00929447,0.13896676,-0.31414141,0.18780096,-0.17747011,-0.02649326,0.20021587,0.25173659
0.07206671,0.16769231,0.06390861,-0.18818565,-0.01774398,0.10692831,-0.34781145,0.16283217,-0.22026432,-0.07080925,0.23619356,0.28507919
0.13162597,0.21897436,0.06390861,-0.27257384,0.00337981,0.12695234,-0.38821549,0.13429642,-0.26054122,-0.10163776,0.27936679,0.33509308
0.14353782,0.23948718,0.07008336,-0.2978903,0.00337981,0.13896676,-0.41515152,0.10932763,-0.30333543,-0.1305395,0.32613779,0.37954987
0.16736152,0.27025641,0.0762581,-0.34008439,0.00760456,0.15498598,-0.44882155,0.08792581,-0.33857772,-0.1632948,0.38010434,0.43512087
0.20309708,0.30102564,0.0762581,-0.3907173,0.02027883,0.1670004,-0.48922559,0.06295702,-0.37885463,-0.19990366,0.4196798,0.49624896
0.23883264,0.30102564,0.05773387,-0.41603376,0.04562738,0.15498598,-0.52962963,0.03798823,-0.4090623,-0.22302505,0.46285303,0.55181995
0.2745682,0.31128205,0.04538438,-0.44978903,0.06675116,0.15098118,-0.55656566,0.02728732,-0.42668345,-0.23843931,0.50602626,0.60183384
0.35795116,0.31128205,0.00216116,-0.50886076,0.12589776,0.12294754,-0.56329966,0.02728732,-0.42920076,-0.23265896,0.56359057,0.66851903
