I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.21366594,-0.03271889,0.08388375,0.08880053,-0.23444284,0.01578354,0.00133378,0.19613821,0.0623091,0.06059406,0.03624225,-0.13460547
-0.22668113,-0.03824885,0.08388375,0.09675282,-0.2431259,0.01240135,0.00400133,0.19512195,0.053146,0.05386139,0.02908918,-0.13821558
-0.24511931,-0.05207373,0.07529723,0.11265739,-0.24602026,0.0005637,0.00233411,0.19004065,0.03970678,0.0439604,0.02288984,-0.14234141
-0.23535792,-0.04654378,0.07727873,0.10536779,-0.24167873,0.00450958,0.00233411,0.18766938,0.02748931,0.03683168,0.01478302,-0.15110882
-0.22451193,-0.04654378,0.07067371,0.10205434,-0.22720695,0.00169109,0.00566856,0.18597561,0.02138057,0.03207921,0.01096805,-0.14853017
-0.22668113,-0.05207373,0.06406869,0.10669317,-0.22141823,-0.00450958,0.00733578,0.18428184,0.00610874,0.02693069,0.00762995,-0.15626612
-0.24295011,-0.06497696,0.05548217,0.12127237,-0.22286541,-0.01578354,0.003001,0.17649051,-0.00733048,0.0170297,-0.00047687,-0.1629706
-0.2537961,-0.06820276,0.05746367,0.12657389,-0.23299566,-0.01691094,0.00233411,0.17073171,-0.01954795,0.00910891,-0.01144492,-0.16915936
-0.25921909,-0.07511521,0.05085865,0.1332008,-0.22865412,-0.02423901,0.003001,0.16971545,-0.02748931,0.00435644,-0.01621364,-0.1732852
-0.25921909,-0.07281106,0.05416116,0.13187541,-0.23299566,-0.02142052,0.00233411,0.16463415,-0.03481979,0.00039604,-0.01955174,-0.1732852
-0.25704989,-0.07419355,0.05085865,0.13187541,-0.22720695,-0.02367531,0.00133378,0.16124661,-0.04276115,-0.00633663,-0.02432046,-0.1784425
-0.26681128,-0.07511521,0.05548217,0.13585156,-0.23878437,-0.02198422,0.003001,0.16124661,-0.04703726,-0.00752475,-0.03147353,-0.1820526
-0.27223427,-0.0843318,0.04557464,0.14380384,-0.23154848,-0.03213078,0.00133378,0.16124661,-0.05192425,-0.01148515,-0.03051979,-0.1820526
-0.27548807,-0.08663594,0.04425363,0.14645461,-0.23299566,-0.03382187,-0.00100033,0.15718157,-0.06108735,-0.01742574,-0.03767287,-0.18978855
-0.28416486,-0.09032258,0.04425363,0.15175613,-0.23878437,-0.03607666,-0.00033344,0.15616531,-0.06536347,-0.01821782,-0.03767287,-0.18978855
-0.29718004,-0.09493088,0.04557464,0.15904573,-0.24891462,-0.03833145,-0.00166722,0.15379404,-0.07147221,-0.02534653,-0.04101097,-0.19391439
-0.28091106,-0.09354839,0.03764861,0.15308151,-0.22865412,-0.04114994,-0.00166722,0.15210027,-0.07758094,-0.02415842,-0.04005722,-0.19494585
-0.29175705,-0.09354839,0.04425363,0.15639496,-0.2431259,-0.03833145,-0.00166722,0.15108401,-0.08246793,-0.02930693,-0.0472103,-0.19649304
-0.28633406,-0.09723502,0.03566711,0.15772034,-0.2301013,-0.04396843,0.00066689,0.14939024,-0.08368968,-0.02811881,-0.04482594,-0.19494585
-0.28308026,-0.09815668,0.0323646,0.15705765,-0.22431259,-0.04622322,-0.00033344,0.14939024,-0.0855223,-0.03009901,-0.04959466,-0.19907169
-0.28633406,-0.09585253,0.03764861,0.15639496,-0.23299566,-0.04227734,0.00066689,0.14769648,-0.08368968,-0.03009901,-0.0472103,-0.1975245
-0.29392625,-0.10046083,0.03566711,0.16235918,-0.23589001,-0.04622322,-0.00100033,0.14701897,-0.0855223,-0.03207921,-0.05197902,-0.1975245
-0.30043384,-0.10645161,0.03104359,0.16832339,-0.23444284,-0.0518602,-0.00333444,0.14871274,-0.0855223,-0.03128713,-0.04959466,-0.19907169
-0.30043384,-0.10184332,0.03764861,0.16500994,-0.24167873,-0.04622322,-0.00500167,0.14701897,-0.08979841,-0.03524752,-0.05436338,-0.20422898
-0.30585683,-0.10875576,0.03104359,0.17163685,-0.23878437,-0.0529876,-0.00266756,0.14769648,-0.08857666,-0.03524752,-0.05293276,-0.20422898
-0.30585683,-0.11105991,0.02774108,0.17362492,-0.23444284,-0.05580609,-0.00333444,0.14701897,-0.08979841,-0.03405941,-0.05436338,-0.20422898
-0.30260304,-0.10875576,0.02906209,0.17097416,-0.23444284,-0.05411499,-0.00500167,0.14769648,-0.09285278,-0.03722772,-0.05531712,-0.20422898
-0.29718004,-0.10645161,0.02906209,0.1676607,-0.2301013,-0.0524239,-0.00333444,0.1453252,-0.0946854,-0.03920792,-0.05674773,-0.20268179
-0.29175705,-0.10967742,0.02113606,0.16832339,-0.21852388,-0.05806088,-0.00433478,0.14769648,-0.08857666,-0.03722772,-0.05674773,-0.20268179
-0.27548807,-0.10414747,0.01915456,0.15904573,-0.20549928,-0.05524239,-0.006002,0.14701897,-0.08979841,-0.03722772,-0.05674773,-0.20422898
-0.27765727,-0.10046083,0.02575958,0.15705765,-0.21418234,-0.05016911,-0.00333444,0.14939024,-0.08857666,-0.03326733,-0.05531712,-0.20165034
-0.29175705,-0.10184332,0.0323646,0.16235918,-0.2301013,-0.04847802,-0.00266756,0.14939024,-0.08857666,-0.03524752,-0.05436338,-0.20165034
-0.28091106,-0.10276498,0.02443857,0.15970842,-0.21418234,-0.0524239,-0.00266756,0.1504065,-0.08368968,-0.03326733,-0.05293276,-0.19907169
-0.26464208,-0.09354839,0.02774108,0.14844268,-0.20694645,-0.04509583,-0.00166722,0.15379404,-0.08674404,-0.03524752,-0.05531712,-0.20422898
-0.28416486,-0.09723502,0.0343461,0.15705765,-0.22720695,-0.04453213,-0.00266756,0.15277778,-0.08674404,-0.03524752,-0.05531712,-0.20526044
-0.28633406,-0.10046083,0.03104359,0.15970842,-0.22575977,-0.04791432,-0.00333444,0.15277778,-0.08674404,-0.03722772,-0.06008584,-0.20680763
-0.28633406,-0.10184332,0.02906209,0.1610338,-0.22286541,-0.04960541,-0.00500167,0.1504065,-0.08979841,-0.0360396,-0.05770148,-0.20422898
-0.29501085,-0.10414747,0.03104359,0.16500994,-0.23154848,-0.05016911,-0.00333444,0.15447154,-0.08368968,-0.03326733,-0.05674773,-0.20165034
-0.28416486,-0.11105991,0.01453104,0.16699801,-0.20549928,-0.06144307,-0.00266756,0.15616531,-0.08063531,-0.03405941,-0.05436338,-0.20010315
-0.27331887,-0.10645161,0.01453104,0.16037111,-0.19826339,-0.05862458,-0.00166722,0.15718157,-0.07758094,-0.03405941,-0.05436338,-0.20010315
-0.27874187,-0.10414747,0.02113606,0.16037111,-0.20984081,-0.05467869,-0.00266756,0.15379404,-0.07758094,-0.03405941,-0.05436338,-0.19907169
-0.28850325,-0.10967742,0.01915456,0.16699801,-0.21418234,-0.05862458,-0.00266756,0.1554878,-0.07941356,-0.03326733,-0.05674773,-0.19907169
-0.29175705,-0.11198157,0.01783355,0.16964877,-0.21418234,-0.06087937,-0.00266756,0.15616531,-0.07452657,-0.03128713,-0.05531712,-0.19649304
-0.28633406,-0.10414747,0.02575958,0.16235918,-0.21997106,-0.0524239,-0.00166722,0.15785908,-0.07941356,-0.03405941,-0.05913209,-0.1975245
-0.28958785,-0.10184332,0.03104359,0.16169649,-0.22720695,-0.04904171,-0.00100033,0.15887534,-0.07758094,-0.03405941,-0.05913209,-0.19907169
-0.28850325,-0.10737327,0.02245707,0.16567263,-0.2170767,-0.05580609,-0.00100033,0.15785908,-0.07635919,-0.03524752,-0.06008584,-0.20165034
-0.27765727,-0.10276498,0.02245707,0.15904573,-0.20984081,-0.0529876,-0.00433478,0.15718157,-0.08063531,-0.03920792,-0.06390081,-0.20422898
-0.28091106,-0.10046083,0.02774108,0.15838304,-0.21852388,-0.04960541,-0.00333444,0.15718157,-0.08063531,-0.0380198,-0.06390081,-0.20422898
-0.28958785,-0.10875576,0.02113606,0.16699801,-0.2170767,-0.05749718,-0.00166722,0.15785908,-0.07758094,-0.0360396,-0.0624702,-0.20268179
-0.28633406,-0.10737327,0.02113606,0.16500994,-0.21418234,-0.05636979,-0.00266756,0.15785908,-0.07635919,-0.0360396,-0.06008584,-0.20165034
-0.28633406,-0.10506912,0.02443857,0.16302187,-0.21852388,-0.0535513,-0.00433478,0.15718157,-0.07635919,-0.0380198,-0.0624702,-0.20268179
-0.29501085,-0.10645161,0.02774108,0.16699801,-0.22720695,-0.0529876,-0.00333444,0.15785908,-0.07758094,-0.0360396,-0.06390081,-0.20268179
-0.28850325,-0.10967742,0.01915456,0.16699801,-0.21418234,-0.05862458,-0.00266756,0.15785908,-0.07758094,-0.03524752,-0.06008584,-0.20165034
-0.27548807,-0.10184332,0.02245707,0.15772034,-0.20839363,-0.0524239,-0.00433478,0.15887534,-0.07941356,-0.03722772,-0.06485455,-0.20422898
-0.28416486,-0.10645161,0.02113606,0.16368456,-0.21273517,-0.05580609,-0.00266756,0.15955285,-0.07941356,-0.0360396,-0.06390081,-0.20680763
-0.28633406,-0.10737327,0.02113606,0.16500994,-0.21418234,-0.05636979,-0.00166722,0.15955285,-0.08063531,-0.03722772,-0.06390081,-0.20165034
-0.28091106,-0.10645161,0.01915456,0.16235918,-0.20839363,-0.05693348,-0.00433478,0.15887534,-0.08246793,-0.0380198,-0.06485455,-0.20165034
-0.28958785,-0.10645161,0.02443857,0.16500994,-0.21997106,-0.05467869,-0.00100033,0.15887534,-0.08246793,-0.0380198,-0.06628517,-0.20268179
-0.29392625,-0.11428571,0.01585205,0.17229954,-0.21418234,-0.06313416,-0.00333444,0.16056911,-0.07758094,-0.03920792,-0.06628517,-0.20422898
-0.28633406,-0.11105991,0.01585205,0.1676607,-0.20839363,-0.06087937,-0.00333444,0.15955285,-0.08246793,-0.0380198,-0.06628517,-0.20422898
-0.30260304,-0.11428571,0.02113606,0.1749503,-0.22575977,-0.06087937,-0.00433478,0.15785908,-0.07941356,-0.03920792,-0.06628517,-0.20165034
-0.28850325,-0.11198157,0.01585205,0.16898608,-0.20984081,-0.06144307,-0.00100033,0.16124661,-0.07941356,-0.0380198,-0.06485455,-0.20422898
-0.29175705,-0.11658986,0.01122853,0.17296223,-0.20694645,-0.06651635,-0.00266756,0.15718157,-0.08246793,-0.04118812,-0.06628517,-0.20165034
-0.28308026,-0.10967742,0.01585205,0.16567263,-0.20694645,-0.06031567,-0.00333444,0.15616531,-0.08674404,-0.04316832,-0.06962327,-0.20268179
-0.28850325,-0.10737327,0.02245707,0.16567263,-0.2170767,-0.05580609,-0.00266756,0.15616531,-0.08979841,-0.0439604,-0.06866953,-0.20422898
-0.28091106,-0.10737327,0.01783355,0.16302187,-0.20694645,-0.05806088,-0.00266756,0.15718157,-0.0855223,-0.0419802,-0.06962327,-0.20422898
-0.28091106,-0.10737327,0.01783355,0.16302187,-0.20694645,-0.05806088,-0.00333444,0.15718157,-0.08674404,-0.0439604,-0.06866953,-0.20422898
-0.28958785,-0.10875576,0.02113606,0.16699801,-0.2170767,-0.05749718,-0.00166722,0.15785908,-0.0855223,-0.0419802,-0.06866953,-0.20268179
-0.29175705,-0.11336406,0.01585205,0.17097416,-0.21273517,-0.06257046,-0.00100033,0.15616531,-0.08368968,-0.0439604,-0.06866953,-0.20268179
-0.28308026,-0.11198157,0.01254954,0.16699801,-0.20260492,-0.06313416,-0.00166722,0.15616531,-0.08857666,-0.04712871,-0.07105389,-0.20526044
-0.29175705,-0.11428571,0.01453104,0.17163685,-0.21128799,-0.06369786,-0.00100033,0.15616531,-0.08857666,-0.04514851,-0.07200763,-0.20165034
-0.28850325,-0.11428571,0.01254954,0.17031146,-0.20694645,-0.06426156,-0.00100033,0.15447154,-0.08674404,-0.04712871,-0.06866953,-0.20010315
-0.28850325,-0.11889401,0.00594452,0.17362492,-0.19971056,-0.06989853,-0.00166722,0.15277778,-0.0946854,-0.04792079,-0.07200763,-0.20422898
-0.28633406,-0.11336406,0.01254954,0.16898608,-0.20549928,-0.06369786,-0.00266756,0.15108401,-0.09773977,-0.04792079,-0.07439199,-0.20526044
-0.29392625,-0.11428571,0.01585205,0.17229954,-0.21418234,-0.06313416,-0.00266756,0.15108401,-0.09896151,-0.04910891,-0.07439199,-0.20268179
-0.30043384,-0.11797235,0.01453104,0.17693837,-0.2170767,-0.06595265,-0.00166722,0.14939024,-0.09896151,-0.04792079,-0.07677635,-0.20526044
-0.29175705,-0.11797235,0.00924703,0.17428761,-0.20549928,-0.06820744,-0.00333444,0.14769648,-0.10079414,-0.04990099,-0.07677635,-0.20783909
-0.30585683,-0.1156682,0.02113606,0.17693837,-0.22720695,-0.06144307,-0.00166722,0.14871274,-0.10201588,-0.05188119,-0.07916071,-0.20526044
-0.30585683,-0.12258065,0.01122853,0.1815772,-0.2170767,-0.06989853,-0.00266756,0.1504065,-0.1038485,-0.05108911,-0.07820696,-0.20526044
-0.29934924,-0.12119816,0.00924703,0.17892644,-0.20984081,-0.06989853,-0.00266756,0.14769648,-0.1038485,-0.05306931,-0.08059132,-0.20938628
-0.29718004,-0.11658986,0.01453104,0.1749503,-0.21418234,-0.06482525,-0.00433478,0.14701897,-0.10690287,-0.05306931,-0.07820696,-0.20526044
-0.28850325,-0.11428571,0.01254954,0.17031146,-0.20694645,-0.06426156,-0.00266756,0.14600271,-0.10812462,-0.05386139,-0.07916071,-0.20783909
-0.29392625,-0.12119816,0.00594452,0.17693837,-0.20260492,-0.07158963,-0.00500167,0.14430894,-0.10812462,-0.05386139,-0.07820696,-0.20680763
-0.28958785,-0.11797235,0.00792602,0.17362492,-0.20260492,-0.06877114,-0.006002,0.14193767,-0.11423335,-0.0570297,-0.08154506,-0.21041774
-0.29392625,-0.11889401,0.00924703,0.17561299,-0.20694645,-0.06877114,-0.00333444,0.14193767,-0.11301161,-0.05584158,-0.07916071,-0.20783909
-0.28850325,-0.12119816,0.00264201,0.17561299,-0.19536903,-0.07271702,-0.00333444,0.14193767,-0.11423335,-0.0590099,-0.08059132,-0.21041774
-0.28091106,-0.11797235,0.00264201,0.17097416,-0.1910275,-0.07102593,-0.00500167,0.1402439,-0.11728772,-0.0609901,-0.08392942,-0.20783909
-0.28958785,-0.11797235,0.00792602,0.17362492,-0.20260492,-0.06877114,-0.00333444,0.13922764,-0.11912034,-0.05782178,-0.08392942,-0.20783909
-0.30260304,-0.12488479,0.00594452,0.18223989,-0.20839363,-0.07384442,-0.00333444,0.14092141,-0.12034209,-0.0590099,-0.08392942,-0.20938628
-0.30260304,-0.12580645,0.00462351,0.18290258,-0.20694645,-0.07497182,-0.00500167,0.13922764,-0.12217471,-0.0609901,-0.08297568,-0.21041774
-0.30802603,-0.12258065,0.01254954,0.18223989,-0.21997106,-0.06933484,-0.00500167,0.13753388,-0.12339646,-0.06178218,-0.08631378,-0.21196493
-0.31887202,-0.12949309,0.00924703,0.19085487,-0.22286541,-0.07497182,-0.006002,0.13855014,-0.12339646,-0.0629703,-0.08631378,-0.20938628
-0.31561822,-0.13271889,0.00264201,0.19218025,-0.21418234,-0.0800451,-0.00833611,0.1351626,-0.12522908,-0.06574257,-0.08631378,-0.21299639
-0.30477223,-0.1235023,0.00924703,0.18223989,-0.21418234,-0.07158963,-0.00833611,0.13414634,-0.12950519,-0.0649505,-0.08631378,-0.20938628
-0.30802603,-0.12718894,0.00594452,0.18555335,-0.21273517,-0.07497182,-0.00500167,0.13414634,-0.12522908,-0.0629703,-0.08631378,-0.21041774
-0.30368764,-0.12949309,0.0,0.18621604,-0.20260492,-0.0789177,-0.006002,0.1351626,-0.12950519,-0.0629703,-0.08536004,-0.21041774
-0.30585683,-0.13041475,0.0,0.18754142,-0.2040521,-0.0794814,-0.00833611,0.13075881,-0.13133781,-0.06376238,-0.09012876,-0.21299639
-0.30585683,-0.12488479,0.00792602,0.18356528,-0.21273517,-0.07271702,-0.00500167,0.13245257,-0.13133781,-0.06693069,-0.08869814,-0.21041774
-0.31344902,-0.13179724,0.00264201,0.19085487,-0.21273517,-0.0794814,-0.00433478,0.13346883,-0.12645082,-0.07089109,-0.09489747,-0.21196493
-0.30802603,-0.12949309,0.00264201,0.18754142,-0.20839363,-0.0777903,-0.00500167,0.13177507,-0.13133781,-0.0649505,-0.08631378,-0.21041774
-0.31887202,-0.13179724,0.00594452,0.19218025,-0.21997106,-0.0777903,-0.00833611,0.1300813,-0.13133781,-0.0649505,-0.09012876,-0.21712223
-0.32646421,-0.13502304,0.00594452,0.19681909,-0.22431259,-0.0800451,-0.00500167,0.13075881,-0.13255956,-0.06891089,-0.09251311,-0.21712223
