I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0320442,0.05096154,0.05815603,-0.01864407,-0.05140187,0.05790838,0.08187135,0.04505263,0.05759162,0.05163636,0.07847222,0.05380711
-0.03093923,0.05096154,0.05744681,-0.02033898,-0.05046729,0.05704408,0.06725146,0.04505263,0.06020942,0.05527273,0.08194444,0.05888325
-0.03093923,0.05096154,0.05744681,-0.02033898,-0.05046729,0.05704408,0.05263158,0.04505263,0.06282723,0.05890909,0.08541667,0.06395939
-0.03093923,0.05096154,0.05744681,-0.02033898,-0.05046729,0.05704408,0.0380117,0.04505263,0.06544503,0.06254545,0.08888889,0.06903553
-0.02762431,0.05288462,0.05673759,-0.02372881,-0.04859813,0.05790838,0.02339181,0.04505263,0.06701571,0.06472727,0.09097222,0.07208122
-0.01878453,0.05673077,0.05390071,-0.03389831,-0.04299065,0.05790838,0.01023392,0.04505263,0.06753927,0.06545455,0.09166667,0.07309645
-0.00883978,0.06057692,0.05035461,-0.04576271,-0.0364486,0.05704408,-0.00438596,0.04505263,0.06806283,0.06618182,0.09236111,0.07411168
0.00220994,0.06538462,0.04680851,-0.05762712,-0.02990654,0.05704408,-0.01900585,0.04505263,0.06806283,0.06618182,0.09236111,0.07411168
0.01104972,0.06826923,0.04326241,-0.06779661,-0.02336449,0.05617978,-0.03362573,0.04589474,0.06910995,0.06763636,0.09375,0.07411168
0.01767956,0.06923077,0.03971631,-0.07288136,-0.01869159,0.05445117,-0.04824561,0.04757895,0.07120419,0.07054545,0.09652778,0.07411168
0.02320442,0.07019231,0.03687943,-0.0779661,-0.01401869,0.05358686,-0.0628655,0.04926316,0.07329843,0.07345455,0.09930556,0.07411168
0.02872928,0.07019231,0.03333333,-0.08305085,-0.00934579,0.05099395,-0.07748538,0.05136842,0.07591623,0.07709091,0.10277778,0.07411168
0.03425414,0.07019231,0.02978723,-0.08644068,-0.0046729,0.04926534,-0.08918129,0.05263158,0.07853403,0.08072727,0.10625,0.07614213
0.03977901,0.07019231,0.02624113,-0.09152542,0.0,0.04667243,-0.09795322,0.05305263,0.08115183,0.08436364,0.10972222,0.08020305
0.04530387,0.07019231,0.02269504,-0.09491525,0.0046729,0.04494382,-0.10672515,0.05347368,0.08376963,0.088,0.11319444,0.08426396
0.05082873,0.07019231,0.01914894,-0.1,0.00934579,0.04235091,-0.11403509,0.05347368,0.08638743,0.09163636,0.11666667,0.0893401
0.05635359,0.07211538,0.01702128,-0.10508475,0.01308411,0.04235091,-0.11842105,0.05431579,0.08795812,0.09527273,0.12013889,0.09441624
0.06187845,0.07596154,0.01631206,-0.11355932,0.01588785,0.04321521,-0.11988304,0.056,0.08848168,0.09890909,0.12361111,0.09949239
0.06740331,0.07980769,0.01560284,-0.12033898,0.01869159,0.04494382,-0.12134503,0.05768421,0.08900524,0.10254545,0.12708333,0.10456853
0.07292818,0.08461538,0.01560284,-0.12881356,0.02056075,0.04667243,-0.12134503,0.05978947,0.08900524,0.10618182,0.13055556,0.10964467
0.07845304,0.08942308,0.01560284,-0.13728814,0.02336449,0.04926534,-0.12426901,0.06273684,0.09057592,0.10981818,0.13402778,0.11472081
0.0839779,0.09423077,0.01560284,-0.14576271,0.02523364,0.05099395,-0.13011696,0.06652632,0.0947644,0.11345455,0.1375,0.11979695
0.08950276,0.09903846,0.01560284,-0.15423729,0.02803738,0.05358686,-0.13596491,0.07031579,0.09947644,0.11709091,0.14097222,0.1248731
0.09502762,0.10384615,0.01560284,-0.16271186,0.02990654,0.05531547,-0.14327485,0.07452632,0.10471204,0.12072727,0.14444444,0.12994924
0.10055249,0.10673077,0.0141844,-0.16949153,0.03364486,0.05617978,-0.1505848,0.07747368,0.10890052,0.12581818,0.14930556,0.13502538
0.10607735,0.10769231,0.01134752,-0.17457627,0.03738318,0.05445117,-0.15789474,0.07831579,0.11204188,0.13236364,0.15555556,0.14010152
0.11160221,0.10865385,0.00851064,-0.17966102,0.04205607,0.05358686,-0.16520468,0.07873684,0.11518325,0.13890909,0.16180556,0.14517766
0.11712707,0.10865385,0.00496454,-0.18474576,0.04672897,0.05099395,-0.17251462,0.07873684,0.11780105,0.14618182,0.16875,0.15025381
0.12486188,0.11057692,0.00141844,-0.19152542,0.05233645,0.05012965,-0.17982456,0.07957895,0.12041885,0.15345455,0.17569444,0.15736041
0.13480663,0.11442308,-0.00212766,-0.20169492,0.0588785,0.04926534,-0.1871345,0.08126316,0.12303665,0.16072727,0.18263889,0.16649746
0.14475138,0.11826923,-0.00567376,-0.21355932,0.06542056,0.04926534,-0.19444444,0.08294737,0.12565445,0.168,0.18958333,0.17563452
0.1558011,0.12307692,-0.00921986,-0.22542373,0.07196262,0.04926534,-0.20175439,0.08505263,0.12827225,0.17527273,0.19652778,0.1857868
0.16353591,0.12980769,-0.00921986,-0.23728814,0.07570093,0.05185825,-0.20614035,0.08631579,0.13089005,0.18254545,0.20347222,0.19593909
0.16574586,0.13846154,-0.00425532,-0.24745763,0.0728972,0.05877269,-0.20760234,0.08673684,0.13350785,0.18981818,0.21041667,0.20609137
0.16685083,0.14711538,0.00141844,-0.2559322,0.07009346,0.06655143,-0.20906433,0.08715789,0.13612565,0.19709091,0.21736111,0.21624365
0.16685083,0.15673077,0.00851064,-0.26440678,0.06542056,0.07519447,-0.20906433,0.08715789,0.13874346,0.20436364,0.22430556,0.22639594
0.16906077,0.16442308,0.01276596,-0.27288136,0.0635514,0.0812446,-0.2119883,0.08631579,0.14031414,0.21018182,0.22986111,0.23451777
0.17348066,0.17019231,0.0141844,-0.28135593,0.06448598,0.08470182,-0.21783626,0.08463158,0.1408377,0.21454545,0.23402778,0.24060914
0.17790055,0.17596154,0.01560284,-0.28983051,0.06542056,0.08815903,-0.22368421,0.08294737,0.14136126,0.21890909,0.23819444,0.24670051
0.18342541,0.18076923,0.01560284,-0.29830508,0.06728972,0.08988764,-0.23099415,0.08084211,0.14136126,0.22254545,0.24166667,0.25177665
0.18674033,0.18557692,0.01702128,-0.30508475,0.0682243,0.09334486,-0.23538012,0.07873684,0.14136126,0.22472727,0.24375,0.25685279
0.1878453,0.19038462,0.01985816,-0.31016949,0.06635514,0.09680207,-0.23684211,0.07663158,0.14136126,0.22545455,0.24444444,0.26192893
0.18895028,0.19519231,0.02269504,-0.31525424,0.06542056,0.1011236,-0.23830409,0.07452632,0.14136126,0.22618182,0.24513889,0.26700508
0.18895028,0.2,0.02624113,-0.32033898,0.06261682,0.10544512,-0.23830409,0.07242105,0.14136126,0.22618182,0.24513889,0.27208122
0.18895028,0.20288462,0.02836879,-0.3220339,0.06168224,0.10803803,-0.23830409,0.07031579,0.14031414,0.22472727,0.24513889,0.2751269
0.18895028,0.20384615,0.02907801,-0.32372881,0.06074766,0.10890233,-0.23830409,0.06821053,0.1382199,0.22181818,0.24513889,0.27614213
0.18895028,0.20480769,0.02978723,-0.32372881,0.06074766,0.10976664,-0.23830409,0.06610526,0.13612565,0.21890909,0.24513889,0.27715736
0.18895028,0.20480769,0.02978723,-0.32372881,0.06074766,0.10976664,-0.23830409,0.064,0.13350785,0.21527273,0.24513889,0.27715736
0.18895028,0.20480769,0.02978723,-0.32372881,0.06074766,0.10976664,-0.23830409,0.06189474,0.13089005,0.21309091,0.24513889,0.27715736
0.18895028,0.20480769,0.02978723,-0.32372881,0.06074766,0.10976664,-0.23830409,0.05978947,0.12827225,0.21236364,0.24513889,0.27715736
0.18895028,0.20480769,0.02978723,-0.32372881,0.06074766,0.10976664,-0.23830409,0.05768421,0.12565445,0.21163636,0.24513889,0.27715736
0.18895028,0.20480769,0.02978723,-0.32372881,0.06074766,0.10976664,-0.23830409,0.05557895,0.12303665,0.21163636,0.24513889,0.27715736
0.18674033,0.20480769,0.03120567,-0.3220339,0.0588785,0.11063094,-0.23538012,0.05347368,0.12041885,0.20945455,0.24375,0.2751269
0.18232044,0.20480769,0.03404255,-0.31864407,0.05514019,0.11235955,-0.22953216,0.05136842,0.11780105,0.20363636,0.24097222,0.27106599
0.17790055,0.20480769,0.03687943,-0.31525424,0.05140187,0.11408816,-0.22368421,0.04926316,0.11518325,0.19709091,0.23819444,0.26700508
0.17237569,0.20480769,0.04042553,-0.31186441,0.04672897,0.11581677,-0.21637427,0.04715789,0.11256545,0.18981818,0.23472222,0.26192893
0.16685083,0.20192308,0.04184397,-0.30508475,0.04299065,0.11581677,-0.20906433,0.04505263,0.10994764,0.18254545,0.22986111,0.25482234
0.16132597,0.19423077,0.03971631,-0.29322034,0.04205607,0.11063094,-0.20175439,0.04294737,0.10732984,0.17527273,0.22361111,0.24568528
0.1558011,0.18557692,0.03687943,-0.28135593,0.04205607,0.10544512,-0.19444444,0.04084211,0.10471204,0.168,0.21736111,0.23654822
0.15027624,0.17596154,0.03333333,-0.26949153,0.04205607,0.09853068,-0.1871345,0.03873684,0.10209424,0.16072727,0.21041667,0.22639594
0.14696133,0.16923077,0.03049645,-0.26101695,0.04205607,0.09420916,-0.18274854,0.03747368,0.10052356,0.15563636,0.20555556,0.21928934
