I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.04247911,0.00327869,0.06523955,-0.0292887,-0.02023121,0.05567686,0.21063395,0.19248644,0.20357942,0.05387205,-0.06459627
-0.05833333,-0.04178273,0.00655738,0.06625892,-0.03263598,-0.01806358,0.05021834,0.20245399,0.18280403,0.19341062,0.04377104,-0.06397516
-0.0625,-0.04178273,0.00983607,0.06931702,-0.03682008,-0.01589595,0.04475983,0.19427403,0.17312161,0.18324181,0.03367003,-0.06397516
-0.06666667,-0.04178273,0.01311475,0.07135576,-0.04100418,-0.01445087,0.03930131,0.18609407,0.16343919,0.17307301,0.02356902,-0.06397516
-0.06916667,-0.04178273,0.01508197,0.0733945,-0.04351464,-0.01300578,0.03384279,0.17709611,0.15375678,0.16249746,0.01279461,-0.06397516
-0.07,-0.04178273,0.0157377,0.0733945,-0.04435146,-0.01300578,0.02838428,0.16728016,0.14407436,0.15151515,0.0013468,-0.06397516
-0.07083333,-0.04178273,0.01639344,0.07441386,-0.04518828,-0.01228324,0.02292576,0.15746421,0.13439194,0.14053285,-0.01010101,-0.06397516
-0.07083333,-0.04178273,0.01639344,0.07441386,-0.04518828,-0.01228324,0.01746725,0.14723926,0.12470953,0.12934716,-0.02154882,-0.06397516
-0.0725,-0.04038997,0.01901639,0.07441386,-0.04769874,-0.01011561,0.01091703,0.13783231,0.11541441,0.11917836,-0.03232323,-0.06521739
-0.07583333,-0.03760446,0.0242623,0.07441386,-0.05271967,-0.00578035,0.00327511,0.12924335,0.10650658,0.11043319,-0.04141414,-0.06770186
-0.07916667,-0.03481894,0.0295082,0.07441386,-0.05774059,-0.00144509,-0.00436681,0.1206544,0.09759876,0.10209477,-0.05016835,-0.07018634
-0.08333333,-0.03133705,0.03606557,0.07441386,-0.06443515,0.00361272,-0.01200873,0.11247444,0.08888459,0.09375636,-0.05858586,-0.07329193
-0.08583333,-0.02924791,0.04,0.07441386,-0.06778243,0.00722543,-0.01855895,0.10552147,0.08075136,0.08602807,-0.06632997,-0.07515528
-0.08666667,-0.02855153,0.04131148,0.07441386,-0.06945607,0.00794798,-0.02237991,0.1006135,0.07358637,0.07870653,-0.07340067,-0.0757764
