I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.17964602,0.00251493,-0.06797477,-0.0564693,0.1459854,-0.03081511,0.01284722,0.05384958,0.04944587,-0.00823554,0.11888658,0.10557533
0.18672566,0.0066017,-0.06622285,-0.0625,0.14671533,-0.027833,0.01180556,0.05273698,0.04390452,-0.00967676,0.11810614,0.10755239
0.17964602,0.00345803,-0.06692362,-0.05756579,0.14452555,-0.02982107,0.01111111,0.05206943,0.04518329,-0.00967676,0.11758585,0.10755239
0.17787611,0.00345803,-0.06622285,-0.05701754,0.14306569,-0.02948973,0.01180556,0.05095683,0.043052,-0.0107062,0.11628512,0.10359826
0.17522124,0.00502986,-0.06341976,-0.05756579,0.13941606,-0.02717031,0.01354167,0.05095683,0.04390452,-0.00967676,0.11758585,0.10557533
0.17345133,0.00345803,-0.06447092,-0.05537281,0.13941606,-0.02849569,0.01180556,0.05051179,0.043052,-0.01029442,0.11680541,0.1047845
0.15752212,0.00251493,-0.05921514,-0.04989035,0.12773723,-0.02650762,0.01631944,0.05273698,0.04731458,-0.00926498,0.11810614,0.10676157
0.16017699,0.00345803,-0.05921514,-0.05153509,0.12846715,-0.02617628,0.01875,0.05095683,0.04390452,-0.00864731,0.11680541,0.10557533
0.16371681,0.00251493,-0.06166783,-0.05153509,0.13284672,-0.027833,0.01701389,0.05051179,0.04390452,-0.01029442,0.11550468,0.1047845
0.16637168,0.00031437,-0.06517169,-0.0504386,0.13722628,-0.03048376,0.01527778,0.0493992,0.03878943,-0.01132386,0.11420395,0.10162119
0.17079646,0.0009431,-0.06622285,-0.05263158,0.14014599,-0.03081511,0.01354167,0.04984424,0.03964194,-0.01132386,0.11290323,0.10083037
0.15929204,0.0009431,-0.06166783,-0.04879386,0.13065693,-0.02849569,0.01354167,0.0482866,0.03878943,-0.01173564,0.11238293,0.10280743
0.16637168,0.0009431,-0.06447092,-0.05098684,0.13649635,-0.02982107,0.01458333,0.04873164,0.03665814,-0.0123533,0.11030177,0.10083037
0.17079646,0.00031437,-0.06692362,-0.05208333,0.14087591,-0.0314778,0.01284722,0.0482866,0.03665814,-0.01338275,0.10900104,0.0988533
0.17699115,0.00251493,-0.06692362,-0.05592105,0.14379562,-0.03015242,0.01180556,0.04650645,0.03452685,-0.01276508,0.10848075,0.10083037
0.17079646,0.00345803,-0.06341976,-0.05482456,0.13722628,-0.02816435,0.01284722,0.04761905,0.03452685,-0.01338275,0.10770031,0.0988533
0.15575221,0.00031437,-0.06096706,-0.04714912,0.12846715,-0.02849569,0.01284722,0.04761905,0.03537937,-0.0123533,0.10639958,0.10083037
0.15575221,0.0018862,-0.05921514,-0.04879386,0.1270073,-0.02683897,0.01354167,0.04717401,0.03324808,-0.0123533,0.10770031,0.09964413
0.16637168,0.0009431,-0.06447092,-0.05098684,0.13649635,-0.02982107,0.01111111,0.04606142,0.03239557,-0.01338275,0.10587929,0.10083037
0.1619469,-0.00125747,-0.06517169,-0.04769737,0.1350365,-0.0314778,0.01180556,0.04650645,0.03239557,-0.01379452,0.10509886,0.10162119
0.15752212,-0.00125747,-0.06341976,-0.04660088,0.13138686,-0.03048376,0.01527778,0.04650645,0.03324808,-0.01132386,0.10587929,0.10280743
0.16460177,0.00031437,-0.06447092,-0.04989035,0.13576642,-0.03015242,0.01354167,0.04606142,0.03452685,-0.0123533,0.10457856,0.10083037
0.15132743,-0.00345803,-0.06341976,-0.04276316,0.12919708,-0.03180915,0.01284722,0.04606142,0.03324808,-0.01173564,0.10509886,0.10280743
0.13628319,-0.00502986,-0.05921514,-0.03673246,0.11824818,-0.03048376,0.01354167,0.04606142,0.03537937,-0.01173564,0.10457856,0.10280743
0.15752212,-0.0028293,-0.06517169,-0.04495614,0.13357664,-0.03214049,0.01180556,0.04539386,0.03452685,-0.01276508,0.10379813,0.10280743
0.15132743,-0.00345803,-0.06341976,-0.04276316,0.12919708,-0.03180915,0.01284722,0.04494882,0.03324808,-0.01173564,0.10457856,0.10162119
0.16017699,-0.0066017,-0.07042747,-0.04276316,0.14014599,-0.03677932,0.01180556,0.04539386,0.03324808,-0.01276508,0.10197711,0.09964413
0.14247788,-0.0075448,-0.06447092,-0.03618421,0.12627737,-0.03445991,0.01180556,0.04539386,0.03239557,-0.01379452,0.10197711,0.0988533
0.1539823,-0.00345803,-0.06447092,-0.0433114,0.13138686,-0.03214049,0.01180556,0.04539386,0.03324808,-0.01276508,0.10327784,0.09964413
0.14867257,-0.00597296,-0.06517169,-0.03947368,0.12992701,-0.03379722,0.01111111,0.04428126,0.03026428,-0.01379452,0.10197711,0.09489917
0.15132743,-0.00502986,-0.06517169,-0.04111842,0.13065693,-0.03346587,0.01284722,0.04539386,0.03111679,-0.01441219,0.10327784,0.09766706
0.14867257,-0.0028293,-0.06166783,-0.04221491,0.12627737,-0.03048376,0.01180556,0.04316867,0.03111679,-0.01379452,0.1024974,0.0988533
0.14070796,-0.00502986,-0.06096706,-0.03782895,0.12189781,-0.0314778,0.01006944,0.04316867,0.02898551,-0.01276508,0.10197711,0.09687624
0.14424779,-0.00597296,-0.06341976,-0.03837719,0.12627737,-0.03313453,0.01111111,0.04161104,0.02898551,-0.01338275,0.10197711,0.09569
0.15752212,-0.0028293,-0.06517169,-0.04495614,0.13357664,-0.03214049,0.01180556,0.04316867,0.02898551,-0.01338275,0.10119667,0.09687624
0.1539823,-0.00502986,-0.06622285,-0.04221491,0.13284672,-0.03379722,0.01180556,0.04272363,0.02685422,-0.01379452,0.10067638,0.09687624
0.14513274,-0.0066017,-0.06447092,-0.03782895,0.12773723,-0.03379722,0.01458333,0.04272363,0.02898551,-0.01338275,0.10119667,0.09687624
0.14867257,-0.00597296,-0.06517169,-0.03947368,0.12992701,-0.03379722,0.01284722,0.04272363,0.03026428,-0.01338275,0.1024974,0.09766706
0.14955752,-0.0066017,-0.06622285,-0.03947368,0.13138686,-0.03479125,0.01111111,0.04316867,0.02813299,-0.01379452,0.10067638,0.09489917
0.13982301,-0.0075448,-0.06341976,-0.03563596,0.12408759,-0.03379722,0.01458333,0.04383623,0.02898551,-0.01338275,0.10197711,0.09569
0.14690265,-0.00597296,-0.06447092,-0.03892544,0.12846715,-0.03346587,0.01284722,0.04272363,0.02813299,-0.01173564,0.10067638,0.09687624
0.14690265,-0.00440113,-0.06271899,-0.04057018,0.12627737,-0.03180915,0.01458333,0.04205607,0.03111679,-0.01173564,0.1024974,0.09687624
0.13539823,-0.00911663,-0.06341976,-0.03289474,0.12262774,-0.03479125,0.01284722,0.04272363,0.02685422,-0.01029442,0.10197711,0.09687624
0.14424779,-0.00911663,-0.06692362,-0.03563596,0.12992701,-0.03644798,0.01180556,0.04094348,0.02813299,-0.01276508,0.10067638,0.09489917
0.13982301,-0.00911663,-0.06517169,-0.03399123,0.12627737,-0.03545394,0.01284722,0.04316867,0.02685422,-0.01132386,0.09989594,0.09569
0.13982301,-0.00911663,-0.06517169,-0.03399123,0.12627737,-0.03545394,0.01111111,0.04205607,0.02813299,-0.0123533,0.10119667,0.09569
0.14424779,-0.00911663,-0.06692362,-0.03563596,0.12992701,-0.03644798,0.01180556,0.04205607,0.02600171,-0.01276508,0.10119667,0.09569
0.12300885,-0.0066017,-0.05571128,-0.03125,0.10948905,-0.02982107,0.01527778,0.04383623,0.03111679,-0.01029442,0.1024974,0.09687624
