I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.10603448,0.24380952,0.29075092,-0.12738017,-0.24467398,0.32265318,-0.03822715,-0.06431718,-0.16766917,-0.00250896,-0.13463035,-0.11307768
-0.10517241,0.24380952,0.29029304,-0.12803677,-0.24402841,0.32209106,-0.04044321,-0.06387665,-0.16729323,-0.00215054,-0.13424125,-0.11258604
-0.10517241,0.24380952,0.29029304,-0.12803677,-0.24402841,0.32209106,-0.0432133,-0.06387665,-0.16729323,-0.00215054,-0.13424125,-0.11258604
-0.10517241,0.24380952,0.29029304,-0.12803677,-0.24402841,0.32209106,-0.04598338,-0.06387665,-0.16729323,-0.00215054,-0.13424125,-0.11258604
-0.10689655,0.24380952,0.29120879,-0.12738017,-0.24531956,0.32265318,-0.04764543,-0.06387665,-0.16729323,-0.00215054,-0.13346304,-0.11258604
-0.11034483,0.24380952,0.29304029,-0.12606697,-0.24790187,0.3237774,-0.04819945,-0.06387665,-0.16729323,-0.00215054,-0.13190661,-0.11258604
-0.1137931,0.24380952,0.29487179,-0.12475378,-0.25048418,0.32490163,-0.04875346,-0.06387665,-0.16729323,-0.00215054,-0.13035019,-0.11258604
-0.11810345,0.24380952,0.29716117,-0.12278398,-0.25371207,0.32658797,-0.04875346,-0.06387665,-0.16729323,-0.00215054,-0.12840467,-0.11258604
-0.12068966,0.24285714,0.29761905,-0.12147078,-0.25500323,0.32602586,-0.04764543,-0.06299559,-0.16729323,-0.00143369,-0.12723735,-0.11160275
-0.12155172,0.24095238,0.29624542,-0.11950098,-0.25435765,0.32433952,-0.04542936,-0.06123348,-0.16729323,0.0,-0.12684825,-0.10963618
-0.12241379,0.23904762,0.29487179,-0.11818779,-0.25371207,0.32209106,-0.0432133,-0.05947137,-0.16729323,0.00143369,-0.12645914,-0.10766962
-0.12241379,0.23666667,0.29258242,-0.11621799,-0.25242092,0.31928049,-0.04044321,-0.05726872,-0.16729323,0.00322581,-0.12645914,-0.10521141
-0.12241379,0.23428571,0.29029304,-0.11490479,-0.25048418,0.31646993,-0.03878116,-0.05594714,-0.16729323,0.00430108,-0.12645914,-0.10373648
