I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.74364261,0.4204947,-0.59340659,-0.61634757,0.74952199,0.06490385,-0.48405063,-0.4370471,0.47254902,0.73449812,0.48425047,0.76470588
0.7161512,0.40636042,-0.56898657,-0.59425626,0.7208413,0.06490385,-0.50126582,-0.47509058,0.41372549,0.69852689,0.47096774,0.7586416
0.68865979,0.39222615,-0.54456654,-0.57216495,0.69216061,0.06490385,-0.51898734,-0.51358696,0.35490196,0.66255567,0.45768501,0.75257732
0.66116838,0.37809187,-0.52014652,-0.55007364,0.66347992,0.06490385,-0.53670886,-0.55208333,0.29607843,0.62658445,0.44440228,0.74651304
0.61786942,0.34628975,-0.4981685,-0.51030928,0.62428298,0.04807692,-0.53417722,-0.57608696,0.22843137,0.57416924,0.41328273,0.72043663
0.55257732,0.29116608,-0.47741148,-0.44624448,0.5707457,0.01201923,-0.50481013,-0.58106884,0.14852941,0.49948613,0.35863378,0.66707095
0.48041237,0.22756184,-0.45909646,-0.37481591,0.51338432,-0.03245192,-0.46632911,-0.57971014,0.06470588,0.41760877,0.29639469,0.60460885
0.40618557,0.16183746,-0.44078144,-0.30044183,0.45506692,-0.07932692,-0.42481013,-0.57653986,-0.02009804,0.33299075,0.23111954,0.53972104
0.3347079,0.09893993,-0.42246642,-0.22974963,0.39770554,-0.12379808,-0.37468354,-0.55887681,-0.08676471,0.25693731,0.16660342,0.47119466
0.26735395,0.04028269,-0.4041514,-0.16273932,0.34416826,-0.16466346,-0.31392405,-0.52264493,-0.12843137,0.19287427,0.10322581,0.40024257
0.20137457,-0.01696113,-0.38583639,-0.09793814,0.291587,-0.20432692,-0.24962025,-0.48052536,-0.1622549,0.13257965,0.0402277,0.32807762
0.13539519,-0.07349823,-0.36630037,-0.03313697,0.23804971,-0.24278846,-0.1843038,-0.4361413,-0.19313725,0.07365536,-0.02201139,0.25530625
0.0838488,-0.11378092,-0.34432234,0.01546392,0.19311663,-0.26682692,-0.12556962,-0.39130435,-0.20588235,0.03117506,-0.07020873,0.19648272
0.05085911,-0.13144876,-0.31623932,0.04270987,0.15965583,-0.26802885,-0.07544304,-0.34601449,-0.19509804,0.01027749,-0.09867173,0.15706489
0.0233677,-0.14204947,-0.28571429,0.06259205,0.12810707,-0.26201923,-0.02835443,-0.30072464,-0.17696078,-0.00342583,-0.12106262,0.12371134
-0.00137457,-0.15053004,-0.25641026,0.0802651,0.09942639,-0.25480769,0.01721519,-0.25543478,-0.15637255,-0.01473107,-0.14117647,0.09217708
-0.0185567,-0.15547703,-0.23443223,0.09204713,0.0793499,-0.24759615,0.05265823,-0.2178442,-0.13529412,-0.0202124,-0.15483871,0.06973924
-0.02680412,-0.15759717,-0.22344322,0.09793814,0.06883365,-0.24399038,0.07443038,-0.19021739,-0.11519608,-0.01884207,-0.16053131,0.0582171
-0.03161512,-0.15830389,-0.21611722,0.10088365,0.06309751,-0.24158654,0.0921519,-0.16576087,-0.09558824,-0.01473107,-0.16356736,0.05033354
-0.03573883,-0.15830389,-0.20879121,0.10309278,0.05736138,-0.23798077,0.1078481,-0.14266304,-0.07598039,-0.00993491,-0.1658444,0.04366283
-0.03780069,-0.15830389,-0.20512821,0.10382916,0.05449331,-0.23557692,0.11898734,-0.1259058,-0.06127451,-0.00719424,-0.16812144,0.03820497
-0.03848797,-0.15830389,-0.2039072,0.10456554,0.05353728,-0.23557692,0.12455696,-0.11730072,-0.05294118,-0.00753683,-0.17001898,0.0345664
-0.03917526,-0.15830389,-0.2026862,0.10456554,0.05258126,-0.234375,0.12810127,-0.11141304,-0.04705882,-0.00890716,-0.17191651,0.03092784
-0.03917526,-0.15830389,-0.2026862,0.10456554,0.05258126,-0.234375,0.13113924,-0.10643116,-0.04166667,-0.01027749,-0.17381404,0.02789569
-0.04054983,-0.15971731,-0.2026862,0.10603829,0.05162524,-0.23557692,0.13367089,-0.10235507,-0.03823529,-0.01199041,-0.17571157,0.02607641
-0.04329897,-0.16254417,-0.2026862,0.1089838,0.04971319,-0.23798077,0.13620253,-0.09963768,-0.0372549,-0.01370332,-0.17760911,0.02546998
-0.04604811,-0.16537102,-0.2026862,0.11192931,0.04780115,-0.24038462,0.13873418,-0.09692029,-0.03676471,-0.01541624,-0.17950664,0.02486355
-0.04948454,-0.16890459,-0.2026862,0.11561119,0.04493308,-0.24399038,0.14126582,-0.0946558,-0.03676471,-0.01712915,-0.18140417,0.02486355
-0.05154639,-0.17102473,-0.2026862,0.11782032,0.04397706,-0.24519231,0.14379747,-0.0923913,-0.03578431,-0.0181569,-0.18254269,0.0236507
