I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13913751,-0.00622278,0.13518052,0.07413376,-0.18221734,0.05757576,-0.19700103,-0.18264089,-0.20519836,-0.2210472,-0.06517632,-0.0465707
-0.11472742,0.01244555,0.13518052,0.04995971,-0.16575192,0.06893939,-0.16856256,-0.14561909,-0.1624487,-0.20118648,-0.06360202,-0.04868755
-0.10496338,0.01369011,0.12678421,0.0443191,-0.15367728,0.06590909,-0.13236815,-0.11147676,-0.12140903,-0.18106784,-0.05510076,-0.04530059
-0.11472742,0.02924704,0.15785055,0.03867849,-0.18002195,0.08939394,-0.10910031,-0.09296586,-0.09644323,-0.16946092,-0.05667506,-0.05165114
-0.11635476,0.0497822,0.18723762,0.02659146,-0.20087816,0.11515152,-0.08996898,-0.07157548,-0.07010944,-0.15785401,-0.05352645,-0.0550381
-0.1366965,0.03733665,0.19143577,0.0443191,-0.21734358,0.10909091,-0.08221303,-0.06746195,-0.06326949,-0.1552747,-0.05730479,-0.06435224
-0.14971522,0.02924704,0.19395466,0.05640612,-0.22722283,0.10530303,-0.07032058,-0.06005759,-0.05540356,-0.15140573,-0.05824937,-0.06223539
-0.13100081,0.03858121,0.18723762,0.04109589,-0.21075741,0.10833333,-0.06670114,-0.05183052,-0.04685363,-0.1462471,-0.05573048,-0.0635055
-0.12042311,0.0497822,0.19143577,0.02820306,-0.20636663,0.11666667,-0.05635988,-0.03948992,-0.03146375,-0.13850916,-0.05258186,-0.0592718
-0.11472742,0.0497822,0.18555835,0.02578566,-0.19868277,0.11439394,-0.04705274,-0.02838338,-0.02120383,-0.13206087,-0.05037783,-0.05588484
-0.11065907,0.0497822,0.1813602,0.02336825,-0.19319429,0.11212121,-0.04860393,-0.02509255,-0.01094391,-0.1289657,-0.05037783,-0.05292125
-0.12286412,0.03422526,0.1729639,0.03948429,-0.19538968,0.09924242,-0.05222337,-0.02509255,-0.00683995,-0.12948156,-0.05258186,-0.05715495
-0.12937347,0.02613566,0.16876574,0.04834811,-0.19758507,0.09242424,-0.05118925,-0.02221308,-0.00170999,-0.1281919,-0.05195214,-0.05715495
