I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01086957,-0.071875,-0.08602151,0.05364372,0.05057803,-0.07918969,0.01729005,0.10184862,0.05076322,0.14460641,0.02854424,0.02225841
0.00197628,-0.05625,-0.07849462,0.03643725,0.05491329,-0.06629834,0.02540579,0.10708057,0.05324814,0.14577259,0.03092293,0.01954397
-0.01284585,-0.04609375,-0.0483871,0.03744939,0.02312139,-0.04788214,0.01199718,0.0941751,0.04366347,0.13411079,0.02140818,0.01140065
0.00395257,-0.04453125,-0.06451613,0.02834008,0.04624277,-0.053407,0.01905434,0.10115103,0.0514732,0.14752187,0.03425309,0.02388708
-0.00790514,-0.04453125,-0.0516129,0.03441296,0.02890173,-0.04880295,0.01729005,0.09836066,0.04898829,0.14169096,0.02854424,0.0184582
-0.00296443,-0.04609375,-0.05913978,0.03238866,0.03757225,-0.05248619,0.02011291,0.10010464,0.05076322,0.14460641,0.02949572,0.02117264
0.00197628,-0.0484375,-0.06774194,0.03137652,0.04768786,-0.05709024,0.0236415,0.10184862,0.05253816,0.14752187,0.03187441,0.02388708
0.006917,-0.05,-0.07526882,0.03036437,0.05635838,-0.06169429,0.0261115,0.10359261,0.0543131,0.15043732,0.03425309,0.02660152
0.01482213,-0.05,-0.08387097,0.02631579,0.06791908,-0.06537753,0.02964008,0.10638298,0.05679801,0.15451895,0.03663178,0.03040174
0.02173913,-0.01484375,-0.04301075,0.0,0.04479769,-0.0267035,0.01658433,0.09487269,0.04969826,0.14169096,0.02711703,0.01574376
0.03162055,-0.01484375,-0.05376344,-0.00506073,0.05924855,-0.03130755,0.01482004,0.10289501,0.05857295,0.16209913,0.03901047,0.02931596
0.00494071,-0.0109375,-0.01935484,0.00607287,0.01734104,-0.01473297,0.01729005,0.10184862,0.06496273,0.17376093,0.04757374,0.03311618
-0.00296443,-0.01875,-0.02150538,0.01518219,0.01300578,-0.02025783,0.00070572,0.09487269,0.05857295,0.18075802,0.04757374,0.02931596
-0.01581028,-0.01328125,0.0,0.01821862,-0.01156069,-0.00828729,-0.01164432,0.08789676,0.06034789,0.19125364,0.04995243,0.03854506
0.00197628,-0.003125,-0.00537634,0.00303644,0.00578035,-0.00368324,-0.01164432,0.08719916,0.06212283,0.20408163,0.06041865,0.04668838
0.03853755,-0.00546875,-0.0483871,-0.01417004,0.06069364,-0.02394107,-0.0151729,0.09068713,0.0656727,0.22623907,0.07706946,0.06297503
0.06324111,0.01796875,-0.04301075,-0.04251012,0.0765896,-0.00736648,-0.0388144,0.07743286,0.0656727,0.24664723,0.0903901,0.06731813
0.0701581,0.015625,-0.05376344,-0.04453441,0.08815029,-0.01381215,-0.04940014,0.08894315,0.08271211,0.28163265,0.10799239,0.08903366
0.0583004,0.01171875,-0.04623656,-0.0354251,0.07514451,-0.01289134,-0.06704305,0.06103941,0.05608804,0.27113703,0.11274976,0.09717698
0.09090909,0.0609375,-0.01397849,-0.0840081,0.0765896,0.03038674,-0.10162315,0.00069759,-0.00070998,0.24373178,0.11655566,0.1053203
0.11264822,0.07265625,-0.02150538,-0.10323887,0.0982659,0.03406998,-0.14114326,-0.04778514,-0.02981896,0.26530612,0.14129401,0.13083605
0.12055336,0.11171875,0.02365591,-0.13259109,0.07369942,0.07642726,-0.17819337,-0.09138472,-0.0628328,0.27696793,0.16983825,0.15526602
0.16996047,0.17421875,0.05591398,-0.19838057,0.08815029,0.12707182,-0.22406493,-0.13777468,-0.1001065,0.2787172,0.19600381,0.17861021
0.19466403,0.22265625,0.09569892,-0.24190283,0.07947977,0.17219153,-0.25935074,-0.17335194,-0.13738019,0.27113703,0.22121789,0.21226927
0.19960474,0.240625,0.11505376,-0.25607287,0.06936416,0.19152855,-0.30698659,-0.22567143,-0.18956337,0.24489796,0.2378687,0.23127036
0.23221344,0.28359375,0.13870968,-0.30060729,0.07803468,0.22651934,-0.34333098,-0.26159749,-0.21547746,0.25364431,0.26879163,0.26818675
0.23913043,0.35546875,0.23010753,-0.35121457,0.0216763,0.30847145,-0.38038109,-0.31566097,-0.26943557,0.21865889,0.2697431,0.27361564
0.27173913,0.42421875,0.28924731,-0.41194332,0.00578035,0.37384899,-0.4156669,-0.36100453,-0.3113241,0.21166181,0.30066603,0.31270358
0.31521739,0.45703125,0.28709677,-0.45546559,0.03901734,0.39226519,-0.44989414,-0.40111615,-0.34220802,0.21574344,0.33158896,0.35070575
0.3458498,0.521875,0.34301075,-0.51315789,0.02312139,0.45488029,-0.47918137,-0.43425183,-0.38409656,0.18658892,0.34253092,0.3713355
0.35770751,0.57421875,0.40215054,-0.55364372,-0.00722543,0.51104972,-0.51870148,-0.48308336,-0.44621938,0.14577259,0.35442436,0.39142237
0.3972332,0.60546875,0.40215054,-0.59412955,0.0216763,0.52946593,-0.55504587,-0.51866062,-0.49307774,0.12419825,0.3829686,0.42833876
0.41007905,0.6234375,0.41290323,-0.61234818,0.02312139,0.5441989,-0.60444601,-0.56505058,-0.55165069,0.0728863,0.39724072,0.44571118
0.45652174,0.66640625,0.42150538,-0.66396761,0.05202312,0.57366483,-0.63338038,-0.60934775,-0.61199858,0.02623907,0.42197907,0.47991314
0.46146245,0.65625,0.40215054,-0.65991903,0.06791908,0.55893186,-0.65631616,-0.64701779,-0.66879659,-0.0303207,0.43862988,0.50162866
0.50592885,0.6484375,0.34301075,-0.67712551,0.14017341,0.52946593,-0.67854622,-0.67910708,-0.71068513,-0.08104956,0.46146527,0.53800217
0.54051383,0.6953125,0.36989247,-0.7257085,0.14739884,0.56813996,-0.701482,-0.7185211,-0.76109336,-0.15685131,0.46479543,0.5504886
0.56225296,0.6953125,0.34623656,-0.73684211,0.17919075,0.55801105,-0.71277347,-0.74014649,-0.79588214,-0.21690962,0.48382493,0.58143322
0.5701581,0.63671875,0.25698925,-0.70242915,0.24566474,0.48526703,-0.69795342,-0.73770492,-0.8029819,-0.26763848,0.47573739,0.58577633
0.58498024,0.6703125,0.28709677,-0.73178138,0.23554913,0.51841621,-0.68736768,-0.74293687,-0.80546681,-0.30728863,0.46384396,0.58577633
0.58498024,0.68203125,0.30322581,-0.73987854,0.22543353,0.53222836,-0.67148906,-0.73840251,-0.8029819,-0.34052478,0.45432921,0.58849077
0.54841897,0.68203125,0.34301075,-0.72064777,0.17196532,0.54880295,-0.65561044,-0.73491454,-0.80901668,-0.38717201,0.44481446,0.59229099
0.59189723,0.70703125,0.33010753,-0.75910931,0.21242775,0.55801105,-0.64749471,-0.73421695,-0.80901668,-0.43556851,0.43149382,0.58686211
0.58003953,0.671875,0.29462366,-0.73076923,0.22687861,0.52209945,-0.63620325,-0.72445065,-0.79943202,-0.43673469,0.44719315,0.60477742
0.53754941,0.60546875,0.24946237,-0.6659919,0.22687861,0.4640884,-0.62208892,-0.7185211,-0.79410721,-0.43265306,0.44814462,0.60586319
0.54841897,0.6,0.23010753,-0.66801619,0.24710983,0.45211786,-0.60091743,-0.69410534,-0.75221867,-0.35102041,0.48525214,0.62920738
