I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13980583,0.03773585,0.09677419,0.01442308,-0.13287671,0.06825397,-0.15025042,-0.22646132,-0.13555992,-0.04585722,0.09484029,0.21421215
-0.13786408,0.03773585,0.09598741,0.01322115,-0.13150685,0.06746032,-0.15247635,-0.22786139,-0.13516699,-0.04794164,0.09484029,0.21421215
-0.13786408,0.03773585,0.09598741,0.01322115,-0.13150685,0.06746032,-0.15525876,-0.22961148,-0.13516699,-0.05054716,0.09484029,0.21421215
-0.13786408,0.03773585,0.09598741,0.01322115,-0.13150685,0.06746032,-0.15804118,-0.23136157,-0.13516699,-0.05315268,0.09484029,0.21421215
-0.13786408,0.04,0.09834776,0.01201923,-0.13424658,0.06984127,-0.16082359,-0.23311166,-0.13595285,-0.054716,0.09385749,0.21421215
-0.13786408,0.04603774,0.10464201,0.00721154,-0.13972603,0.07619048,-0.16360601,-0.23486174,-0.13752456,-0.0552371,0.09189189,0.21421215
-0.13786408,0.05283019,0.11172305,0.00120192,-0.14520548,0.08333333,-0.16638843,-0.23661183,-0.13909627,-0.05575821,0.08992629,0.21421215
-0.13786408,0.06037736,0.11959087,-0.00480769,-0.15205479,0.09126984,-0.16917084,-0.23836192,-0.1410609,-0.05575821,0.08746929,0.21421215
-0.13786408,0.06641509,0.12588513,-0.00961538,-0.15753425,0.09761905,-0.1736227,-0.24011201,-0.14223969,-0.05680042,0.08599509,0.21421215
-0.13786408,0.0709434,0.13060582,-0.01322115,-0.16164384,0.10238095,-0.18085698,-0.24186209,-0.14263261,-0.05888484,0.08550369,0.21421215
-0.13786408,0.0754717,0.13532651,-0.01682692,-0.16575342,0.10714286,-0.18864775,-0.24361218,-0.14302554,-0.06096925,0.08501229,0.21421215
-0.13786408,0.07924528,0.13926042,-0.01923077,-0.16986301,0.11111111,-0.19699499,-0.24536227,-0.14302554,-0.06357478,0.08501229,0.21421215
-0.13786408,0.08150943,0.14162077,-0.02163462,-0.17123288,0.11349206,-0.20534224,-0.24641232,-0.14302554,-0.06513809,0.08402948,0.21421215
-0.13786408,0.08226415,0.14240755,-0.02163462,-0.17260274,0.11428571,-0.21368948,-0.24676234,-0.14302554,-0.0656592,0.08206388,0.21421215
-0.13786408,0.08301887,0.14319434,-0.02283654,-0.17260274,0.11507937,-0.22203673,-0.24711236,-0.14302554,-0.0661803,0.08009828,0.21421215
-0.13786408,0.08301887,0.14319434,-0.02283654,-0.17260274,0.11507937,-0.23038397,-0.24711236,-0.14302554,-0.0661803,0.07764128,0.21421215
-0.13786408,0.0845283,0.1447679,-0.02403846,-0.1739726,0.11666667,-0.23873122,-0.24711236,-0.14184676,-0.0661803,0.07616708,0.21421215
-0.13786408,0.08754717,0.14791503,-0.02644231,-0.17671233,0.11984127,-0.24707846,-0.24711236,-0.13870334,-0.0661803,0.07567568,0.21421215
-0.13786408,0.09056604,0.15106216,-0.02884615,-0.17945205,0.12301587,-0.25542571,-0.24711236,-0.13516699,-0.0661803,0.07518428,0.21421215
-0.13786408,0.09433962,0.15499607,-0.03125,-0.18356164,0.12698413,-0.26377295,-0.24711236,-0.13123772,-0.0661803,0.07518428,0.21421215
-0.13786408,0.09660377,0.15735641,-0.03365385,-0.18493151,0.12936508,-0.27100723,-0.24641232,-0.1280943,-0.06513809,0.07518428,0.21421215
-0.13786408,0.09735849,0.15814319,-0.03365385,-0.18630137,0.13015873,-0.27712855,-0.24501225,-0.12573674,-0.06305367,0.07518428,0.21421215
-0.13786408,0.09811321,0.15892998,-0.03485577,-0.18630137,0.13095238,-0.28324986,-0.24361218,-0.12337917,-0.06096925,0.07518428,0.21421215
