I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09218107,-0.0974359,-0.04756098,0.10310078,-0.05333333,-0.08648649,-0.05789474,-0.0218543,-0.15509259,-0.06256983,-0.05059289,-0.20608696
-0.09547325,-0.1,-0.04756098,0.10620155,-0.0562963,-0.08828829,-0.06052632,-0.02119205,-0.15462963,-0.06219739,-0.05019763,-0.20565217
-0.09958848,-0.10320513,-0.04756098,0.11007752,-0.05925926,-0.09009009,-0.06381579,-0.02119205,-0.15462963,-0.06219739,-0.05019763,-0.20565217
-0.1037037,-0.10641026,-0.04756098,0.11395349,-0.0637037,-0.09279279,-0.06710526,-0.02119205,-0.15462963,-0.06219739,-0.05019763,-0.20565217
-0.10617284,-0.10833333,-0.04756098,0.11627907,-0.06518519,-0.09369369,-0.06907895,-0.02119205,-0.15462963,-0.06294227,-0.05019763,-0.20652174
-0.10699588,-0.10897436,-0.04756098,0.11705426,-0.06666667,-0.09459459,-0.06973684,-0.02119205,-0.15462963,-0.06443203,-0.05019763,-0.20826087
-0.10781893,-0.10961538,-0.04756098,0.11782946,-0.06666667,-0.09459459,-0.07039474,-0.02119205,-0.15462963,-0.06592179,-0.05019763,-0.21
-0.10781893,-0.10961538,-0.04756098,0.11782946,-0.06666667,-0.09459459,-0.07039474,-0.02119205,-0.15462963,-0.06778399,-0.05019763,-0.21217391
-0.10617284,-0.10833333,-0.04756098,0.11627907,-0.06518519,-0.09369369,-0.07039474,-0.02119205,-0.15462963,-0.0689013,-0.05019763,-0.21347826
-0.10288066,-0.10576923,-0.04756098,0.11317829,-0.06222222,-0.09189189,-0.07039474,-0.02119205,-0.15462963,-0.06927374,-0.05019763,-0.21391304
-0.09958848,-0.10320513,-0.04756098,0.11007752,-0.05925926,-0.09009009,-0.07039474,-0.02119205,-0.15462963,-0.06964618,-0.05019763,-0.21434783
-0.09547325,-0.1,-0.04756098,0.10620155,-0.0562963,-0.08828829,-0.07039474,-0.02119205,-0.15462963,-0.06964618,-0.05019763,-0.21434783
-0.09300412,-0.09807692,-0.04756098,0.10387597,-0.05333333,-0.08648649,-0.07039474,-0.02119205,-0.15462963,-0.0689013,-0.05019763,-0.21434783
-0.09218107,-0.0974359,-0.04756098,0.10310078,-0.05333333,-0.08648649,-0.07039474,-0.02119205,-0.15462963,-0.06741155,-0.05019763,-0.21434783
-0.09135802,-0.09679487,-0.04756098,0.10232558,-0.05185185,-0.08558559,-0.07039474,-0.02119205,-0.15462963,-0.06592179,-0.05019763,-0.21434783
-0.09135802,-0.09679487,-0.04756098,0.10232558,-0.05185185,-0.08558559,-0.07039474,-0.02119205,-0.15462963,-0.06405959,-0.05019763,-0.21434783
-0.10205761,-0.10128205,-0.0402439,0.11007752,-0.06666667,-0.08648649,-0.07039474,-0.02119205,-0.15462963,-0.06294227,-0.05019763,-0.21434783
-0.12510288,-0.11025641,-0.02317073,0.12635659,-0.09777778,-0.08648649,-0.07105263,-0.0218543,-0.15509259,-0.06256983,-0.05059289,-0.21478261
-0.12510288,-0.11025641,-0.02317073,0.12635659,-0.09777778,-0.08648649,-0.05789474,-0.0218543,-0.14583333,-0.06256983,-0.05059289,-0.21478261
-0.14156379,-0.12307692,-0.02317073,0.14186047,-0.11259259,-0.0954955,-0.05789474,-0.0218543,-0.13657407,-0.06256983,-0.05059289,-0.21478261
-0.14156379,-0.13589744,-0.04756098,0.1496124,-0.09777778,-0.11351351,-0.01842105,0.03112583,-0.12731481,-0.07001862,-0.05849802,-0.22347826
-0.14156379,-0.13589744,-0.04756098,0.1496124,-0.09777778,-0.11351351,0.02105263,0.05761589,-0.1087963,-0.07001862,-0.0743083,-0.23217391
-0.15802469,-0.16153846,-0.07195122,0.17286822,-0.09777778,-0.14054054,0.04736842,0.09735099,-0.08101852,-0.07746741,-0.08221344,-0.24956522
-0.1909465,-0.2,-0.09634146,0.21162791,-0.11259259,-0.17657658,0.1,0.16357616,-0.03472222,-0.07746741,-0.09802372,-0.25826087
-0.1909465,-0.2,-0.09634146,0.21162791,-0.11259259,-0.17657658,0.13947368,0.21655629,0.01157407,-0.0849162,-0.10592885,-0.27565217
-0.1744856,-0.2,-0.12073171,0.20387597,-0.08296296,-0.18558559,0.15263158,0.21655629,0.03009259,-0.0849162,-0.11383399,-0.28434783
-0.1744856,-0.2,-0.12073171,0.20387597,-0.08296296,-0.18558559,0.15263158,0.21655629,0.03009259,-0.07746741,-0.11383399,-0.28434783
-0.15802469,-0.17435897,-0.09634146,0.18062016,-0.08296296,-0.15855856,0.15263158,0.21655629,0.03009259,-0.07001862,-0.09802372,-0.26695652
-0.10864198,-0.14871795,-0.12073171,0.14186047,-0.0237037,-0.14954955,0.13947368,0.21655629,0.03009259,-0.05512104,-0.08221344,-0.25826087
-0.09218107,-0.14871795,-0.14512195,0.13410853,0.00592593,-0.15855856,0.13947368,0.22980132,0.04861111,-0.02532588,-0.05849802,-0.23217391
-0.05925926,-0.14871795,-0.19390244,0.11860465,0.06518519,-0.17657658,0.13947368,0.25629139,0.07638889,0.01936685,-0.02687747,-0.22347826
-0.02633745,-0.11025641,-0.1695122,0.07984496,0.08,-0.14054054,0.12631579,0.25629139,0.09490741,0.07150838,0.03636364,-0.17130435
0.05596708,-0.07179487,-0.21829268,0.01782946,0.1837037,-0.13153153,0.1,0.25629139,0.09490741,0.11620112,0.07588933,-0.14521739
0.1382716,-0.02051282,-0.24268293,-0.05193798,0.27259259,-0.1045045,0.04736842,0.19006623,0.07638889,0.17579143,0.14703557,-0.08434783
0.20411523,0.06923077,-0.1695122,-0.1372093,0.28740741,-0.01441441,-0.08421053,0.12384106,0.05787037,0.24283054,0.22608696,-0.01478261
0.30288066,0.15897436,-0.14512195,-0.2379845,0.36148148,0.05765766,-0.17631579,0.04437086,0.03009259,0.28752328,0.28932806,0.06347826
0.36872428,0.24871795,-0.07195122,-0.32325581,0.3762963,0.14774775,-0.26842105,-0.04834437,0.01157407,0.36201117,0.37628458,0.13304348
0.4345679,0.35128205,0.02560976,-0.41627907,0.3762963,0.25585586,-0.4,-0.1807947,-0.05324074,0.42160149,0.46324111,0.22869565
0.51687243,0.45384615,0.09878049,-0.51705426,0.40592593,0.35495495,-0.54473684,-0.31324503,-0.11805556,0.48119181,0.53438735,0.29826087
0.54979424,0.51794872,0.17195122,-0.57131783,0.39111111,0.42702703,-0.65,-0.43245033,-0.21064815,0.53333333,0.61343874,0.35913043
