I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08978328,-0.03209629,0.03266332,0.06627393,-0.08798283,-0.00341686,0.00607903,-0.02024291,-0.03114421,-0.00453074,-0.03467742,-0.06294416
-0.00154799,-0.06218656,-0.07663317,0.04712813,0.06652361,-0.06947608,-0.00101317,-0.02024291,-0.03452945,-0.00776699,-0.03467742,-0.06497462
0.03250774,-0.03009027,-0.06407035,0.00736377,0.07939914,-0.04555809,-0.00810537,-0.02361673,-0.04333108,-0.01618123,-0.03629032,-0.0751269
0.0247678,-0.05015045,-0.08291457,0.02503682,0.09012876,-0.06492027,-0.00303951,-0.02024291,-0.03994584,-0.01423948,-0.04274194,-0.07817259
-0.0371517,-0.06519559,-0.05150754,0.06627393,0.0193133,-0.06036446,0.0212766,-0.00337382,-0.02775897,-0.01100324,-0.03467742,-0.07309645
-0.04024768,-0.0672016,-0.05150754,0.06921944,0.01716738,-0.06150342,0.0212766,-0.00337382,-0.02775897,-0.01100324,-0.03467742,-0.07309645
-0.04024768,-0.0672016,-0.05150754,0.06921944,0.01716738,-0.06150342,0.0212766,-0.00337382,-0.02775897,-0.01100324,-0.03467742,-0.07309645
-0.04024768,-0.0672016,-0.05150754,0.06921944,0.01716738,-0.06150342,0.0212766,-0.00337382,-0.02775897,-0.01100324,-0.03467742,-0.07309645
-0.04334365,-0.0672016,-0.04899497,0.07069219,0.01287554,-0.06036446,0.0212766,-0.00337382,-0.02775897,-0.01100324,-0.03225806,-0.07005076
-0.0371517,-0.06519559,-0.05150754,0.06627393,0.0193133,-0.06036446,0.0212766,-0.00337382,-0.02775897,-0.01100324,-0.03225806,-0.07005076
-0.03250774,-0.06218656,-0.05150754,0.06185567,0.02360515,-0.05808656,0.0212766,-0.00202429,-0.02640487,-0.01100324,-0.03225806,-0.07005076
-0.02941176,-0.06018054,-0.05150754,0.05891016,0.02575107,-0.05694761,0.0212766,-0.00202429,-0.02437373,-0.01100324,-0.03225806,-0.07005076
-0.0247678,-0.05717151,-0.05150754,0.0544919,0.027897,-0.05580866,0.02431611,0.0,-0.02301963,-0.00970874,-0.03225806,-0.07005076
-0.02941176,-0.06018054,-0.05150754,0.05891016,0.02575107,-0.05694761,0.0212766,-0.00202429,-0.02437373,-0.00970874,-0.03467742,-0.07005076
-0.02941176,-0.06018054,-0.05150754,0.05891016,0.02575107,-0.05694761,0.0212766,-0.00202429,-0.02437373,-0.00970874,-0.03467742,-0.07005076
-0.03250774,-0.06218656,-0.05150754,0.06185567,0.02360515,-0.05808656,0.0212766,-0.00202429,-0.02437373,-0.00970874,-0.03467742,-0.07005076
-0.03560372,-0.06218656,-0.04899497,0.06332842,0.0193133,-0.05694761,0.0212766,-0.00202429,-0.02437373,-0.00970874,-0.03467742,-0.07005076
-0.03250774,-0.06018054,-0.04899497,0.06038292,0.02145923,-0.05580866,0.0212766,-0.00202429,-0.02437373,-0.00970874,-0.03467742,-0.0680203
-0.03250774,-0.05717151,-0.04522613,0.05743741,0.01716738,-0.0523918,0.02431611,0.0,-0.02301963,-0.00776699,-0.03225806,-0.06497462
