I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02910603,0.42471591,0.33511777,-0.27701375,-0.25271318,0.4015748,-0.09929633,-0.17616912,-0.06547315,-0.05320946,-0.13901869,-0.17201835
-0.02910603,0.42755682,0.3372591,-0.27897839,-0.25426357,0.40419948,-0.11102424,-0.18577835,-0.06547315,-0.04476351,-0.13901869,-0.17545872
-0.01871102,0.43181818,0.33511777,-0.28683694,-0.24806202,0.40551181,-0.10946052,-0.18257527,-0.0629156,-0.04476351,-0.12149533,-0.16972477
-0.01247401,0.44602273,0.34261242,-0.30058939,-0.25116279,0.4160105,-0.07818608,-0.16463805,-0.0511509,-0.02533784,-0.11565421,-0.15481651
-0.00831601,0.43465909,0.33190578,-0.29469548,-0.24186047,0.40419948,-0.08756841,-0.17296605,-0.05780051,-0.03800676,-0.13084112,-0.16972477
-0.002079,0.43181818,0.32655246,-0.29469548,-0.23565891,0.40026247,-0.09147772,-0.17296605,-0.05626598,-0.03800676,-0.13668224,-0.17545872
0.002079,0.42755682,0.32119914,-0.29469548,-0.23100775,0.39501312,-0.0938233,-0.1710442,-0.05524297,-0.03631757,-0.14252336,-0.17775229
0.00831601,0.42471591,0.31584582,-0.29469548,-0.2248062,0.39107612,-0.0977326,-0.16976297,-0.05370844,-0.03631757,-0.14836449,-0.18348624
0.00623701,0.42045455,0.3137045,-0.29076621,-0.22325581,0.38713911,-0.09929633,-0.16784113,-0.0511509,-0.03378378,-0.15420561,-0.18692661
0.02286902,0.43465909,0.31584582,-0.30844794,-0.21860465,0.39501312,-0.07818608,-0.15054452,-0.0398977,-0.0152027,-0.12149533,-0.16055046
0.03742204,0.44886364,0.31905782,-0.32612967,-0.21550388,0.40419948,-0.06802189,-0.14413837,-0.03478261,-0.00253378,-0.11331776,-0.14678899
0.02702703,0.43465909,0.3137045,-0.31041257,-0.21550388,0.39370079,-0.07818608,-0.15054452,-0.03734015,-0.01689189,-0.11915888,-0.16055046
-0.07068607,0.37073864,0.31584582,-0.22003929,-0.25426357,0.3648294,-0.09929633,-0.16463805,-0.04501279,-0.02956081,-0.13317757,-0.17775229
-0.05405405,0.38210227,0.31584582,-0.23575639,-0.24806202,0.37007874,-0.089914,-0.1582319,-0.04092072,-0.02364865,-0.13084112,-0.17201835
-0.03326403,0.39630682,0.31584582,-0.25540275,-0.24031008,0.37664042,-0.07818608,-0.15182575,-0.03580563,-0.0152027,-0.125,-0.1662844
-0.01871102,0.40625,0.31584582,-0.26915521,-0.23410853,0.38188976,-0.06802189,-0.1454196,-0.03069054,-0.00675676,-0.11915888,-0.16055046
-0.004158,0.42045455,0.31905782,-0.28683694,-0.23100775,0.38976378,-0.05629398,-0.13901345,-0.02557545,0.00168919,-0.11331776,-0.15252294
-0.002079,0.41761364,0.31584582,-0.2848723,-0.22790698,0.38713911,-0.05863956,-0.13901345,-0.02710997,0.0,-0.11565421,-0.15481651
-0.004158,0.41335227,0.3137045,-0.28094303,-0.22790698,0.3832021,-0.06020328,-0.13773222,-0.02710997,0.0,-0.11565421,-0.15481651
-0.002079,0.41051136,0.31049251,-0.28094303,-0.2248062,0.38057743,-0.06254887,-0.13773222,-0.02710997,0.0,-0.11915888,-0.15481651
-0.002079,0.41051136,0.31049251,-0.28094303,-0.2248062,0.38057743,-0.06254887,-0.13581038,-0.02710997,0.0,-0.11915888,-0.15481651
0.002079,0.41051136,0.30835118,-0.28290766,-0.22170543,0.37926509,-0.06020328,-0.13452915,-0.02557545,0.00168919,-0.11915888,-0.15481651
0.002079,0.41051136,0.30835118,-0.28290766,-0.22170543,0.37926509,-0.05863956,-0.1326073,-0.02455243,0.00337838,-0.11565421,-0.15481651
0.002079,0.41051136,0.30835118,-0.28290766,-0.22170543,0.37926509,-0.05629398,-0.13132607,-0.0230179,0.00591216,-0.11565421,-0.15481651
0.002079,0.41051136,0.30835118,-0.28290766,-0.22170543,0.37926509,-0.05473026,-0.12940423,-0.02046036,0.01013514,-0.11331776,-0.15252294
0.002079,0.41051136,0.30835118,-0.28290766,-0.22170543,0.37926509,-0.05238468,-0.128123,-0.01943734,0.01182432,-0.11331776,-0.15252294
-0.002079,0.41051136,0.31049251,-0.28094303,-0.2248062,0.38057743,-0.05082095,-0.12620115,-0.01790281,0.01435811,-0.11331776,-0.14908257
-0.002079,0.41051136,0.31049251,-0.28094303,-0.2248062,0.38057743,-0.04847537,-0.12491992,-0.0168798,0.0160473,-0.11331776,-0.14908257
-0.00831601,0.41051136,0.3137045,-0.27701375,-0.22945736,0.38188976,-0.04691165,-0.12299808,-0.01432225,0.02027027,-0.10981308,-0.14678899
-0.00831601,0.40625,0.31049251,-0.27504912,-0.22635659,0.37795276,-0.04847537,-0.12299808,-0.01432225,0.02027027,-0.10981308,-0.14678899
-0.00831601,0.40625,0.31049251,-0.27504912,-0.22635659,0.37795276,-0.04847537,-0.12171685,-0.01278772,0.02280405,-0.10981308,-0.14678899
-0.01247401,0.40340909,0.31049251,-0.27111984,-0.22790698,0.37664042,-0.04847537,-0.12171685,-0.01176471,0.02449324,-0.10981308,-0.14678899
-0.01247401,0.40340909,0.31049251,-0.27111984,-0.22790698,0.37664042,-0.04847537,-0.119795,-0.01023018,0.02702703,-0.10747664,-0.14334862
-0.01247401,0.40340909,0.31049251,-0.27111984,-0.22790698,0.37664042,-0.04691165,-0.11851377,-0.00920716,0.02871622,-0.10747664,-0.14334862
-0.01871102,0.40340909,0.3137045,-0.26719057,-0.23255814,0.37926509,-0.04456607,-0.11659193,-0.00664962,0.03293919,-0.10397196,-0.14105505
-0.02286902,0.40340909,0.31584582,-0.26522593,-0.23565891,0.38057743,-0.04300235,-0.1153107,-0.00511509,0.03547297,-0.10163551,-0.14105505
-0.02494802,0.40625,0.31905782,-0.26719057,-0.23875969,0.3832021,-0.04065676,-0.11210762,-0.00255754,0.03969595,-0.09813084,-0.13761468
-0.02494802,0.40625,0.31905782,-0.26719057,-0.23875969,0.3832021,-0.04065676,-0.11018578,-0.00255754,0.03969595,-0.09813084,-0.14105505
-0.02494802,0.40625,0.31905782,-0.26719057,-0.23875969,0.3832021,-0.04065676,-0.10890455,-0.00153453,0.04138514,-0.09813084,-0.14105505
-0.02494802,0.40625,0.31905782,-0.26719057,-0.23875969,0.3832021,-0.04065676,-0.1069827,0.0,0.04138514,-0.09813084,-0.14105505
-0.02494802,0.40625,0.31905782,-0.26719057,-0.23875969,0.3832021,-0.03909304,-0.10570147,0.00102302,0.04391892,-0.09813084,-0.14105505
-0.02494802,0.40625,0.31905782,-0.26719057,-0.23875969,0.3832021,-0.03909304,-0.10570147,0.00204604,0.04391892,-0.09813084,-0.14105505
-0.02910603,0.40625,0.32119914,-0.26522593,-0.24186047,0.38451444,-0.03909304,-0.10377963,0.00358056,0.04560811,-0.09813084,-0.14105505
-0.02910603,0.40625,0.32119914,-0.26522593,-0.24186047,0.38451444,-0.03909304,-0.1024984,0.00460358,0.04814189,-0.09813084,-0.14105505
-0.03534304,0.40625,0.32441113,-0.26129666,-0.24651163,0.38713911,-0.03674746,-0.10057655,0.00613811,0.04983108,-0.09579439,-0.13761468
-0.03534304,0.40625,0.32441113,-0.26129666,-0.24651163,0.38713911,-0.03518374,-0.09929532,0.00716113,0.04983108,-0.09579439,-0.13761468
-0.02910603,0.41051136,0.32441113,-0.26719057,-0.24496124,0.38845144,-0.03283815,-0.09609225,0.00971867,0.05236486,-0.09579439,-0.13761468
-0.02910603,0.41051136,0.32441113,-0.26719057,-0.24496124,0.38845144,-0.03127443,-0.0941704,0.0112532,0.05405405,-0.09579439,-0.13761468
-0.02910603,0.41335227,0.32655246,-0.26915521,-0.24651163,0.39107612,-0.02892885,-0.09096733,0.01381074,0.05658784,-0.09579439,-0.13761468
-0.03326403,0.41051136,0.32655246,-0.26522593,-0.24806202,0.38976378,-0.02892885,-0.09096733,0.01483376,0.05658784,-0.09579439,-0.13761468
-0.03326403,0.41051136,0.32655246,-0.26522593,-0.24806202,0.38976378,-0.02892885,-0.0896861,0.01636829,0.05827703,-0.09579439,-0.13761468
-0.03326403,0.41051136,0.32655246,-0.26522593,-0.24806202,0.38976378,-0.02892885,-0.08776425,0.0173913,0.06081081,-0.09579439,-0.13761468
-0.03326403,0.41051136,0.32655246,-0.26522593,-0.24806202,0.38976378,-0.02736513,-0.08648302,0.01994885,0.0625,-0.09579439,-0.1353211
-0.03326403,0.41051136,0.32655246,-0.26522593,-0.24806202,0.38976378,-0.02501955,-0.08456118,0.02148338,0.0625,-0.09579439,-0.1353211
-0.03950104,0.41051136,0.32976445,-0.2632613,-0.25271318,0.39238845,-0.02345582,-0.0813581,0.02250639,0.06503378,-0.09579439,-0.13188073
-0.04365904,0.41051136,0.33190578,-0.26129666,-0.25581395,0.39370079,-0.02111024,-0.08007687,0.02404092,0.06672297,-0.09579439,-0.13188073
-0.04989605,0.41051136,0.33511777,-0.25736739,-0.26046512,0.39501312,-0.01954652,-0.0768738,0.02659847,0.06925676,-0.09228972,-0.12958716
-0.04989605,0.41051136,0.33511777,-0.25736739,-0.26046512,0.39501312,-0.01720094,-0.07495195,0.02762148,0.06925676,-0.09579439,-0.12958716
-0.04989605,0.41335227,0.3372591,-0.25933202,-0.2620155,0.3976378,-0.01563722,-0.07367072,0.02915601,0.06925676,-0.09579439,-0.12958716
-0.04989605,0.41335227,0.3372591,-0.25933202,-0.2620155,0.3976378,-0.01329163,-0.07174888,0.03017903,0.06925676,-0.09579439,-0.12958716
-0.04989605,0.41761364,0.34047109,-0.2632613,-0.26356589,0.4015748,-0.01172791,-0.0685458,0.03171355,0.06925676,-0.09579439,-0.12614679
-0.04989605,0.41761364,0.34047109,-0.2632613,-0.26356589,0.4015748,-0.01172791,-0.06726457,0.03273657,0.06925676,-0.09579439,-0.12614679
-0.04989605,0.42045455,0.34261242,-0.26522593,-0.26511628,0.40419948,-0.00938233,-0.06534273,0.0342711,0.06925676,-0.09579439,-0.12385321
