I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.00461894,0.03357664,0.01633394,-0.0150289,-0.00517241,0.03690685,0.05355575,-0.06867284,0.00812408,0.05873822,0.048,-0.15695489
0.00076982,-0.00583942,-0.00362976,0.00231214,0.00172414,-0.00702988,0.04653205,-0.06712963,0.00812408,0.05003626,0.03911111,-0.16917293
-0.00076982,0.02335766,0.01633394,-0.00693642,-0.00775862,0.02987698,0.03160667,-0.07098765,-0.00295421,0.05003626,0.03288889,-0.17105263
-0.00846805,-0.02043796,-0.00181488,0.0150289,-0.00431034,-0.01405975,0.0333626,-0.07098765,0.00590842,0.05366207,0.03288889,-0.17387218
-0.02771363,-0.02773723,0.01633394,0.03236994,-0.02327586,-0.00175747,0.02721686,-0.08024691,-0.00073855,0.04423495,0.02577778,-0.18515038
0.01462664,0.05547445,0.01814882,-0.03121387,0.0,0.05096661,0.02897278,-0.07638889,0.00073855,0.05366207,0.024,-0.17857143
0.04003079,0.08175182,0.00453721,-0.06127168,0.02068966,0.05448155,0.03160667,-0.07253086,0.00960118,0.06091371,0.03022222,-0.16635338
0.01616628,0.04817518,0.01179673,-0.0300578,0.00344828,0.04042179,0.04653205,-0.0632716,0.02067947,0.06816534,0.04355556,-0.15507519
0.00538876,0.06715328,0.03629764,-0.02890173,-0.0137931,0.07557118,0.04916594,-0.05941358,0.01920236,0.06816534,0.03466667,-0.15225564
0.03002309,0.05255474,-0.00181488,-0.0416185,0.01810345,0.02987698,0.04477612,-0.05709877,0.01920236,0.07541697,0.048,-0.14097744
0.03541186,0.05255474,-0.00816697,-0.04624277,0.02413793,0.02460457,0.06409131,-0.03780864,0.03397341,0.09354605,0.05688889,-0.1268797
-0.00076982,0.04087591,0.02722323,-0.01387283,-0.01293103,0.05096661,0.03775241,-0.05709877,0.02067947,0.07904278,0.04355556,-0.14567669
0.01847575,0.05547445,0.01361162,-0.03468208,0.00431034,0.04745167,0.0403863,-0.05169753,0.02806499,0.08411893,0.048,-0.14097744
0.02386451,0.07007299,0.01633394,-0.04393064,0.00603448,0.05799649,0.04214223,-0.04938272,0.03397341,0.08629442,0.048,-0.14097744
0.00461894,0.00875912,0.00090744,-0.00578035,0.00258621,0.00702988,0.03160667,-0.06481481,0.02289513,0.07541697,0.04177778,-0.15225564
0.00846805,0.03357664,0.01179673,-0.01849711,-0.00086207,0.03163445,0.04477612,-0.04938272,0.03175775,0.07904278,0.05066667,-0.14097744
-0.00461894,0.00437956,0.00907441,0.00231214,-0.00689655,0.01054482,0.03775241,-0.06095679,0.02067947,0.0768673,0.03911111,-0.14567669
0.00692841,0.00145985,-0.00635209,-0.00462428,0.00689655,-0.00527241,0.02897278,-0.0632716,0.02067947,0.06816534,0.03022222,-0.16165414
0.02386451,0.05547445,0.00725953,-0.03815029,0.01034483,0.04042179,0.03775241,-0.05324074,0.03028065,0.07541697,0.04355556,-0.14755639
0.02771363,0.06277372,0.00725953,-0.04393064,0.01206897,0.0456942,0.03599649,-0.05555556,0.03175775,0.0768673,0.03911111,-0.14285714
0.00846805,0.01167883,-0.00181488,-0.00924855,0.00603448,0.00527241,0.03160667,-0.05555556,0.03028065,0.0768673,0.03733333,-0.14097744
0.00230947,0.00437956,0.00090744,-0.00231214,0.00086207,0.00351494,0.02897278,-0.05169753,0.03397341,0.0826686,0.04177778,-0.13815789
0.02540416,0.04817518,0.00090744,-0.03699422,0.0137931,0.02987698,0.03160667,-0.04398148,0.04135894,0.09499637,0.05066667,-0.1287594
0.08160123,0.13576642,-0.01088929,-0.1132948,0.05086207,0.07205624,0.04214223,-0.03626543,0.05391433,0.1044235,0.064,-0.1174812
0.04926867,0.07445255,-0.01088929,-0.06473988,0.03275862,0.03514938,0.04477612,-0.04166667,0.04874446,0.09862219,0.05688889,-0.1287594
0.04541955,0.09635036,0.00725953,-0.07052023,0.02241379,0.06502636,0.03775241,-0.04398148,0.0450517,0.09862219,0.05688889,-0.13157895
0.02386451,0.0379562,-0.00362976,-0.03121387,0.01551724,0.01933216,0.03160667,-0.04938272,0.04283604,0.09717186,0.05066667,-0.1362782
0.04387991,0.08905109,0.00453721,-0.06705202,0.02241379,0.05799649,0.03775241,-0.04166667,0.0465288,0.10224801,0.05688889,-0.1287594
0.04772902,0.13284672,0.02722323,-0.0867052,0.0137931,0.10720562,0.03775241,-0.03780864,0.05022157,0.10224801,0.05955556,-0.12406015
0.07082371,0.16934307,0.02268603,-0.11907514,0.02931034,0.12478032,0.04477612,-0.03009259,0.06129985,0.11312545,0.07466667,-0.10338346
0.05850654,0.09635036,-0.00816697,-0.08092486,0.03706897,0.05096661,0.04653205,-0.02854938,0.06129985,0.10949964,0.07466667,-0.10526316
0.02771363,0.07737226,0.01633394,-0.04971098,0.00775862,0.06326889,0.03160667,-0.04398148,0.04874446,0.09354605,0.05244444,-0.11466165
0.0200154,0.04817518,0.00725953,-0.03236994,0.00775862,0.03690685,0.03599649,-0.04398148,0.0465288,0.09717186,0.05688889,-0.11278195
0.02771363,0.08467153,0.02087114,-0.05317919,0.00603448,0.07205624,0.04477612,-0.03780864,0.04874446,0.10224801,0.06133333,-0.10996241
0.0200154,0.0919708,0.03448276,-0.04971098,-0.00517241,0.08963093,0.0333626,-0.04012346,0.0450517,0.09717186,0.05955556,-0.1193609
0.04157044,0.08467153,0.00453721,-0.06358382,0.02155172,0.05623902,0.0333626,-0.03626543,0.05022157,0.11167513,0.07022222,-0.10996241
0.01616628,0.02335766,-0.00362976,-0.01965318,0.0112069,0.01054482,0.04214223,-0.02237654,0.06351551,0.12037708,0.07911111,-0.11278195
