I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.21031746,0.0505145,0.30268741,0.06455542,-0.43255814,0.15857988,0.05920206,0.04709345,-0.0238829,-0.00708061,0.0897184,-0.0026455
-0.18121693,0.04770814,0.26732673,0.05359318,-0.37906977,0.14201183,0.06885457,0.06328182,-0.00847458,0.00326797,0.10150622,0.00529101
-0.25,0.03180543,0.31683168,0.09500609,-0.47906977,0.15266272,0.06885457,0.05960265,-0.01617874,-0.00054466,0.09823183,0.00352734
-0.22751323,0.04583723,0.31400283,0.07551766,-0.45813953,0.15976331,0.07207207,0.06328182,-0.01232666,0.00326797,0.10150622,0.00970018
-0.24074074,0.03648269,0.31400283,0.08769793,-0.46976744,0.15384615,0.06241956,0.0544518,-0.0238829,-0.0043573,0.0929928,-0.00088183
-0.23412698,0.0383536,0.30975955,0.08404385,-0.46046512,0.15384615,0.06113256,0.0522443,-0.02234206,-0.0043573,0.0929928,0.00088183
-0.23015873,0.04115996,0.30975955,0.08038977,-0.45581395,0.15502959,0.05920206,0.0522443,-0.01848998,-0.00326797,0.0929928,0.00352734
-0.22751323,0.04303087,0.30975955,0.07795371,-0.45348837,0.15621302,0.05791506,0.0522443,-0.01617874,-0.00163399,0.0929928,0.00529101
-0.22089947,0.04770814,0.30975955,0.07186358,-0.44883721,0.15976331,0.05598456,0.0522443,-0.01232666,-0.00054466,0.09495743,0.00793651
-0.17857143,0.06173994,0.28571429,0.04263094,-0.39069767,0.15857988,0.06885457,0.06181015,-0.00847458,0.00599129,0.10281598,0.01675485
-0.23677249,0.05986904,0.34512023,0.07064555,-0.49069767,0.18224852,0.07207207,0.06181015,-0.00847458,0.00490196,0.09823183,0.01234568
-0.19708995,0.0505145,0.28854314,0.05846529,-0.40930233,0.15266272,0.06885457,0.05592347,-0.0046225,0.00599129,0.09954158,0.01234568
-0.32010582,-0.01028999,0.3281471,0.1546894,-0.55116279,0.13017751,0.05791506,0.04709345,-0.02234206,-0.0043573,0.08840864,-0.00529101
-0.28968254,0.01309635,0.33097595,0.12545676,-0.5255814,0.14674556,0.05920206,0.05077263,-0.01848998,-0.00163399,0.09168304,-0.00088183
-0.25793651,0.0383536,0.33521924,0.09500609,-0.50232558,0.16449704,0.06241956,0.0544518,-0.01232666,0.00217865,0.09626719,0.00529101
-0.22354497,0.0645463,0.33804809,0.06211937,-0.4744186,0.18224852,0.06435006,0.05813098,-0.00847458,0.00599129,0.10150622,0.00970018
-0.19179894,0.08980355,0.34229137,0.03045067,-0.44883721,0.2,0.06756757,0.06328182,-0.00308166,0.01034858,0.10609037,0.01675485
-0.19708995,0.09260992,0.35219236,0.0316687,-0.4627907,0.20591716,0.06756757,0.06328182,-0.00308166,0.01034858,0.10478062,0.01410935
-0.2010582,0.09728718,0.36350778,0.03045067,-0.4744186,0.21301775,0.06885457,0.06328182,-0.00077042,0.01143791,0.10478062,0.01410935
-0.20767196,0.09915809,0.37340877,0.0316687,-0.48837209,0.21893491,0.06885457,0.06328182,-0.00077042,0.01143791,0.10281598,0.01410935
-0.21164021,0.10383536,0.38472419,0.03045067,-0.50232558,0.2260355,0.07078507,0.06328182,0.00077042,0.0130719,0.10281598,0.01410935
