I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02698413,-0.03206841,-0.08736059,0.00934579,0.125,-0.0530303,-0.06776283,-0.04722873,-0.12013958,-0.08991311,-0.08934859,-0.02656336
0.02698413,-0.03206841,-0.08736059,0.00934579,0.125,-0.0530303,-0.06776283,-0.04605777,-0.12013958,-0.08802418,-0.0915493,-0.02102933
0.02142857,-0.03313736,-0.08271375,0.01268358,0.11328125,-0.0523416,-0.06527155,-0.04722873,-0.12113659,-0.08991311,-0.08934859,-0.02545656
0.02301587,-0.03474078,-0.08736059,0.01268358,0.11914062,-0.05509642,-0.06527155,-0.04605777,-0.12013958,-0.08877975,-0.09066901,-0.02656336
0.02460317,-0.03206841,-0.08457249,0.01068091,0.11914062,-0.0523416,-0.06676632,-0.04722873,-0.12113659,-0.08689082,-0.08846831,-0.02656336
0.03333333,-0.03046499,-0.09200743,0.00600801,0.13671875,-0.05371901,-0.06676632,-0.04605777,-0.11764706,-0.08991311,-0.09066901,-0.02379635
0.02301587,-0.03580973,-0.08921933,0.01335113,0.12109375,-0.05647383,-0.06776283,-0.04800937,-0.12013958,-0.08991311,-0.0915493,-0.02656336
0.03095238,-0.03206841,-0.09200743,0.00801068,0.13476562,-0.05509642,-0.0692576,-0.04918033,-0.12013958,-0.09066868,-0.09375,-0.02933038
0.02460317,-0.03474078,-0.08921933,0.01201602,0.12304688,-0.05578512,-0.06676632,-0.04722873,-0.12013958,-0.09066868,-0.0915493,-0.02379635
0.02698413,-0.03206841,-0.08736059,0.00934579,0.125,-0.0530303,-0.06676632,-0.04722873,-0.11864407,-0.09066868,-0.09375,-0.02656336
0.02936508,-0.03313736,-0.09200743,0.00934579,0.1328125,-0.05578512,-0.06676632,-0.04605777,-0.12113659,-0.09066868,-0.09375,-0.02656336
0.02936508,-0.02779262,-0.08271375,0.00600801,0.12304688,-0.04889807,-0.06676632,-0.04722873,-0.11864407,-0.08877975,-0.09066901,-0.02268954
0.02539683,-0.03046499,-0.08271375,0.00934579,0.1171875,-0.05027548,-0.0692576,-0.04722873,-0.11864407,-0.08877975,-0.09286972,-0.02656336
0.03095238,-0.02672368,-0.08271375,0.0046729,0.125,-0.04820937,-0.0692576,-0.04918033,-0.11764706,-0.09066868,-0.08934859,-0.02545656
0.02698413,-0.02939604,-0.08271375,0.00801068,0.11914062,-0.04958678,-0.07025411,-0.05113193,-0.12013958,-0.09180204,-0.09066901,-0.02656336
0.02063492,-0.03474078,-0.08457249,0.01401869,0.11328125,-0.05371901,-0.07025411,-0.04722873,-0.11864407,-0.09180204,-0.0915493,-0.02656336
0.02301587,-0.03206841,-0.08271375,0.01134846,0.11523438,-0.05165289,-0.06776283,-0.04605777,-0.11615155,-0.08991311,-0.08934859,-0.02545656
0.03095238,-0.03046499,-0.08921933,0.00667557,0.13085938,-0.0530303,-0.07025411,-0.04918033,-0.12013958,-0.09180204,-0.09375,-0.02822357
0.02063492,-0.03206841,-0.07992565,0.01201602,0.109375,-0.05027548,-0.06776283,-0.04722873,-0.11864407,-0.09066868,-0.09375,-0.02933038
0.02142857,-0.03313736,-0.08271375,0.01268358,0.11328125,-0.0523416,-0.07025411,-0.04722873,-0.11864407,-0.09066868,-0.0915493,-0.02545656
0.03333333,-0.03046499,-0.09200743,0.00600801,0.13671875,-0.05371901,-0.0692576,-0.04996097,-0.11764706,-0.08991311,-0.09286972,-0.02656336
0.02857143,-0.02672368,-0.07992565,0.00534045,0.11914062,-0.04683196,-0.07174888,-0.04918033,-0.12113659,-0.08991311,-0.09286972,-0.02656336
0.02460317,-0.02939604,-0.07992565,0.00867824,0.11328125,-0.04889807,-0.0692576,-0.04605777,-0.11764706,-0.09066868,-0.0915493,-0.02656336
0.02936508,-0.02779262,-0.08271375,0.00600801,0.12304688,-0.04889807,-0.07174888,-0.04996097,-0.12013958,-0.09180204,-0.09507042,-0.02656336
0.03492063,-0.02244789,-0.07992565,0.00066756,0.12695312,-0.04407713,-0.07025411,-0.05113193,-0.12013958,-0.09255761,-0.09507042,-0.03099059
0.02460317,-0.02939604,-0.07992565,0.00867824,0.11328125,-0.04889807,-0.0692576,-0.04918033,-0.11864407,-0.09180204,-0.09727113,-0.03099059
0.03253968,-0.02672368,-0.08457249,0.00400534,0.12890625,-0.04889807,-0.07274539,-0.04996097,-0.12013958,-0.09369097,-0.09375,-0.0320974
