I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08661972,-0.0765391,-0.04018445,0.0863029,-0.02929688,-0.06652244,0.13970588,-0.0389069,-0.00265393,-0.07804878,-0.05547945,-0.11696751
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.13970588,-0.03844372,-0.00212314,-0.07750678,-0.05479452,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.13970588,-0.03844372,-0.00212314,-0.07750678,-0.05479452,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.13970588,-0.03844372,-0.00212314,-0.07750678,-0.05479452,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.14068627,-0.03844372,-0.00106157,-0.07750678,-0.05479452,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.14264706,-0.03844372,0.00106157,-0.07750678,-0.05479452,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.14460784,-0.03844372,0.00318471,-0.07750678,-0.05479452,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.14705882,-0.03844372,0.00583864,-0.07750678,-0.05479452,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.14852941,-0.03844372,0.007431,-0.07750678,-0.05479452,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.14901961,-0.03844372,0.00796178,-0.07750678,-0.05479452,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.1495098,-0.03844372,0.00796178,-0.07750678,-0.05479452,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.1495098,-0.03844372,0.00796178,-0.07750678,-0.05479452,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.1495098,-0.03844372,0.00796178,-0.07859079,-0.05616438,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.1495098,-0.03844372,0.00796178,-0.08075881,-0.05890411,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.1495098,-0.03844372,0.00796178,-0.08292683,-0.06164384,-0.11624549
-0.08591549,-0.07612313,-0.04018445,0.0857461,-0.02832031,-0.06598161,0.1495098,-0.03844372,0.00796178,-0.08563686,-0.06506849,-0.11624549
-0.08591549,-0.07529118,-0.03886693,0.08518931,-0.02929688,-0.06489995,0.1495098,-0.03844372,0.007431,-0.08726287,-0.06712329,-0.11624549
-0.08591549,-0.07362729,-0.03623188,0.08407572,-0.03125,-0.06273661,0.1495098,-0.03844372,0.00530786,-0.08780488,-0.06780822,-0.11624549
-0.08591549,-0.07196339,-0.03359684,0.08296214,-0.03320312,-0.06057328,0.1495098,-0.03844372,0.00318471,-0.08834688,-0.06849315,-0.11624549
-0.08591549,-0.06988353,-0.03030303,0.08184855,-0.03613281,-0.05786912,0.1495098,-0.03844372,0.00053079,-0.08834688,-0.06849315,-0.11624549
-0.08591549,-0.06863561,-0.02832675,0.08073497,-0.03710938,-0.05624662,0.1495098,-0.03844372,-0.00106157,-0.08834688,-0.06849315,-0.11624549
-0.08591549,-0.06821963,-0.02766798,0.08073497,-0.03808594,-0.05570579,0.1495098,-0.03844372,-0.00159236,-0.08834688,-0.06849315,-0.11624549
-0.08591549,-0.06780366,-0.02700922,0.08017817,-0.03808594,-0.05516495,0.1495098,-0.03844372,-0.00212314,-0.08834688,-0.06849315,-0.11624549
-0.08591549,-0.06780366,-0.02700922,0.08017817,-0.03808594,-0.05516495,0.1495098,-0.03844372,-0.00212314,-0.08834688,-0.06849315,-0.11624549
-0.08450704,-0.06780366,-0.02832675,0.07962138,-0.03613281,-0.05570579,0.1495098,-0.03751737,-0.00053079,-0.08834688,-0.06712329,-0.11624549
-0.08169014,-0.06780366,-0.03096179,0.0785078,-0.03222656,-0.05678745,0.1495098,-0.03566466,0.0037155,-0.08834688,-0.06438356,-0.11624549
-0.07887324,-0.06780366,-0.03359684,0.07739421,-0.02832031,-0.05786912,0.1495098,-0.03381195,0.00849257,-0.08834688,-0.06164384,-0.11624549
-0.07676056,-0.06780366,-0.03557312,0.07683742,-0.02539062,-0.05895078,0.1495098,-0.03242242,0.01167728,-0.08834688,-0.05958904,-0.11624549
-0.07605634,-0.06780366,-0.03623188,0.07628062,-0.02441406,-0.05895078,0.1495098,-0.03195924,0.01273885,-0.08834688,-0.05890411,-0.11624549
-0.07535211,-0.06780366,-0.03689065,0.07628062,-0.0234375,-0.05949162,0.1495098,-0.03149606,0.01326964,-0.08834688,-0.05821918,-0.11624549
-0.07535211,-0.06780366,-0.03689065,0.07628062,-0.0234375,-0.05949162,0.1495098,-0.03149606,0.01326964,-0.08834688,-0.05821918,-0.11624549
-0.07535211,-0.06780366,-0.03689065,0.07628062,-0.0234375,-0.05949162,0.1495098,-0.03149606,0.01326964,-0.08834688,-0.05821918,-0.11624549
-0.07535211,-0.06780366,-0.03689065,0.07628062,-0.0234375,-0.05949162,0.1495098,-0.03149606,0.01326964,-0.08834688,-0.05821918,-0.11624549
-0.06971831,-0.06156406,-0.03227931,0.06959911,-0.0234375,-0.05354246,0.15196078,-0.02779064,0.01857749,-0.08455285,-0.05684932,-0.11624549
-0.06197183,-0.05324459,-0.02635046,0.06124722,-0.02246094,-0.04542996,0.15539216,-0.02269569,0.02547771,-0.0796748,-0.05547945,-0.11624549
-0.05915493,-0.05033278,-0.02437418,0.05790646,-0.02148438,-0.0427258,0.15637255,-0.02084298,0.02813163,-0.07804878,-0.05479452,-0.11624549
-0.0584507,-0.04950083,-0.02371542,0.05734967,-0.02148438,-0.04218496,0.15686275,-0.02037981,0.02866242,-0.07750678,-0.05479452,-0.11624549
-0.05774648,-0.04866889,-0.02305665,0.05623608,-0.02148438,-0.0411033,0.15588235,-0.01991663,0.02919321,-0.07750678,-0.05479452,-0.11624549
-0.05774648,-0.04700499,-0.02042161,0.05512249,-0.0234375,-0.03893997,0.15392157,-0.01991663,0.02919321,-0.07750678,-0.05479452,-0.11624549
-0.05774648,-0.04492512,-0.0171278,0.05400891,-0.02636719,-0.0362358,0.15196078,-0.01991663,0.02919321,-0.07750678,-0.05479452,-0.11624549
-0.05774648,-0.04284526,-0.01383399,0.05233853,-0.02832031,-0.03353164,0.1504902,-0.02084298,0.02919321,-0.07750678,-0.05342466,-0.11480144
-0.05774648,-0.04076539,-0.01054018,0.05122494,-0.03125,-0.03082747,0.15,-0.02269569,0.02919321,-0.07750678,-0.05068493,-0.11191336
-0.05774648,-0.03868552,-0.00724638,0.04955457,-0.03320312,-0.02812331,0.1495098,-0.0245484,0.02919321,-0.07750678,-0.04794521,-0.10902527
-0.05774648,-0.03660566,-0.00395257,0.04844098,-0.03613281,-0.02541915,0.1495098,-0.02686429,0.02919321,-0.07750678,-0.04452055,-0.10541516
-0.05774648,-0.03535774,-0.00197628,0.04732739,-0.03710938,-0.02379665,0.14852941,-0.02918018,0.02813163,-0.07750678,-0.04246575,-0.1032491
-0.05774648,-0.03494176,-0.00131752,0.04732739,-0.03808594,-0.02325581,0.14656863,-0.03149606,0.02600849,-0.07750678,-0.04178082,-0.10252708
-0.05774648,-0.03452579,-0.00065876,0.0467706,-0.03808594,-0.02271498,0.14460784,-0.03381195,0.02388535,-0.07750678,-0.04109589,-0.10180505
-0.05774648,-0.03452579,-0.00065876,0.0467706,-0.03808594,-0.02271498,0.14215686,-0.03612784,0.02123142,-0.07750678,-0.04109589,-0.10180505
-0.05774648,-0.03535774,-0.00197628,0.04732739,-0.03710938,-0.02379665,0.13970588,-0.03751737,0.01857749,-0.07859079,-0.04246575,-0.10180505
-0.05774648,-0.03702163,-0.00461133,0.04844098,-0.03515625,-0.02595998,0.1372549,-0.03798055,0.01592357,-0.08075881,-0.04520548,-0.10180505
-0.05774648,-0.03868552,-0.00724638,0.04955457,-0.03320312,-0.02812331,0.13480392,-0.03844372,0.01326964,-0.08292683,-0.04794521,-0.10180505
-0.05774648,-0.04076539,-0.01054018,0.05122494,-0.03125,-0.03082747,0.13235294,-0.03844372,0.01061571,-0.08563686,-0.05136986,-0.10180505
-0.05633803,-0.04201331,-0.01383399,0.05122494,-0.02734375,-0.03299081,0.12990196,-0.03937008,0.00796178,-0.08726287,-0.05342466,-0.10180505
-0.05352113,-0.04242928,-0.0171278,0.05066815,-0.0234375,-0.0346133,0.12745098,-0.04122279,0.00583864,-0.08780488,-0.05410959,-0.10180505
-0.05070423,-0.04284526,-0.02042161,0.04955457,-0.01855469,-0.0362358,0.125,-0.0430755,0.00318471,-0.08834688,-0.05479452,-0.10180505
-0.0471831,-0.04284526,-0.02371542,0.04844098,-0.01367188,-0.0378583,0.12254902,-0.04539138,0.00053079,-0.08834688,-0.05479452,-0.10180505
-0.04507042,-0.0436772,-0.02700922,0.04788419,-0.00976562,-0.0394808,0.12009804,-0.04678092,-0.00212314,-0.08943089,-0.05479452,-0.1032491
-0.0443662,-0.0453411,-0.03030303,0.04899777,-0.00683594,-0.04218496,0.11764706,-0.04724409,-0.00477707,-0.09159892,-0.05479452,-0.10613718
-0.04366197,-0.04700499,-0.03359684,0.04955457,-0.00390625,-0.0443483,0.11519608,-0.04770727,-0.007431,-0.09376694,-0.05479452,-0.10902527
-0.04366197,-0.04908486,-0.03689065,0.05122494,-0.00195312,-0.04705246,0.1127451,-0.04770727,-0.01008493,-0.09647696,-0.05479452,-0.11263538
-0.04366197,-0.05199667,-0.04150198,0.05289532,0.00195312,-0.05083829,0.11127451,-0.04863363,-0.01273885,-0.09810298,-0.05616438,-0.11480144
-0.04366197,-0.05574043,-0.04743083,0.05567929,0.00585938,-0.05570579,0.11078431,-0.05048634,-0.01539278,-0.09864499,-0.05890411,-0.11552347
-0.04366197,-0.05948419,-0.05335968,0.05790646,0.01074219,-0.06057328,0.11029412,-0.05233905,-0.01804671,-0.09918699,-0.06164384,-0.11624549
-0.04366197,-0.06364393,-0.0599473,0.06069042,0.015625,-0.06598161,0.11029412,-0.05465493,-0.02070064,-0.09918699,-0.06506849,-0.11624549
-0.04507042,-0.06780366,-0.06521739,0.06403118,0.01855469,-0.07084911,0.11029412,-0.05604447,-0.02335456,-0.10081301,-0.06849315,-0.11841155
-0.04788732,-0.07196339,-0.06916996,0.06792873,0.01953125,-0.07517577,0.11029412,-0.05650764,-0.02600849,-0.10514905,-0.07191781,-0.12418773
-0.05070423,-0.07612313,-0.07312253,0.07182628,0.02050781,-0.07950243,0.11029412,-0.05697082,-0.02866242,-0.1100271,-0.07534247,-0.13068592
-0.05422535,-0.08028286,-0.07641634,0.07628062,0.02050781,-0.0838291,0.11029412,-0.05697082,-0.03131635,-0.11544715,-0.07876712,-0.13790614
-0.05915493,-0.08361065,-0.0770751,0.08017817,0.01757812,-0.08599243,0.11127451,-0.05697082,-0.0329087,-0.1197832,-0.08219178,-0.14368231
-0.06549296,-0.08610649,-0.07509881,0.08463252,0.01171875,-0.08707409,0.11323529,-0.05697082,-0.03343949,-0.12303523,-0.08561644,-0.14801444
-0.07183099,-0.08860233,-0.07312253,0.08853007,0.00585938,-0.08761493,0.11519608,-0.05697082,-0.03397028,-0.12628726,-0.0890411,-0.15234657
-0.07887324,-0.0906822,-0.06982872,0.09298441,-0.00195312,-0.08761493,0.11764706,-0.05697082,-0.03397028,-0.12899729,-0.09246575,-0.15595668
-0.08450704,-0.09276206,-0.06785244,0.09632517,-0.00683594,-0.08815576,0.11911765,-0.05789717,-0.03503185,-0.13170732,-0.09589041,-0.15812274
-0.08873239,-0.09484193,-0.06719368,0.09966592,-0.01074219,-0.08923743,0.11960784,-0.05974988,-0.03715499,-0.13441734,-0.09931507,-0.15884477
-0.09295775,-0.0969218,-0.06653491,0.10244989,-0.01367188,-0.09031909,0.12009804,-0.06160259,-0.03927813,-0.13712737,-0.10273973,-0.15956679
-0.09647887,-0.09900166,-0.06653491,0.10523385,-0.01660156,-0.09194159,0.12009804,-0.06391848,-0.04193206,-0.1398374,-0.10616438,-0.15956679
-0.09859155,-0.10108153,-0.06785244,0.10746102,-0.01660156,-0.09356409,0.12009804,-0.06530801,-0.04458599,-0.14146341,-0.10958904,-0.16101083
-0.09929577,-0.1031614,-0.07048748,0.1091314,-0.015625,-0.09626825,0.12009804,-0.06577119,-0.04723992,-0.14200542,-0.1130137,-0.16389892
-0.1,-0.10524126,-0.07312253,0.11080178,-0.01367188,-0.09843158,0.12009804,-0.06623437,-0.04989384,-0.14254743,-0.11643836,-0.166787
-0.1,-0.10732113,-0.07641634,0.11247216,-0.01171875,-0.10113575,0.12009804,-0.06623437,-0.05254777,-0.14254743,-0.11986301,-0.17039711
-0.1,-0.10856905,-0.07839262,0.11302895,-0.00976562,-0.10275825,0.11911765,-0.06623437,-0.05414013,-0.14363144,-0.12191781,-0.17256318
-0.1,-0.10898502,-0.07905138,0.11358575,-0.00976562,-0.10329908,0.11715686,-0.06623437,-0.05467091,-0.14579946,-0.12260274,-0.1732852
-0.1,-0.109401,-0.07971014,0.11358575,-0.00878906,-0.10383991,0.11519608,-0.06623437,-0.0552017,-0.14796748,-0.12328767,-0.17400722
-0.1,-0.109401,-0.07971014,0.11358575,-0.00878906,-0.10383991,0.1127451,-0.06623437,-0.0552017,-0.15067751,-0.12328767,-0.17400722
-0.1,-0.109401,-0.07971014,0.11358575,-0.00878906,-0.10383991,0.11127451,-0.06623437,-0.0552017,-0.15230352,-0.12328767,-0.17400722
-0.1,-0.109401,-0.07971014,0.11358575,-0.00878906,-0.10383991,0.11078431,-0.06623437,-0.0552017,-0.15284553,-0.12328767,-0.17400722
-0.1,-0.109401,-0.07971014,0.11358575,-0.00878906,-0.10383991,0.11029412,-0.06623437,-0.0552017,-0.15338753,-0.12328767,-0.17400722
-0.1,-0.109401,-0.07971014,0.11358575,-0.00878906,-0.10383991,0.11029412,-0.06623437,-0.0552017,-0.15338753,-0.12328767,-0.17400722
-0.10140845,-0.109401,-0.07839262,0.11414254,-0.01074219,-0.10329908,0.11029412,-0.06623437,-0.0552017,-0.15338753,-0.12328767,-0.17400722
-0.10422535,-0.109401,-0.07575758,0.11525612,-0.01464844,-0.10221741,0.11029412,-0.06623437,-0.0552017,-0.15338753,-0.12328767,-0.17400722
-0.10704225,-0.109401,-0.07312253,0.11636971,-0.01855469,-0.10113575,0.11029412,-0.06623437,-0.0552017,-0.15338753,-0.12328767,-0.17400722
-0.11056338,-0.109401,-0.06982872,0.11804009,-0.0234375,-0.10005408,0.11029412,-0.06623437,-0.0552017,-0.15338753,-0.12328767,-0.17400722
-0.11267606,-0.109401,-0.06785244,0.11859688,-0.02636719,-0.09897242,0.11029412,-0.06623437,-0.0552017,-0.15338753,-0.12328767,-0.17545126
-0.11338028,-0.109401,-0.06719368,0.11915367,-0.02734375,-0.09897242,0.11029412,-0.06623437,-0.0552017,-0.15338753,-0.12328767,-0.17833935
-0.11408451,-0.109401,-0.06653491,0.11915367,-0.02832031,-0.09843158,0.11029412,-0.06623437,-0.0552017,-0.15338753,-0.12328767,-0.18122744
-0.11408451,-0.109401,-0.06653491,0.11915367,-0.02832031,-0.09843158,0.11029412,-0.06623437,-0.0552017,-0.15338753,-0.12328767,-0.18483755
-0.11408451,-0.109401,-0.06653491,0.11915367,-0.02832031,-0.09843158,0.11176471,-0.06484484,-0.05414013,-0.15338753,-0.12328767,-0.18700361
