I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.35554172,0.15929204,0.26092715,0.06621961,-0.30450098,0.21978022,0.49804578,-0.27154773,0.04862237,0.04103774,0.09639267,0.22344111
-0.36425903,0.1554444,0.26198675,0.07627829,-0.30802348,0.2188383,0.49804578,-0.27062095,0.04862237,0.04103774,0.09639267,0.22344111
-0.373599,0.15159677,0.26331126,0.08633697,-0.31193738,0.21789639,0.49804578,-0.27062095,0.04862237,0.04103774,0.09639267,0.22344111
-0.38293898,0.14774913,0.26463576,0.09723386,-0.31585127,0.21726845,0.49804578,-0.27062095,0.04862237,0.04103774,0.09639267,0.22344111
-0.39103362,0.14505579,0.26622517,0.10561609,-0.31976517,0.21695447,0.49804578,-0.27062095,0.04862237,0.04103774,0.09639267,0.22344111
-0.39788294,0.14428626,0.26860927,0.11064543,-0.32367906,0.21821036,0.49804578,-0.27062095,0.04862237,0.04103774,0.09639267,0.22344111
-0.40473225,0.1439015,0.27125828,0.11567477,-0.32759295,0.21946625,0.49804578,-0.27062095,0.04862237,0.04103774,0.09639267,0.22344111
-0.4109589,0.1439015,0.27390728,0.11986588,-0.33150685,0.22103611,0.49804578,-0.27062095,0.04862237,0.04103774,0.09639267,0.22344111
-0.4128269,0.1439015,0.27470199,0.12154233,-0.33268102,0.22166405,0.49804578,-0.26876738,0.04970286,0.04198113,0.09639267,0.22344111
-0.40971357,0.1439015,0.27337748,0.11902766,-0.33072407,0.22072214,0.49804578,-0.26506024,0.05186386,0.04386792,0.09639267,0.22344111
-0.40410959,0.1439015,0.27099338,0.11567477,-0.32720157,0.21946625,0.49804578,-0.2613531,0.05402485,0.04575472,0.09639267,0.22344111
-0.3985056,0.1439015,0.26860927,0.11148365,-0.32367906,0.21789639,0.49804578,-0.25671918,0.05672609,0.04811321,0.09639267,0.22344111
-0.39352428,0.14467103,0.26701987,0.10729254,-0.32093933,0.21726845,0.49804578,-0.25393883,0.05834684,0.0495283,0.0975754,0.22344111
-0.38978829,0.14621008,0.26649007,0.10310142,-0.31937378,0.21758242,0.49804578,-0.25301205,0.05888709,0.05,0.09994086,0.22344111
-0.3860523,0.14774913,0.26596026,0.09891031,-0.31780822,0.21789639,0.49804578,-0.25208526,0.05942734,0.0504717,0.10230633,0.22344111
-0.38293898,0.14967295,0.26596026,0.0947192,-0.31702544,0.2188383,0.49804578,-0.25208526,0.05942734,0.0504717,0.10526316,0.22344111
-0.38107098,0.15082724,0.26596026,0.09220453,-0.31624266,0.21915228,0.49804578,-0.25208526,0.05942734,0.0504717,0.10703726,0.22344111
-0.38044832,0.151212,0.26596026,0.0913663,-0.31624266,0.21946625,0.49804578,-0.25208526,0.05942734,0.0504717,0.10762862,0.22344111
-0.37982565,0.15159677,0.26596026,0.09052808,-0.31585127,0.21946625,0.49804578,-0.25208526,0.05942734,0.0504717,0.10821999,0.22344111
-0.37982565,0.15159677,0.26596026,0.09052808,-0.31585127,0.21946625,0.49804578,-0.25208526,0.05942734,0.0504717,0.10821999,0.22344111
-0.37982565,0.15236629,0.26649007,0.08968986,-0.31624266,0.22009419,0.49804578,-0.25208526,0.05942734,0.05141509,0.10940272,0.22459584
-0.37982565,0.15390535,0.26754967,0.08801341,-0.31702544,0.22135008,0.49804578,-0.25208526,0.05942734,0.05330189,0.11176818,0.22690531
-0.37982565,0.1554444,0.26860927,0.08633697,-0.31780822,0.22260597,0.49804578,-0.25208526,0.05942734,0.05518868,0.11413365,0.22921478
-0.37982565,0.15736822,0.26993377,0.08466052,-0.31898239,0.22417582,0.49804578,-0.25208526,0.05942734,0.05754717,0.11709048,0.23210162
-0.37982565,0.15929204,0.27125828,0.08214585,-0.31976517,0.22574568,0.49804578,-0.25208526,0.06050783,0.05896226,0.11886458,0.23383372
-0.37982565,0.16121585,0.27258278,0.0804694,-0.32093933,0.22731554,0.49804578,-0.25208526,0.06266883,0.05943396,0.11945594,0.23441109
-0.37982565,0.16313967,0.27390728,0.07795474,-0.32172211,0.2288854,0.49804578,-0.25208526,0.06482982,0.05990566,0.12004731,0.23498845
-0.37982565,0.16506349,0.27523179,0.07627829,-0.32289628,0.23045526,0.49804578,-0.25208526,0.06753106,0.05990566,0.12004731,0.23498845
-0.37982565,0.16621778,0.27602649,0.07460184,-0.32328767,0.23139717,0.49804578,-0.25208526,0.06915181,0.05990566,0.12004731,0.23498845
-0.37982565,0.16660254,0.27629139,0.07460184,-0.32367906,0.23171115,0.49804578,-0.25208526,0.06969206,0.05990566,0.12004731,0.23498845
-0.37982565,0.1669873,0.27655629,0.07376362,-0.32367906,0.23202512,0.49804578,-0.25208526,0.07023231,0.05990566,0.12004731,0.23498845
-0.37982565,0.1669873,0.27655629,0.07376362,-0.32367906,0.23202512,0.49804578,-0.25208526,0.07023231,0.05990566,0.12004731,0.23498845
-0.37982565,0.16775683,0.27708609,0.0729254,-0.32407045,0.23265306,0.49804578,-0.25208526,0.07023231,0.06084906,0.12123004,0.23614319
-0.37982565,0.16929588,0.2781457,0.07124895,-0.32485323,0.23390895,0.49804578,-0.25208526,0.07023231,0.06273585,0.12359551,0.23845266
-0.37982565,0.17083494,0.2792053,0.06957251,-0.32563601,0.23516484,0.49804578,-0.25208526,0.07023231,0.06462264,0.12596097,0.24076212
-0.37982565,0.17275875,0.2805298,0.06789606,-0.32681018,0.23673469,0.49804578,-0.25208526,0.07023231,0.06698113,0.1289178,0.24364896
-0.37858032,0.1754521,0.2818543,0.06370495,-0.32720157,0.23861852,0.49804578,-0.2502317,0.0713128,0.06933962,0.13187463,0.24538106
-0.37608966,0.17891497,0.28317881,0.05867561,-0.32759295,0.24081633,0.49804578,-0.24652456,0.0734738,0.07169811,0.13483146,0.24595843
-0.373599,0.18237784,0.28450331,0.05280805,-0.32759295,0.24301413,0.49804578,-0.24281742,0.07563479,0.0740566,0.13778829,0.2465358
-0.37048568,0.18622547,0.28582781,0.04694049,-0.32759295,0.2455259,0.49804578,-0.2381835,0.07833603,0.07641509,0.14074512,0.2465358
-0.36861768,0.18891881,0.28688742,0.04274937,-0.32798434,0.24709576,0.49692909,-0.23540315,0.08103728,0.07783019,0.14370195,0.24769053
-0.36799502,0.18968834,0.28715232,0.04107293,-0.32798434,0.2477237,0.4946957,-0.23447637,0.08373852,0.07830189,0.14665878,0.25
