I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01459854,0.01773836,0.01369863,-0.01892148,-0.0063358,0.01600474,-0.09001513,-0.070937,-0.0558011,-0.0886132,-0.05131894,-0.01615911
0.00729927,0.0232816,0.02263252,-0.02081362,-0.01689546,0.02371073,-0.08623298,-0.0682901,-0.0519337,-0.08418254,-0.04796163,-0.01180858
-0.04525547,0.01053215,0.03037522,0.00662252,-0.04223865,0.02015412,-0.08245083,-0.0682901,-0.05303867,-0.08285335,-0.04796163,-0.01180858
-0.02189781,0.01496674,0.02561048,-0.00473037,-0.02956705,0.02015412,-0.08396369,-0.06934886,-0.05027624,-0.08418254,-0.04796163,-0.0149161
-0.03649635,0.01219512,0.02858845,0.00189215,-0.03801478,0.02015412,-0.08396369,-0.070937,-0.0558011,-0.08418254,-0.05035971,-0.0149161
-0.04379562,0.0094235,0.02858845,0.00662252,-0.04012672,0.01896858,-0.08396369,-0.0682901,-0.05469613,-0.08285335,-0.04796163,-0.01305158
-0.04817518,0.01496674,0.03633115,0.0037843,-0.04857445,0.02548903,-0.08018154,-0.0656432,-0.0519337,-0.08196721,-0.04796163,-0.01305158
-0.03649635,0.01496674,0.03156641,0.0,-0.04012672,0.02311796,-0.08623298,-0.0682901,-0.05027624,-0.08418254,-0.04796163,-0.01305158
-0.02627737,0.02161863,0.03454437,-0.00851466,-0.03907075,0.02845287,-0.08018154,-0.06299629,-0.04917127,-0.08196721,-0.04316547,-0.00994406
0.00729927,0.01219512,0.01072067,-0.01135289,-0.0063358,0.01185536,-0.09152799,-0.07358391,-0.05745856,-0.08506868,-0.05131894,-0.01802362
-0.02627737,0.01330377,0.02561048,-0.00189215,-0.03167899,0.01956135,-0.09001513,-0.070937,-0.05303867,-0.08285335,-0.04796163,-0.01305158
-0.02335766,0.01330377,0.0244193,-0.00283822,-0.02956705,0.01896858,-0.08623298,-0.070937,-0.05303867,-0.08285335,-0.04652278,-0.00994406
-0.02627737,0.01496674,0.02739726,-0.00283822,-0.03273495,0.02133966,-0.08396369,-0.06934886,-0.05027624,-0.07842268,-0.04556355,-0.00870106
0.00729927,0.02050998,0.01965456,-0.01892148,-0.01372756,0.02074689,-0.08774584,-0.06934886,-0.0519337,-0.07842268,-0.04556355,-0.00683654
0.02773723,0.02161863,0.01250744,-0.02649007,0.0,0.01778305,-0.09152799,-0.07358391,-0.05469613,-0.08063802,-0.04796163,-0.0149161
0.0350365,0.0327051,0.02144133,-0.03784295,-0.00527983,0.02786011,-0.08396369,-0.0656432,-0.04751381,-0.07620735,-0.04172662,-0.00559354
0.02919708,0.0232816,0.01369863,-0.02838221,-0.00105597,0.01896858,-0.09001513,-0.07358391,-0.05027624,-0.07842268,-0.0441247,-0.01180858
-0.00875912,0.01053215,0.01548541,-0.00473037,-0.01583949,0.0130409,-0.10136157,-0.08152462,-0.06022099,-0.08285335,-0.04892086,-0.01926663
0.01751825,0.01496674,0.00952948,-0.01702933,-0.00105597,0.01244813,-0.09909228,-0.07728957,-0.06022099,-0.08285335,-0.04892086,-0.02113114
-0.01459854,0.01773836,0.02561048,-0.00946074,-0.02745512,0.02193242,-0.09531014,-0.07358391,-0.0558011,-0.08063802,-0.04556355,-0.01615911
-0.0189781,0.0232816,0.03335319,-0.01229896,-0.03590285,0.02845287,-0.08774584,-0.06934886,-0.05027624,-0.07753655,-0.04316547,-0.01180858
-0.03065693,0.01330377,0.02739726,-0.00094607,-0.03484688,0.02015412,-0.09531014,-0.07199576,-0.0519337,-0.07753655,-0.04316547,-0.01305158
-0.06277372,0.01884701,0.04645622,0.00473037,-0.06335797,0.03260225,-0.08396369,-0.06670196,-0.04917127,-0.07399202,-0.04076739,-0.00683654
-0.02919708,0.02050998,0.03454437,-0.00662252,-0.04012672,0.02786011,-0.08774584,-0.06934886,-0.05027624,-0.07620735,-0.0441247,-0.00994406
-0.01167883,0.0232816,0.03037522,-0.01513718,-0.03062302,0.02726734,-0.08623298,-0.07199576,-0.04917127,-0.07753655,-0.04172662,-0.01180858
-0.01167883,0.0232816,0.03037522,-0.01513718,-0.03062302,0.02726734,-0.08774584,-0.070937,-0.05027624,-0.07620735,-0.04316547,-0.00994406
-0.01167883,0.01884701,0.02561048,-0.01135289,-0.02639916,0.02252519,-0.08774584,-0.07464267,-0.0519337,-0.07842268,-0.04652278,-0.01802362
0.02043796,0.02716186,0.02144133,-0.02838221,-0.01055966,0.02489627,-0.08623298,-0.07199576,-0.0519337,-0.07753655,-0.04556355,-0.01180858
-0.06277372,0.00388027,0.03037522,0.0179754,-0.04857445,0.01659751,-0.09001513,-0.07887771,-0.05856354,-0.08196721,-0.04892086,-0.02237415
-0.05255474,0.01053215,0.03335319,0.00851466,-0.04751848,0.02193242,-0.09152799,-0.07887771,-0.05745856,-0.08063802,-0.05275779,-0.01615911
-0.0189781,0.01607539,0.02561048,-0.00662252,-0.02851109,0.02074689,-0.09379728,-0.07887771,-0.05469613,-0.07753655,-0.05131894,-0.01802362
-0.02627737,0.01330377,0.02561048,-0.00189215,-0.03167899,0.01956135,-0.09152799,-0.07887771,-0.0558011,-0.07975188,-0.05035971,-0.01305158
-0.02627737,0.01330377,0.02561048,-0.00189215,-0.03167899,0.01956135,-0.09001513,-0.07887771,-0.0558011,-0.07620735,-0.05275779,-0.01305158
-0.00875912,0.01884701,0.0244193,-0.01229896,-0.02428722,0.02193242,-0.09152799,-0.07993647,-0.05856354,-0.07842268,-0.04892086,-0.01180858
0.01751825,0.02716186,0.02263252,-0.02743614,-0.01267159,0.02548903,-0.09001513,-0.07623081,-0.0558011,-0.07620735,-0.04652278,-0.01305158
-0.03357664,0.01219512,0.02739726,0.00094607,-0.03590285,0.01956135,-0.09152799,-0.07887771,-0.05469613,-0.07842268,-0.04796163,-0.01180858
-0.01167883,0.01884701,0.02561048,-0.01135289,-0.02639916,0.02252519,-0.08774584,-0.07728957,-0.05303867,-0.07620735,-0.04556355,-0.01180858
0.01021898,0.02439024,0.02263252,-0.02270577,-0.01583949,0.0243035,-0.09379728,-0.07728957,-0.05469613,-0.07620735,-0.04652278,-0.01305158
0.01313869,0.02439024,0.02144133,-0.02365184,-0.01372756,0.02371073,-0.09001513,-0.07358391,-0.05027624,-0.07399202,-0.04556355,-0.00994406
0.02481752,0.02605322,0.01846337,-0.02932829,-0.0063358,0.02311796,-0.09001513,-0.07464267,-0.05027624,-0.07399202,-0.04556355,-0.00870106
0.0729927,0.03991131,0.01369863,-0.05676443,0.01478353,0.02786011,-0.09001513,-0.07199576,-0.04751381,-0.07310589,-0.04796163,-0.01180858
0.02189781,0.03159645,0.02561048,-0.03311258,-0.01372756,0.02963841,-0.09152799,-0.070937,-0.04917127,-0.07177669,-0.04556355,-0.00870106
-0.04087591,0.02050998,0.03930911,-0.00283822,-0.04857445,0.03023118,-0.08245083,-0.0682901,-0.04475138,-0.06956136,-0.0441247,-0.00559354
-0.00437956,0.03436807,0.03930911,-0.02649007,-0.03590285,0.0373444,-0.08245083,-0.0682901,-0.04751381,-0.06956136,-0.0441247,-0.00248602
0.04233577,0.04656319,0.03335319,-0.05203406,-0.01372756,0.04149378,-0.07866868,-0.0682901,-0.04640884,-0.06867523,-0.04556355,-0.00248602
0.02773723,0.05210643,0.04526504,-0.05203406,-0.02956705,0.0503853,-0.07110439,-0.06405506,-0.04198895,-0.06424457,-0.03693046,0.00497203
0.01021898,0.05654102,0.05717689,-0.05014191,-0.04646251,0.05868405,-0.05748865,-0.05346744,-0.03093923,-0.05981391,-0.03357314,0.01615911
0.02481752,0.06042129,0.05539011,-0.05865658,-0.03907075,0.05986959,-0.0612708,-0.05611435,-0.03370166,-0.05981391,-0.03213429,0.01429459
0.04379562,0.07039911,0.05836808,-0.07284768,-0.03484688,0.06639004,-0.05975794,-0.05505558,-0.02707182,-0.05626938,-0.02877698,0.01926663
0.01021898,0.05931264,0.06015485,-0.05298013,-0.04857445,0.0616479,-0.05975794,-0.05505558,-0.02983425,-0.05626938,-0.02973621,0.01615911
0.06861314,0.07150776,0.04943419,-0.08230842,-0.01795143,0.06283343,-0.05597579,-0.05505558,-0.02430939,-0.05316792,-0.02733813,0.01615911
0.09489051,0.06485588,0.03156641,-0.08514664,0.00739176,0.0503853,-0.06505295,-0.05611435,-0.03370166,-0.05759858,-0.03453237,0.00994406
0.06861314,0.07150776,0.04943419,-0.08230842,-0.01795143,0.06283343,-0.05219365,-0.04552673,-0.0198895,-0.05095259,-0.02877698,0.01926663
0.08759124,0.07871397,0.04943419,-0.09460738,-0.01161563,0.06639004,-0.05748865,-0.04711488,-0.0160221,-0.04873726,-0.02398082,0.02050963
0.06569343,0.07039911,0.04943419,-0.08041627,-0.01900739,0.06224066,-0.06505295,-0.04817364,-0.0198895,-0.04873726,-0.0263789,0.01926663
0.09051095,0.0631929,0.03156641,-0.08230842,0.00527983,0.04919976,-0.06505295,-0.04446797,-0.01712707,-0.04962339,-0.02733813,0.01740211
0.08759124,0.06485588,0.03454437,-0.08230842,0.00211193,0.05157084,-0.06732224,-0.04182107,-0.01712707,-0.04962339,-0.02733813,0.01429459
0.06861314,0.06042129,0.03752233,-0.07284768,-0.00739176,0.05097807,-0.07261725,-0.05240868,-0.0198895,-0.05316792,-0.02973621,0.01740211
0.0540146,0.06042129,0.04347826,-0.06811731,-0.01795143,0.05394191,-0.08245083,-0.06034939,-0.02541436,-0.05538325,-0.03117506,0.01615911
0.02773723,0.05487805,0.048243,-0.05487228,-0.03167899,0.05334914,-0.09757943,-0.0682901,-0.03259669,-0.05981391,-0.03357314,0.01429459
0.00291971,0.03991131,0.04228708,-0.03405866,-0.03590285,0.04208654,-0.11043873,-0.07887771,-0.04364641,-0.06424457,-0.04172662,0.00497203
0.0540146,0.05764967,0.0405003,-0.06527909,-0.01583949,0.05097807,-0.10287443,-0.07728957,-0.04088398,-0.06202924,-0.0383693,0.01118707
0.01459854,0.04822616,0.04645622,-0.04446547,-0.03484688,0.04860699,-0.10665658,-0.08152462,-0.04751381,-0.0664599,-0.03932854,0.00683654
0.05693431,0.04933481,0.03037522,-0.05960265,-0.00527983,0.04149378,-0.11043873,-0.08417152,-0.04917127,-0.0651307,-0.03932854,0.00372902
