I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0139738,-0.14032258,-0.07070707,0.06955381,0.02753196,-0.13691508,0.19603175,-0.02679426,-0.06666667,-0.04516129,0.0072381,-0.03986711
-0.01310044,-0.13870968,-0.07070707,0.06824147,0.02851524,-0.13518198,0.19603175,-0.03062201,-0.06845638,-0.04792627,0.00380952,-0.03920266
-0.01310044,-0.13870968,-0.07070707,0.06824147,0.02851524,-0.13518198,0.19603175,-0.0354067,-0.07069351,-0.05099846,0.0,-0.03920266
-0.01310044,-0.13870968,-0.07070707,0.06824147,0.02851524,-0.13518198,0.19603175,-0.04019139,-0.07293065,-0.05407066,-0.00380952,-0.03920266
-0.01310044,-0.13870968,-0.07070707,0.06824147,0.02851524,-0.13518198,0.19761905,-0.0430622,-0.07427293,-0.0562212,-0.00647619,-0.03920266
-0.01310044,-0.13870968,-0.07070707,0.06824147,0.02851524,-0.13518198,0.20079365,-0.04401914,-0.07472036,-0.05683564,-0.0072381,-0.03920266
-0.01310044,-0.13870968,-0.07070707,0.06824147,0.02851524,-0.13518198,0.20396825,-0.04497608,-0.07516779,-0.05714286,-0.00761905,-0.03920266
-0.01310044,-0.13870968,-0.07070707,0.06824147,0.02851524,-0.13518198,0.20793651,-0.04497608,-0.07516779,-0.05714286,-0.00761905,-0.03920266
-0.01484716,-0.13870968,-0.06868687,0.06955381,0.02654867,-0.13344887,0.21031746,-0.04497608,-0.07516779,-0.05714286,-0.00761905,-0.04053156
-0.01834061,-0.13870968,-0.06464646,0.07217848,0.02261554,-0.12998267,0.21111111,-0.04497608,-0.07516779,-0.05714286,-0.00761905,-0.04318937
-0.02183406,-0.13870968,-0.06060606,0.07480315,0.0186824,-0.12651646,0.21190476,-0.04497608,-0.07516779,-0.05714286,-0.00761905,-0.04584718
-0.02620087,-0.13870968,-0.05555556,0.07874016,0.01376598,-0.12305026,0.21190476,-0.04497608,-0.07516779,-0.05714286,-0.00761905,-0.04916944
-0.03056769,-0.14193548,-0.05252525,0.08267717,0.00983284,-0.12131716,0.21349206,-0.04497608,-0.07606264,-0.0577573,-0.00838095,-0.05116279
-0.0349345,-0.1483871,-0.05151515,0.08923885,0.00688299,-0.12478336,0.21666667,-0.04497608,-0.07785235,-0.05898618,-0.00990476,-0.05182724
-0.03930131,-0.15483871,-0.05050505,0.09448819,0.00393314,-0.12651646,0.21984127,-0.04497608,-0.07964206,-0.06021505,-0.01142857,-0.05249169
-0.04366812,-0.16290323,-0.05050505,0.10104987,0.00098328,-0.13171577,0.22380952,-0.04497608,-0.08187919,-0.06175115,-0.01333333,-0.05249169
-0.04628821,-0.16774194,-0.05050505,0.10498688,0.0,-0.13344887,0.22619048,-0.04497608,-0.08322148,-0.06267281,-0.01447619,-0.05249169
-0.04716157,-0.16935484,-0.05050505,0.10629921,-0.00098328,-0.13518198,0.22698413,-0.04497608,-0.0836689,-0.06298003,-0.01485714,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
-0.04803493,-0.17096774,-0.05050505,0.10761155,-0.00098328,-0.13518198,0.22777778,-0.04497608,-0.08411633,-0.06328725,-0.0152381,-0.05249169
