I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.18673647,-0.10229277,-0.04247104,0.13623188,-0.02717391,-0.07523511,0.01135503,-0.0140785,-0.01018745,-0.00557809,-0.00603865,0.01661392
-0.16928447,-0.09347443,-0.03925354,0.12463768,-0.02309783,-0.06896552,0.00529902,-0.01535836,-0.01018745,-0.00557809,-0.00422705,0.02056962
-0.18673647,-0.08759553,-0.02638353,0.12463768,-0.04347826,-0.05956113,0.001514,-0.01834471,-0.01303993,-0.00811359,-0.00724638,0.01424051
-0.18673647,-0.09347443,-0.03281853,0.1294686,-0.03668478,-0.06583072,0.001514,-0.01834471,-0.01303993,-0.00456389,-0.00422705,0.01661392
-0.18150087,-0.11405056,-0.05727156,0.14492754,-0.00951087,-0.08902821,0.01514005,-0.01194539,-0.00611247,0.0005071,0.00120773,0.02056962
-0.17277487,-0.09347443,-0.03796654,0.12560386,-0.02581522,-0.06833856,0.001514,-0.0162116,-0.01100244,-0.00557809,-0.01207729,0.00237342
-0.17277487,-0.07877719,-0.02187902,0.11304348,-0.04347826,-0.05266458,-0.00378501,-0.01962457,-0.01426243,-0.00811359,-0.00905797,0.00632911
-0.18150087,-0.08877131,-0.02960103,0.1236715,-0.03804348,-0.06206897,-0.00378501,-0.01834471,-0.01100244,-0.00456389,-0.00422705,0.01661392
-0.18673647,-0.09347443,-0.03281853,0.1294686,-0.03668478,-0.06583072,0.00529902,-0.01535836,-0.01018745,-0.0020284,0.0,0.0181962
-0.17277487,-0.07877719,-0.02187902,0.11304348,-0.04347826,-0.05266458,0.001514,-0.01962457,-0.01100244,-0.00456389,-0.00301932,0.01265823
-0.16753927,-0.11522634,-0.06370656,0.14202899,0.00271739,-0.09278997,0.02271007,0.01023891,0.01100244,0.01572008,0.0102657,0.02452532
-0.16928447,-0.1287478,-0.07786358,0.15362319,0.01766304,-0.10658307,0.04920515,0.03668942,0.03463733,0.02586207,0.01207729,0.01265823
-0.13263525,-0.12698413,-0.08944659,0.14202899,0.04347826,-0.11159875,0.05828917,0.05716724,0.05175224,0.03701826,0.01328502,0.00870253
-0.15532286,-0.13580247,-0.09073359,0.15555556,0.03668478,-0.11661442,0.07721423,0.07721843,0.07416463,0.04716024,0.01328502,-0.00316456
-0.14659686,-0.12992357,-0.08751609,0.14782609,0.03668478,-0.11222571,0.10219531,0.09982935,0.09657702,0.05223124,0.00603865,-0.01107595
-0.12390925,-0.11816578,-0.08301158,0.13236715,0.04076087,-0.10344828,0.1339894,0.12755973,0.11695192,0.06389452,0.00724638,-0.01661392
-0.10820244,-0.09935332,-0.06821107,0.11207729,0.03125,-0.08652038,0.13626041,0.13054608,0.12632437,0.07505071,0.022343,-0.00474684
-0.07329843,-0.05526161,-0.03281853,0.06666667,0.00679348,-0.04576803,0.10370931,0.12542662,0.13325183,0.09787018,0.04649758,0.0181962
0.0052356,-0.01410935,-0.01673102,0.01062802,0.02038043,-0.01567398,0.04693414,0.12841297,0.1609617,0.15770791,0.11171498,0.08544304
0.10296684,0.05349794,0.02123552,-0.07149758,0.01902174,0.03887147,-0.02043906,0.1168942,0.19437653,0.24391481,0.19927536,0.16060127
0.15881326,0.12522046,0.07915058,-0.14589372,-0.02038043,0.10532915,-0.13626041,0.02517065,0.13325183,0.31338742,0.29589372,0.27136076
0.23734729,0.16343327,0.09202059,-0.19903382,-0.00271739,0.1322884,-0.23088569,-0.07295222,0.05786471,0.38945233,0.39673913,0.37420886
0.29842932,0.24867725,0.16280566,-0.28599034,-0.05434783,0.21191223,-0.32702498,-0.13694539,0.0203749,0.45283976,0.47826087,0.4556962
0.28970332,0.29453263,0.21621622,-0.32077295,-0.11413043,0.26269592,-0.36109008,-0.18899317,-0.0395273,0.47718053,0.52536232,0.51898734
0.28970332,0.38271605,0.31274131,-0.39323671,-0.21603261,0.35673981,-0.43679031,-0.27986348,-0.13651182,0.47312373,0.55555556,0.5664557
0.27225131,0.47677837,0.42213642,-0.46570048,-0.33831522,0.46018809,-0.52233157,-0.39931741,-0.24735126,0.45283976,0.58695652,0.62183544
0.21116928,0.56319812,0.53925354,-0.51980676,-0.48505435,0.5630094,-0.58819076,-0.50255973,-0.35044825,0.40872211,0.58272947,0.64952532
0.16753927,0.61610817,0.61325611,-0.55169082,-0.58016304,0.62758621,-0.64496593,-0.57849829,-0.43398533,0.37068966,0.57789855,0.65743671
0.08900524,0.63962375,0.66795367,-0.54879227,-0.66847826,0.66645768,-0.71158213,-0.653157,-0.53463733,0.26267748,0.51449275,0.62737342
0.01396161,0.56907701,0.61840412,-0.4705314,-0.64538043,0.60501567,-0.69265708,-0.68728669,-0.60717196,0.11967546,0.39371981,0.5403481
-0.05061082,0.42974721,0.48970399,-0.33816425,-0.53532609,0.4677116,-0.62982589,-0.63182594,-0.57334963,0.07150101,0.31400966,0.46123418
-0.11518325,0.29159318,0.36229086,-0.20676329,-0.42527174,0.33166144,-0.54125662,-0.55930034,-0.52974735,0.0040568,0.19746377,0.33860759
-0.23385689,0.17519106,0.27863578,-0.07826087,-0.38315217,0.22884013,-0.46934141,-0.52389078,-0.53463733,-0.1653144,0.01328502,0.17642405
-0.34380454,0.04879483,0.18082368,0.05603865,-0.32336957,0.11410658,-0.4012112,-0.48677474,-0.5407498,-0.33772819,-0.15519324,0.03639241
-0.40314136,-0.03762493,0.10810811,0.14299517,-0.27038043,0.03260188,-0.34065102,-0.44411263,-0.5407498,-0.44066937,-0.26086957,-0.06408228
-0.40837696,-0.11111111,0.02960103,0.20483092,-0.1888587,-0.04514107,-0.27403482,-0.37585324,-0.48777506,-0.4178499,-0.27173913,-0.10759494
-0.41361257,-0.16108172,-0.02316602,0.247343,-0.13586957,-0.09717868,-0.24375473,-0.32892491,-0.4400978,-0.37829615,-0.25966184,-0.13132911
-0.40488656,-0.20223398,-0.07142857,0.27922705,-0.08152174,-0.14294671,-0.18546556,-0.27133106,-0.38304808,-0.3341785,-0.24577295,-0.14952532
-0.38219895,-0.23750735,-0.11840412,0.30144928,-0.02309783,-0.18432602,-0.15140045,-0.21587031,-0.32192339,-0.28701826,-0.22041063,-0.1471519
