I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.10958904,-0.00698324,-0.08906883,-0.02990654,0.17647059,-0.04464286,-0.39349776,-0.57263158,-0.46134766,-0.25184323,-0.07698541,0.09605263
-0.03561644,-0.04608939,-0.03846154,0.04485981,0.01260504,-0.04821429,-0.28699552,-0.49403509,-0.40057875,-0.22856034,-0.09724473,0.04342105
-0.0630137,-0.03910615,-0.00809717,0.04859813,-0.03781513,-0.03035714,-0.22757848,-0.44982456,-0.3559322,-0.21226232,-0.1012966,0.00394737
-0.06027397,-0.04888268,-0.0242915,0.05420561,-0.0210084,-0.04285714,-0.14686099,-0.36210526,-0.29309632,-0.18121847,-0.07698541,0.00394737
0.12876712,0.00977654,-0.07894737,-0.04859813,0.18487395,-0.02857143,0.08295964,-0.02526316,-0.03141794,-0.04152115,0.03403566,0.02763158
0.12876712,0.00558659,-0.08502024,-0.04485981,0.18907563,-0.03392857,0.07735426,-0.0322807,-0.03679206,-0.04423749,0.02998379,0.02368421
0.12876712,0.00558659,-0.08502024,-0.04485981,0.18907563,-0.03392857,0.07399103,-0.03789474,-0.04175279,-0.04734187,0.02836305,0.02368421
0.12328767,0.0027933,-0.08502024,-0.0411215,0.18487395,-0.03571429,0.06838565,-0.04280702,-0.04712691,-0.05005821,0.02593193,0.02368421
0.12328767,0.0027933,-0.08502024,-0.0411215,0.18487395,-0.03571429,0.0661435,-0.04842105,-0.05126085,-0.05316259,0.02431118,0.02368421
0.12876712,0.00977654,-0.07894737,-0.04859813,0.18487395,-0.02857143,0.07959641,-0.03087719,-0.03555188,-0.04423749,0.03241491,0.02763158
0.1369863,0.01675978,-0.07489879,-0.05607477,0.18487395,-0.02321429,0.0941704,-0.01333333,-0.0202563,-0.03453628,0.04051864,0.03026316
0.14246575,0.02374302,-0.06882591,-0.06168224,0.18487395,-0.01607143,0.10762332,0.00421053,-0.00454733,-0.02599922,0.04862237,0.03421053
0.15616438,0.03351955,-0.06477733,-0.0728972,0.18907563,-0.00714286,0.12443946,0.02315789,0.01074824,-0.01629802,0.05834684,0.03684211
0.16438356,0.0377095,-0.06477733,-0.07850467,0.19747899,-0.00535714,0.12780269,0.02877193,0.01570897,-0.01319364,0.06077796,0.03684211
0.16164384,0.04050279,-0.05870445,-0.08037383,0.18907563,0.0,0.13340807,0.03368421,0.02190988,-0.00931315,0.06482982,0.03684211
0.16986301,0.04469274,-0.05870445,-0.08598131,0.19327731,0.00178571,0.13565022,0.03929825,0.02811079,-0.00659682,0.06645057,0.03684211
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.14125561,0.04631579,0.0343117,-0.00271634,0.07050243,0.04078947
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.14461883,0.04982456,0.03637867,-0.00155219,0.07050243,0.04078947
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.14686099,0.05333333,0.03968582,0.00038805,0.07293355,0.04078947
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.15022422,0.05684211,0.04257958,0.00194024,0.07293355,0.04078947
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.15246637,0.06035088,0.04588673,0.00388048,0.07455429,0.04078947
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.15246637,0.06175439,0.04671352,0.00504463,0.07455429,0.04078947
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.1558296,0.06526316,0.04878049,0.00582072,0.07455429,0.04078947
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.15807175,0.06736842,0.05084746,0.00698487,0.07455429,0.04078947
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.16143498,0.07087719,0.05291443,0.00892511,0.07698541,0.04078947
0.17534247,0.04748603,-0.05870445,-0.08971963,0.19747899,0.00357143,0.16143498,0.07087719,0.05291443,0.00892511,0.07455429,0.04078947
0.17534247,0.04748603,-0.05870445,-0.08971963,0.19747899,0.00357143,0.16143498,0.07087719,0.05291443,0.0097012,0.07455429,0.04078947
0.17534247,0.04748603,-0.05870445,-0.08971963,0.19747899,0.00357143,0.16143498,0.07087719,0.05291443,0.0097012,0.07293355,0.04078947
0.18356164,0.05167598,-0.05870445,-0.0953271,0.20588235,0.00714286,0.16143498,0.0722807,0.05415461,0.01086535,0.07293355,0.04078947
0.17534247,0.04748603,-0.05870445,-0.08971963,0.19747899,0.00357143,0.16143498,0.0722807,0.05415461,0.01086535,0.07293355,0.04078947
0.17534247,0.04748603,-0.05870445,-0.08971963,0.19747899,0.00357143,0.16367713,0.07438596,0.0549814,0.01164144,0.07293355,0.04342105
0.16986301,0.04469274,-0.05870445,-0.08598131,0.19327731,0.00178571,0.16367713,0.07438596,0.0549814,0.01164144,0.07293355,0.04342105
0.16438356,0.04469274,-0.05465587,-0.08411215,0.18487395,0.00357143,0.16704036,0.07578947,0.05622158,0.01280559,0.07293355,0.04736842
0.16438356,0.04469274,-0.05465587,-0.08411215,0.18487395,0.00357143,0.16704036,0.07578947,0.05622158,0.01280559,0.07293355,0.04736842
0.15616438,0.04469274,-0.048583,-0.08037383,0.17226891,0.00714286,0.16704036,0.07578947,0.05622158,0.01280559,0.07293355,0.04736842
0.15616438,0.04469274,-0.048583,-0.08037383,0.17226891,0.00714286,0.16704036,0.07578947,0.05622158,0.01280559,0.07293355,0.04736842
0.15616438,0.04748603,-0.04453441,-0.08224299,0.16806723,0.01071429,0.16928251,0.07789474,0.05704837,0.01358168,0.07293355,0.05
0.15616438,0.04748603,-0.04453441,-0.08224299,0.16806723,0.01071429,0.16928251,0.07789474,0.05704837,0.01358168,0.07293355,0.05
0.14794521,0.04748603,-0.03846154,-0.08037383,0.15546218,0.0125,0.16928251,0.07929825,0.05828855,0.01474583,0.07293355,0.05394737
0.14794521,0.04748603,-0.03846154,-0.08037383,0.15546218,0.0125,0.16928251,0.08140351,0.05911534,0.01474583,0.07293355,0.05394737
0.15068493,0.05167598,-0.03441296,-0.08411215,0.15546218,0.01785714,0.16928251,0.08280702,0.06035552,0.01552192,0.07455429,0.05657895
0.15068493,0.05167598,-0.03441296,-0.08411215,0.15546218,0.01785714,0.16928251,0.08280702,0.06118231,0.01668607,0.07455429,0.05657895
0.15068493,0.05167598,-0.03441296,-0.08411215,0.15546218,0.01785714,0.16928251,0.08491228,0.06242249,0.01746217,0.07455429,0.06052632
0.15068493,0.05167598,-0.03441296,-0.08411215,0.15546218,0.01785714,0.16928251,0.08491228,0.06324928,0.01862631,0.07455429,0.06052632
0.15616438,0.05446927,-0.03441296,-0.08785047,0.15966387,0.01964286,0.16928251,0.08631579,0.06531625,0.02056655,0.07698541,0.06315789
0.15616438,0.05446927,-0.03441296,-0.08785047,0.15966387,0.01964286,0.16704036,0.08631579,0.06655643,0.02056655,0.07455429,0.06315789
0.15616438,0.05446927,-0.03441296,-0.08785047,0.15966387,0.01964286,0.16704036,0.08631579,0.06738322,0.02134265,0.07455429,0.06710526
0.15616438,0.05446927,-0.03441296,-0.08785047,0.15966387,0.01964286,0.16367713,0.08631579,0.0686234,0.02134265,0.07455429,0.06710526
0.16438356,0.05865922,-0.03441296,-0.09345794,0.16386555,0.02142857,0.16367713,0.08631579,0.07069037,0.02250679,0.07455429,0.06973684
0.16164384,0.05446927,-0.03846154,-0.08971963,0.16806723,0.01785714,0.16143498,0.08631579,0.07151716,0.02250679,0.07455429,0.06973684
0.16164384,0.05446927,-0.03846154,-0.08971963,0.16806723,0.01785714,0.16143498,0.08631579,0.07275734,0.02328289,0.07455429,0.06973684
0.16986301,0.05446927,-0.04453441,-0.09158879,0.18067227,0.01428571,0.16143498,0.08631579,0.07358413,0.02328289,0.07455429,0.06973684
0.16986301,0.05446927,-0.04453441,-0.09158879,0.18067227,0.01428571,0.16143498,0.08842105,0.0756511,0.02444703,0.07698541,0.07368421
0.17534247,0.05446927,-0.048583,-0.09345794,0.18907563,0.0125,0.15807175,0.08842105,0.07689128,0.02444703,0.07698541,0.07368421
0.18356164,0.05865922,-0.048583,-0.09906542,0.19327731,0.01607143,0.15807175,0.08842105,0.07771807,0.02444703,0.07698541,0.07368421
0.1890411,0.06145251,-0.048583,-0.10280374,0.19747899,0.01785714,0.1558296,0.08842105,0.07895825,0.02444703,0.07698541,0.07368421
0.19726027,0.06564246,-0.048583,-0.10841121,0.20588235,0.01964286,0.1558296,0.08842105,0.08102522,0.02522313,0.07698541,0.07368421
0.19726027,0.06564246,-0.048583,-0.10841121,0.20588235,0.01964286,0.15246637,0.08842105,0.081852,0.02522313,0.07698541,0.07368421
0.19178082,0.06564246,-0.04453441,-0.10654206,0.19747899,0.02142857,0.15246637,0.08982456,0.08309219,0.02638727,0.07698541,0.07368421
0.18356164,0.06564246,-0.03846154,-0.1046729,0.18487395,0.025,0.15246637,0.08982456,0.08391897,0.02638727,0.07698541,0.07368421
0.17808219,0.06564246,-0.03441296,-0.10280374,0.17647059,0.02678571,0.15246637,0.09192982,0.08598594,0.02716337,0.07860616,0.07368421
0.17808219,0.06564246,-0.03441296,-0.10280374,0.17647059,0.02678571,0.15022422,0.09192982,0.08722613,0.02832751,0.07860616,0.07368421
0.16986301,0.06564246,-0.02834008,-0.09906542,0.16386555,0.02857143,0.15022422,0.09333333,0.0892931,0.02910361,0.08103728,0.07368421
0.16438356,0.06564246,-0.0242915,-0.09719626,0.15546218,0.03035714,0.15022422,0.0954386,0.09136007,0.03026775,0.08103728,0.07368421
0.15616438,0.06564246,-0.01821862,-0.0953271,0.14285714,0.03392857,0.15022422,0.09684211,0.09342704,0.03104385,0.08265802,0.07631579
0.14794521,0.06145251,-0.01821862,-0.08971963,0.13445378,0.03035714,0.14686099,0.09684211,0.09425382,0.03104385,0.08103728,0.07368421
0.14246575,0.06145251,-0.01417004,-0.08785047,0.12605042,0.03214286,0.14686099,0.09684211,0.09549401,0.03104385,0.08103728,0.07368421
0.14246575,0.06145251,-0.01417004,-0.08785047,0.12605042,0.03214286,0.14461883,0.09684211,0.09632079,0.03104385,0.07860616,0.06973684
0.13424658,0.06145251,-0.00809717,-0.08411215,0.11344538,0.03571429,0.14461883,0.09684211,0.09756098,0.03104385,0.07860616,0.06973684
0.1369863,0.05865922,-0.01417004,-0.08411215,0.12184874,0.03035714,0.14125561,0.09684211,0.09756098,0.03104385,0.07698541,0.06973684
0.13424658,0.05446927,-0.01821862,-0.08037383,0.12605042,0.02678571,0.13901345,0.09894737,0.09838776,0.03104385,0.07698541,0.06973684
0.1369863,0.05167598,-0.0242915,-0.07850467,0.13445378,0.02142857,0.13565022,0.09894737,0.09962795,0.03104385,0.07455429,0.06973684
0.14246575,0.05167598,-0.02834008,-0.08037383,0.14285714,0.01964286,0.13565022,0.10035088,0.10045473,0.03220799,0.07455429,0.06973684
0.15068493,0.05167598,-0.03441296,-0.08411215,0.15546218,0.01785714,0.13340807,0.10035088,0.10045473,0.03104385,0.07293355,0.06710526
0.15068493,0.05167598,-0.03441296,-0.08411215,0.15546218,0.01785714,0.13004484,0.10035088,0.10045473,0.03104385,0.07293355,0.06710526
0.15616438,0.05167598,-0.03846154,-0.08598131,0.16386555,0.01607143,0.12780269,0.10035088,0.10045473,0.03026775,0.07050243,0.06315789
0.15616438,0.05167598,-0.03846154,-0.08598131,0.16386555,0.01607143,0.12780269,0.10245614,0.10169492,0.03026775,0.07050243,0.06315789
0.16438356,0.05167598,-0.04453441,-0.08785047,0.17647059,0.0125,0.12443946,0.10245614,0.10169492,0.02910361,0.07050243,0.06315789
0.16438356,0.05167598,-0.04453441,-0.08785047,0.17647059,0.0125,0.12443946,0.10385965,0.1025217,0.02910361,0.07050243,0.06315789
0.16986301,0.05167598,-0.048583,-0.08971963,0.18487395,0.01071429,0.12443946,0.10596491,0.1025217,0.02910361,0.07050243,0.06315789
0.16986301,0.05167598,-0.048583,-0.08971963,0.18487395,0.01071429,0.12443946,0.10736842,0.10376189,0.02910361,0.07050243,0.06315789
0.16986301,0.05167598,-0.048583,-0.08971963,0.18487395,0.01071429,0.12443946,0.10947368,0.10376189,0.02832751,0.07050243,0.06315789
0.16986301,0.05167598,-0.048583,-0.08971963,0.18487395,0.01071429,0.12443946,0.11087719,0.10376189,0.02832751,0.07050243,0.06315789
0.16986301,0.05167598,-0.048583,-0.08971963,0.18487395,0.01071429,0.12443946,0.11298246,0.10376189,0.02716337,0.07050243,0.06315789
0.16986301,0.05167598,-0.048583,-0.08971963,0.18487395,0.01071429,0.12443946,0.11438596,0.10458867,0.02716337,0.07293355,0.06710526
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.12219731,0.11438596,0.1025217,0.02522313,0.07050243,0.06315789
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.12219731,0.11438596,0.10169492,0.02328289,0.06888169,0.06052632
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.11883408,0.11438596,0.10045473,0.02134265,0.06645057,0.05657895
0.16986301,0.04748603,-0.05465587,-0.08785047,0.18907563,0.00535714,0.11883408,0.11649123,0.09962795,0.02056655,0.06482982,0.05657895
