I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0255814,-0.09363636,-0.14953271,0.06961326,0.04915254,-0.11942257,0.08358209,0.09684211,0.07804878,0.01946472,-0.05115453,-0.08070953
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.09684211,0.08292683,0.01946472,-0.05079929,-0.08026608
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.09684211,0.08780488,0.01946472,-0.05079929,-0.08026608
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.09684211,0.09268293,0.01946472,-0.05079929,-0.08026608
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.09824561,0.09560976,0.01946472,-0.05079929,-0.08026608
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.10105263,0.09658537,0.01946472,-0.05079929,-0.08026608
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.10385965,0.09756098,0.01946472,-0.05079929,-0.08026608
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.10736842,0.09756098,0.01946472,-0.05079929,-0.08026608
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.10947368,0.0995122,0.02043796,-0.05079929,-0.08026608
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.11017544,0.10341463,0.02238443,-0.05079929,-0.08026608
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.11087719,0.10731707,0.0243309,-0.05079929,-0.08026608
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.11087719,0.11219512,0.02676399,-0.05079929,-0.08026608
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.1122807,0.11512195,0.02822384,-0.05008881,-0.07937916
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.11508772,0.11609756,0.02871046,-0.04866785,-0.07760532
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.11789474,0.11707317,0.02919708,-0.04724689,-0.07583149
-0.0244186,-0.09272727,-0.14953271,0.06850829,0.05084746,-0.11811024,0.08358209,0.12140351,0.11707317,0.02919708,-0.04547069,-0.07361419
-0.02209302,-0.09272727,-0.15327103,0.06740331,0.05423729,-0.11942257,0.08358209,0.12350877,0.11902439,0.03017032,-0.04369449,-0.07228381
-0.01744186,-0.09272727,-0.16074766,0.06519337,0.06101695,-0.12204724,0.08358209,0.12421053,0.12292683,0.03211679,-0.04191829,-0.07184035
-0.0127907,-0.09272727,-0.1682243,0.06298343,0.06779661,-0.12467192,0.08358209,0.12491228,0.12682927,0.03406326,-0.0401421,-0.0713969
-0.00697674,-0.09272727,-0.17757009,0.06077348,0.07627119,-0.12860892,0.08358209,0.12491228,0.13170732,0.03649635,-0.0383659,-0.0713969
0.00116279,-0.09090909,-0.18691589,0.05524862,0.08644068,-0.12992126,0.08358209,0.12631579,0.13658537,0.03892944,-0.0365897,-0.07050998
0.01162791,-0.08727273,-0.19626168,0.04861878,0.09830508,-0.1312336,0.08358209,0.12912281,0.14146341,0.04136253,-0.0348135,-0.06873614
0.02209302,-0.08363636,-0.20560748,0.04088398,0.11016949,-0.1312336,0.08358209,0.13192982,0.14634146,0.04379562,-0.0330373,-0.06696231
0.03255814,-0.07909091,-0.21308411,0.03314917,0.12033898,-0.1312336,0.08358209,0.1354386,0.15121951,0.04622871,-0.0312611,-0.06474501
0.04069767,-0.07636364,-0.22056075,0.02762431,0.13050847,-0.1312336,0.08358209,0.13894737,0.15609756,0.0486618,-0.0294849,-0.06341463
0.04302326,-0.07545455,-0.22242991,0.02651934,0.13220339,-0.1312336,0.08358209,0.14245614,0.16097561,0.05109489,-0.0277087,-0.06297118
0.04418605,-0.07454545,-0.22242991,0.02541436,0.13389831,-0.1312336,0.08358209,0.14596491,0.16585366,0.05352798,-0.0259325,-0.06252772
0.04418605,-0.07454545,-0.22242991,0.02541436,0.13389831,-0.1312336,0.08358209,0.14947368,0.17073171,0.05596107,-0.02415631,-0.06252772
0.04418605,-0.07272727,-0.21869159,0.02430939,0.13220339,-0.12860892,0.08358209,0.15298246,0.17756098,0.05839416,-0.02238011,-0.0616408
0.04418605,-0.06909091,-0.21121495,0.02209945,0.12881356,-0.12335958,0.08358209,0.15649123,0.18634146,0.06082725,-0.02060391,-0.05986696
0.04418605,-0.06545455,-0.20373832,0.0198895,0.12542373,-0.11811024,0.08358209,0.16,0.19512195,0.06326034,-0.01882771,-0.05809313
0.04418605,-0.06090909,-0.19439252,0.01657459,0.12033898,-0.11154856,0.08358209,0.16350877,0.20487805,0.06569343,-0.01705151,-0.05587583
0.04651163,-0.05818182,-0.19252336,0.01436464,0.1220339,-0.10892388,0.08159204,0.16701754,0.21268293,0.06812652,-0.01420959,-0.05365854
0.05116279,-0.05727273,-0.19813084,0.01104972,0.12711864,-0.11023622,0.07761194,0.17052632,0.21853659,0.07055961,-0.00959147,-0.05144124
0.05581395,-0.05636364,-0.20373832,0.00883978,0.13389831,-0.11154856,0.07363184,0.17403509,0.22439024,0.0729927,-0.00461812,-0.04922395
0.06162791,-0.05636364,-0.21308411,0.00552486,0.14237288,-0.11417323,0.06865672,0.17754386,0.22926829,0.07542579,0.00071048,-0.04700665
0.06744186,-0.05363636,-0.21682243,0.00110497,0.14745763,-0.11417323,0.06567164,0.18105263,0.23609756,0.07883212,0.0053286,-0.04390244
0.07325581,-0.04636364,-0.21121495,-0.00552486,0.14915254,-0.10629921,0.06467662,0.1845614,0.24487805,0.08321168,0.00923623,-0.03991131
