I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02405248,0.18989071,0.35885167,-0.11355529,-0.28169014,0.26629766,-0.17214629,-0.06576862,-0.1131528,-0.16341723,-0.14593407,-0.13421053
-0.02988338,0.18624772,0.35885167,-0.10879905,-0.28638498,0.26383764,-0.17510159,-0.06656101,-0.11411992,-0.16518965,-0.14945055,-0.13684211
-0.03862974,0.17622951,0.35087719,-0.09869203,-0.28755869,0.25399754,-0.17325453,-0.06576862,-0.11170213,-0.16164481,-0.14725275,-0.13157895
-0.02040816,0.18078324,0.33891547,-0.10879905,-0.26408451,0.25276753,-0.16586627,-0.05982567,-0.10589942,-0.157391,-0.14505495,-0.12789474
-0.02040816,0.18169399,0.34051037,-0.10939358,-0.26525822,0.25399754,-0.16401921,-0.06061807,-0.10686654,-0.15809996,-0.14505495,-0.12894737
-0.04227405,0.16029144,0.32695375,-0.08680143,-0.27347418,0.23431734,-0.16217215,-0.05863708,-0.10686654,-0.16093584,-0.14813187,-0.13947368
-0.04956268,0.16347905,0.34051037,-0.08561237,-0.28873239,0.24169742,-0.16217215,-0.05784469,-0.10831721,-0.16270826,-0.14813187,-0.13947368
-0.04737609,0.16256831,0.33652313,-0.0862069,-0.28403756,0.23923739,-0.16032508,-0.05784469,-0.10444874,-0.16270826,-0.14505495,-0.13684211
-0.05174927,0.15892532,0.33492823,-0.08204518,-0.28638498,0.23616236,-0.15921685,-0.05467512,-0.10203095,-0.16518965,-0.14813187,-0.14210526
-0.07142857,0.16120219,0.36044657,-0.07550535,-0.32159624,0.24784748,-0.16291097,-0.05467512,-0.10106383,-0.16341723,-0.14725275,-0.14105263
-0.06413994,0.15801457,0.34688995,-0.07609988,-0.30516432,0.2404674,-0.16032508,-0.05071315,-0.09477756,-0.157391,-0.14505495,-0.13842105
-0.04227405,0.16256831,0.33094099,-0.08799049,-0.2758216,0.23739237,-0.15736978,-0.04477021,-0.09235977,-0.15455512,-0.14153846,-0.13421053
-0.06778426,0.14981785,0.33652313,-0.06956005,-0.30046948,0.23062731,-0.16032508,-0.04873217,-0.09381044,-0.15632754,-0.14813187,-0.14105263
-0.07142857,0.15209472,0.34449761,-0.06956005,-0.30985915,0.23554736,-0.16032508,-0.04873217,-0.09477756,-0.1527827,-0.14725275,-0.13578947
-0.03279883,0.16484517,0.3245614,-0.09334126,-0.26408451,0.23616236,-0.15736978,-0.04278922,-0.08994197,-0.15207373,-0.13934066,-0.13052632
-0.04081633,0.16575592,0.33492823,-0.09096314,-0.27816901,0.24108241,-0.16106391,-0.04477021,-0.08897485,-0.15384615,-0.14153846,-0.13684211
-0.04227405,0.16803279,0.34051037,-0.09155767,-0.28286385,0.24477245,-0.16217215,-0.04793978,-0.09477756,-0.15561857,-0.14505495,-0.13842105
-0.04737609,0.16939891,0.34848485,-0.09036861,-0.29342723,0.24846248,-0.15478389,-0.04477021,-0.09139265,-0.15632754,-0.14285714,-0.13947368
-0.05830904,0.1557377,0.33652313,-0.07728894,-0.29342723,0.23493235,-0.15182859,-0.04793978,-0.09622824,-0.15987239,-0.15032967,-0.14473684
-0.05174927,0.17258652,0.35885167,-0.09096314,-0.30399061,0.25461255,-0.14998153,-0.04397781,-0.08752418,-0.15455512,-0.14373626,-0.13947368
-0.05539359,0.16803279,0.35486443,-0.0862069,-0.30399061,0.2503075,-0.14554858,-0.03803487,-0.08413926,-0.15101028,-0.14285714,-0.13578947
-0.03134111,0.17850638,0.34688995,-0.10285375,-0.27934272,0.25399754,-0.14554858,-0.03684628,-0.08268859,-0.14923786,-0.14153846,-0.13315789
-0.04081633,0.17941712,0.35885167,-0.09988109,-0.29577465,0.2595326,-0.14185445,-0.03288431,-0.07688588,-0.14746544,-0.14065934,-0.12789474
-0.04081633,0.17486339,0.35087719,-0.09690844,-0.2899061,0.25338253,-0.14370151,-0.03605388,-0.08268859,-0.14923786,-0.14285714,-0.13578947
-0.03134111,0.16484517,0.32296651,-0.09393579,-0.26173709,0.23554736,-0.1462874,-0.03684628,-0.08268859,-0.15030131,-0.14153846,-0.13052632
-0.05466472,0.14663024,0.31658692,-0.0725327,-0.2758216,0.22078721,-0.14444034,-0.03605388,-0.08413926,-0.1527827,-0.14505495,-0.13315789
-0.053207,0.15118397,0.32296651,-0.07609988,-0.27934272,0.22632226,-0.14554858,-0.03803487,-0.08510638,-0.15455512,-0.14505495,-0.13684211
-0.05830904,0.14435337,0.31658692,-0.06956005,-0.27816901,0.2195572,-0.15108977,-0.03882726,-0.08994197,-0.1527827,-0.14505495,-0.13684211
-0.05102041,0.16029144,0.33652313,-0.08323424,-0.28755869,0.23800738,-0.14259328,-0.03209192,-0.07688588,-0.14675647,-0.13846154,-0.13684211
-0.04373178,0.16939891,0.34449761,-0.0921522,-0.28755869,0.24723247,-0.1492427,-0.03288431,-0.077853,-0.14321163,-0.13494505,-0.13315789
-0.0255102,0.18306011,0.34848485,-0.10820452,-0.2758216,0.25768758,-0.1492427,-0.03011094,-0.07301741,-0.14214817,-0.13406593,-0.13578947
-0.02186589,0.18533698,0.34848485,-0.11117717,-0.27230047,0.2595326,-0.15182859,-0.02892235,-0.07301741,-0.1439206,-0.13714286,-0.13421053
-0.0335277,0.15437158,0.30701754,-0.0862069,-0.25117371,0.22263223,-0.15663096,-0.03288431,-0.07930368,-0.14923786,-0.14285714,-0.14105263
-0.04446064,0.17030965,0.34688995,-0.0921522,-0.2899061,0.24846248,-0.15293683,-0.03209192,-0.07301741,-0.1439206,-0.13714286,-0.13315789
-0.0590379,0.15892532,0.34290271,-0.07907253,-0.29812207,0.23923739,-0.1492427,-0.03090333,-0.07205029,-0.14569302,-0.13494505,-0.12894737
-0.06413994,0.14298725,0.32057416,-0.0665874,-0.28638498,0.2201722,-0.1492427,-0.03684628,-0.08027079,-0.15207373,-0.14285714,-0.13947368
-0.05830904,0.14663024,0.32057416,-0.07134364,-0.28169014,0.22263223,-0.14813447,-0.0340729,-0.08027079,-0.15101028,-0.14065934,-0.13947368
-0.05174927,0.14754098,0.31499203,-0.07431629,-0.27230047,0.22078721,-0.1492427,-0.0340729,-0.07930368,-0.15207373,-0.14065934,-0.13842105
-0.06049563,0.14981785,0.32854864,-0.0725327,-0.28873239,0.22755228,-0.14998153,-0.03090333,-0.07446809,-0.14746544,-0.13714286,-0.13842105
-0.05830904,0.15346084,0.33253589,-0.07550535,-0.2899061,0.23185732,-0.14813447,-0.02496038,-0.06576402,-0.14214817,-0.13054945,-0.13157895
-0.04956268,0.15892532,0.33253589,-0.08263971,-0.28286385,0.23554736,-0.15293683,-0.02099842,-0.06818182,-0.14143921,-0.13186813,-0.13315789
-0.01676385,0.17850638,0.33094099,-0.10879905,-0.25586854,0.24784748,-0.1492427,-0.01426307,-0.05996132,-0.13612194,-0.12395604,-0.12526316
