I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07342657,0.01907131,0.12205045,0.0380117,-0.1001462,0.12320917,0.11005831,0.03816794,0.02744577,0.06085455,0.04869817,-0.01784489
-0.02855478,0.0787728,0.1179821,-0.01608187,-0.07017544,0.17048711,0.13702624,0.10368957,0.09163347,0.13206733,0.11137898,0.04529856
0.01689977,0.16003317,0.13425549,-0.08040936,-0.04897661,0.25644699,0.17346939,0.20038168,0.17662683,0.2149331,0.18466731,0.10363761
0.05594406,0.23217247,0.15052889,-0.13669591,-0.03216374,0.33237822,0.18440233,0.31361323,0.28065516,0.31765214,0.2777242,0.18462594
0.11771562,0.28855721,0.11960944,-0.2002924,0.02046784,0.35386819,0.14650146,0.33396947,0.31828243,0.36296936,0.33317261,0.24433768
0.25291375,0.39800995,0.03824247,-0.33333333,0.14181287,0.37679083,0.03862974,0.39440204,0.41035857,0.45446698,0.45226615,0.37336994
0.38811189,0.50995025,-0.04068348,-0.46710526,0.2624269,0.40401146,-0.06851312,0.45483461,0.50199203,0.54725939,0.57184185,0.50377488
0.52389277,0.62023217,-0.12205045,-0.60087719,0.38377193,0.42836676,-0.17565598,0.51526718,0.59406817,0.64005179,0.69093539,0.63417982
0.65909091,0.73217247,-0.2009764,-0.73538012,0.50438596,0.45558739,-0.2835277,0.57569975,0.68702966,0.7328442,0.81051109,0.76458476
0.78613054,0.81509121,-0.29698942,-0.85160819,0.62719298,0.44269341,-0.38702624,0.57569975,0.72775564,0.77082434,0.8780135,0.85037749
0.80885781,0.74212272,-0.40032547,-0.83333333,0.6878655,0.28796562,-0.47667638,0.53625954,0.71004869,0.71903323,0.84763742,0.84008236
0.86013986,0.65754561,-0.5549227,-0.82821637,0.78947368,0.07879656,-0.56778426,0.47264631,0.65028774,0.6163142,0.75747348,0.77144818
0.86888112,0.52072968,-0.70138324,-0.77339181,0.86038012,-0.16762178,-0.62244898,0.39440204,0.57414785,0.49546828,0.63548698,0.66643789
0.84440559,0.45024876,-0.73637103,-0.72733918,0.86111111,-0.25931232,-0.66399417,0.25445293,0.46215139,0.38541217,0.53664417,0.59094029
0.79312354,0.41044776,-0.70382425,-0.67763158,0.81432749,-0.26504298,-0.69533528,0.09096692,0.33510403,0.27665084,0.45130183,0.5483871
0.72727273,0.38971808,-0.63222132,-0.62719298,0.74049708,-0.22063037,-0.72230321,-0.1221374,0.17795485,0.16227881,0.35824494,0.47769389
0.56293706,0.42288557,-0.37021969,-0.53874269,0.51973684,0.03868195,-0.70262391,-0.26526718,0.06595839,0.09106603,0.29218901,0.42278655
0.42599068,0.38557214,-0.21562246,-0.43640351,0.36476608,0.14326648,-0.66399417,-0.3543257,-0.03984064,0.01122141,0.21359691,0.35277968
0.35198135,0.33416252,-0.16273393,-0.36695906,0.29459064,0.14469914,-0.57653061,-0.37977099,-0.12616202,-0.0694864,0.1268081,0.27041867
0.23659674,0.24709784,-0.08706265,-0.25657895,0.1878655,0.13610315,-0.47813411,-0.3956743,-0.21027003,-0.15278377,0.00771456,0.12765957
0.05769231,0.1185738,0.03661513,-0.0877193,0.02046784,0.13467049,-0.37099125,-0.35750636,-0.24568393,-0.19896418,-0.08389585,-0.00068634
0.01573427,0.09369818,0.07078926,-0.0504386,-0.02119883,0.14326648,-0.28717201,-0.29071247,-0.2124834,-0.17306862,-0.08630665,-0.04186685
0.0034965,0.09121061,0.08543531,-0.04166667,-0.03581871,0.15329513,-0.22886297,-0.22709924,-0.16511731,-0.13767803,-0.06316297,-0.03500343
-0.0034965,0.09121061,0.09519935,-0.0372807,-0.04459064,0.16189112,-0.19387755,-0.19020356,-0.12970341,-0.10315063,-0.04050145,-0.02814001
-0.03729604,0.06633499,0.1179821,-0.00511696,-0.07602339,0.16045845,-0.16472303,-0.16793893,-0.10756972,-0.08243418,-0.03664417,-0.03637612
0.03030303,0.09784411,0.05451587,-0.06140351,-0.00511696,0.13180516,-0.09912536,-0.11386768,-0.07304117,-0.05351748,-0.01639344,-0.02608099
-0.002331,0.03731343,0.04068348,-0.01388889,-0.01900585,0.06733524,-0.09402332,-0.10941476,-0.06861443,-0.05006474,-0.01012536,-0.0295127
-0.02680653,-0.00995025,0.02847844,0.02192982,-0.02923977,0.01575931,-0.08819242,-0.09160305,-0.06197432,-0.04488563,-0.00771456,-0.02814001
-0.00058275,0.01492537,0.01627339,-0.00511696,-0.00730994,0.02722063,-0.06851312,-0.08206107,-0.05754759,-0.03927492,-0.00433944,-0.02814001
