I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07337096,-0.10816126,0.02132999,0.09502598,-0.05072046,-0.04226919,0.0806503,0.13082156,0.02218879,-0.13868613,-0.07375271,-0.17591036
-0.07080554,-0.11307768,0.01505646,0.09502598,-0.04668588,-0.05116796,0.08001275,0.13134485,0.0240692,-0.13868613,-0.07375271,-0.17030812
-0.07234479,-0.11111111,0.01819322,0.09502598,-0.04899135,-0.04671858,0.08160663,0.13212977,0.02783001,-0.13442822,-0.07266811,-0.16470588
-0.08004105,-0.12586037,0.01819322,0.10616184,-0.05302594,-0.05561735,0.08160663,0.13474621,0.02783001,-0.13260341,-0.07266811,-0.167507
-0.08004105,-0.12782694,0.01693852,0.10690423,-0.05244957,-0.05784205,0.09116991,0.14390372,0.03911245,-0.1283455,-0.07104121,-0.16582633
-0.08004105,-0.12782694,0.01693852,0.10690423,-0.05244957,-0.05784205,0.09021358,0.14311879,0.0379842,-0.1283455,-0.07104121,-0.16582633
-0.08004105,-0.12782694,0.01693852,0.10690423,-0.05244957,-0.05784205,0.09021358,0.14311879,0.0379842,-0.1283455,-0.07104121,-0.16582633
-0.08004105,-0.12782694,0.01693852,0.10690423,-0.05244957,-0.05784205,0.09021358,0.1425955,0.03723204,-0.1283455,-0.07104121,-0.16582633
-0.08106721,-0.12782694,0.01819322,0.10764662,-0.05360231,-0.0567297,0.09021358,0.1425955,0.03723204,-0.1283455,-0.07104121,-0.16470588
-0.08004105,-0.12782694,0.01693852,0.10690423,-0.05244957,-0.05784205,0.09116991,0.14390372,0.0379842,-0.1283455,-0.07104121,-0.16470588
-0.07901488,-0.12586037,0.01693852,0.10541945,-0.0518732,-0.0567297,0.09180746,0.14521193,0.03986461,-0.12652068,-0.07104121,-0.16470588
-0.07593638,-0.12291052,0.01505646,0.10244989,-0.04956772,-0.0567297,0.09276379,0.14652015,0.04174502,-0.12530414,-0.07104121,-0.16470588
-0.07491021,-0.12094395,0.01505646,0.10096511,-0.04899135,-0.05561735,0.09435767,0.14782836,0.04362542,-0.12347932,-0.06995662,-0.16470588
-0.07491021,-0.12094395,0.01505646,0.10096511,-0.04899135,-0.05561735,0.09499522,0.14913658,0.04475367,-0.12347932,-0.07104121,-0.16470588
-0.07337096,-0.1179941,0.01505646,0.09873794,-0.04783862,-0.05339266,0.09595155,0.15044479,0.04663407,-0.12226277,-0.07104121,-0.16470588
-0.07337096,-0.1179941,0.01505646,0.09873794,-0.04783862,-0.05339266,0.0965891,0.15175301,0.04851448,-0.12043796,-0.07104121,-0.16470588
-0.07234479,-0.11602753,0.01505646,0.09725316,-0.04726225,-0.05228031,0.09754543,0.15306122,0.05039489,-0.11922141,-0.07104121,-0.16470588
-0.07491021,-0.1179941,0.01693852,0.09948033,-0.04956772,-0.05228031,0.09818298,0.15436944,0.05227529,-0.11739659,-0.07104121,-0.16582633
-0.07593638,-0.1179941,0.01819322,0.10022272,-0.05072046,-0.05116796,0.09913931,0.15567766,0.0541557,-0.11618005,-0.07104121,-0.16582633
-0.07747563,-0.1179941,0.02007528,0.1017075,-0.05244957,-0.04894327,0.09977686,0.15698587,0.0560361,-0.11435523,-0.07104121,-0.16582633
-0.0785018,-0.1179941,0.02132999,0.10244989,-0.05360231,-0.04783092,0.10137074,0.15881737,0.05791651,-0.11313869,-0.06995662,-0.16582633
-0.08004105,-0.1179941,0.02321205,0.10319228,-0.05533141,-0.04671858,0.10296462,0.16091052,0.06054908,-0.11009732,-0.06995662,-0.16582633
