I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07625,0.12459016,0.12814371,-0.07213115,-0.11561181,0.13863636,0.01226994,0.26787879,0.52733728,0.23333333,0.2625,0.20665362
-0.075,0.12459016,0.12754491,-0.07377049,-0.11476793,0.13787879,0.01226994,0.27090909,0.53207101,0.24259259,0.25706522,0.20078278
-0.075,0.12459016,0.12754491,-0.07377049,-0.11476793,0.13787879,0.01226994,0.27393939,0.53680473,0.25185185,0.25163043,0.19491194
-0.075,0.12459016,0.12754491,-0.07377049,-0.11476793,0.13787879,0.01226994,0.2769697,0.54153846,0.26111111,0.24619565,0.1890411
-0.0775,0.12622951,0.12994012,-0.07377049,-0.11729958,0.14015152,0.01335258,0.28121212,0.54698225,0.2712963,0.24184783,0.18395303
-0.0825,0.1295082,0.13473054,-0.07377049,-0.12236287,0.14469697,0.01623962,0.28666667,0.55360947,0.28240741,0.23858696,0.17964775
-0.0875,0.13278689,0.13952096,-0.07377049,-0.12742616,0.14924242,0.01948755,0.29212121,0.56047337,0.29351852,0.23532609,0.17534247
-0.09375,0.13688525,0.14550898,-0.07377049,-0.13417722,0.15530303,0.02309636,0.29818182,0.56757396,0.30509259,0.2326087,0.17142857
-0.0975,0.15081967,0.15748503,-0.0852459,-0.14345992,0.16893939,0.02562252,0.30242424,0.57230769,0.31296296,0.22717391,0.16868885
-0.1075,0.17704918,0.18143713,-0.10491803,-0.16371308,0.19621212,0.02165283,0.29575758,0.56118343,0.29074074,0.20706522,0.16007828
-0.12625,0.20655738,0.21197605,-0.12131148,-0.19156118,0.22954545,0.01226994,0.28,0.53680473,0.24259259,0.17554348,0.14403131
-0.15125,0.2557377,0.25988024,-0.15409836,-0.23375527,0.28257576,-0.00938289,0.24363636,0.49420118,0.16851852,0.14293478,0.13620352
-0.17625,0.27213115,0.28383234,-0.15409836,-0.25907173,0.30530303,-0.02381812,0.19515152,0.44686391,0.09444444,0.13206522,0.13620352
-0.17625,0.30491803,0.30778443,-0.18688525,-0.27594937,0.33560606,-0.04547095,0.15878788,0.39952663,0.03888889,0.13206522,0.13620352
-0.17625,0.33770492,0.33173653,-0.21967213,-0.292827,0.36590909,-0.06712378,0.09818182,0.35218935,-0.01666667,0.15380435,0.16751468
-0.10125,0.38688525,0.33173653,-0.31803279,-0.26751055,0.38863636,-0.08877661,0.07393939,0.31905325,-0.0537037,0.18641304,0.19882583
-0.05125,0.40327869,0.31976048,-0.36721311,-0.24219409,0.38863636,-0.10321184,0.04969697,0.29065089,-0.08148148,0.20815217,0.2223092
-0.00125,0.41967213,0.30778443,-0.41639344,-0.21687764,0.38863636,-0.11042945,0.02545455,0.26698225,-0.08148148,0.2298913,0.24579256
0.04875,0.41967213,0.28383234,-0.44918033,-0.18312236,0.37348485,-0.11764706,0.02545455,0.25278107,-0.08148148,0.27336957,0.27710372
0.12375,0.40327869,0.23592814,-0.48196721,-0.12405063,0.33560606,-0.12486467,0.01333333,0.22911243,-0.10925926,0.30597826,0.31624266
0.19875,0.40327869,0.2,-0.53114754,-0.07341772,0.31287879,-0.1465175,-0.04727273,0.1912426,-0.1462963,0.30597826,0.34755382
0.32375,0.40327869,0.14011976,-0.61311475,0.01097046,0.275,-0.18260556,-0.12,0.14863905,-0.1462963,0.36032609,0.39452055
0.42375,0.40327869,0.09221557,-0.67868852,0.07848101,0.24469697,-0.211476,-0.14424242,0.1391716,-0.13703704,0.43641304,0.46497065
0.57375,0.40327869,0.02035928,-0.77704918,0.17974684,0.19924242,-0.21869361,-0.14424242,0.1391716,-0.1,0.5125,0.53542074
0.59875,0.35409836,-0.02754491,-0.7442623,0.22194093,0.14621212,-0.21869361,-0.13212121,0.14390533,-0.08148148,0.56684783,0.59021526
0.64875,0.33770492,-0.06347305,-0.76065574,0.26413502,0.11590909,-0.211476,-0.10787879,0.15810651,-0.08148148,0.57771739,0.62152642
0.64875,0.33770492,-0.06347305,-0.76065574,0.26413502,0.11590909,-0.211476,-0.10787879,0.15810651,-0.09074074,0.57771739,0.64500978
0.62375,0.35409836,-0.03952096,-0.76065574,0.23881857,0.13863636,-0.211476,-0.10787879,0.16757396,-0.1,0.55597826,0.65283757
0.47375,0.3704918,0.04431138,-0.67868852,0.12911392,0.19924242,-0.20425839,-0.10787879,0.18650888,-0.1,0.5451087,0.65283757
0.32375,0.40327869,0.14011976,-0.61311475,0.01097046,0.275,-0.19704078,-0.12,0.20544379,-0.1,0.4798913,0.61369863
0.22375,0.40327869,0.18802395,-0.54754098,-0.05654008,0.30530303,-0.18982317,-0.12,0.23384615,-0.07222222,0.41467391,0.5667319
0.14875,0.40327869,0.2239521,-0.49836066,-0.107173,0.3280303,-0.18982317,-0.12,0.24804734,-0.0537037,0.34945652,0.51193738
0.07375,0.38688525,0.24790419,-0.43278689,-0.14936709,0.33560606,-0.18260556,-0.10787879,0.27171598,-0.00740741,0.31684783,0.47279843
-0.02625,0.35409836,0.27185629,-0.33442623,-0.2,0.33560606,-0.16095272,-0.07151515,0.30011834,0.04814815,0.30597826,0.43365949
