I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03409091,-0.03785104,-0.00046948,0.04092409,-0.01684088,-0.02049968,0.02232779,0.02063274,-0.01155015,-0.04165232,-0.14408602,-0.00950226
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.02063274,-0.0112462,-0.04130809,-0.1437276,-0.00904977
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.02063274,-0.0112462,-0.04130809,-0.1437276,-0.00904977
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.02063274,-0.0112462,-0.04130809,-0.1437276,-0.00904977
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.02063274,-0.0112462,-0.04061962,-0.14301075,-0.00904977
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.02063274,-0.0112462,-0.03924269,-0.14157706,-0.00904977
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.02063274,-0.0112462,-0.03786575,-0.14014337,-0.00904977
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.02063274,-0.0112462,-0.03614458,-0.13835125,-0.00904977
-0.03465909,-0.03724054,0.00046948,0.04092409,-0.0174216,-0.01921845,0.02232779,0.02063274,-0.0112462,-0.03511188,-0.13727599,-0.00995475
-0.03693182,-0.03724054,0.00234742,0.04224422,-0.01974448,-0.01793722,0.02232779,0.02063274,-0.0112462,-0.03476764,-0.13691756,-0.01176471
-0.03920455,-0.03724054,0.00422535,0.04356436,-0.02206736,-0.01665599,0.02232779,0.02063274,-0.0112462,-0.03442341,-0.13655914,-0.01357466
-0.04204545,-0.03724054,0.00657277,0.04488449,-0.02497096,-0.01537476,0.02232779,0.02063274,-0.0112462,-0.03442341,-0.13655914,-0.0158371
-0.04375,-0.03724054,0.00798122,0.04620462,-0.02671312,-0.01409353,0.02232779,0.02063274,-0.0112462,-0.03511188,-0.13655914,-0.01719457
-0.04431818,-0.03724054,0.0084507,0.04620462,-0.02729384,-0.01409353,0.02232779,0.02063274,-0.0112462,-0.03648881,-0.13655914,-0.01764706
-0.04488636,-0.03724054,0.00892019,0.04686469,-0.02787456,-0.01345291,0.02232779,0.02063274,-0.0112462,-0.03786575,-0.13655914,-0.01809955
-0.04488636,-0.03724054,0.00892019,0.04686469,-0.02787456,-0.01345291,0.02232779,0.02063274,-0.0112462,-0.03958692,-0.13655914,-0.01809955
-0.04375,-0.03846154,0.00704225,0.04686469,-0.0261324,-0.01537476,0.02232779,0.02008253,-0.0118541,-0.04061962,-0.13655914,-0.01809955
-0.04147727,-0.04090354,0.00328638,0.04686469,-0.02264808,-0.01921845,0.02232779,0.01898212,-0.01306991,-0.04096386,-0.13655914,-0.01809955
-0.03920455,-0.04334554,-0.00046948,0.04686469,-0.01916376,-0.02306214,0.02232779,0.01788171,-0.01428571,-0.04130809,-0.13655914,-0.01809955
-0.03636364,-0.04639805,-0.00516432,0.04686469,-0.01509872,-0.02818706,0.02232779,0.01650619,-0.01580547,-0.04130809,-0.13655914,-0.01809955
-0.03465909,-0.04822955,-0.00798122,0.04686469,-0.01219512,-0.03074952,0.02232779,0.01568088,-0.01671733,-0.04130809,-0.13655914,-0.01809955
-0.03409091,-0.04884005,-0.00892019,0.04686469,-0.0116144,-0.03203075,0.02232779,0.01540578,-0.01702128,-0.04130809,-0.13655914,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.04130809,-0.13655914,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.04130809,-0.13655914,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.04130809,-0.13655914,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.04130809,-0.13655914,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.04130809,-0.13655914,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.04130809,-0.13655914,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.04130809,-0.13655914,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.04130809,-0.13655914,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.04130809,-0.13655914,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.04130809,-0.13655914,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.04061962,-0.13584229,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.03924269,-0.1344086,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.03786575,-0.13297491,-0.01809955
-0.03352273,-0.04945055,-0.00985915,0.04686469,-0.01045296,-0.03267136,0.02232779,0.01513067,-0.01732523,-0.03614458,-0.1311828,-0.01809955
-0.03352273,-0.04822955,-0.00892019,0.04620462,-0.01103368,-0.03139013,0.02232779,0.01513067,-0.01732523,-0.03511188,-0.13010753,-0.01809955
-0.03352273,-0.04578755,-0.00704225,0.04488449,-0.01219512,-0.02882767,0.02232779,0.01513067,-0.01732523,-0.03476764,-0.1297491,-0.01809955
-0.03352273,-0.04334554,-0.00516432,0.04356436,-0.01335656,-0.02626521,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12939068,-0.01809955
-0.03352273,-0.04029304,-0.0028169,0.04224422,-0.01509872,-0.02306214,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12939068,-0.01809955
-0.03352273,-0.03846154,-0.00140845,0.04092409,-0.01567944,-0.02114029,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12939068,-0.01809955
-0.03352273,-0.03785104,-0.00093897,0.04092409,-0.01626016,-0.02049968,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12939068,-0.01809955
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12939068,-0.01809955
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12939068,-0.01809955
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12867384,-0.01809955
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12724014,-0.01809955
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12580645,-0.01809955
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12401434,-0.01809955
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12293907,-0.01809955
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12258065,-0.01809955
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12222222,-0.01809955
-0.03352273,-0.03724054,-0.00046948,0.04026403,-0.01626016,-0.01985906,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12222222,-0.01809955
-0.03238636,-0.03724054,-0.00140845,0.03960396,-0.01509872,-0.02049968,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12222222,-0.01809955
-0.03011364,-0.03724054,-0.00328638,0.03828383,-0.01277584,-0.02178091,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12222222,-0.01809955
-0.02784091,-0.03724054,-0.00516432,0.0369637,-0.01045296,-0.02306214,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12222222,-0.01809955
-0.025,-0.03724054,-0.00751174,0.03564356,-0.00754936,-0.02498398,0.02232779,0.01513067,-0.01732523,-0.03442341,-0.12222222,-0.01809955
-0.02329545,-0.03724054,-0.00892019,0.03432343,-0.0058072,-0.0256246,0.02232779,0.01513067,-0.01793313,-0.03442341,-0.12222222,-0.01809955
-0.02272727,-0.03724054,-0.00938967,0.03432343,-0.00522648,-0.02626521,0.02232779,0.01513067,-0.01914894,-0.03442341,-0.12222222,-0.01809955
-0.02215909,-0.03724054,-0.00985915,0.03366337,-0.00464576,-0.02626521,0.02232779,0.01513067,-0.02036474,-0.03442341,-0.12222222,-0.01809955
-0.02215909,-0.03724054,-0.00985915,0.03366337,-0.00464576,-0.02626521,0.02232779,0.01513067,-0.0218845,-0.03442341,-0.12222222,-0.01809955
-0.02215909,-0.03724054,-0.00985915,0.03366337,-0.00464576,-0.02626521,0.02137767,0.01458047,-0.02279635,-0.03442341,-0.12150538,-0.01809955
