I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.10511364,0.04494382,-0.0199095,-0.08946609,0.06490066,0.01358696,0.04768041,0.00762389,0.04545455,0.02754678,0.04441624,0.02066116
-0.00426136,0.00605013,0.00904977,-0.001443,-0.00662252,0.00724638,0.05412371,0.01080051,0.04693676,0.02910603,0.04885787,0.02203857
0.06392045,0.05185825,0.01357466,-0.07359307,0.02119205,0.03442029,0.06443299,0.00635324,0.04693676,0.03274428,0.05520305,0.03099174
0.05397727,0.04321521,0.01085973,-0.06204906,0.01854305,0.02807971,0.09020619,0.01715375,0.05533597,0.04054054,0.0678934,0.04820937
0.02414773,0.01901469,0.00452489,-0.02597403,0.00927152,0.01268116,0.07345361,0.01270648,0.0479249,0.02754678,0.05076142,0.03236915
0.02414773,0.01901469,0.00452489,-0.02597403,0.00927152,0.01268116,0.07345361,0.01270648,0.0479249,0.02754678,0.05076142,0.03236915
0.02414773,0.01901469,0.00452489,-0.02597403,0.00927152,0.01268116,0.07345361,0.01270648,0.0479249,0.02754678,0.05203046,0.03236915
0.02414773,0.01901469,0.00452489,-0.02597403,0.00927152,0.01268116,0.07345361,0.01270648,0.0479249,0.02754678,0.05203046,0.03236915
0.02556818,0.02160761,0.00633484,-0.02886003,0.00927152,0.01449275,0.07345361,0.01397713,0.04940711,0.02910603,0.05393401,0.03443526
0.02414773,0.01901469,0.00452489,-0.02597403,0.00927152,0.01268116,0.07345361,0.01270648,0.0479249,0.02754678,0.05203046,0.03236915
0.02414773,0.01901469,0.00452489,-0.02597403,0.00927152,0.01268116,0.07345361,0.01270648,0.0479249,0.02650728,0.05076142,0.03099174
0.02130682,0.01728608,0.00452489,-0.02308802,0.00794702,0.01177536,0.07345361,0.01270648,0.04693676,0.02494802,0.04885787,0.02892562
0.02130682,0.01728608,0.00452489,-0.02308802,0.00794702,0.01177536,0.07731959,0.01270648,0.04693676,0.02494802,0.04758883,0.02892562
0.01704545,0.01469317,0.00452489,-0.01875902,0.00662252,0.00996377,0.07731959,0.01080051,0.04545455,0.02390852,0.04568528,0.02754821
0.01704545,0.01469317,0.00452489,-0.01875902,0.00662252,0.00996377,0.07731959,0.01080051,0.0444664,0.02390852,0.04568528,0.02548209
0.01420455,0.01296456,0.00452489,-0.01587302,0.00529801,0.00905797,0.07731959,0.00952986,0.04298419,0.02390852,0.04441624,0.02410468
0.01420455,0.01296456,0.00452489,-0.01587302,0.00529801,0.00905797,0.07989691,0.00952986,0.04298419,0.02390852,0.04441624,0.02203857
