I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01984469,-0.04846066,-0.06832695,0.02444614,0.06842105,-0.06169666,-0.03232223,-0.04645791,-0.02759473,0.00310115,0.06689582,0.07892628
0.013805,-0.04960091,-0.0651341,0.02750191,0.06210526,-0.06105398,-0.02237693,-0.04594456,-0.026771,0.00429389,0.06821787,0.08293269
0.00258844,-0.05530217,-0.06321839,0.03666921,0.05368421,-0.06298201,-0.01839881,-0.04774127,-0.02965404,0.0019084,0.06557377,0.07892628
0.00258844,-0.05815279,-0.06641124,0.0381971,0.05684211,-0.06619537,-0.02337146,-0.04774127,-0.02759473,0.0023855,0.06689582,0.08012821
0.01294219,-0.05416192,-0.06960409,0.03132162,0.06526316,-0.0655527,-0.02585778,-0.04722793,-0.02883031,0.00310115,0.06557377,0.08092949
0.00517688,-0.06100342,-0.0715198,0.03896104,0.06210526,-0.07069409,-0.02585778,-0.04851129,-0.03088962,0.0019084,0.06504495,0.07892628
0.00517688,-0.06100342,-0.0715198,0.03896104,0.06210526,-0.07069409,-0.02585778,-0.04774127,-0.03088962,0.0023855,0.06504495,0.08012821
0.01553063,-0.05986317,-0.07790549,0.03361345,0.07368421,-0.07326478,-0.03083043,-0.05107803,-0.03377265,-0.0009542,0.06240085,0.07612179
-0.01466782,-0.0627138,-0.0587484,0.04889228,0.04,-0.0655527,-0.02585778,-0.04851129,-0.02965404,0.00119275,0.06425172,0.07892628
0.0,-0.05416192,-0.06002554,0.03666921,0.04947368,-0.06105398,-0.02734958,-0.04851129,-0.02759473,0.0019084,0.06689582,0.08293269
0.0069025,-0.05416192,-0.0651341,0.03361345,0.05789474,-0.06362468,-0.0298359,-0.04902464,-0.02965404,0.0019084,0.06557377,0.08213141
0.01121657,-0.05416192,-0.06832695,0.03208556,0.06315789,-0.06491003,-0.02734958,-0.04774127,-0.02883031,0.0023855,0.06557377,0.08293269
0.0069025,-0.05701254,-0.06832695,0.03590527,0.06105263,-0.06683805,-0.03083043,-0.04851129,-0.02883031,0.0,0.06292967,0.08092949
0.01984469,-0.04960091,-0.06960409,0.02521008,0.06947368,-0.06298201,-0.02834411,-0.04851129,-0.02553542,0.00071565,0.06425172,0.08293269
0.00862813,-0.04846066,-0.06002554,0.02902979,0.05473684,-0.05784062,-0.02834411,-0.04722793,-0.026771,0.00071565,0.06292967,0.08092949
-0.00603969,-0.06100342,-0.06321839,0.04430863,0.04842105,-0.06683805,-0.0298359,-0.04851129,-0.02759473,-0.0009542,0.06107879,0.078125
-0.01466782,-0.07240593,-0.06960409,0.05576776,0.04842105,-0.07647815,-0.03331676,-0.05159138,-0.03294893,-0.00333969,0.05896351,0.07491987
-0.00862813,-0.06556442,-0.06641124,0.04812834,0.04947368,-0.07069409,-0.02834411,-0.04979466,-0.03088962,-0.0009542,0.05975674,0.07411859
0.0,-0.0627138,-0.06960409,0.04278075,0.05789474,-0.07069409,-0.02734958,-0.05030801,-0.02883031,-0.00214695,0.05975674,0.07692308
-0.00431406,-0.05986317,-0.06321839,0.04278075,0.04947368,-0.06619537,-0.02734958,-0.04851129,-0.02759473,-0.00166985,0.06028556,0.08012821
0.02415876,-0.05131129,-0.07471264,0.02444614,0.07684211,-0.06683805,-0.03480855,-0.05030801,-0.02759473,-0.0009542,0.06028556,0.07692308
0.03537532,-0.04960091,-0.08109834,0.01833461,0.08842105,-0.06876607,-0.03828941,-0.05030801,-0.03294893,-0.00214695,0.05764146,0.07692308
0.0069025,-0.05530217,-0.06641124,0.03437739,0.05894737,-0.06491003,-0.03083043,-0.04774127,-0.02883031,-0.0004771,0.06107879,0.08293269
0.0069025,-0.05701254,-0.06832695,0.03590527,0.06105263,-0.06683805,-0.03232223,-0.05107803,-0.03294893,-0.00166985,0.05896351,0.07892628
0.00949094,-0.05245154,-0.0651341,0.03132162,0.06,-0.06233933,-0.03083043,-0.04902464,-0.02883031,-0.00166985,0.05764146,0.08012821
-0.00172563,-0.05701254,-0.06194125,0.03972498,0.05052632,-0.06362468,-0.03480855,-0.05030801,-0.03171334,-0.00166985,0.05764146,0.08092949
0.00949094,-0.04960091,-0.06194125,0.02979374,0.05684211,-0.05912596,-0.03828941,-0.04851129,-0.02965404,-0.0009542,0.05896351,0.08012821
0.00431406,-0.05701254,-0.06641124,0.03666921,0.05789474,-0.0655527,-0.04226753,-0.05030801,-0.03171334,-0.0028626,0.05631941,0.07011218
0.00517688,-0.05530217,-0.0651341,0.03514133,0.05684211,-0.06426735,-0.03828941,-0.05107803,-0.03088962,-0.00333969,0.05499736,0.06610577
0.0,-0.05701254,-0.06321839,0.03896104,0.05263158,-0.06426735,-0.03480855,-0.05107803,-0.03294893,-0.00333969,0.05579059,0.06891026
0.02243313,-0.04960091,-0.0715198,0.0236822,0.07263158,-0.06426735,-0.03580308,-0.0523614,-0.03500824,-0.00524809,0.05050238,0.06891026
0.0069025,-0.04960091,-0.06002554,0.03055768,0.05368421,-0.05848329,-0.0298359,-0.05159138,-0.03171334,-0.00333969,0.0510312,0.07411859
-0.00603969,-0.05530217,-0.05683269,0.04048892,0.04315789,-0.06041131,-0.03083043,-0.05107803,-0.03088962,-0.00405534,0.05182443,0.078125
-0.00172563,-0.05815279,-0.06321839,0.04048892,0.05157895,-0.06491003,-0.03331676,-0.0523614,-0.03377265,-0.00572519,0.0510312,0.078125
0.01811907,-0.04960091,-0.06832695,0.02597403,0.06736842,-0.06233933,-0.03480855,-0.05287474,-0.03088962,-0.00453244,0.05446854,0.08092949
0.01725626,-0.05131129,-0.06960409,0.02750191,0.06842105,-0.06426735,-0.03480855,-0.05107803,-0.02965404,-0.0028626,0.05631941,0.08613782
0.00862813,-0.05416192,-0.06641124,0.0328495,0.06,-0.06426735,-0.03331676,-0.05107803,-0.03088962,-0.00166985,0.05499736,0.0849359
0.01984469,-0.04960091,-0.06960409,0.02521008,0.06947368,-0.06298201,-0.03083043,-0.0523614,-0.03294893,-0.00524809,0.05314648,0.08293269
0.01984469,-0.05530217,-0.07598978,0.02902979,0.07473684,-0.06940874,-0.03331676,-0.05287474,-0.03500824,-0.00644084,0.05050238,0.07892628
-0.01035375,-0.06385405,-0.06321839,0.04812834,0.04631579,-0.06812339,-0.02337146,-0.05159138,-0.03500824,-0.00644084,0.05314648,0.07692308
-0.01725626,-0.0627138,-0.05683269,0.05042017,0.03684211,-0.06426735,-0.02734958,-0.05544148,-0.03583196,-0.00691794,0.05050238,0.07291667
0.01294219,-0.05416192,-0.06960409,0.03132162,0.06526316,-0.0655527,-0.03331676,-0.05364476,-0.03500824,-0.00644084,0.0483871,0.07011218
-0.00345125,-0.05815279,-0.06194125,0.04125286,0.04947368,-0.06426735,-0.02834411,-0.05415811,-0.03583196,-0.00811069,0.0483871,0.07291667
0.01121657,-0.05131129,-0.0651341,0.02979374,0.06105263,-0.06169666,-0.02734958,-0.05287474,-0.03377265,-0.00691794,0.04706504,0.07291667
-0.00603969,-0.05245154,-0.05363985,0.0381971,0.04105263,-0.05719794,-0.02834411,-0.05364476,-0.03706755,-0.00763359,0.04521417,0.07411859
-0.00172563,-0.04960091,-0.05363985,0.03437739,0.04315789,-0.05526992,-0.02486325,-0.05287474,-0.03294893,-0.00644084,0.04574299,0.07612179
-0.00172563,-0.04960091,-0.05363985,0.03437739,0.04315789,-0.05526992,-0.02486325,-0.05030801,-0.03088962,-0.00644084,0.0483871,0.07892628
0.0069025,-0.04846066,-0.0587484,0.02979374,0.05263158,-0.05719794,-0.03232223,-0.05107803,-0.02965404,-0.00644084,0.04785828,0.07892628
-0.00603969,-0.05131129,-0.05236271,0.03743316,0.04,-0.0559126,-0.03828941,-0.05159138,-0.03171334,-0.00691794,0.0483871,0.07892628
-0.01466782,-0.05701254,-0.05236271,0.04507257,0.03473684,-0.05912596,-0.04077573,-0.05107803,-0.02965404,-0.00644084,0.04785828,0.08092949
-0.00862813,-0.05416192,-0.05363985,0.04048892,0.03894737,-0.05784062,-0.04475385,-0.05159138,-0.02965404,-0.00691794,0.04785828,0.07612179
-0.01294219,-0.05701254,-0.05363985,0.04430863,0.03684211,-0.05976864,-0.04326206,-0.05159138,-0.02965404,-0.00572519,0.04706504,0.07612179
-0.00862813,-0.05416192,-0.05363985,0.04048892,0.03894737,-0.05784062,-0.04226753,-0.05107803,-0.02965404,-0.00763359,0.04653622,0.07091346
-0.00603969,-0.05131129,-0.05236271,0.03743316,0.04,-0.0559126,-0.0397812,-0.0523614,-0.03171334,-0.00811069,0.04574299,0.06810897
-0.00172563,-0.04846066,-0.05236271,0.03361345,0.04210526,-0.05398458,-0.03828941,-0.05415811,-0.03294893,-0.00882634,0.04389212,0.06690705
0.00086281,-0.05245154,-0.0587484,0.03514133,0.04947368,-0.05912596,-0.03580308,-0.05364476,-0.03377265,-0.01001908,0.04177684,0.06690705
-0.01035375,-0.05530217,-0.05363985,0.04201681,0.03789474,-0.05848329,-0.03580308,-0.05415811,-0.03706755,-0.01168893,0.04045479,0.06810897
-0.01898188,-0.04675029,-0.03767561,0.04048892,0.02,-0.04562982,-0.02585778,-0.05159138,-0.03377265,-0.00930344,0.04177684,0.07091346
-0.01466782,-0.04846066,-0.04278416,0.03972498,0.02631579,-0.04948586,-0.0298359,-0.05107803,-0.03294893,-0.00811069,0.04257007,0.07491987
-0.01035375,-0.05131129,-0.04916986,0.03972498,0.03473684,-0.05398458,-0.03480855,-0.05159138,-0.03171334,-0.00882634,0.04257007,0.07291667
-0.01035375,-0.04675029,-0.0440613,0.03666921,0.03052632,-0.04884319,-0.03232223,-0.05030801,-0.03088962,-0.00763359,0.04309889,0.07612179
-0.01035375,-0.04846066,-0.04597701,0.03743316,0.03157895,-0.05077121,-0.03480855,-0.05030801,-0.03088962,-0.00811069,0.04309889,0.07612179
-0.01466782,-0.04960091,-0.0440613,0.04048892,0.02736842,-0.05077121,-0.02585778,-0.05107803,-0.03088962,-0.00763359,0.04389212,0.07411859
-0.01466782,-0.05131129,-0.04597701,0.04125286,0.02947368,-0.05269923,-0.03083043,-0.05030801,-0.03171334,-0.00811069,0.04257007,0.06891026
-0.00603969,-0.04675029,-0.04725415,0.03437739,0.03578947,-0.05077121,-0.03331676,-0.05030801,-0.03294893,-0.00811069,0.04177684,0.07011218
-0.00431406,-0.04275941,-0.0440613,0.03132162,0.03368421,-0.04691517,-0.03331676,-0.0523614,-0.03500824,-0.01001908,0.03992597,0.06810897
-0.01725626,-0.04846066,-0.04086845,0.04048892,0.02315789,-0.04820051,-0.03828941,-0.05287474,-0.03706755,-0.01001908,0.03728186,0.07011218
-0.00172563,-0.04389966,-0.04725415,0.03055768,0.03789474,-0.04884319,-0.04326206,-0.05492813,-0.03912685,-0.01240458,0.03463776,0.06810897
-0.00172563,-0.03705815,-0.03959132,0.02597403,0.03157895,-0.04113111,-0.03480855,-0.0523614,-0.03294893,-0.01001908,0.03860391,0.07291667
-0.01207938,-0.04104903,-0.03639847,0.03361345,0.02315789,-0.04177378,-0.03083043,-0.05107803,-0.03500824,-0.01049618,0.03595981,0.07091346
-0.00862813,-0.03990878,-0.03767561,0.03132162,0.02631579,-0.04177378,-0.03729488,-0.0523614,-0.03500824,-0.01121183,0.03648863,0.07211538
-0.00862813,-0.04275941,-0.04086845,0.0328495,0.02842105,-0.04498715,-0.03580308,-0.05364476,-0.03583196,-0.01121183,0.03516658,0.07011218
0.00517688,-0.0381984,-0.04597701,0.0236822,0.04105263,-0.04498715,-0.03480855,-0.0523614,-0.03294893,-0.01121183,0.03781068,0.07091346
-0.00603969,-0.03990878,-0.03959132,0.02979374,0.02947368,-0.04305913,-0.03083043,-0.05159138,-0.03294893,-0.01049618,0.03860391,0.06810897
0.00517688,-0.03534778,-0.04278416,0.02215432,0.03894737,-0.04177378,-0.03331676,-0.0523614,-0.03171334,-0.01121183,0.03728186,0.06810897
-0.00172563,-0.0381984,-0.04086845,0.02673797,0.03263158,-0.04241645,-0.0298359,-0.05159138,-0.03088962,-0.01001908,0.03728186,0.07011218
-0.00431406,-0.03990878,-0.04086845,0.02902979,0.03157895,-0.0437018,-0.03232223,-0.05107803,-0.03088962,-0.01001908,0.03728186,0.07091346
0.00431406,-0.03990878,-0.04725415,0.02521008,0.04210526,-0.04627249,-0.03480855,-0.05364476,-0.03377265,-0.01121183,0.03331571,0.06690705
0.00431406,-0.03705815,-0.0440613,0.0236822,0.03894737,-0.04305913,-0.03232223,-0.05159138,-0.03171334,-0.01121183,0.03384453,0.06891026
-0.00345125,-0.04104903,-0.04278416,0.02979374,0.03368421,-0.04498715,-0.03580308,-0.05364476,-0.03500824,-0.01359733,0.03199365,0.06810897
