I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05385557,0.29123711,0.4,-0.18658088,-0.31721698,0.37068966,-0.23647604,0.00162655,-0.08985507,-0.06390575,-0.08936826,-0.1403287
-0.05385557,0.29445876,0.40403226,-0.18933824,-0.31957547,0.37460815,-0.23261206,0.0,-0.08985507,-0.06212067,-0.08525937,-0.13400759
0.00489596,0.30412371,0.37741935,-0.21783088,-0.27240566,0.36833856,-0.24034003,-0.00065062,-0.09049919,-0.06104963,-0.08936826,-0.13716814
-0.02937576,0.29896907,0.39354839,-0.20128676,-0.30070755,0.37225705,-0.23261206,0.00162655,-0.08888889,-0.06212067,-0.08936826,-0.13716814
-0.05140759,0.28286082,0.38790323,-0.18198529,-0.30660377,0.35971787,-0.23802164,-0.00162655,-0.09307568,-0.06212067,-0.08936826,-0.13716814
-0.00489596,0.30090206,0.37983871,-0.21231618,-0.27830189,0.36677116,-0.23802164,0.00162655,-0.09146538,-0.06212067,-0.08782743,-0.13906448
-0.00489596,0.31056701,0.39193548,-0.21875,-0.28773585,0.37852665,-0.23415765,-0.00325309,-0.09307568,-0.06104963,-0.09039548,-0.13906448
-0.04161567,0.29445876,0.39596774,-0.19393382,-0.30778302,0.37068966,-0.23647604,-0.00227716,-0.08888889,-0.05855052,-0.09193631,-0.13400759
-0.04406365,0.29123711,0.39354839,-0.19025735,-0.30778302,0.36755486,-0.24034003,-0.00227716,-0.09049919,-0.05747947,-0.08936826,-0.13400759
-0.01101591,0.30412371,0.38790323,-0.21231618,-0.28773585,0.37304075,-0.23802164,-0.00390371,-0.09146538,-0.06104963,-0.09296353,-0.1403287
-0.02692778,0.30219072,0.39596774,-0.20496324,-0.30070755,0.37539185,-0.23261206,-0.00162655,-0.08824477,-0.05926455,-0.08936826,-0.13400759
-0.11505508,0.28157216,0.42822581,-0.15716912,-0.36674528,0.37852665,-0.23415765,-0.00162655,-0.08985507,-0.06104963,-0.08936826,-0.13590392
0.03427173,0.32796392,0.38790323,-0.24632353,-0.26533019,0.38793103,-0.22102009,0.00227716,-0.08502415,-0.05569439,-0.0816641,-0.12452592
0.0501836,0.34600515,0.4,-0.26470588,-0.26650943,0.40438871,-0.21483771,0.0071568,-0.08083736,-0.05141021,-0.07652799,-0.12010114
-0.04161567,0.31829897,0.42580645,-0.21047794,-0.33018868,0.39968652,-0.21483771,0.00650618,-0.08083736,-0.05141021,-0.07395994,-0.12010114
-0.04161567,0.31829897,0.42580645,-0.21047794,-0.33018868,0.39968652,-0.21483771,0.00553025,-0.08083736,-0.05141021,-0.07652799,-0.12010114
-0.00122399,0.33956186,0.42580645,-0.24080882,-0.31014151,0.4130094,-0.20556414,0.0071568,-0.07761675,-0.04962513,-0.07498716,-0.11694058
0.00122399,0.33762887,0.42177419,-0.24080882,-0.30660377,0.40987461,-0.20942813,0.0071568,-0.07761675,-0.04676901,-0.07395994,-0.11694058
-0.00734394,0.35244845,0.44596774,-0.24816176,-0.32783019,0.43025078,-0.20170015,0.00878334,-0.07439614,-0.0442699,-0.07139188,-0.11504425
0.01346389,0.3556701,0.43629032,-0.25827206,-0.31132075,0.42789969,-0.20170015,0.00813273,-0.07600644,-0.04605498,-0.07139188,-0.11504425
-0.0624235,0.32345361,0.44596774,-0.20680147,-0.35495283,0.4130094,-0.20170015,0.00553025,-0.07761675,-0.04676901,-0.07498716,-0.12010114
-0.0379437,0.34278351,0.45403226,-0.22977941,-0.3490566,0.42868339,-0.1862442,0.01203643,-0.07117552,-0.04141378,-0.06985105,-0.11061947
-0.00489596,0.35051546,0.44193548,-0.24724265,-0.32429245,0.42711599,-0.1877898,0.01301236,-0.07117552,-0.0442699,-0.06882383,-0.11378003
-0.02937576,0.34278351,0.4483871,-0.23253676,-0.34080189,0.42554859,-0.19010819,0.01366298,-0.07214171,-0.0442699,-0.067283,-0.11378003
-0.01713586,0.34278351,0.44032258,-0.23713235,-0.32900943,0.42163009,-0.1862442,0.01366298,-0.06956522,-0.04069975,-0.06368772,-0.10872314
0.01591187,0.36340206,0.44435484,-0.26470588,-0.31603774,0.43652038,-0.17851623,0.01691607,-0.06634461,-0.03784363,-0.06111967,-0.10429836
0.01346389,0.36662371,0.45,-0.265625,-0.32075472,0.44122257,-0.17851623,0.01691607,-0.0647343,-0.03605855,-0.05855162,-0.1011378
0.02203182,0.37951031,0.46048387,-0.27849265,-0.32429245,0.45454545,-0.17851623,0.01626545,-0.06409018,-0.03355944,-0.05444273,-0.09797724
